Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
27.973;16.572;12.467;9.989;18.396;10.333;11.035;0.617;-3.903;-4.463;-0.057;-7.775;-1.746;-1.420;-1.689;4.153;16.983;15.129;12.275;6.382;3.532;0.439;-0.158;-10.033;-15.888;-16.618;-11.181;-5.130;4.110;7.125;0.363;-10.058;-5.270
29.431;14.859;13.904;14.950;20.634;10.519;11.499;0.952;-3.947;-8.227;-0.156;-8.383;-2.084;-1.374;-1.641;5.146;18.987;15.758;12.037;6.074;3.125;0.462;0.495;-9.549;-15.410;-16.748;-11.472;-5.127;5.213;7.470;0.526;-9.962;-5.407
30.547;12.716;14.763;18.413;21.491;10.193;11.258;1.460;-3.595;-11.226;-0.016;-7.770;-2.177;-1.413;-1.645;5.947;21.277;16.208;11.607;5.939;2.934;0.590;1.031;-8.991;-14.689;-16.482;-11.318;-4.712;6.253;7.826;0.882;-9.552;-5.194
30.918;10.575;14.805;20.789;20.343;9.250;10.363;2.240;-2.628;-12.414;0.359;-5.732;-1.972;-1.395;-1.569;6.371;23.450;16.374;11.011;5.937;2.897;0.732;1.360;-8.291;-13.543;-15.842;-10.787;-3.983;7.066;8.137;1.363;-8.872;-4.731
30.275;9.084;14.019;22.710;17.088;7.734;8.965;3.284;-0.993;-11.258;0.901;-2.464;-1.496;-1.080;-1.187;6.336;24.994;16.205;10.339;6.027;2.950;0.833;1.467;-7.374;-11.855;-14.858;-9.944;-3.050;7.548;8.374;1.913;-7.981;-4.129
28.569;8.725;12.464;24.001;12.144;5.816;7.249;4.414;1.135;-7.830;1.569;1.576;-0.796;-0.220;-0.255;5.872;25.538;15.704;9.661;6.118;2.982;0.826;1.373;-6.217;-9.691;-13.609;-8.866;-2.034;7.668;8.511;2.460;-6.973;-3.514
25.994;9.414;10.182;23.497;6.192;3.742;5.441;5.377;3.444;-2.658;2.319;5.842;0.044;1.281;1.332;5.085;25.006;14.923;8.993;6.074;2.843;0.640;1.116;-4.872;-7.267;-12.214;-7.648;-1.064;7.436;8.512;2.915;-5.966;-3.007
22.968;10.501;7.306;20.062;0.015;1.789;3.798;6.000;5.616;3.379;3.030;9.781;0.858;3.219;3.371;4.122;23.591;13.967;8.352;5.808;2.451;0.261;0.760;-3.445;-4.832;-10.795;-6.408;-0.250;6.860;8.349;3.212;-5.043;-2.656
19.998;11.266;4.165;13.705;-5.567;0.227;2.553;6.241;7.366;9.107;3.501;12.781;1.403;5.104;5.368;3.153;21.608;12.975;7.799;5.356;1.885;-0.209;0.399;-2.070;-2.619;-9.454;-5.270;0.353;5.980;8.025;3.357;-4.208;-2.413
17.531;11.366;1.229;5.645;-9.713;-0.727;1.846;6.161;8.472;13.347;3.540;14.206;1.478;6.410;6.787;2.315;19.394;12.072;7.420;4.866;1.365;-0.579;0.158;-0.865;-0.825;-8.269;-4.344;0.750;4.887;7.571;3.405;-3.402;-2.175
15.844;10.887;-1.093;-2.459;-11.707;-0.943;1.683;5.866;8.847;15.400;3.071;13.665;1.056;6.812;7.272;1.650;17.288;11.329;7.298;4.509;1.141;-0.639;0.177;0.121;0.443;-7.257;-3.670;0.986;3.718;7.045;3.423;-2.554;-1.849
14.935;10.155;-2.621;-9.228;-11.263;-0.436;1.917;5.486;8.611;15.315;2.199;11.352;0.316;6.177;6.661;1.124;15.533;10.752;7.438;4.388;1.351;-0.265;0.557;0.927;1.242;-6.349;-3.213;1.093;2.617;6.505;3.465;-1.617;-1.385
14.493;9.478;-3.491;-13.939;-8.781;0.529;2.274;5.118;8.026;13.678;1.226;8.033;-0.416;4.455;4.889;0.668;14.115;10.254;7.694;4.433;1.898;0.462;1.267;1.591;1.752;-5.449;-2.918;1.032;1.663;5.945;3.513;-0.620;-0.823
14.027;8.900;-4.086;-16.602;-5.311;1.381;2.451;4.733;7.305;11.206;0.577;4.620;-0.806;1.694;2.024;0.172;12.769;9.648;7.789;4.387;2.450;1.241;2.080;2.047;2.126;-4.523;-2.766;0.713;0.842;5.268;3.448;0.292;-0.318
13.089;8.143;-4.800;-17.672;-2.166;1.472;2.272;4.223;6.524;8.583;0.551;1.773;-0.671;-1.818;-1.612;-0.486;11.228;8.744;7.454;3.968;2.650;1.736;2.702;2.200;2.446;-3.592;-2.724;0.120;0.114;4.375;3.142;0.953;-0.047
11.481;6.876;-5.765;-17.576;-0.329;0.549;1.721;3.553;5.716;6.470;1.148;-0.105;-0.038;-5.482;-5.383;-1.290;9.376;7.476;6.563;3.078;2.364;1.808;2.990;2.084;2.806;-2.627;-2.652;-0.597;-0.497;3.279;2.600;1.319;-0.058
9.309;5.040;-6.809;-16.450;-0.005;-1.058;0.850;2.779;4.855;5.237;2.158;-0.769;0.925;-8.531;-8.498;-1.992;7.207;5.947;5.178;1.844;1.712;1.566;3.015;1.862;3.306;-1.550;-2.357;-1.215;-0.926;2.127;1.964;1.499;-0.248
6.865;2.899;-7.640;-14.242;-0.686;-2.738;-0.259;1.968;3.801;4.593;3.302;-0.222;2.000;-10.348;-10.322;-2.261;4.770;4.354;3.485;0.485;0.901;1.211;2.916;1.663;3.959;-0.310;-1.705;-1.563;-1.157;1.104;1.394;1.641;-0.447
4.421;0.774;-8.055;-10.981;-1.685;-4.022;-1.443;1.194;2.418;3.790;4.282;1.208;2.971;-10.704;-10.627;-1.922;2.202;2.873;1.685;-0.842;0.078;0.870;2.779;1.505;4.699;1.092;-0.675;-1.566;-1.235;0.324;0.970;1.842;-0.508
2.146;-1.171;-8.015;-6.886;-2.645;-4.766;-2.490;0.563;0.800;2.332;4.840;3.047;3.701;-9.755;-9.595;-1.111;-0.250;1.591;-0.069;-2.085;-0.705;0.576;2.648;1.362;5.490;2.646;0.657;-1.234;-1.215;-0.202;0.684;2.147;-0.361
0.145;-2.933;-7.588;-2.313;-3.541;-5.060;-3.239;0.190;-0.704;0.416;4.835;4.938;4.150;-7.851;-7.615;-0.203;-2.356;0.532;-1.673;-3.231;-1.415;0.343;2.573;1.273;6.362;4.339;2.166;-0.643;-1.115;-0.523;0.498;2.579;-0.007
-1.503;-4.509;-6.895;2.243;-4.347;-5.049;-3.648;0.106;-1.745;-1.351;4.294;6.654;4.345;-5.380;-5.113;0.403;-4.047;-0.301;-3.049;-4.253;-1.992;0.205;2.605;1.317;7.349;6.121;3.713;0.109;-0.920;-0.690;0.378;3.140;0.500
-2.735;-5.744;-6.122;6.116;-4.935;-4.862;-3.811;0.158;-2.248;-2.592;3.438;7.976;4.386;-2.741;-2.507;0.463;-5.363;-0.889;-4.136;-5.114;-2.388;0.156;2.748;1.505;8.387;7.879;5.162;0.924;-0.626;-0.742;0.301;3.759;1.053
-3.449;-6.318;-5.479;8.643;-5.159;-4.579;-3.911;0.087;-2.381;-3.301;2.618;8.747;4.461;-0.261;-0.113;-0.011;-6.175;-1.157;-4.831;-5.766;-2.595;0.156;2.971;1.770;9.349;9.498;6.427;1.756;-0.212;-0.670;0.264;4.321;1.535
-3.529;-5.988;-5.088;9.442;-4.779;-4.178;-4.085;-0.239;-2.292;-3.485;2.101;9.025;4.751;1.948;1.997;-0.746;-6.077;-0.981;-5.006;-6.138;-2.610;0.195;3.269;2.079;10.172;10.951;7.550;2.663;0.430;-0.376;0.327;4.753;1.885
-2.989;-4.881;-4.959;8.533;-3.482;-3.565;-4.336;-0.732;-2.017;-2.962;1.952;9.077;5.318;4.008;3.984;-1.348;-4.762;-0.287;-4.633;-6.186;-2.453;0.287;3.656;2.462;10.861;12.276;8.670;3.762;1.459;0.244;0.559;5.039;2.091
-2.054;-3.476;-5.038;6.263;-1.274;-2.693;-4.556;-1.191;-1.567;-1.544;2.081;9.200;6.059;6.075;6.023;-1.520;-2.473;0.827;-3.846;-5.950;-2.198;0.418;4.100;2.929;11.411;13.473;9.894;5.101;2.935;1.181;0.954;5.160;2.141
-1.074;-2.291;-5.249;3.148;1.288;-1.625;-4.602;-1.472;-1.020;0.620;2.330;9.510;6.755;8.077;8.024;-1.159;0.040;2.111;-2.876;-5.534;-1.943;0.544;4.510;3.403;11.791;14.471;11.176;6.572;4.734;2.283;1.405;5.086;2.015
-0.398;-1.640;-5.500;-0.240;3.384;-0.514;-4.371;-1.583;-0.554;2.928;2.546;9.870;7.189;9.645;9.600;-0.335;1.983;3.261;-1.971;-5.058;-1.756;0.626;4.769;3.733;11.987;15.179;12.322;7.941;6.577;3.317;1.759;4.795;1.704
-0.215;-1.568;-5.634;-3.286;4.349;0.452;-3.816;-1.625;-0.359;4.650;2.615;9.994;7.241;10.370;10.330;0.777;2.986;4.070;-1.278;-4.593;-1.634;0.661;4.794;3.789;12.032;15.557;13.124;8.982;8.176;4.088;1.912;4.314;1.235
-0.467;-1.909;-5.408;-5.374;3.858;1.101;-2.960;-1.694;-0.488;5.457;2.483;9.662;6.952;10.152;10.122;1.973;3.210;4.522;-0.751;-4.122;-1.491;0.700;4.595;3.572;12.002;15.643;13.495;9.604;9.378;4.550;1.874;3.729;0.674
-0.943;-2.419;-4.605;-6.209;1.910;1.298;-1.933;-1.846;-0.793;5.604;2.223;8.918;6.582;9.287;9.267;3.054;3.052;4.741;-0.237;-3.574;-1.219;0.810;4.276;3.212;11.998;15.533;13.476;9.850;10.164;4.770;1.724;3.159;0.094
-1.405;-2.872;-3.153;-6.089;-1.220;0.981;-0.957;-2.093;-0.996;5.688;2.018;8.086;6.506;8.231;8.215;3.848;2.842;4.872;0.412;-2.878;-0.748;1.039;3.989;2.884;12.133;15.340;13.169;9.802;10.576;4.834;1.535;2.708;-0.454
-1.626;-3.107;-1.129;-5.742;-4.968;0.216;-0.249;-2.384;-0.818;6.331;2.040;7.599;6.975;7.342;7.317;4.241;2.828;5.022;1.302;-1.980;-0.069;1.397;3.870;2.750;12.496;15.154;12.677;9.519;10.633;4.809;1.350;2.447;-0.927
-1.467;-3.057;1.272;-5.861;-8.528;-0.811;0.059;-2.618;-0.112;7.925;2.384;7.763;7.961;6.736;6.693;4.200;3.235;5.200;2.436;-0.921;0.754;1.842;3.976;2.907;13.100;15.006;12.076;9.007;10.292;4.713;1.172;2.387;-1.306
-0.911;-2.736;3.763;-6.696;-11.080;-1.861;-0.030;-2.686;1.034;10.442;3.052;8.562;9.209;6.324;6.254;3.790;4.165;5.314;3.648;0.142;1.578;2.261;4.261;3.352;13.820;14.834;11.408;8.238;9.493;4.504;0.963;2.462;-1.611
0.026;-2.102;6.034;-7.871;-12.113;-2.683;-0.362;-2.532;2.255;13.260;3.926;9.592;10.357;5.944;5.829;3.193;5.435;5.281;4.692;1.029;2.250;2.528;4.618;3.974;14.371;14.500;10.703;7.216;8.241;4.141;0.677;2.554;-1.887
1.371;-0.964;7.812;-8.537;-11.505;-3.050;-0.721;-2.206;3.021;15.174;4.822;10.241;11.048;5.461;5.274;2.657;6.633;5.127;5.414;1.670;2.698;2.581;4.936;4.577;14.377;13.836;9.973;5.997;6.647;3.649;0.309;2.548;-2.155
3.138;0.834;8.889;-7.856;-9.359;-2.797;-1.003;-1.830;2.908;14.879;5.640;10.052;11.093;4.831;4.552;2.400;7.413;4.977;5.799;2.102;2.948;2.467;5.155;4.951;13.551;12.738;9.204;4.692;4.930;3.109;-0.100;2.392;-2.397
5.250;3.131;9.132;-5.512;-5.877;-1.879;-1.250;-1.484;1.892;11.817;6.407;9.002;10.587;4.182;3.801;2.519;7.740;4.931;5.884;2.362;3.055;2.296;5.294;4.980;11.890;11.268;8.389;3.443;3.383;2.578;-0.509;2.104;-2.587
7.530;5.511;8.553;-1.796;-1.463;-0.432;-1.499;-1.148;0.402;6.735;7.157;7.536;9.840;3.779;3.298;2.941;7.881;4.970;5.680;2.418;3.023;2.145;5.410;4.707;9.749;9.664;7.547;2.369;2.246;2.035;-0.918;1.748;-2.731
9.739;7.638;7.391;2.701;3.136;1.230;-1.678;-0.734;-0.944;1.261;7.814;6.330;9.130;3.795;3.238;3.474;8.216;4.992;5.189;2.220;2.826;2.035;5.540;4.289;7.659;8.200;6.707;1.531;1.596;1.424;-1.346;1.388;-2.858
11.663;9.383;6.049;7.300;7.039;2.745;-1.644;-0.161;-1.677;-3.111;8.195;5.881;8.526;4.159;3.572;3.945;9.015;4.926;4.480;1.796;2.484;1.975;5.681;3.881;6.037;7.033;5.892;0.938;1.373;0.748;-1.765;1.065;-2.972
13.198;10.697;4.869;11.222;9.685;3.912;-1.255;0.598;-1.622;-5.612;8.103;6.237;7.898;4.656;4.101;4.293;10.257;4.794;3.703;1.238;2.053;1.963;5.809;3.549;5.024;6.177;5.137;0.598;1.472;0.105;-2.092;0.783;-3.044
14.299;11.503;3.958;13.647;10.966;4.728;-0.442;1.461;-0.897;-6.167;7.467;7.100;7.088;5.160;4.698;4.546;11.639;4.652;3.004;0.616;1.553;1.931;5.858;3.253;4.499;5.547;4.485;0.504;1.781;-0.385;-2.252;0.479;-3.072
14.875;11.723;3.230;14.003;10.960;5.209;0.744;2.205;0.150;-5.127;6.405;8.143;6.046;5.725;5.406;4.732;12.806;4.515;2.440;-0.059;0.954;1.752;5.717;2.881;4.204;5.004;3.952;0.596;2.178;-0.652;-2.229;0.045;-3.110
14.812;11.358;2.567;12.371;9.735;5.295;2.149;2.586;1.120;-3.016;5.149;9.183;4.826;6.464;6.309;4.844;13.596;4.354;1.994;-0.808;0.237;1.328;5.280;2.325;3.898;4.412;3.519;0.783;2.546;-0.696;-2.062;-0.618;-3.229
14.052;10.490;1.922;9.633;7.421;4.928;3.552;2.475;1.716;-0.456;3.954;10.144;3.528;7.340;7.332;4.882;14.035;4.116;1.604;-1.632;-0.564;0.644;4.486;1.494;3.445;3.674;3.144;0.993;2.790;-0.572;-1.810;-1.538;-3.459
12.671;9.290;1.340;7.098;4.322;4.146;4.708;1.893;1.778;1.795;3.023;10.941;2.274;8.156;8.261;4.917;14.208;3.797;1.211;-2.479;-1.363;-0.246;3.339;0.326;2.793;2.752;2.789;1.208;2.890;-0.339;-1.501;-2.666;-3.755
10.965;7.963;0.934;5.826;0.930;3.095;5.434;0.982;1.295;3.003;2.435;11.432;1.190;8.765;8.953;5.096;14.209;3.509;0.845;-3.212;-2.028;-1.231;1.914;-1.184;1.938;1.670;2.449;1.473;2.923;0.014;-1.091;-3.882;-3.996
9.431;6.668;0.828;6.087;-2.104;2.004;5.671;-0.042;0.412;2.828;2.126;11.453;0.383;9.209;9.452;5.557;14.185;3.487;0.672;-3.628;-2.411;-2.160;0.359;-2.938;0.907;0.497;2.154;1.875;3.048;0.593;-0.470;-5.025;-4.028
8.585;5.571;1.105;7.244;-4.086;1.117;5.500;-0.978;-0.624;1.489;1.912;10.888;-0.122;9.597;9.859;6.364;14.338;3.980;0.935;-3.510;-2.391;-2.884;-1.149;-4.765;-0.250;-0.697;1.932;2.485;3.452;1.547;0.489;-5.927;-3.710
8.762;4.976;1.783;8.124;-4.554;0.585;5.137;-1.716;-1.592;-0.461;1.525;9.718;-0.428;9.923;10.157;7.479;14.868;5.143;1.831;-2.703;-1.903;-3.307;-2.468;-6.495;-1.491;-1.871;1.774;3.305;4.263;2.977;1.854;-6.470;-2.965
9.948;5.181;2.733;7.712;-3.588;0.347;4.825;-2.303;-2.421;-2.465;0.795;8.042;-0.656;10.030;10.188;8.698;15.807;6.918;3.401;-1.216;-1.012;-3.460;-3.592;-8.065;-2.845;-3.043;1.599;4.217;5.418;4.817;3.553;-6.673;-1.856
11.683;6.117;3.611;5.674;-1.827;0.082;4.626;-2.953;-3.229;-4.124;-0.110;6.076;-0.791;9.719;9.759;9.624;16.875;8.962;5.436;0.696;0.035;-3.553;-4.716;-9.571;-4.471;-4.329;1.231;4.964;6.595;6.772;5.325;-6.747;-0.636
13.259;7.295;4.004;2.421;-0.089;-0.593;4.407;-3.918;-4.212;-5.171;-0.795;4.111;-0.763;8.902;8.799;9.856;17.586;10.797;7.582;2.660;0.937;-3.850;-6.094;-11.147;-6.542;-5.877;0.500;5.288;7.396;8.460;6.860;-6.964;0.393
14.144;8.164;3.727;-1.162;1.001;-1.821;4.021;-5.318;-5.443;-5.413;-1.027;2.460;-0.612;7.680;7.433;9.263;17.546;12.093;9.564;4.428;1.568;-4.433;-7.802;-12.777;-9.031;-7.704;-0.595;5.105;7.633;9.653;8.006;-7.434;1.092
14.152;8.382;2.896;-4.109;1.046;-3.472;3.381;-7.126;-6.826;-4.846;-0.804;1.394;-0.459;6.233;5.864;8.024;16.607;12.734;11.224;5.908;2.000;-5.168;-9.718;-14.330;-11.689;-9.673;-1.911;4.485;7.343;10.299;8.775;-8.074;1.503
13.361;7.874;1.781;-5.694;-0.116;-5.348;2.403;-9.204;-8.183;-3.773;-0.163;1.039;-0.370;4.712;4.250;6.465;14.816;12.713;12.403;7.056;2.353;-5.863;-11.666;-15.708;-14.208;-11.601;-3.314;3.514;6.625;10.389;9.220;-8.735;1.721
12.051;6.822;0.695;-5.605;-2.339;-7.323;1.048;-11.323;-9.338;-2.684;0.859;1.300;-0.346;3.225;2.712;4.932;12.357;12.088;12.942;7.826;2.697;-6.396;-13.507;-16.857;-16.322;-13.326;-4.711;2.271;5.569;9.945;9.395;-9.282;1.829
10.620;5.570;-0.059;-3.992;-5.324;-9.354;-0.589;-13.201;-10.160;-1.945;2.108;1.893;-0.379;1.864;1.351;3.718;9.530;11.023;12.793;8.209;3.052;-6.712;-15.119;-17.700;-17.823;-14.685;-5.977;0.915;4.318;9.104;9.393;-9.589;1.918
9.383;4.404;-0.268;-1.413;-8.716;-11.406;-2.277;-14.555;-10.548;-1.605;3.284;2.510;-0.463;0.678;0.221;2.992;6.722;9.764;12.072;8.240;3.434;-6.782;-16.360;-18.088;-18.546;-15.503;-6.914;-0.286;3.120;8.106;9.338;-9.530;2.096
8.440;3.312;0.064;1.348;-11.915;-13.309;-3.770;-15.122;-10.415;-1.479;4.083;2.958;-0.560;-0.336;-0.701;2.755;4.366;8.514;11.002;7.983;3.842;-6.581;-17.077;-17.868;-18.386;-15.631;-7.331;-1.085;2.221;7.170;9.328;-9.020;2.447
7.773;2.053;0.674;3.535;-14.062;-14.708;-4.881;-14.753;-9.737;-1.394;4.316;3.109;-0.629;-1.190;-1.463;2.891;2.910;7.379;9.835;7.526;4.255;-6.112;-17.168;-16.974;-17.366;-15.025;-7.148;-1.395;1.734;6.416;9.395;-8.065;2.990
7.369;0.570;1.177;4.602;-14.479;-15.251;-5.479;-13.568;-8.679;-1.407;3.921;2.762;-0.709;-1.806;-2.015;3.260;2.720;6.417;8.754;6.968;4.643;-5.407;-16.629;-15.472;-15.701;-13.790;-6.400;-1.253;1.656;5.898;9.535;-6.766;3.678
7.205;-0.683;1.291;4.261;-13.203;-14.861;-5.546;-11.961;-7.599;-1.786;2.977;1.683;-0.883;-1.950;-2.137;3.732;3.888;5.660;7.811;6.388;4.979;-4.531;-15.555;-13.521;-13.763;-12.144;-5.189;-0.730;1.932;5.628;9.737;-5.285;4.434
7.236;-0.958;0.998;2.596;-11.036;-13.798;-5.228;-10.385;-6.866;-2.794;1.714;-0.206;-1.189;-1.406;-1.603;4.176;6.108;5.107;6.978;5.833;5.254;-3.553;-14.090;-11.320;-11.922;-10.339;-3.671;0.070;2.462;5.575;9.985;-3.782;5.179
7.415;0.152;0.516;0.178;-9.002;-12.470;-4.735;-9.139;-6.663;-4.581;0.382;-2.774;-1.659;-0.326;-0.544;4.439;8.757;4.731;6.244;5.339;5.465;-2.522;-12.400;-9.076;-10.417;-8.611;-2.064;0.973;3.090;5.675;10.263;-2.358;5.867
7.620;2.319;0.088;-2.003;-7.652;-11.220;-4.224;-8.308;-6.896;-7.064;-0.863;-5.717;-2.366;0.697;0.465;4.351;11.072;4.479;5.623;4.921;5.588;-1.502;-10.657;-6.977;-9.292;-7.124;-0.611;1.780;3.635;5.833;10.547;-1.045;6.498
7.565;4.713;-0.219;-2.833;-6.868;-10.224;-3.842;-7.829;-7.251;-9.798;-1.942;-8.519;-3.322;1.065;0.832;3.769;12.352;4.247;5.115;4.579;5.590;-0.567;-8.998;-5.123;-8.374;-5.893;0.525;2.355;3.941;5.932;10.814;0.194;7.103
6.937;6.540;-0.470;-1.573;-6.210;-9.502;-3.738;-7.608;-7.427;-12.146;-2.823;-10.578;-4.407;0.678;0.442;2.670;12.171;3.907;4.714;4.333;5.493;0.255;-7.481;-3.486;-7.388;-4.799;1.342;2.694;3.936;5.893;11.069;1.434;7.743
5.557;7.335;-0.728;1.641;-5.408;-8.964;-3.984;-7.584;-7.318;-13.678;-3.558;-11.542;-5.449;-0.063;-0.313;1.158;10.454;3.351;4.415;4.221;5.384;0.994;-6.113;-1.979;-6.152;-3.698;1.953;2.888;3.629;5.710;11.351;2.750;8.477
3.378;6.940;-1.009;5.718;-4.471;-8.451;-4.554;-7.659;-6.952;-14.291;-4.246;-11.434;-6.295;-0.649;-0.914;-0.613;7.376;2.505;4.196;4.236;5.345;1.697;-4.892;-0.536;-4.646;-2.495;2.498;3.035;3.044;5.415;11.689;4.180;9.340
0.380;5.356;-1.346;9.019;-3.449;-7.804;-5.401;-7.654;-6.362;-14.022;-4.920;-10.459;-6.792;-0.792;-1.067;-2.518;3.202;1.289;3.972;4.274;5.364;2.368;-3.841;0.862;-2.951;-1.157;3.074;3.171;2.164;5.011;12.052;5.701;10.308
-3.497;2.665;-1.836;9.906;-2.289;-6.945;-6.468;-7.427;-5.573;-12.900;-5.529;-8.820;-6.823;-0.504;-0.785;-4.495;-1.817;-0.395;3.564;4.141;5.312;2.942;-2.998;2.192;-1.195;0.267;3.699;3.247;0.935;4.433;12.326;7.217;11.276
-8.318;-0.971;-2.627;7.257;-0.978;-5.914;-7.607;-7.014;-4.650;-10.908;-6.046;-6.727;-6.424;0.010;-0.281;-6.537;-7.427;-2.661;2.721;3.625;5.010;3.312;-2.376;3.409;0.443;1.637;4.299;3.132;-0.724;3.562;12.356;8.578;12.085
-14.027;-5.287;-3.867;0.898;0.319;-4.863;-8.580;-6.587;-3.718;-8.083;-6.534;-4.449;-5.818;0.454;0.140;-8.673;-13.375;-5.606;1.222;2.597;4.345;3.400;-1.949;4.466;1.775;2.757;4.736;2.651;-2.921;2.260;11.989;9.644;12.578
-20.365;-9.889;-5.616;-8.090;1.315;-3.986;-9.169;-6.328;-2.941;-4.712;-7.090;-2.273;-5.282;0.491;0.126;-10.955;-19.477;-9.249;-1.029;1.073;3.337;3.237;-1.661;5.312;2.678;3.467;4.864;1.649;-5.752;0.425;11.140;10.338;12.664
-26.858;-14.218;-7.729;-17.478;1.777;-3.414;-9.303;-6.322;-2.501;-1.425;-7.787;-0.453;-5.014;-0.177;-0.626;-13.350;-25.540;-13.384;-3.892;-0.747;2.184;2.987;-1.422;5.946;3.193;3.747;4.628;0.131;-9.145;-1.890;9.878;10.716;12.400
-32.732;-17.604;-9.826;-24.606;1.636;-3.139;-9.070;-6.526;-2.524;1.036;-8.686;0.774;-5.100;-1.620;-2.161;-15.540;-31.059;-17.435;-6.889;-2.433;1.280;2.939;-1.086;6.486;3.521;3.790;4.168;-1.627;-12.679;-4.339;8.506;10.994;12.045
-36.931;-19.426;-11.429;-27.490;0.921;-3.073;-8.640;-6.816;-3.029;2.183;-9.799;1.207;-5.526;-3.593;-4.199;-16.915;-35.088;-20.545;-9.288;-3.454;1.079;3.386;-0.501;7.123;3.888;3.895;3.789;-3.140;-15.613;-6.326;7.466;11.444;11.945
-38.410;-19.308;-12.177;-25.725;-0.393;-3.148;-8.166;-7.101;-3.944;1.905;-11.014;0.763;-6.188;-5.727;-6.342;-16.922;-36.597;-21.914;-10.454;-3.447;1.844;4.446;0.376;7.957;4.388;4.283;3.769;-3.970;-17.229;-7.291;7.110;12.215;12.321
-36.572;-17.262;-11.922;-20.457;-2.359;-3.321;-7.753;-7.389;-5.160;0.342;-12.100;-0.473;-6.926;-7.754;-8.318;-15.438;-35.024;-21.142;-10.125;-2.376;3.501;5.989;1.437;8.908;4.959;4.988;4.211;-3.937;-17.195;-6.975;7.533;13.253;13.158
-31.616;-13.749;-10.699;-13.518;-4.839;-3.527;-7.451;-7.743;-6.571;-2.190;-12.856;-2.320;-7.580;-9.506;-9.973;-12.807;-30.664;-18.401;-8.450;-0.476;5.737;7.747;2.523;9.804;5.466;5.897;5.027;-3.147;-15.692;-5.499;8.587;14.389;14.282
-24.632;-9.571;-8.718;-6.476;-7.340;-3.648;-7.266;-8.181;-8.045;-5.174;-13.260;-4.598;-8.030;-10.762;-11.104;-9.659;-24.654;-14.391;-5.881;1.877;8.164;9.456;3.534;10.521;5.805;6.857;6.037;-1.895;-13.277;-3.284;9.996;15.470;15.481
-17.270;-5.561;-6.348;-0.256;-9.212;-3.581;-7.189;-8.643;-9.394;-7.932;-13.420;-7.144;-8.187;-11.213;-11.418;-6.682;-18.531;-10.098;-3.039;4.259;10.424;10.918;4.434;11.044;5.933;7.745;7.062;-0.523;-10.638;-0.888;11.455;16.395;16.579
-11.081;-2.273;-4.042;4.752;-9.982;-3.356;-7.271;-9.074;-10.448;-9.871;-13.372;-9.753;-7.988;-10.653;-10.726;-4.409;-13.559;-6.429;-0.497;6.276;12.217;11.965;5.158;11.372;5.811;8.441;7.929;0.663;-8.373;1.171;12.681;17.066;17.420
-6.912;0.136;-2.125;8.461;-9.453;-3.083;-7.614;-9.469;-11.161;-10.862;-13.029;-12.183;-7.466;-9.178;-9.149;-3.036;-10.235;-3.885;1.435;7.703;13.376;12.499;5.596;11.445;5.356;8.803;8.494;1.474;-6.825;2.585;13.496;17.396;17.905
-4.774;1.816;-0.657;10.965;-7.697;-2.790;-8.268;-9.811;-11.605;-11.342;-12.354;-14.189;-6.816;-7.203;-7.121;-2.429;-8.334;-2.463;2.757;8.567;13.935;12.556;5.690;11.197;4.503;8.731;8.680;1.876;-6.011;3.337;13.900;17.384;18.069
-4.170;3.008;0.462;12.397;-5.152;-2.416;-9.174;-10.073;-11.867;-11.888;-11.429;-15.511;-6.282;-5.248;-5.165;-2.343;-7.397;-1.878;3.627;9.039;14.039;12.276;5.488;10.628;3.313;8.231;8.475;1.930;-5.755;3.576;14.002;17.123;18.031
-4.466;3.868;1.316;12.852;-2.397;-1.932;-10.208;-10.259;-11.965;-12.667;-10.369;-15.902;-5.960;-3.656;-3.611;-2.604;-7.101;-1.841;4.189;9.274;13.815;11.803;5.110;9.840;2.009;7.427;7.932;1.722;-5.830;3.462;13.898;16.739;17.884
-5.044;4.471;1.942;12.541;0.244;-1.370;-11.246;-10.401;-11.850;-13.387;-9.248;-15.295;-5.760;-2.496;-2.504;-3.105;-7.161;-2.134;4.532;9.345;13.321;11.224;4.681;8.998;0.867;6.515;7.183;1.350;-6.021;3.120;13.640;16.351;17.671
-5.355;4.870;2.381;11.973;2.689;-0.799;-12.176;-10.537;-11.467;-13.672;-8.128;-13.951;-5.567;-1.681;-1.729;-3.734;-7.156;-2.560;4.750;9.301;12.603;10.574;4.292;8.251;0.075;5.668;6.400;0.934;-6.139;2.675;13.271;16.044;17.417
-5.108;5.065;2.679;11.733;4.750;-0.319;-12.860;-10.675;-10.812;-13.317;-7.139;-12.357;-5.392;-1.068;-1.129;-4.360;-6.738;-2.946;4.985;9.224;11.751;9.874;3.982;7.690;-0.330;4.993;5.744;0.597;-6.068;2.252;12.844;15.857;17.147
-4.447;4.928;2.823;11.997;6.018;-0.032;-13.148;-10.766;-9.939;-12.296;-6.474;-10.954;-5.363;-0.438;-0.488;-4.869;-5.975;-3.220;5.351;9.208;10.892;9.163;3.761;7.360;-0.405;4.539;5.332;0.445;-5.795;1.954;12.417;15.786;16.883
