Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
9.640;0.552;-0.404;3.388;0.966;1.156;-0.487;1.515;5.561;7.032;-0.142;4.949;1.537;-1.041;-3.912;1.064;6.281;7.864;3.830;0.856;0.227;0.628;0.464;7.813;6.240;2.946;1.419;2.636;4.901;2.929;2.182;2.894;1.422
12.205;0.857;0.218;3.273;-1.501;-0.726;-2.856;0.264;4.051;5.948;1.679;5.002;1.967;-0.643;-3.273;2.423;8.031;9.764;5.253;2.006;0.929;0.596;-0.189;7.466;5.762;3.172;1.996;3.675;6.487;4.975;3.852;3.101;1.975
13.707;0.783;0.245;3.002;-3.793;-2.356;-4.988;-0.439;2.885;5.029;3.524;4.993;2.432;-0.406;-2.707;3.351;9.095;10.937;5.903;2.712;1.261;0.432;-0.818;6.674;5.066;3.219;2.431;4.306;7.492;6.591;5.066;3.037;2.238
14.020;0.238;-0.290;2.553;-5.623;-3.712;-6.614;-0.845;1.855;4.126;5.186;4.712;2.795;-0.205;-2.309;3.718;9.331;11.263;5.725;2.895;1.193;0.072;-1.507;5.410;4.120;3.002;2.605;4.406;7.760;7.570;5.702;2.616;2.147
13.323;-0.696;-1.171;1.971;-6.870;-4.784;-7.513;-1.152;0.816;3.121;6.435;4.031;2.956;0.146;-2.086;3.583;8.788;10.767;4.846;2.596;0.799;-0.489;-2.276;3.737;2.951;2.512;2.490;3.988;7.308;7.838;5.762;1.827;1.708
12.040;-1.782;-2.076;1.376;-7.540;-5.543;-7.574;-1.428;-0.250;1.991;7.068;2.970;2.912;0.813;-1.948;3.170;7.711;9.664;3.558;1.961;0.251;-1.162;-3.060;1.805;1.646;1.827;2.166;3.212;6.323;7.516;5.393;0.761;1.021
10.677;-2.745;-2.713;0.911;-7.698;-5.944;-6.888;-1.649;-1.288;0.781;7.043;1.652;2.744;1.845;-1.745;2.771;6.455;8.317;2.219;1.198;-0.249;-1.792;-3.757;-0.188;0.324;1.075;1.771;2.325;5.098;6.882;4.839;-0.430;0.246
9.638;-3.369;-2.905;0.684;-7.408;-5.946;-5.730;-1.713;-2.178;-0.378;6.491;0.262;2.584;3.163;-1.326;2.654;5.377;7.121;1.167;0.532;-0.522;-2.204;-4.252;-2.027;-0.890;0.399;1.460;1.573;3.946;6.254;4.362;-1.563;-0.434
9.037;-3.598;-2.647;0.707;-6.765;-5.556;-4.402;-1.487;-2.770;-1.300;5.622;-1.011;2.558;4.619;-0.636;2.942;4.679;6.299;0.574;0.117;-0.508;-2.295;-4.480;-3.540;-1.901;-0.103;1.331;1.105;3.085;5.826;4.112;-2.488;-0.905
8.674;-3.567;-2.115;0.855;-5.916;-4.861;-3.079;-0.875;-2.953;-1.823;4.626;-2.010;2.722;6.051;0.232;3.546;4.340;5.815;0.372;-0.049;-0.310;-2.108;-4.460;-4.661;-2.687;-0.424;1.377;0.923;2.572;5.605;4.061;-3.155;-1.176
8.290;-3.457;-1.519;0.966;-5.006;-3.959;-1.811;0.158;-2.671;-1.837;3.613;-2.628;3.071;7.344;1.106;4.269;4.237;5.514;0.391;-0.047;-0.082;-1.749;-4.237;-5.391;-3.254;-0.600;1.534;0.949;2.362;5.526;4.107;-3.580;-1.318
7.795;-3.349;-0.964;0.981;-4.101;-2.884;-0.605;1.615;-1.888;-1.275;2.618;-2.817;3.569;8.453;1.856;4.942;4.281;5.305;0.514;0.075;0.104;-1.269;-3.808;-5.732;-3.570;-0.648;1.753;1.115;2.401;5.583;4.198;-3.782;-1.375
7.281;-3.221;-0.455;0.953;-3.196;-1.609;0.513;3.474;-0.609;-0.117;1.640;-2.591;4.168;9.369;2.457;5.475;4.407;5.193;0.709;0.324;0.275;-0.664;-3.135;-5.672;-3.564;-0.558;2.013;1.377;2.652;5.830;4.349;-3.772;-1.348
6.873;-3.027;0.038;0.949;-2.293;-0.150;1.469;5.641;1.085;1.572;0.710;-2.016;4.792;10.079;2.980;5.830;4.480;5.206;0.981;0.729;0.495;0.068;-2.208;-5.224;-3.178;-0.318;2.304;1.703;3.073;6.293;4.603;-3.560;-1.214
6.602;-2.729;0.545;0.948;-1.444;1.397;2.155;7.936;3.037;3.637;-0.111;-1.170;5.331;10.545;3.515;5.999;4.300;5.333;1.370;1.311;0.819;0.880;-1.095;-4.471;-2.417;0.062;2.617;2.070;3.607;6.928;5.017;-3.186;-0.940
6.380;-2.301;1.097;0.813;-0.726;2.887;2.481;10.123;5.066;5.885;-0.795;-0.110;5.685;10.723;4.136;6.027;3.736;5.555;1.939;2.077;1.272;1.690;0.075;-3.533;-1.346;0.564;2.959;2.484;4.222;7.672;5.664;-2.697;-0.482
6.127;-1.727;1.687;0.343;-0.206;4.171;2.413;11.960;7.016;8.130;-1.382;1.134;5.818;10.643;4.920;6.035;2.871;5.899;2.743;3.004;1.848;2.401;1.164;-2.528;-0.044;1.184;3.371;2.989;4.936;8.503;6.609;-2.127;0.201
5.854;-1.058;2.195;-0.674;0.053;5.097;2.006;13.214;8.724;10.174;-1.905;2.485;5.757;10.404;5.932;6.151;1.974;6.391;3.737;4.000;2.456;2.877;2.005;-1.587;1.372;1.888;3.875;3.594;5.760;9.385;7.830;-1.539;1.072
5.534;-0.525;2.313;-2.455;-0.055;5.474;1.365;13.648;9.958;11.747;-2.242;3.746;5.501;10.039;7.096;6.334;1.235;6.903;4.650;4.803;2.828;2.878;2.345;-0.922;2.670;2.514;4.355;4.150;6.553;10.121;9.076;-1.124;1.906
4.978;-0.522;1.670;-5.092;-0.639;5.139;0.577;13.108;10.492;12.591;-2.113;4.657;4.993;9.440;8.171;6.351;0.591;7.113;5.023;5.021;2.581;2.133;1.906;-0.786;3.557;2.792;4.564;4.357;7.014;10.338;9.897;-1.155;2.353
4.036;-1.301;0.206;-8.231;-1.608;4.172;-0.271;11.730;10.342;12.696;-1.409;5.129;4.271;8.572;8.958;6.025;-0.095;6.765;4.543;4.427;1.536;0.615;0.668;-1.232;3.929;2.609;4.366;4.028;6.929;9.781;9.966;-1.717;2.234
2.809;-2.744;-1.684;-10.993;-2.647;2.934;-1.092;9.958;9.827;12.385;-0.367;5.339;3.586;7.657;9.394;5.420;-0.783;5.903;3.279;3.153;-0.102;-1.354;-1.024;-1.995;3.981;2.159;3.886;3.273;6.373;8.548;9.321;-2.574;1.720
1.521;-4.549;-3.529;-12.529;-3.477;1.788;-1.846;8.255;9.306;12.041;0.686;5.541;3.221;6.984;9.355;4.670;-1.330;4.731;1.514;1.499;-1.969;-3.360;-2.727;-2.731;3.984;1.731;3.331;2.318;5.546;6.943;8.203;-3.398;1.119
0.374;-6.426;-5.129;-12.535;-4.026;0.888;-2.496;6.874;8.945;11.863;1.560;5.853;3.279;6.625;8.601;3.822;-1.669;3.418;-0.477;-0.287;-3.774;-5.123;-4.142;-3.248;4.056;1.466;2.793;1.304;4.581;5.231;6.848;-4.000;0.621
-0.451;-8.082;-6.457;-11.260;-4.376;0.213;-2.998;5.846;8.714;11.835;2.212;6.232;3.651;6.430;7.040;2.890;-1.816;2.098;-2.441;-2.008;-5.299;-6.488;-5.126;-3.511;4.162;1.347;2.272;0.312;3.549;3.606;5.450;-4.334;0.270
-0.896;-9.272;-7.498;-9.314;-4.765;-0.403;-3.388;5.002;8.419;11.749;2.804;6.479;4.075;6.148;4.850;1.875;-1.902;0.854;-4.221;-3.552;-6.438;-7.435;-5.725;-3.629;4.144;1.224;1.691;-0.635;2.468;2.165;4.123;-4.487;-0.030
-1.079;-9.904;-8.256;-7.397;-5.541;-1.197;-3.753;4.085;7.812;11.309;3.588;6.312;4.232;5.576;2.328;0.738;-2.166;-0.295;-5.787;-4.921;-7.233;-8.075;-6.154;-3.797;3.789;0.868;0.911;-1.580;1.296;0.895;2.864;-4.648;-0.458
-1.136;-9.988;-8.686;-5.876;-6.837;-2.242;-4.064;2.996;6.825;10.370;4.560;5.614;3.970;4.716;-0.188;-0.509;-2.768;-1.306;-7.072;-6.087;-7.731;-8.477;-6.589;-4.104;3.023;0.183;-0.105;-2.525;0.056;-0.189;1.683;-4.902;-1.082
-1.131;-9.572;-8.668;-4.646;-8.316;-3.319;-4.195;1.886;5.643;9.053;5.400;4.562;3.420;3.808;-2.350;-1.712;-3.653;-2.072;-7.907;-6.891;-7.882;-8.558;-7.006;-4.443;2.005;-0.694;-1.191;-3.341;-1.083;-0.981;0.689;-5.137;-1.765
-1.140;-8.774;-8.154;-3.454;-9.393;-4.115;-4.098;0.942;4.479;7.580;5.822;3.467;2.853;3.143;-3.883;-2.669;-4.649;-2.537;-8.176;-7.160;-7.645;-8.230;-7.301;-4.674;0.974;-1.535;-2.112;-3.874;-1.926;-1.389;-0.016;-5.198;-2.316
-1.227;-7.753;-7.263;-2.190;-9.682;-4.482;-3.844;0.183;3.373;6.092;5.771;2.561;2.469;2.863;-4.694;-3.246;-5.583;-2.746;-7.917;-6.858;-7.089;-7.552;-7.451;-4.761;0.079;-2.198;-2.721;-4.042;-2.378;-1.412;-0.417;-5.037;-2.625
-1.369;-6.629;-6.197;-0.869;-9.177;-4.487;-3.539;-0.545;2.208;4.611;5.345;1.922;2.327;2.936;-4.873;-3.399;-6.292;-2.759;-7.258;-6.078;-6.334;-6.696;-7.509;-4.754;-0.639;-2.641;-2.988;-3.837;-2.438;-1.092;-0.534;-4.698;-2.662
-1.513;-5.485;-5.118;0.448;-8.139;-4.331;-3.279;-1.459;0.823;3.081;4.700;1.482;2.359;3.199;-4.647;-3.167;-6.657;-2.616;-6.366;-5.001;-5.497;-5.853;-7.558;-4.737;-1.215;-2.893;-2.972;-3.330;-2.172;-0.482;-0.390;-4.267;-2.446
-1.625;-4.400;-4.124;1.676;-6.914;-4.258;-3.148;-2.723;-0.856;1.444;4.023;1.074;2.410;3.399;-4.289;-2.678;-6.699;-2.388;-5.425;-3.855;-4.699;-5.187;-7.692;-4.806;-1.744;-3.046;-2.796;-2.676;-1.708;0.298;-0.044;-3.851;-2.063
-1.671;-3.438;-3.300;2.688;-5.827;-4.473;-3.222;-4.326;-2.724;-0.277;3.496;0.518;2.303;3.284;-3.986;-2.099;-6.580;-2.175;-4.582;-2.859;-4.052;-4.819;-7.998;-5.035;-2.330;-3.215;-2.595;-2.045;-1.203;1.077;0.417;-3.548;-1.624
-1.582;-2.616;-2.746;3.349;-5.102;-5.050;-3.547;-6.055;-4.513;-1.957;3.193;-0.277;1.952;2.747;-3.736;-1.541;-6.482;-2.024;-3.884;-2.130;-3.589;-4.762;-8.486;-5.392;-2.978;-3.434;-2.407;-1.506;-0.744;1.754;0.958;-3.363;-1.169
-1.285;-1.888;-2.528;3.613;-4.793;-5.867;-4.087;-7.551;-5.895;-3.381;2.974;-1.242;1.423;1.903;-3.377;-0.997;-6.465;-1.876;-3.261;-1.625;-3.228;-4.879;-9.028;-5.694;-3.533;-3.577;-2.130;-0.963;-0.282;2.389;1.660;-3.144;-0.583
-0.800;-1.211;-2.654;3.567;-4.802;-6.652;-4.746;-8.440;-6.603;-4.309;2.571;-2.178;0.877;1.019;-2.734;-0.394;-6.474;-1.652;-2.643;-1.214;-2.836;-4.934;-9.406;-5.689;-3.754;-3.420;-1.601;-0.269;0.293;3.099;2.634;-2.663;0.326
-0.355;-0.634;-3.057;3.377;-4.965;-7.134;-5.455;-8.506;-6.553;-4.575;1.817;-2.854;0.467;0.393;-1.749;0.291;-6.463;-1.381;-2.089;-0.816;-2.349;-4.741;-9.438;-5.190;-3.449;-2.797;-0.726;0.628;1.024;3.893;3.872;-1.749;1.668
-0.312;-0.270;-3.502;3.229;-5.107;-7.149;-6.197;-7.779;-5.885;-4.159;0.731;-3.042;0.313;0.283;-0.465;0.993;-6.482;-1.218;-1.770;-0.442;-1.803;-4.235;-9.035;-4.143;-2.549;-1.669;0.481;1.661;1.842;4.644;5.210;-0.370;3.390
-0.933;-0.206;-3.529;3.259;-5.069;-6.662;-6.922;-6.491;-4.904;-3.186;-0.579;-2.577;0.475;0.801;1.022;1.620;-6.629;-1.327;-1.837;-0.149;-1.261;-3.460;-8.199;-2.639;-1.109;-0.131;1.917;2.695;2.622;5.196;6.424;1.359;5.295
-2.167;-0.462;-2.721;3.497;-4.737;-5.735;-7.513;-4.906;-3.884;-1.849;-1.985;-1.442;0.905;1.819;2.586;2.119;-6.917;-1.749;-2.317;0.027;-0.753;-2.504;-7.004;-0.883;0.710;1.623;3.408;3.591;3.254;5.473;7.338;3.201;7.121
-3.666;-1.004;-1.159;3.868;-4.080;-4.479;-7.906;-3.173;-2.908;-0.302;-3.302;0.207;1.472;3.011;4.069;2.490;-7.245;-2.359;-3.084;0.113;-0.250;-1.447;-5.580;0.860;2.680;3.354;4.759;4.242;3.697;5.525;7.886;4.878;8.627
-5.025;-1.754;0.552;4.209;-3.177;-3.054;-8.168;-1.370;-1.957;1.304;-4.240;2.064;1.989;3.972;5.236;2.691;-7.511;-2.982;-3.930;0.159;0.267;-0.382;-4.108;2.309;4.520;4.804;5.768;4.565;3.931;5.442;8.081;6.121;9.610
-6.036;-2.649;1.755;4.288;-2.218;-1.668;-8.411;0.339;-1.116;2.730;-4.475;3.735;2.220;4.326;5.721;2.559;-7.769;-3.559;-4.715;0.131;0.719;0.538;-2.824;3.167;5.902;5.684;6.211;4.446;3.865;5.242;7.924;6.669;9.885
-6.729;-3.662;2.110;3.868;-1.423;-0.505;-8.644;1.717;-0.566;3.715;-3.847;4.863;1.937;3.818;5.115;1.892;-8.184;-4.138;-5.413;-0.097;0.955;1.130;-1.969;3.205;6.542;5.751;5.891;3.789;3.375;4.903;7.409;6.330;9.330
-7.172;-4.711;1.651;2.860;-0.905;0.405;-8.688;2.645;-0.382;4.175;-2.574;5.289;1.067;2.431;3.256;0.680;-8.824;-4.697;-5.974;-0.555;0.924;1.319;-1.635;2.411;6.359;4.964;4.801;2.652;2.481;4.508;6.633;5.118;8.015
-7.309;-5.590;0.710;1.384;-0.647;1.182;-8.272;3.185;-0.455;4.256;-1.198;5.132;-0.232;0.454;0.432;-0.787;-9.530;-5.049;-6.208;-1.079;0.741;1.202;-1.731;1.037;5.527;3.558;3.204;1.314;1.429;4.275;5.832;3.298;6.231
-7.085;-6.117;-0.329;-0.367;-0.640;1.922;-7.259;3.457;-0.611;4.180;-0.201;4.651;-1.675;-1.689;-2.744;-2.116;-10.052;-4.986;-5.935;-1.459;0.529;0.901;-2.116;-0.572;4.331;1.888;1.480;0.113;0.537;4.374;5.208;1.236;4.313
-6.631;-6.330;-1.291;-2.225;-0.945;2.590;-5.722;3.540;-0.758;4.060;0.250;4.069;-3.039;-3.683;-5.669;-3.069;-10.276;-4.498;-5.198;-1.628;0.269;0.440;-2.734;-2.169;2.991;0.223;-0.098;-0.777;-0.035;4.767;4.772;-0.791;2.468
-6.231;-6.438;-2.164;-3.987;-1.532;3.127;-3.913;3.499;-0.869;3.903;0.248;3.530;-4.193;-5.328;-7.920;-3.612;-10.285;-3.752;-4.216;-1.628;-0.105;-0.173;-3.537;-3.603;1.657;-1.276;-1.395;-1.347;-0.302;5.276;4.417;-2.603;0.800
-6.101;-6.615;-2.924;-5.444;-2.200;3.544;-2.203;3.427;-0.902;3.731;-0.016;3.142;-5.025;-6.412;-9.287;-3.795;-10.231;-2.929;-3.181;-1.470;-0.539;-0.822;-4.386;-4.719;0.489;-2.462;-2.320;-1.626;-0.320;5.772;4.096;-4.026;-0.554
-6.246;-6.863;-3.521;-6.500;-2.734;3.861;-0.943;3.398;-0.792;3.625;-0.395;3.005;-5.408;-6.707;-9.780;-3.657;-10.170;-2.102;-2.150;-1.106;-0.856;-1.311;-5.075;-5.348;-0.343;-3.181;-2.784;-1.607;-0.089;6.249;3.898;-4.884;-1.399
-6.448;-7.014;-3.921;-7.152;-3.110;4.017;-0.300;3.408;-0.510;3.660;-0.859;3.174;-5.245;-6.088;-9.578;-3.190;-10.012;-1.241;-1.062;-0.487;-0.888;-1.485;-5.440;-5.370;-0.713;-3.309;-2.707;-1.246;0.441;6.768;3.989;-5.052;-1.562
-6.397;-6.806;-4.106;-7.482;-3.530;3.883;-0.239;3.355;-0.128;3.818;-1.462;3.615;-4.527;-4.622;-8.885;-2.352;-9.612;-0.297;0.150;0.367;-0.581;-1.308;-5.438;-4.788;-0.588;-2.805;-2.048;-0.498;1.316;7.388;4.488;-4.526;-0.984
-5.892;-6.025;-4.068;-7.689;-4.277;3.337;-0.613;3.045;0.159;3.936;-2.234;4.170;-3.365;-2.590;-7.859;-1.148;-8.942;0.729;1.427;1.321;-0.040;-0.873;-5.151;-3.775;-0.060;-1.766;-0.873;0.607;2.496;8.102;5.377;-3.466;0.216
-4.985;-4.649;-3.830;-7.947;-5.462;2.365;-1.247;2.254;0.092;3.744;-3.107;4.587;-1.985;-0.421;-6.646;0.290;-8.141;1.752;2.562;2.149;0.530;-0.361;-4.740;-2.638;0.667;-0.445;0.608;1.919;3.816;8.821;6.474;-2.165;1.750
-3.933;-2.863;-3.437;-8.252;-6.881;1.099;-1.996;0.850;-0.512;3.015;-3.922;4.639;-0.636;1.489;-5.366;1.745;-7.398;2.654;3.340;2.658;0.932;0.053;-4.349;-1.680;1.355;0.865;2.128;3.236;5.067;9.414;7.526;-0.926;3.266
-3.045;-0.951;-2.941;-8.431;-8.127;-0.237;-2.812;-1.091;-1.619;1.740;-4.481;4.294;0.569;2.976;-4.017;3.055;-6.782;3.363;3.689;2.787;1.059;0.286;-4.023;-1.035;1.881;2.002;3.521;4.429;6.142;9.814;8.340;0.081;4.508
-2.535;0.829;-2.453;-8.212;-8.845;-1.452;-3.700;-3.302;-2.975;0.155;-4.650;3.752;1.677;4.134;-2.485;4.180;-6.211;3.878;3.681;2.595;0.882;0.349;-3.720;-0.649;2.283;2.986;4.777;5.488;7.062;10.038;8.825;0.859;5.380
-2.455;2.269;-2.163;-7.341;-8.914;-2.483;-4.652;-5.500;-4.292;-1.445;-4.393;3.275;2.758;5.142;-0.685;5.127;-5.576;4.227;3.427;2.168;0.417;0.289;-3.394;-0.390;2.666;3.912;5.946;6.434;7.869;10.122;8.957;1.482;5.888
-2.733;3.215;-2.223;-5.727;-8.454;-3.388;-5.662;-7.542;-5.430;-2.897;-3.691;2.997;3.770;6.086;1.360;5.881;-4.872;4.425;2.998;1.571;-0.268;0.143;-3.061;-0.182;3.072;4.814;7.022;7.237;8.530;10.075;8.739;1.973;6.047
-3.235;3.579;-2.580;-3.541;-7.701;-4.253;-6.749;-9.416;-6.408;-4.174;-2.523;2.899;4.584;6.929;3.561;6.417;-4.194;4.482;2.453;0.872;-1.030;-0.043;-2.759;-0.018;3.469;5.637;7.927;7.833;8.970;9.899;8.199;2.303;5.860
-3.764;3.412;-2.968;-1.157;-6.818;-5.031;-7.840;-11.088;-7.250;-5.266;-1.024;2.928;5.120;7.618;5.864;6.779;-3.639;4.456;1.940;0.220;-1.625;-0.137;-2.437;0.127;3.840;6.336;8.617;8.233;9.168;9.645;7.463;2.485;5.386
-4.040;2.948;-3.077;1.052;-5.789;-5.501;-8.733;-12.412;-7.895;-6.103;0.431;3.096;5.445;8.164;8.266;7.109;-3.211;4.483;1.725;-0.151;-1.741;0.099;-1.914;0.376;4.261;6.951;9.155;8.569;9.225;9.452;6.770;2.638;4.796
-3.781;2.498;-2.762;2.862;-4.519;-5.424;-9.245;-13.206;-8.236;-6.598;1.430;3.448;5.705;8.622;10.753;7.582;-2.813;4.723;2.056;-0.022;-1.138;0.887;-0.981;0.906;4.856;7.566;9.673;9.021;9.299;9.509;6.380;2.930;4.321
-2.830;2.291;-2.096;4.168;-3.003;-4.705;-9.362;-13.321;-8.148;-6.663;1.759;3.998;6.005;9.020;13.222;8.311;-2.320;5.279;3.005;0.691;0.238;2.303;0.471;1.849;5.716;8.247;10.277;9.704;9.505;9.958;6.457;3.486;4.158
-1.233;2.434;-1.227;4.932;-1.367;-3.406;-9.203;-12.639;-7.473;-6.180;1.428;4.761;6.407;9.366;15.512;9.290;-1.673;6.136;4.454;1.923;2.250;4.256;2.419;3.241;6.875;9.040;11.011;10.638;9.870;10.819;7.035;4.344;4.400
0.713;2.929;-0.251;5.131;0.151;-1.690;-8.916;-11.120;-6.116;-5.054;0.582;5.793;6.990;9.686;17.462;10.402;-0.945;7.165;6.137;3.485;4.600;6.519;4.711;5.003;8.307;9.973;11.875;11.760;10.352;11.960;8.023;5.462;5.021
2.520;3.672;0.779;4.771;1.247;0.192;-8.639;-8.922;-4.171;-3.319;-0.534;7.166;7.830;10.039;18.905;11.437;-0.311;8.160;7.714;5.110;6.899;8.781;7.095;6.961;9.925;11.027;12.816;12.922;10.855;13.139;9.228;6.731;5.907
3.659;4.405;1.790;3.974;1.674;1.931;-8.493;-6.405;-1.911;-1.165;-1.617;8.858;8.920;10.487;19.591;12.128;0.001;8.876;8.850;6.495;8.759;10.722;9.273;8.872;11.564;12.094;13.698;13.873;11.213;14.062;10.379;7.973;6.890
3.689;4.722;2.601;2.992;1.382;3.219;-8.561;-4.030;0.290;1.083;-2.349;10.657;10.101;11.006;19.202;12.187;-0.250;9.035;9.253;7.332;9.866;12.053;10.961;10.444;12.975;12.947;14.269;14.267;11.165;14.396;11.125;8.929;7.728
2.359;4.228;2.943;2.000;0.528;3.846;-8.933;-2.191;2.067;3.054;-2.417;12.190;11.073;11.438;17.526;11.413;-1.227;8.388;8.703;7.380;10.036;12.569;11.952;11.402;13.870;13.303;14.240;13.786;10.434;13.832;11.114;9.331;8.153
-0.222;2.800;2.627;1.010;-0.621;3.789;-9.763;-1.050;3.198;4.480;-1.586;13.129;11.539;11.597;14.702;9.846;-2.870;6.874;7.208;6.614;9.300;12.242;12.206;11.623;14.087;13.001;13.475;12.346;8.924;12.265;10.194;9.062;8.021
-3.490;0.731;1.675;0.051;-1.752;3.239;-11.132;-0.491;3.710;5.347;0.070;13.418;11.421;11.436;11.286;7.838;-4.840;4.767;5.110;5.304;7.956;11.304;11.906;11.257;13.739;12.155;12.149;10.229;6.873;9.951;8.577;8.294;7.456
-6.627;-1.443;0.225;-0.721;-2.560;2.518;-12.873;-0.223;3.847;5.890;2.076;13.294;10.895;11.079;8.038;5.922;-6.649;2.604;2.946;3.890;6.475;10.163;11.380;10.671;13.177;11.123;10.672;7.963;4.760;7.452;6.749;7.422;6.797
-8.942;-3.247;-1.648;-1.176;-2.891;1.898;-14.633;0.008;3.904;6.412;3.832;13.089;10.234;10.694;5.554;4.511;-7.903;0.904;1.142;2.730;5.262;9.187;10.912;10.228;12.778;10.270;9.440;6.032;3.023;5.344;5.183;6.820;6.362
-10.140;-4.433;-3.921;-1.360;-2.855;1.456;-16.042;0.307;4.077;7.107;4.931;13.046;9.643;10.382;4.056;3.716;-8.459;-0.073;-0.150;1.945;4.473;8.533;10.601;10.098;12.734;9.775;8.627;4.673;1.863;3.950;4.123;6.651;6.271
-10.312;-4.970;-6.495;-1.484;-2.804;1.076;-16.850;0.653;4.428;8.019;5.245;13.250;9.214;10.167;3.475;3.418;-8.399;-0.353;-0.995;1.457;4.018;8.148;10.376;10.240;13.031;9.618;8.200;3.883;1.268;3.290;3.563;6.855;6.457
-9.789;-5.006;-9.142;-1.814;-3.158;0.567;-16.992;0.984;4.912;9.063;4.887;13.647;8.937;10.026;3.652;3.430;-7.907;-0.123;-1.536;1.118;3.671;7.869;10.092;10.505;13.530;9.668;8.017;3.529;1.132;3.206;3.354;7.266;6.769
-8.949;-4.787;-11.507;-2.545;-4.138;-0.200;-16.533;1.243;5.425;10.081;4.066;14.078;8.720;9.895;4.422;3.605;-7.175;0.399;-1.885;0.806;3.240;7.542;9.646;10.736;14.047;9.750;7.908;3.437;1.317;3.493;3.311;7.707;7.055
-8.052;-4.490;-13.052;-3.674;-5.567;-1.185;-15.588;1.409;5.870;10.919;2.964;14.371;8.446;9.708;5.635;3.883;-6.335;1.073;-2.048;0.503;2.693;7.134;9.052;10.845;14.432;9.714;7.736;3.465;1.692;4.019;3.311;8.058;7.225
-7.122;-4.092;-13.177;-4.946;-6.968;-2.182;-14.330;1.526;6.221;11.496;1.737;14.430;8.039;9.429;7.147;4.287;-5.388;1.889;-1.912;0.323;2.211;6.766;8.447;10.843;14.618;9.505;7.452;3.567;2.203;4.769;3.342;8.294;7.278
-5.957;-3.403;-11.691;-5.910;-7.846;-2.924;-12.958;1.679;6.502;11.785;0.532;14.241;7.470;9.046;8.778;4.865;-4.219;2.928;-1.295;0.469;2.089;6.646;8.040;10.803;14.613;9.159;7.093;3.776;2.869;5.797;3.490;8.465;7.268
-4.286;-2.218;-9.047;-6.066;-7.903;-3.211;-11.585;1.921;6.715;11.759;-0.557;13.795;6.711;8.528;10.287;5.627;-2.701;4.271;-0.035;1.132;2.580;6.956;7.995;10.799;14.434;8.732;6.722;4.126;3.723;7.139;3.867;8.641;7.242
-1.975;-0.469;-5.953;-5.090;-7.087;-2.994;-10.245;2.212;6.800;11.383;-1.497;13.053;5.734;7.822;11.436;6.522;-0.819;5.945;1.881;2.369;3.767;7.749;8.342;10.853;14.065;8.256;6.388;4.609;4.738;8.769;4.544;8.866;7.229
0.883;1.715;-2.909;-3.042;-5.564;-2.393;-8.946;2.444;6.680;10.653;-2.298;11.973;4.552;6.894;12.071;7.458;1.267;7.870;4.260;4.061;5.528;8.925;8.978;10.925;13.472;7.729;6.105;5.182;5.813;10.573;5.521;9.141;7.243
3.997;4.034;-0.155;-0.326;-3.616;-1.609;-7.693;2.535;6.330;9.637;-3.021;10.575;3.240;5.783;12.161;8.308;3.278;9.844;6.751;5.949;7.587;10.281;9.725;10.930;12.641;7.143;5.866;5.782;6.802;12.334;6.710;9.437;7.293
6.908;6.055;2.157;2.546;-1.579;-0.851;-6.486;2.478;5.783;8.450;-3.721;8.935;1.910;4.601;11.733;8.904;4.924;11.541;8.923;7.685;9.572;11.557;10.375;10.759;11.567;6.479;5.632;6.311;7.539;13.746;7.910;9.690;7.362
9.022;7.293;3.787;5.048;0.151;-0.348;-5.363;2.264;5.048;7.143;-4.327;7.105;0.638;3.440;10.761;9.006;5.926;12.540;10.300;8.863;11.047;12.442;10.683;10.267;10.216;5.676;5.301;6.600;7.813;14.436;8.798;9.778;7.368
9.805;7.456;4.484;6.714;1.217;-0.299;-4.440;1.863;4.103;5.709;-4.676;5.107;-0.547;2.329;9.216;8.411;6.025;12.477;10.522;9.152;11.660;12.676;10.440;9.346;8.553;4.679;4.773;6.472;7.440;14.099;9.072;9.578;7.214
9.099;6.673;4.268;7.367;1.489;-0.746;-3.861;1.322;3.002;4.199;-4.713;3.028;-1.577;1.283;7.261;7.174;5.140;11.288;9.574;8.517;11.352;12.218;9.639;8.051;6.669;3.571;4.098;5.922;6.428;12.732;8.667;9.100;6.938
7.230;5.395;3.482;7.189;1.082;-1.584;-3.684;0.766;1.875;2.718;-4.575;1.010;-2.364;0.328;5.337;5.658;3.508;9.281;7.807;7.232;10.353;11.244;8.478;6.577;4.756;2.550;3.472;5.152;5.036;10.662;7.793;8.488;6.706
4.879;4.098;2.550;6.447;0.145;-2.729;-3.864;0.241;0.758;1.253;-4.399;-0.907;-2.939;-0.530;3.973;4.336;1.637;6.962;5.736;5.681;8.971;9.966;7.167;5.070;2.926;1.749;3.060;4.406;3.619;8.355;6.767;7.846;6.648
2.872;3.128;1.770;5.328;-1.228;-4.155;-4.339;-0.338;-0.436;-0.344;-4.157;-2.791;-3.446;-1.280;3.514;3.596;0.137;4.873;3.875;4.221;7.489;8.560;5.835;3.578;1.161;1.170;2.919;3.857;2.489;6.276;5.898;7.186;6.789
