Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.551;-0.897;-3.424;-2.619;-3.362;-3.072;0.758;-4.626;-2.471;-2.410;0.535;0.813;0.004;1.724;3.902;0.533;3.179;1.564;-2.322;-3.492;-0.840;-6.082;-7.970;-3.849;0.124;-0.044;-0.616;4.395;1.158;-0.185;-0.515;-1.398;-0.343
2.879;-0.865;-3.589;-2.739;-3.232;-3.173;0.786;-4.627;-2.734;-2.629;0.744;0.890;0.091;0.842;3.924;0.705;3.344;1.069;-2.333;-3.506;-0.915;-6.172;-8.439;-4.283;-0.052;-0.275;-0.543;4.545;1.521;-0.171;-0.585;-1.880;-0.611
2.424;-0.802;-3.565;-2.728;-3.008;-3.307;0.794;-4.573;-2.896;-2.764;1.018;0.977;0.165;-0.355;3.888;1.369;3.505;0.798;-2.226;-3.480;-0.995;-6.112;-8.675;-4.700;-0.235;-0.564;-0.524;4.641;1.964;-0.103;-0.633;-2.364;-0.927
2.312;-0.759;-3.230;-2.576;-2.786;-3.490;0.768;-4.527;-3.046;-2.905;1.277;0.917;0.134;-1.612;3.798;2.473;3.728;0.901;-1.981;-3.391;-1.033;-5.884;-8.728;-5.101;-0.481;-0.913;-0.618;4.736;2.526;0.113;-0.577;-2.802;-1.190
2.545;-0.849;-2.580;-2.290;-2.630;-3.727;0.684;-4.556;-3.270;-3.138;1.458;0.591;-0.018;-2.640;3.721;3.898;4.084;1.453;-1.621;-3.225;-1.000;-5.494;-8.662;-5.477;-0.831;-1.297;-0.838;4.898;3.218;0.518;-0.345;-3.162;-1.308
3.033;-1.143;-1.783;-1.917;-2.557;-3.999;0.521;-4.688;-3.531;-3.435;1.562;0.030;-0.235;-3.231;3.776;5.465;4.624;2.390;-1.191;-2.990;-0.910;-4.979;-8.535;-5.802;-1.281;-1.688;-1.142;5.155;4.018;1.087;0.081;-3.440;-1.248
3.704;-1.555;-1.048;-1.524;-2.549;-4.256;0.293;-4.887;-3.691;-3.668;1.651;-0.610;-0.442;-3.357;4.056;6.880;5.409;3.467;-0.713;-2.685;-0.811;-4.397;-8.388;-6.028;-1.786;-2.076;-1.462;5.447;4.878;1.767;0.650;-3.648;-1.064
4.518;-1.887;-0.501;-1.162;-2.576;-4.437;0.057;-5.076;-3.657;-3.741;1.798;-1.182;-0.590;-3.123;4.572;7.834;6.491;4.367;-0.181;-2.303;-0.754;-3.811;-8.239;-6.104;-2.278;-2.471;-1.733;5.675;5.738;2.509;1.259;-3.798;-0.866
5.441;-1.978;-0.175;-0.860;-2.606;-4.492;-0.131;-5.183;-3.452;-3.658;2.023;-1.633;-0.663;-2.615;5.289;8.240;7.820;4.929;0.416;-1.853;-0.747;-3.265;-8.081;-6.018;-2.707;-2.888;-1.901;5.785;6.525;3.248;1.804;-3.903;-0.740
6.468;-1.746;-0.025;-0.604;-2.597;-4.402;-0.244;-5.169;-3.176;-3.491;2.287;-1.976;-0.665;-1.817;6.145;8.339;9.230;5.230;1.086;-1.355;-0.748;-2.768;-7.881;-5.812;-3.056;-3.316;-1.948;5.778;7.171;3.922;2.212;-3.965;-0.709
7.632;-1.159;0.041;-0.343;-2.500;-4.177;-0.272;-5.026;-2.932;-3.333;2.530;-2.233;-0.618;-0.684;7.040;8.515;10.530;5.448;1.834;-0.821;-0.688;-2.314;-7.607;-5.555;-3.337;-3.733;-1.913;5.655;7.621;4.488;2.436;-3.983;-0.758
8.944;-0.237;0.128;-0.018;-2.282;-3.853;-0.203;-4.778;-2.816;-3.268;2.699;-2.441;-0.578;0.688;7.835;9.021;11.590;5.744;2.633;-0.257;-0.508;-1.878;-7.246;-5.311;-3.586;-4.128;-1.879;5.407;7.849;4.930;2.458;-3.962;-0.863
10.322;0.902;0.348;0.413;-1.925;-3.467;-0.025;-4.464;-2.907;-3.370;2.746;-2.678;-0.622;1.970;8.400;9.863;12.371;6.237;3.435;0.330;-0.171;-1.423;-6.783;-5.122;-3.840;-4.502;-1.914;5.051;7.866;5.248;2.306;-3.915;-0.993
11.623;2.051;0.780;0.958;-1.432;-3.047;0.273;-4.120;-3.236;-3.665;2.604;-3.047;-0.821;2.787;8.668;10.894;12.914;7.008;4.195;0.938;0.328;-0.901;-6.191;-4.987;-4.120;-4.847;-2.031;4.663;7.739;5.468;2.068;-3.850;-1.090
12.689;2.990;1.417;1.585;-0.845;-2.605;0.690;-3.757;-3.752;-4.108;2.202;-3.627;-1.223;2.978;8.650;11.982;13.291;8.101;4.879;1.563;0.959;-0.279;-5.454;-4.866;-4.417;-5.147;-2.190;4.371;7.574;5.644;1.879;-3.746;-1.077
13.415;3.598;2.152;2.226;-0.244;-2.162;1.206;-3.381;-4.339;-4.610;1.518;-4.444;-1.858;2.623;8.415;13.050;13.577;9.450;5.468;2.201;1.662;0.437;-4.601;-4.697;-4.707;-5.375;-2.318;4.295;7.484;5.843;1.866;-3.570;-0.902
13.761;3.922;2.826;2.788;0.272;-1.755;1.773;-3.015;-4.888;-5.092;0.636;-5.455;-2.707;1.903;8.059;14.032;13.859;10.797;5.947;2.843;2.337;1.171;-3.718;-4.433;-4.966;-5.485;-2.349;4.488;7.565;6.132;2.078;-3.304;-0.592
13.747;4.117;3.292;3.176;0.611;-1.442;2.310;-2.691;-5.313;-5.484;-0.265;-6.524;-3.652;0.996;7.702;14.878;14.236;11.788;6.291;3.446;2.865;1.802;-2.921;-4.048;-5.164;-5.420;-2.234;4.936;7.866;6.546;2.475;-2.947;-0.238
13.432;4.321;3.480;3.328;0.724;-1.277;2.729;-2.429;-5.557;-5.733;-1.020;-7.454;-4.507;0.034;7.469;15.579;14.734;12.238;6.467;3.922;3.146;2.239;-2.310;-3.558;-5.256;-5.125;-1.948;5.585;8.374;7.049;2.966;-2.505;0.078
12.920;4.583;3.435;3.248;0.633;-1.265;2.979;-2.223;-5.603;-5.823;-1.567;-8.083;-5.099;-0.911;7.417;16.118;15.244;12.208;6.474;4.192;3.156;2.461;-1.923;-3.015;-5.191;-4.593;-1.493;6.365;8.998;7.550;3.454;-1.997;0.329
12.338;4.864;3.290;2.996;0.412;-1.361;3.076;-2.048;-5.493;-5.791;-1.949;-8.340;-5.289;-1.820;7.493;16.375;15.564;11.840;6.329;4.222;2.942;2.501;-1.758;-2.489;-4.943;-3.872;-0.900;7.177;9.603;7.948;3.860;-1.447;0.524
11.771;5.065;3.151;2.637;0.143;-1.509;3.076;-1.874;-5.324;-5.728;-2.249;-8.251;-5.021;-2.679;7.566;16.132;15.496;11.248;6.045;4.008;2.590;2.404;-1.806;-2.049;-4.540;-3.057;-0.229;7.908;10.042;8.165;4.132;-0.906;0.682
11.247;5.083;3.029;2.217;-0.132;-1.679;3.028;-1.702;-5.223;-5.747;-2.514;-7.925;-4.399;-3.424;7.494;15.164;14.950;10.547;5.631;3.569;2.178;2.200;-2.069;-1.766;-4.082;-2.261;0.421;8.460;10.211;8.166;4.255;-0.456;0.810
10.778;4.887;2.849;1.744;-0.436;-1.875;2.929;-1.565;-5.290;-5.935;-2.725;-7.513;-3.657;-3.925;7.195;13.409;14.009;9.926;5.124;2.949;1.746;1.915;-2.551;-1.702;-3.700;-1.572;0.943;8.794;10.101;7.974;4.253;-0.189;0.917
10.400;4.544;2.519;1.205;-0.835;-2.106;2.738;-1.502;-5.546;-6.288;-2.821;-7.137;-2.998;-4.046;6.692;11.090;12.890;9.626;4.607;2.210;1.293;1.582;-3.224;-1.879;-3.483;-1.008;1.299;8.969;9.812;7.676;4.193;-0.155;1.023
10.156;4.153;1.973;0.590;-1.362;-2.339;2.428;-1.523;-5.943;-6.730;-2.759;-6.852;-2.491;-3.747;6.120;8.664;11.829;9.776;4.168;1.412;0.803;1.244;-4.001;-2.262;-3.437;-0.531;1.557;9.103;9.489;7.376;4.153;-0.341;1.140
10.060;3.781;1.184;-0.087;-1.963;-2.493;2.036;-1.606;-6.418;-7.179;-2.516;-6.650;-2.075;-3.109;5.669;6.633;11.006;10.217;3.844;0.608;0.247;0.914;-4.789;-2.771;-3.496;-0.098;1.818;9.280;9.259;7.157;4.149;-0.696;1.226
10.070;3.467;0.182;-0.784;-2.513;-2.491;1.643;-1.717;-6.915;-7.581;-2.073;-6.488;-1.632;-2.270;5.511;5.381;10.521;10.608;3.606;-0.162;-0.410;0.555;-5.535;-3.311;-3.567;0.297;2.132;9.505;9.196;7.049;4.116;-1.165;1.193
10.111;3.243;-0.943;-1.440;-2.885;-2.325;1.328;-1.835;-7.395;-7.916;-1.448;-6.322;-1.089;-1.381;5.766;5.099;10.384;10.732;3.405;-0.867;-1.178;0.117;-6.226;-3.821;-3.573;0.630;2.474;9.713;9.293;7.030;3.964;-1.707;0.984
10.114;3.126;-2.051;-1.999;-3.030;-2.082;1.142;-1.964;-7.840;-8.199;-0.729;-6.134;-0.464;-0.586;6.446;5.721;10.533;10.623;3.206;-1.485;-2.009;-0.433;-6.844;-4.286;-3.482;0.845;2.758;9.777;9.450;7.036;3.654;-2.281;0.619
10.026;3.091;-2.984;-2.417;-3.002;-1.896;1.089;-2.135;-8.242;-8.456;-0.036;-5.920;0.172;0.029;7.389;6.942;10.857;10.405;2.979;-1.995;-2.801;-1.088;-7.361;-4.704;-3.308;0.883;2.869;9.545;9.517;6.995;3.215;-2.831;0.184
9.809;3.073;-3.603;-2.663;-2.902;-1.870;1.119;-2.393;-8.590;-8.700;0.527;-5.673;0.760;0.477;8.329;8.415;11.219;10.175;2.716;-2.362;-3.426;-1.787;-7.750;-5.060;-3.083;0.721;2.742;8.953;9.384;6.865;2.733;-3.292;-0.215
9.469;3.001;-3.805;-2.731;-2.803;-2.029;1.158;-2.769;-8.861;-8.918;0.884;-5.391;1.260;0.838;9.052;9.918;11.485;10.004;2.458;-2.534;-3.752;-2.433;-7.996;-5.320;-2.837;0.397;2.423;8.108;9.052;6.657;2.324;-3.615;-0.471
9.050;2.821;-3.550;-2.651;-2.753;-2.336;1.138;-3.270;-9.040;-9.079;0.991;-5.104;1.633;1.166;9.473;11.347;11.574;9.982;2.278;-2.468;-3.701;-2.924;-8.106;-5.455;-2.598;-0.012;2.042;7.230;8.625;6.429;2.109;-3.773;-0.496
8.589;2.500;-2.910;-2.475;-2.787;-2.736;1.003;-3.885;-9.137;-9.166;0.855;-4.866;1.849;1.472;9.616;12.664;11.479;10.221;2.233;-2.161;-3.279;-3.187;-8.115;-5.463;-2.393;-0.425;1.744;6.556;8.252;6.273;2.177;-3.754;-0.245
8.107;2.038;-2.086;-2.268;-2.928;-3.175;0.730;-4.600;-9.178;-9.186;0.553;-4.725;1.929;1.739;9.570;13.818;11.264;10.725;2.344;-1.648;-2.599;-3.203;-8.091;-5.373;-2.241;-0.794;1.628;6.243;8.071;6.279;2.541;-3.576;0.252
7.615;1.452;-1.331;-2.104;-3.190;-3.622;0.353;-5.393;-9.196;-9.171;0.215;-4.714;1.919;1.924;9.424;14.663;11.019;11.225;2.573;-0.999;-1.870;-3.044;-8.145;-5.254;-2.165;-1.128;1.704;6.294;8.140;6.472;3.093;-3.302;0.863
7.132;0.774;-0.844;-2.058;-3.575;-4.068;-0.040;-6.239;-9.231;-9.163;-0.021;-4.842;1.848;1.954;9.225;14.996;10.780;11.292;2.821;-0.333;-1.349;-2.864;-8.409;-5.194;-2.189;-1.489;1.898;6.587;8.415;6.789;3.650;-3.033;1.390
6.712;0.104;-0.697;-2.161;-4.050;-4.509;-0.358;-7.117;-9.324;-9.218;-0.089;-5.088;1.694;1.782;8.972;14.710;10.510;10.693;2.987;0.217;-1.213;-2.821;-8.946;-5.280;-2.333;-1.944;2.120;6.990;8.808;7.128;4.064;-2.862;1.685
6.465;-0.364;-0.804;-2.370;-4.535;-4.930;-0.538;-8.021;-9.519;-9.395;-0.019;-5.412;1.402;1.455;8.634;13.820;10.153;9.561;3.055;0.574;-1.478;-3.008;-9.713;-5.580;-2.614;-2.528;2.300;7.420;9.226;7.420;4.282;-2.840;1.703
6.500;-0.429;-0.978;-2.587;-4.940;-5.305;-0.552;-8.951;-9.843;-9.727;0.120;-5.748;0.953;1.105;8.187;12.464;9.723;8.245;3.088;0.752;-2.033;-3.454;-10.600;-6.122;-3.028;-3.228;2.398;7.819;9.597;7.663;4.317;-2.977;1.478
6.838;-0.015;-1.026;-2.712;-5.208;-5.623;-0.417;-9.887;-10.291;-10.203;0.278;-6.026;0.404;0.862;7.649;10.937;9.316;7.132;3.171;0.825;-2.722;-4.129;-11.479;-6.887;-3.536;-3.992;2.411;8.153;9.901;7.900;4.222;-3.259;1.086
7.420;0.788;-0.851;-2.683;-5.328;-5.888;-0.187;-10.778;-10.813;-10.767;0.435;-6.195;-0.138;0.743;7.079;9.623;9.084;6.548;3.368;0.872;-3.408;-4.954;-12.236;-7.818;-4.069;-4.740;2.368;8.408;10.156;8.175;4.072;-3.667;0.621
8.176;1.772;-0.489;-2.505;-5.317;-6.103;0.077;-11.555;-11.295;-11.305;0.589;-6.221;-0.546;0.665;6.555;8.827;9.197;6.696;3.703;0.936;-3.998;-5.811;-12.786;-8.823;-4.537;-5.381;2.310;8.583;10.384;8.517;3.945;-4.171;0.172
9.042;2.674;-0.082;-2.236;-5.214;-6.252;0.312;-12.147;-11.595;-11.664;0.754;-6.061;-0.690;0.571;6.185;8.689;9.754;7.611;4.144;0.996;-4.446;-6.572;-13.091;-9.786;-4.843;-5.835;2.288;8.704;10.599;8.922;3.890;-4.703;-0.194
9.920;3.274;0.220;-1.968;-5.060;-6.299;0.484;-12.501;-11.594;-11.706;0.953;-5.680;-0.488;0.493;6.069;9.168;10.676;9.090;4.599;1.001;-4.745;-7.150;-13.160;-10.597;-4.918;-6.044;2.336;8.794;10.801;9.350;3.905;-5.189;-0.464
10.673;3.504;0.342;-1.759;-4.872;-6.189;0.616;-12.571;-11.250;-11.368;1.205;-5.106;0.025;0.514;6.221;10.107;11.748;10.670;4.967;0.937;-4.902;-7.528;-13.026;-11.179;-4.764;-6.015;2.434;8.827;10.966;9.739;3.920;-5.579;-0.693
11.175;3.456;0.309;-1.611;-4.644;-5.876;0.764;-12.335;-10.601;-10.676;1.522;-4.450;0.701;0.676;6.545;11.338;12.772;11.819;5.169;0.836;-4.933;-7.735;-12.733;-11.513;-4.453;-5.821;2.515;8.752;11.059;10.038;3.845;-5.859;-0.966
11.360;3.276;0.201;-1.479;-4.361;-5.366;0.961;-11.830;-9.748;-9.734;1.892;-3.848;1.355;0.933;6.907;12.699;13.642;12.272;5.176;0.742;-4.852;-7.811;-12.311;-11.636;-4.098;-5.570;2.524;8.558;11.059;10.213;3.634;-6.037;-1.320
11.266;3.098;0.115;-1.312;-4.007;-4.710;1.200;-11.137;-8.817;-8.682;2.264;-3.406;1.816;1.161;7.191;13.964;14.315;12.102;5.026;0.672;-4.663;-7.773;-11.784;-11.621;-3.817;-5.368;2.443;8.273;10.956;10.243;3.310;-6.134;-1.721
11.003;3.041;0.119;-1.080;-3.554;-3.975;1.465;-10.332;-7.922;-7.655;2.560;-3.170;1.962;1.229;7.295;14.874;14.763;11.525;4.792;0.621;-4.378;-7.635;-11.195;-11.541;-3.704;-5.303;2.264;7.906;10.725;10.115;2.921;-6.183;-2.102
10.677;3.171;0.227;-0.788;-2.994;-3.230;1.758;-9.453;-7.143;-6.752;2.712;-3.121;1.738;1.073;7.150;15.257;14.949;10.741;4.533;0.571;-4.029;-7.419;-10.606;-11.451;-3.806;-5.438;1.975;7.451;10.329;9.823;2.492;-6.227;-2.416
10.324;3.475;0.427;-0.469;-2.372;-2.539;2.075;-8.521;-6.528;-6.044;2.704;-3.198;1.174;0.720;6.767;15.088;14.827;9.912;4.289;0.499;-3.648;-7.153;-10.072;-11.396;-4.118;-5.794;1.582;6.924;9.747;9.379;2.037;-6.302;-2.650
9.918;3.878;0.697;-0.165;-1.787;-1.956;2.378;-7.570;-6.104;-5.574;2.587;-3.315;0.397;0.291;6.248;14.445;14.386;9.174;4.106;0.395;-3.252;-6.857;-9.613;-11.397;-4.599;-6.338;1.127;6.384;9.003;8.812;1.592;-6.432;-2.815
9.446;4.284;0.991;0.086;-1.342;-1.521;2.593;-6.670;-5.881;-5.353;2.464;-3.388;-0.393;-0.029;5.735;13.481;13.709;8.649;4.049;0.269;-2.840;-6.539;-9.219;-11.453;-5.193;-7.003;0.660;5.919;8.179;8.178;1.211;-6.636;-2.924
8.973;4.624;1.241;0.258;-1.091;-1.243;2.670;-5.890;-5.852;-5.363;2.438;-3.356;-0.998;-0.076;5.354;12.394;12.952;8.373;4.161;0.155;-2.410;-6.216;-8.873;-11.549;-5.851;-7.731;0.190;5.566;7.369;7.546;0.930;-6.931;-2.999
8.624;4.895;1.394;0.354;-1.021;-1.085;2.645;-5.267;-5.995;-5.566;2.566;-3.200;-1.286;0.159;5.178;11.386;12.273;8.192;4.421;0.109;-1.987;-5.941;-8.561;-11.671;-6.535;-8.491;-0.318;5.260;6.615;6.975;0.718;-7.320;-3.108
8.496;5.150;1.442;0.414;-1.067;-0.991;2.623;-4.813;-6.313;-5.953;2.853;-2.977;-1.263;0.468;5.213;10.620;11.762;7.837;4.744;0.170;-1.630;-5.788;-8.303;-11.815;-7.226;-9.285;-0.922;4.877;5.903;6.488;0.499;-7.790;-3.340
8.592;5.429;1.408;0.491;-1.162;-0.935;2.701;-4.546;-6.884;-6.594;3.255;-2.854;-1.118;0.556;5.401;10.207;11.411;7.170;5.039;0.333;-1.421;-5.808;-8.156;-12.021;-7.949;-10.136;-1.659;4.340;5.199;6.072;0.195;-8.330;-3.746
8.838;5.700;1.323;0.618;-1.251;-0.927;2.931;-4.474;-7.793;-7.574;3.696;-3.049;-1.116;0.255;5.643;10.147;11.149;6.263;5.255;0.545;-1.409;-5.997;-8.174;-12.346;-8.768;-11.074;-2.525;3.660;4.489;5.698;-0.228;-8.937;-4.306
9.148;5.904;1.215;0.798;-1.304;-0.984;3.313;-4.556;-8.983;-8.837;4.097;-3.680;-1.414;-0.462;5.819;10.275;10.913;5.279;5.400;0.756;-1.577;-6.283;-8.357;-12.796;-9.701;-12.083;-3.480;2.893;3.789;5.357;-0.756;-9.579;-4.951
9.468;6.051;1.117;1.007;-1.326;-1.127;3.798;-4.700;-10.220;-10.147;4.387;-4.652;-1.975;-1.575;5.826;10.335;10.673;4.388;5.521;0.942;-1.837;-6.549;-8.637;-13.291;-10.663;-13.089;-4.450;2.124;3.154;5.067;-1.333;-10.174;-5.575
9.777;6.230;1.070;1.213;-1.357;-1.355;4.306;-4.808;-11.227;-11.236;4.496;-5.720;-2.597;-3.003;5.627;10.157;10.416;3.770;5.661;1.103;-2.066;-6.671;-8.904;-13.705;-11.509;-13.966;-5.346;1.456;2.668;4.861;-1.880;-10.614;-6.056
10.044;6.512;1.127;1.399;-1.425;-1.622;4.765;-4.826;-11.855;-11.961;4.366;-6.619;-2.997;-4.494;5.278;9.768;10.139;3.579;5.814;1.233;-2.166;-6.570;-9.056;-13.928;-12.114;-14.584;-6.078;0.995;2.415;4.757;-2.313;-10.824;-6.298
10.220;6.853;1.350;1.559;-1.497;-1.831;5.135;-4.756;-12.122;-12.335;3.992;-7.197;-2.970;-5.628;4.875;9.348;9.871;3.884;5.913;1.281;-2.121;-6.243;-9.054;-13.923;-12.439;-14.886;-6.593;0.800;2.425;4.729;-2.574;-10.793;-6.273
10.289;7.105;1.794;1.700;-1.498;-1.895;5.414;-4.636;-12.150;-12.457;3.444;-7.461;-2.553;-6.014;4.479;9.083;9.696;4.589;5.880;1.185;-1.999;-5.766;-8.933;-13.726;-12.539;-14.916;-6.894;0.848;2.655;4.732;-2.655;-10.579;-6.037
10.317;7.125;2.454;1.857;-1.354;-1.769;5.638;-4.518;-12.082;-12.430;2.851;-7.543;-1.989;-5.534;4.131;9.026;9.755;5.376;5.671;0.929;-1.897;-5.279;-8.772;-13.403;-12.515;-14.777;-7.036;1.032;3.017;4.739;-2.606;-10.275;-5.721
10.378;6.851;3.212;2.077;-1.032;-1.464;5.862;-4.436;-12.007;-12.321;2.344;-7.574;-1.520;-4.402;3.909;9.101;10.153;5.848;5.277;0.542;-1.895;-4.922;-8.645;-13.014;-12.438;-14.560;-7.085;1.228;3.430;4.740;-2.514;-9.959;-5.470
10.464;6.328;3.908;2.381;-0.539;-1.029;6.120;-4.396;-11.955;-12.162;1.983;-7.601;-1.254;-3.024;3.906;9.230;10.843;5.788;4.711;0.067;-2.016;-4.760;-8.586;-12.601;-12.319;-14.297;-7.082;1.373;3.822;4.717;-2.451;-9.682;-5.369
10.532;5.711;4.439;2.743;0.089;-0.543;6.410;-4.384;-11.922;-11.990;1.744;-7.607;-1.176;-1.773;4.128;9.398;11.644;5.243;4.017;-0.444;-2.210;-4.777;-8.580;-12.197;-12.135;-13.984;-7.028;1.472;4.127;4.642;-2.441;-9.467;-5.405
10.593;5.182;4.782;3.115;0.796;-0.090;6.722;-4.382;-11.915;-11.858;1.558;-7.591;-1.234;-0.852;4.453;9.605;12.389;4.378;3.274;-0.938;-2.401;-4.923;-8.583;-11.831;-11.883;-13.619;-6.918;1.546;4.308;4.505;-2.477;-9.314;-5.514
10.717;4.848;4.946;3.436;1.493;0.259;7.037;-4.388;-11.963;-11.827;1.369;-7.602;-1.394;-0.291;4.691;9.825;13.007;3.390;2.573;-1.375;-2.545;-5.153;-8.542;-11.529;-11.590;-13.211;-6.768;1.607;4.376;4.322;-2.541;-9.208;-5.626
10.950;4.719;4.951;3.665;2.065;0.466;7.315;-4.413;-12.108;-11.953;1.157;-7.723;-1.645;-0.028;4.694;10.017;13.464;2.500;2.016;-1.734;-2.652;-5.421;-8.406;-11.312;-11.293;-12.771;-6.595;1.678;4.387;4.131;-2.606;-9.119;-5.682
11.235;4.735;4.820;3.785;2.395;0.519;7.472;-4.465;-12.359;-12.247;0.953;-7.994;-1.951;0.049;4.446;10.159;13.710;1.926;1.687;-2.012;-2.764;-5.672;-8.137;-11.178;-11.007;-12.293;-6.388;1.820;4.411;3.964;-2.634;-9.014;-5.635
11.433;4.804;4.571;3.777;2.393;0.425;7.397;-4.546;-12.671;-12.653;0.828;-8.354;-2.224;0.080;4.063;10.258;13.700;1.828;1.623;-2.229;-2.931;-5.864;-7.734;-11.107;-10.718;-11.765;-6.090;2.113;4.518;3.846;-2.580;-8.873;-5.456
11.436;4.841;4.221;3.631;2.050;0.201;7.006;-4.660;-12.973;-13.067;0.861;-8.662;-2.354;0.236;3.704;10.359;13.450;2.235;1.811;-2.393;-3.180;-5.983;-7.249;-11.063;-10.389;-11.177;-5.627;2.606;4.772;3.819;-2.401;-8.687;-5.139
11.234;4.784;3.787;3.382;1.473;-0.112;6.301;-4.805;-13.181;-13.369;1.100;-8.768;-2.261;0.670;3.469;10.534;13.047;2.941;2.187;-2.479;-3.487;-6.040;-6.772;-10.997;-9.970;-10.526;-4.975;3.266;5.201;3.937;-2.077;-8.451;-4.725
10.887;4.593;3.271;3.113;0.855;-0.470;5.373;-4.965;-13.213;-13.455;1.535;-8.568;-1.926;1.419;3.379;10.901;12.586;3.607;2.641;-2.436;-3.800;-6.054;-6.396;-10.847;-9.410;-9.819;-4.189;4.000;5.781;4.236;-1.623;-8.156;-4.281
10.476;4.260;2.674;2.916;0.380;-0.846;4.356;-5.123;-13.031;-13.282;2.081;-8.037;-1.412;2.350;3.418;11.630;12.107;4.028;3.063;-2.230;-4.052;-6.013;-6.194;-10.585;-8.691;-9.083;-3.385;4.706;6.443;4.703;-1.077;-7.787;-3.859
10.090;3.821;2.051;2.831;0.127;-1.238;3.411;-5.276;-12.673;-12.903;2.591;-7.240;-0.833;3.190;3.587;12.849;11.644;4.250;3.393;-1.870;-4.183;-5.904;-6.217;-10.237;-7.854;-8.377;-2.682;5.310;7.092;5.279;-0.490;-7.353;-3.481
9.805;3.314;1.481;2.824;0.037;-1.639;2.699;-5.435;-12.227;-12.431;2.939;-6.314;-0.277;3.615;3.944;14.457;11.307;4.427;3.610;-1.436;-4.176;-5.749;-6.499;-9.870;-6.991;-7.775;-2.162;5.779;7.642;5.876;0.064;-6.899;-3.176
9.639;2.757;0.999;2.782;-0.021;-2.026;2.305;-5.603;-11.776;-11.967;3.095;-5.400;0.236;3.374;4.562;16.086;11.258;4.691;3.688;-1.069;-4.081;-5.611;-7.039;-9.553;-6.213;-7.333;-1.855;6.095;8.029;6.407;0.503;-6.492;-2.986
9.535;2.180;0.563;2.581;-0.155;-2.370;2.204;-5.761;-11.355;-11.547;3.129;-4.592;0.714;2.451;5.420;17.300;11.585;5.105;3.599;-0.922;-4.002;-5.559;-7.779;-9.348;-5.597;-7.073;-1.761;6.241;8.213;6.805;0.766;-6.203;-2.942
9.361;1.646;0.130;2.160;-0.394;-2.637;2.302;-5.880;-10.952;-11.139;3.125;-3.912;1.152;1.157;6.354;17.833;12.209;5.664;3.338;-1.087;-4.050;-5.631;-8.611;-9.288;-5.158;-6.972;-1.834;6.211;8.186;7.028;0.843;-6.079;-3.036
8.960;1.229;-0.283;1.548;-0.703;-2.804;2.490;-5.937;-10.521;-10.678;3.130;-3.328;1.533;-0.041;7.155;17.649;12.901;6.302;2.926;-1.568;-4.286;-5.825;-9.411;-9.370;-4.850;-6.956;-1.988;6.034;7.986;7.058;0.776;-6.132;-3.219
8.262;0.966;-0.639;0.836;-1.020;-2.857;2.683;-5.907;-10.016;-10.116;3.166;-2.806;1.852;-0.808;7.710;16.870;13.419;6.890;2.428;-2.280;-4.703;-6.117;-10.070;-9.548;-4.596;-6.930;-2.137;5.761;7.690;6.910;0.630;-6.336;-3.438
7.347;0.820;-0.945;0.132;-1.287;-2.788;2.858;-5.768;-9.417;-9.446;3.245;-2.326;2.133;-1.083;8.039;15.675;13.642;7.194;1.930;-3.068;-5.237;-6.475;-10.516;-9.736;-4.340;-6.820;-2.245;5.423;7.388;6.650;0.443;-6.643;-3.680
6.346;0.693;-1.258;-0.483;-1.462;-2.587;3.036;-5.512;-8.750;-8.700;3.371;-1.897;2.388;-1.011;8.219;14.233;13.582;6.956;1.483;-3.775;-5.808;-6.867;-10.736;-9.836;-4.054;-6.604;-2.336;5.011;7.135;6.345;0.202;-6.983;-3.967
5.345;0.473;-1.627;-0.970;-1.516;-2.256;3.242;-5.180;-8.093;-7.952;3.514;-1.554;2.588;-0.792;8.269;12.700;13.280;6.121;1.076;-4.312;-6.338;-7.242;-10.751;-9.791;-3.742;-6.293;-2.446;4.505;6.915;6.019;-0.119;-7.286;-4.305
4.399;0.120;-2.048;-1.319;-1.432;-1.820;3.474;-4.841;-7.537;-7.305;3.611;-1.354;2.688;-0.558;8.140;11.231;12.750;4.899;0.683;-4.655;-6.752;-7.523;-10.586;-9.607;-3.422;-5.919;-2.582;3.907;6.662;5.667;-0.523;-7.490;-4.651
3.561;-0.305;-2.475;-1.517;-1.203;-1.309;3.717;-4.560;-7.137;-6.850;3.604;-1.357;2.642;-0.383;7.777;9.976;11.995;3.588;0.306;-4.809;-6.978;-7.637;-10.259;-9.332;-3.119;-5.534;-2.725;3.247;6.329;5.297;-0.973;-7.561;-4.940
2.853;-0.703;-2.852;-1.548;-0.835;-0.752;3.951;-4.361;-6.895;-6.617;3.457;-1.611;2.389;-0.359;7.146;9.067;11.011;2.414;-0.041;-4.798;-6.978;-7.555;-9.786;-9.018;-2.874;-5.217;-2.868;2.562;5.902;4.932;-1.421;-7.496;-5.124
2.228;-1.040;-3.150;-1.422;-0.349;-0.159;4.150;-4.223;-6.766;-6.567;3.166;-2.110;1.873;-0.590;6.245;8.544;9.775;1.497;-0.354;-4.667;-6.758;-7.289;-9.200;-8.713;-2.720;-5.029;-3.016;1.917;5.396;4.589;-1.815;-7.320;-5.184
