Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-7.915;-2.848;-4.693;-7.390;-6.839;0.467;-2.054;-0.695;0.862;2.719;1.689;5.177;3.111;-0.563;-0.969;-0.755;-11.658;-6.232;-4.236;-0.606;1.973;2.694;2.622;6.074;5.432;0.837;-2.052;-4.758;-5.404;-7.174;-3.544;2.602;-0.249
-8.411;-4.925;-5.614;-11.763;0.348;2.092;-1.605;0.837;1.601;3.490;0.620;4.469;2.030;-0.262;-0.650;-0.517;-9.980;-6.201;-4.080;-0.771;2.121;3.447;3.490;7.339;4.769;0.768;-1.854;-4.411;-5.222;-7.141;-3.374;3.572;0.349
-8.346;-6.976;-5.456;-12.596;7.701;3.859;-1.095;2.207;2.401;3.533;-0.631;3.163;0.678;-0.142;-0.527;-0.542;-8.263;-5.870;-3.523;-0.782;2.208;4.086;4.420;8.393;3.882;0.530;-1.730;-3.947;-4.839;-6.774;-2.932;4.546;1.089
-7.648;-8.403;-4.519;-10.245;13.805;5.319;-0.589;3.352;3.241;3.010;-1.978;1.327;-0.815;-0.208;-0.592;-0.855;-6.393;-5.266;-2.600;-0.506;2.391;4.687;5.408;9.245;2.971;0.223;-1.679;-3.411;-4.349;-6.098;-2.229;5.499;1.924
-6.523;-8.748;-3.316;-5.879;17.643;6.062;-0.103;4.245;4.054;2.198;-3.314;-0.972;-2.342;-0.495;-0.850;-1.500;-4.491;-4.549;-1.502;0.013;2.691;5.219;6.372;9.911;2.183;-0.063;-1.678;-2.892;-3.904;-5.244;-1.378;6.350;2.734
-5.399;-7.899;-2.276;-0.830;18.865;5.972;0.389;4.865;4.772;1.403;-4.562;-3.706;-3.814;-1.046;-1.323;-2.515;-2.948;-3.943;-0.442;0.633;3.041;5.628;7.220;10.400;1.557;-0.296;-1.700;-2.500;-3.665;-4.394;-0.551;7.008;3.383
-4.835;-6.284;-1.652;3.817;17.630;5.195;0.916;5.190;5.359;1.044;-5.648;-6.809;-5.118;-1.899;-2.057;-3.961;-2.318;-3.696;0.381;1.176;3.323;5.856;7.858;10.709;1.052;-0.493;-1.764;-2.369;-3.797;-3.754;0.066;7.392;3.750
-5.361;-4.788;-1.498;7.547;14.310;3.945;1.462;5.173;5.773;1.542;-6.496;-10.107;-6.137;-3.096;-3.121;-5.892;-3.098;-4.043;0.761;1.474;3.422;5.841;8.174;10.836;0.620;-0.682;-1.918;-2.623;-4.462;-3.513;0.316;7.443;3.753
-7.255;-4.256;-1.668;10.630;9.482;2.457;1.966;4.750;5.910;2.967;-7.068;-13.315;-6.887;-4.686;-4.594;-8.276;-5.459;-5.115;0.546;1.455;3.303;5.559;8.096;10.782;0.183;-0.910;-2.211;-3.304;-5.739;-3.766;0.147;7.155;3.400
-10.402;-4.954;-1.892;13.799;4.050;1.053;2.352;3.929;5.637;4.765;-7.411;-16.075;-7.567;-6.696;-6.511;-10.919;-9.127;-6.848;-0.278;1.165;3.052;5.093;7.667;10.555;-0.395;-1.260;-2.654;-4.318;-7.523;-4.452;-0.346;6.612;2.822
-14.257;-6.452;-1.906;17.499;-0.805;0.114;2.544;2.901;4.898;5.927;-7.667;-18.022;-8.445;-8.976;-8.714;-13.418;-13.420;-8.910;-1.518;0.761;2.847;4.628;7.056;10.216;-1.227;-1.782;-3.169;-5.396;-9.444;-5.321;-0.903;6.013;2.280
-17.904;-7.882;-1.556;21.289;-3.983;-0.124;2.458;1.998;3.744;5.477;-7.969;-18.897;-9.587;-11.020;-10.690;-15.232;-17.382;-10.728;-2.779;0.450;2.863;4.351;6.442;9.878;-2.298;-2.414;-3.583;-6.153;-10.924;-5.958;-1.168;5.618;2.085
-20.273;-8.445;-0.890;23.801;-4.876;0.252;2.014;1.457;2.269;2.985;-8.287;-18.597;-10.704;-12.142;-11.761;-15.922;-20.014;-11.704;-3.616;0.378;3.128;4.293;5.876;9.634;-3.494;-3.029;-3.743;-6.291;-11.429;-5.968;-0.882;5.583;2.418
-20.516;-7.815;-0.162;23.234;-3.517;0.909;1.249;1.267;0.632;-1.162;-8.463;-17.204;-11.418;-12.020;-11.619;-15.353;-20.564;-11.453;-3.730;0.543;3.472;4.309;5.296;9.486;-4.681;-3.558;-3.649;-5.770;-10.734;-5.173;-0.017;5.876;3.222
-18.353;-6.161;0.301;18.185;-0.520;1.494;0.405;1.300;-0.873;-5.910;-8.428;-14.993;-11.617;-10.997;-10.616;-13.724;-18.758;-9.938;-3.072;0.820;3.655;4.199;4.649;9.386;-5.738;-4.024;-3.468;-4.813;-9.002;-3.670;1.237;6.346;4.263
-14.257;-3.934;0.212;8.533;3.109;1.740;-0.221;1.434;-1.941;-10.049;-8.218;-12.348;-11.397;-9.725;-9.402;-11.444;-15.014;-7.494;-1.859;1.019;3.485;3.821;3.930;9.277;-6.559;-4.475;-3.434;-3.786;-6.712;-1.783;2.573;6.806;5.242
-9.349;-1.697;-0.591;-4.104;6.376;1.509;-0.543;1.547;-2.429;-12.689;-7.833;-9.581;-10.791;-8.574;-8.341;-8.961;-10.446;-4.736;-0.506;0.950;2.893;3.140;3.166;9.132;-7.051;-4.894;-3.694;-3.021;-4.459;0.056;3.693;7.101;5.914
-4.920;0.035;-2.034;-16.853;8.758;0.866;-0.729;1.565;-2.352;-13.349;-7.215;-6.809;-9.736;-7.458;-7.339;-6.625;-6.425;-2.303;0.550;0.522;1.968;2.240;2.433;8.990;-7.134;-5.178;-4.210;-2.659;-2.693;1.490;4.421;7.174;6.179
-1.880;0.945;-3.826;-26.888;10.236;0.047;-1.019;1.493;-1.783;-11.925;-6.327;-4.027;-8.224;-6.191;-6.199;-4.690;-3.960;-0.616;1.038;-0.214;0.909;1.280;1.826;8.916;-6.791;-5.219;-4.817;-2.645;-1.599;2.347;4.733;7.070;6.089
-0.575;0.963;-5.632;-32.530;10.945;-0.709;-1.548;1.389;-0.847;-8.804;-5.213;-1.293;-6.400;-4.880;-5.018;-3.386;-3.429;0.148;0.873;-1.134;-0.085;0.411;1.399;8.912;-6.097;-4.996;-5.357;-2.867;-1.185;2.595;4.683;6.871;5.764
-0.952;0.173;-7.223;-33.452;10.859;-1.319;-2.294;1.299;0.272;-4.874;-3.993;1.209;-4.531;-3.933;-4.188;-2.905;-4.742;-0.024;0.086;-2.111;-0.878;-0.266;1.139;8.882;-5.205;-4.587;-5.762;-3.259;-1.397;2.242;4.342;6.650;5.316
-2.701;-1.279;-8.466;-30.271;9.835;-1.820;-3.119;1.233;1.387;-1.154;-2.836;3.260;-2.898;-3.676;-4.016;-3.305;-7.559;-1.016;-1.200;-3.016;-1.368;-0.661;1.026;8.708;-4.281;-4.112;-6.044;-3.804;-2.139;1.337;3.779;6.456;4.827
-5.325;-3.241;-9.254;-24.030;7.825;-2.273;-3.873;1.178;2.384;1.702;-1.903;4.758;-1.683;-4.042;-4.416;-4.450;-11.389;-2.587;-2.761;-3.700;-1.445;-0.678;1.089;8.355;-3.429;-3.653;-6.231;-4.475;-3.271;0.021;3.079;6.318;4.366
-8.350;-5.638;-9.521;-15.864;4.927;-2.716;-4.458;1.110;3.232;3.579;-1.284;5.752;-0.925;-4.665;-5.019;-6.088;-15.686;-4.474;-4.358;-4.039;-1.028;-0.248;1.377;7.893;-2.680;-3.249;-6.349;-5.239;-4.665;-1.515;2.318;6.248;3.980
-11.514;-8.484;-9.318;-6.969;1.324;-3.143;-4.868;0.984;3.919;4.705;-0.944;6.342;-0.537;-5.255;-5.557;-7.992;-19.946;-6.511;-5.858;-4.032;-0.153;0.602;1.884;7.422;-2.027;-2.924;-6.450;-6.084;-6.280;-3.124;1.531;6.215;3.660
-14.748;-11.728;-8.831;1.356;-2.766;-3.513;-5.147;0.706;4.369;5.349;-0.742;6.553;-0.355;-5.821;-6.069;-10.031;-23.810;-8.641;-7.235;-3.814;1.008;1.728;2.518;6.989;-1.464;-2.717;-6.620;-7.037;-8.144;-4.740;0.699;6.129;3.332
-18.013;-15.084;-8.277;7.953;-7.079;-3.820;-5.332;0.150;4.401;5.634;-0.535;6.303;-0.226;-6.541;-6.752;-12.122;-27.104;-10.808;-8.495;-3.563;2.227;2.936;3.143;6.593;-1.014;-2.662;-6.924;-8.095;-10.232;-6.317;-0.186;5.892;2.916
-21.219;-18.077;-7.787;12.214;-11.251;-4.130;-5.468;-0.760;3.814;5.485;-0.223;5.497;-0.040;-7.525;-7.713;-14.148;-29.738;-12.875;-9.631;-3.408;3.321;4.046;3.655;6.230;-0.707;-2.747;-7.337;-9.163;-12.351;-7.765;-1.074;5.457;2.388
-24.259;-20.299;-7.421;14.272;-14.822;-4.518;-5.611;-1.967;2.542;4.706;0.254;4.138;0.258;-8.728;-8.901;-15.956;-31.590;-14.684;-10.628;-3.422;4.167;4.921;4.009;5.904;-0.568;-2.912;-7.760;-10.085;-14.201;-8.978;-1.891;4.846;1.775
-27.060;-21.598;-7.202;14.759;-17.270;-4.941;-5.780;-3.218;0.772;3.130;0.886;2.381;0.645;-10.049;-10.208;-17.390;-32.489;-16.147;-11.487;-3.647;4.691;5.488;4.224;5.612;-0.566;-3.064;-8.078;-10.718;-15.515;-9.913;-2.599;4.131;1.119
-29.519;-21.990;-7.116;14.210;-18.051;-5.141;-5.958;-4.103;-1.050;0.798;1.576;0.553;1.026;-11.383;-11.521;-18.239;-32.286;-17.216;-12.198;-4.073;4.886;5.779;4.403;5.388;-0.553;-3.056;-8.151;-10.938;-16.126;-10.570;-3.176;3.444;0.500
-31.376;-21.536;-7.127;12.451;-16.807;-4.745;-6.086;-4.246;-2.365;-1.901;2.150;-0.894;1.278;-12.577;-12.676;-18.226;-30.914;-17.803;-12.687;-4.615;4.799;5.905;4.707;5.337;-0.260;-2.697;-7.807;-10.616;-15.948;-10.923;-3.568;2.961;0.044
-32.287;-20.387;-7.242;8.601;-13.650;-3.552;-6.044;-3.488;-2.722;-4.278;2.398;-1.512;1.299;-13.406;-13.443;-17.131;-28.462;-17.799;-12.819;-5.166;4.447;5.939;5.241;5.587;0.585;-1.833;-6.901;-9.665;-14.979;-10.915;-3.711;2.815;-0.150
-32.088;-18.882;-7.527;1.962;-9.157;-1.720;-5.697;-1.961;-1.984;-5.665;2.194;-0.982;1.070;-13.648;-13.603;-14.987;-25.237;-17.188;-12.540;-5.699;3.753;5.836;5.962;6.179;2.102;-0.455;-5.424;-8.138;-13.338;-10.550;-3.597;3.002;-0.094
-30.926;-17.487;-8.055;-6.988;-4.065;0.316;-5.002;-0.040;-0.395;-5.786;1.599;0.780;0.731;-13.150;-13.024;-12.145;-21.725;-16.129;-11.962;-6.289;2.558;5.435;6.667;6.989;4.185;1.273;-3.541;-6.256;-11.279;-9.950;-3.319;3.368;0.079
-29.130;-16.567;-8.854;-16.566;0.932;2.091;-4.050;1.817;1.584;-4.774;0.852;3.534;0.557;-11.827;-11.632;-9.153;-18.429;-14.861;-11.288;-7.046;0.731;4.544;7.090;7.779;6.588;3.093;-1.552;-4.333;-9.132;-9.297;-3.030;3.683;0.189
-27.023;-16.186;-9.911;-24.851;5.150;3.274;-3.016;3.291;3.541;-2.876;0.269;6.800;0.849;-9.632;-9.377;-6.554;-15.711;-13.593;-10.709;-8.039;-1.746;3.041;6.991;8.316;9.032;4.750;0.195;-2.687;-7.214;-8.739;-2.865;3.744;0.081
-24.894;-16.160;-11.225;-30.582;7.936;3.683;-2.139;4.270;5.223;-0.245;0.186;10.095;1.835;-6.598;-6.278;-4.768;-13.797;-12.504;-10.411;-9.321;-4.782;0.900;6.216;8.450;11.236;6.015;1.380;-1.611;-5.818;-8.401;-2.944;3.403;-0.357
-23.043;-16.314;-12.781;-33.287;8.951;3.282;-1.664;4.735;6.505;3.008;0.892;13.076;3.580;-2.956;-2.576;-4.083;-12.860;-11.802;-10.569;-10.946;-8.219;-1.784;4.784;8.115;12.930;6.717;1.782;-1.334;-5.213;-8.418;-3.382;2.580;-1.193
-21.739;-16.606;-14.448;-32.930;8.374;2.246;-1.728;4.700;7.362;6.612;2.442;15.570;5.893;0.751;1.157;-4.591;-12.994;-11.667;-11.271;-12.861;-11.780;-4.751;2.944;7.353;13.964;6.816;1.388;-1.901;-5.535;-8.882;-4.217;1.330;-2.385
-21.084;-17.008;-15.929;-29.716;6.620;0.914;-2.274;4.266;7.832;10.016;4.531;17.548;8.342;3.794;4.170;-6.112;-14.086;-12.123;-12.444;-14.820;-15.028;-7.568;1.081;6.307;14.387;6.445;0.415;-3.095;-6.655;-9.747;-5.325;-0.121;-3.723
-20.926;-17.373;-16.811;-24.142;4.020;-0.408;-3.065;3.583;7.932;12.531;6.616;19.015;10.399;5.594;5.894;-8.196;-15.786;-12.986;-13.834;-16.440;-17.445;-9.770;-0.471;5.159;14.360;5.815;-0.797;-4.528;-8.190;-10.814;-6.441;-1.473;-4.905
-20.969;-17.495;-16.690;-16.995;0.932;-1.548;-3.786;2.774;7.640;13.680;8.123;19.891;11.622;6.019;6.214;-10.259;-17.668;-13.950;-15.068;-17.358;-18.614;-11.023;-1.506;4.089;14.030;5.118;-1.917;-5.802;-9.672;-11.795;-7.247;-2.476;-5.658
-21.012;-17.294;-15.302;-9.141;-2.052;-2.407;-4.158;1.962;6.975;13.370;8.647;19.988;11.785;5.328;5.402;-11.779;-19.459;-14.755;-15.815;-17.372;-18.366;-11.202;-1.943;3.234;13.484;4.493;-2.705;-6.630;-10.737;-12.440;-7.512;-3.002;-5.827
-21.091;-16.948;-12.670;-1.353;-4.255;-2.888;-4.081;1.275;6.037;11.805;8.159;19.131;10.958;3.879;3.823;-12.497;-21.153;-15.343;-15.998;-16.550;-16.860;-10.434;-1.825;2.611;12.742;3.972;-3.106;-6.953;-11.302;-12.701;-7.238;-3.089;-5.466
-21.363;-16.786;-9.132;5.740;-5.189;-2.936;-3.652;0.792;5.004;9.448;7.008;17.336;9.448;1.983;1.793;-12.487;-22.882;-15.847;-15.807;-15.204;-14.528;-9.055;-1.317;2.124;11.788;3.480;-3.256;-6.946;-11.585;-12.745;-6.673;-2.920;-4.818
-21.950;-17.048;-5.201;11.725;-4.654;-2.607;-3.087;0.550;4.119;7.056;5.691;14.933;7.671;-0.005;-0.313;-12.015;-24.679;-16.413;-15.521;-13.704;-11.868;-7.449;-0.607;1.715;10.689;2.976;-3.308;-6.847;-11.881;-12.785;-6.112;-2.676;-4.151
-22.930;-17.848;-1.442;16.392;-2.884;-2.101;-2.680;0.599;3.602;5.495;4.659;12.516;6.103;-1.638;-2.028;-11.339;-26.438;-17.091;-15.360;-12.318;-9.248;-5.906;0.165;1.454;9.651;2.561;-3.289;-6.797;-12.347;-12.941;-5.738;-2.420;-3.622
-24.375;-19.240;1.531;19.482;-0.696;-1.674;-2.714;1.011;3.541;5.322;4.234;10.651;5.173;-2.569;-2.994;-10.664;-28.097;-17.878;-15.429;-11.175;-6.868;-4.578;0.918;1.454;8.907;2.391;-3.149;-6.849;-12.978;-13.241;-5.614;-2.138;-3.271
-26.305;-21.118;3.123;20.468;0.842;-1.465;-3.283;1.826;3.876;6.467;4.469;9.526;5.067;-2.814;-3.228;-10.168;-29.754;-18.768;-15.742;-10.294;-4.811;-3.489;1.625;1.757;8.577;2.539;-2.882;-7.029;-13.704;-13.687;-5.736;-1.794;-3.076
-28.621;-23.001;3.006;18.791;1.131;-1.376;-4.205;2.984;4.478;8.255;5.101;8.857;5.629;-2.739;-3.108;-9.966;-31.553;-19.733;-16.276;-9.640;-3.111;-2.580;2.312;2.315;8.632;2.972;-2.541;-7.334;-14.418;-14.251;-6.049;-1.343;-2.961
-31.022;-24.085;1.367;14.354;0.412;-1.113;-5.169;4.365;5.251;9.856;5.695;8.165;6.467;-2.739;-3.041;-10.029;-33.456;-20.645;-16.951;-9.147;-1.758;-1.729;3.071;3.075;8.998;3.647;-2.137;-7.657;-14.960;-14.840;-6.421;-0.702;-2.801
-33.054;-23.735;-1.166;7.740;-0.519;-0.371;-5.926;5.880;6.179;10.784;5.876;7.143;7.166;-2.910;-3.137;-10.188;-35.220;-21.313;-17.613;-8.760;-0.734;-0.821;4.017;4.037;9.625;4.557;-1.583;-7.795;-15.161;-15.296;-6.675;0.213;-2.458
-34.352;-21.983;-3.930;-0.022;-0.989;0.902;-6.345;7.436;7.231;10.944;5.492;5.785;7.422;-3.109;-3.259;-10.258;-36.570;-21.633;-18.154;-8.542;-0.136;0.121;5.142;5.171;10.426;5.638;-0.798;-7.607;-14.978;-15.534;-6.721;1.366;-1.899
-34.851;-19.432;-6.551;-7.699;-0.901;2.404;-6.386;8.858;8.290;10.420;4.647;4.273;7.072;-3.241;-3.312;-10.171;-37.276;-21.694;-18.601;-8.687;-0.179;0.896;6.256;6.346;11.209;6.705;0.176;-7.139;-14.579;-15.615;-6.631;2.555;-1.250
-34.756;-16.769;-8.855;-13.957;-0.547;3.709;-6.106;9.954;9.257;9.479;3.570;2.862;6.088;-3.346;-3.341;-9.978;-37.062;-21.671;-18.991;-9.325;-0.992;1.331;7.155;7.426;11.785;7.546;1.199;-6.548;-14.224;-15.645;-6.536;3.557;-0.683
-34.394;-14.502;-10.676;-17.657;-0.109;4.571;-5.669;10.629;10.157;8.660;2.500;1.806;4.626;-3.427;-3.363;-9.764;-35.666;-21.678;-19.265;-10.360;-2.437;1.451;7.809;8.406;12.120;8.064;2.138;-5.970;-14.077;-15.657;-6.487;4.277;-0.283
-34.099;-12.966;-11.870;-18.349;0.483;5.042;-5.292;10.915;11.095;8.596;1.633;1.315;3.031;-3.345;-3.250;-9.587;-33.149;-21.732;-19.336;-11.531;-4.177;1.437;8.350;9.392;12.318;8.291;2.913;-5.467;-14.124;-15.617;-6.443;4.755;-0.038
-34.051;-12.317;-12.429;-16.537;1.355;5.355;-5.104;10.925;12.148;9.611;1.070;1.533;1.679;-2.985;-2.895;-9.456;-30.033;-21.788;-19.162;-12.572;-5.858;1.467;8.930;10.485;12.464;8.280;3.453;-5.061;-14.241;-15.481;-6.345;5.074;0.086
-34.178;-12.471;-12.504;-13.444;2.561;5.726;-5.057;10.795;13.312;11.514;0.788;2.514;0.758;-2.510;-2.464;-9.348;-27.007;-21.760;-18.763;-13.326;-7.242;1.640;9.611;11.678;12.532;8.003;3.636;-4.795;-14.300;-15.234;-6.175;5.296;0.120
-34.244;-13.181;-12.336;-10.422;3.994;6.203;-4.970;10.616;14.475;13.741;0.663;4.157;0.227;-2.312;-2.334;-9.236;-24.570;-21.565;-18.231;-13.775;-8.245;1.955;10.337;12.851;12.412;7.377;3.308;-4.755;-14.225;-14.910;-5.974;5.443;0.078
-33.994;-14.199;-12.138;-8.333;5.236;6.604;-4.666;10.388;15.384;15.643;0.590;6.212;-0.031;-2.662;-2.747;-9.130;-22.906;-21.171;-17.714;-14.007;-8.921;2.329;10.950;13.812;11.990;6.343;2.364;-5.034;-14.022;-14.591;-5.834;5.483;-0.060
-33.228;-15.325;-11.984;-7.208;5.653;6.603;-4.112;10.059;15.692;16.685;0.580;8.369;-0.061;-3.484;-3.609;-9.070;-21.878;-20.588;-17.297;-14.106;-9.362;2.656;11.269;14.411;11.240;4.947;0.835;-5.645;-13.721;-14.332;-5.834;5.364;-0.330
-31.790;-16.292;-11.740;-6.377;4.876;6.001;-3.446;9.638;15.185;16.574;0.697;10.373;0.129;-4.455;-4.606;-9.033;-21.099;-19.770;-16.909;-14.034;-9.571;2.899;11.232;14.653;10.270;3.371;-1.055;-6.438;-13.282;-14.069;-5.941;5.120;-0.698
-29.578;-16.690;-11.140;-4.895;3.119;4.901;-2.937;9.209;13.977;15.332;1.018;12.071;0.518;-5.210;-5.394;-8.889;-20.141;-18.626;-16.351;-13.638;-9.458;3.114;10.949;14.711;9.278;1.887;-2.948;-7.139;-12.607;-13.651;-6.016;4.890;-1.037
-26.566;-16.101;-9.960;-1.972;1.008;3.609;-2.880;8.881;12.488;13.322;1.623;13.426;1.097;-5.415;-5.648;-8.473;-18.783;-17.102;-15.434;-12.771;-8.939;3.389;10.621;14.818;8.470;0.761;-4.492;-7.506;-11.655;-12.955;-5.905;4.824;-1.203
-22.854;-14.364;-8.188;2.609;-0.846;2.385;-3.409;8.748;11.188;11.100;2.504;14.430;1.838;-4.774;-5.063;-7.683;-17.083;-15.248;-14.103;-11.407;-8.056;3.750;10.373;15.143;7.981;0.159;-5.445;-7.416;-10.482;-11.949;-5.518;4.988;-1.114
-18.728;-11.733;-6.079;8.139;-2.215;1.270;-4.370;8.809;10.302;9.142;3.490;14.952;2.651;-3.081;-3.410;-6.547;-15.306;-13.192;-12.455;-9.670;-7.011;4.088;10.146;15.714;7.801;0.094;-5.719;-6.881;-9.198;-10.684;-4.847;5.325;-0.779
-14.602;-8.769;-4.016;13.148;-3.323;0.163;-5.438;8.925;9.755;7.663;4.321;14.675;3.398;-0.362;-0.704;-5.235;-13.771;-11.092;-10.624;-7.763;-6.070;4.228;9.786;16.422;7.775;0.426;-5.383;-6.010;-7.900;-9.238;-3.942;5.726;-0.262
-10.908;-6.071;-2.303;16.062;-4.518;-0.976;-6.326;8.895;9.333;6.576;4.761;13.228;3.912;2.939;2.604;-3.986;-12.746;-9.086;-8.693;-5.861;-5.412;4.092;9.199;17.104;7.714;0.961;-4.599;-4.946;-6.618;-7.683;-2.865;6.134;0.389
-8.004;-4.070;-1.075;15.802;-5.944;-2.049;-6.892;8.557;8.837;5.573;4.676;10.424;4.027;5.993;5.668;-2.991;-12.419;-7.269;-6.739;-4.068;-5.083;3.714;8.395;17.611;7.519;1.569;-3.528;-3.798;-5.307;-6.093;-1.671;6.570;1.169
-6.120;-2.964;-0.329;12.112;-7.610;-2.912;-7.121;7.838;8.191;4.404;4.069;6.466;3.657;7.987;7.652;-2.329;-12.861;-5.711;-4.879;-2.467;-5.050;3.163;7.452;17.852;7.239;2.236;-2.287;-2.625;-3.924;-4.567;-0.419;7.084;2.064
-5.339;-2.730;0.001;5.661;-9.478;-3.460;-7.100;6.802;7.512;3.163;3.117;1.973;2.907;8.562;8.187;-1.976;-13.990;-4.490;-3.274;-1.176;-5.273;2.493;6.478;17.817;7.028;3.007;-0.970;-1.498;-2.539;-3.243;0.785;7.679;2.991
-5.629;-3.187;-0.038;-2.183;-11.225;-3.632;-6.967;5.651;7.036;2.229;2.103;-2.278;2.027;7.883;7.453;-1.892;-15.582;-3.704;-2.097;-0.336;-5.720;1.753;5.588;17.571;7.048;3.904;0.322;-0.526;-1.354;-2.280;1.792;8.302;3.818
-6.840;-4.115;-0.439;-9.828;-12.209;-3.393;-6.807;4.634;6.947;1.910;1.248;-5.669;1.220;6.389;5.910;-2.097;-17.296;-3.444;-1.473;-0.037;-6.346;1.003;4.887;17.202;7.349;4.865;1.468;0.172;-0.616;-1.802;2.455;8.874;4.417
-8.701;-5.302;-1.158;-15.866;-11.970;-2.846;-6.626;3.910;7.261;2.236;0.628;-7.854;0.542;4.539;4.030;-2.624;-18.653;-3.742;-1.406;-0.238;-7.051;0.313;4.426;16.754;7.845;5.748;2.347;0.517;-0.488;-1.843;2.695;9.326;4.723
-10.878;-6.524;-2.057;-19.330;-10.580;-2.328;-6.415;3.469;7.801;3.030;0.245;-8.706;-0.025;2.728;2.208;-3.446;-19.101;-4.557;-1.818;-0.800;-7.707;-0.270;4.171;16.212;8.334;6.388;2.851;0.485;-0.980;-2.347;2.513;9.598;4.727
-13.090;-7.582;-2.942;-19.854;-8.402;-2.309;-6.182;3.151;8.237;4.059;0.114;-8.309;-0.475;1.242;0.722;-4.478;-18.269;-5.798;-2.645;-1.616;-8.244;-0.782;3.976;15.517;8.579;6.654;2.900;0.085;-1.999;-3.222;1.939;9.615;4.436
-15.185;-8.424;-3.625;-17.631;-5.770;-3.069;-5.918;2.743;8.201;5.083;0.228;-6.986;-0.781;0.172;-0.348;-5.614;-16.300;-7.352;-3.832;-2.646;-8.664;-1.289;3.671;14.616;8.415;6.500;2.476;-0.655;-3.429;-4.367;1.014;9.303;3.856
-17.109;-9.127;-3.946;-13.260;-2.944;-4.443;-5.566;2.112;7.464;5.775;0.476;-5.235;-1.013;-0.623;-1.147;-6.746;-13.875;-9.067;-5.248;-3.820;-8.946;-1.762;3.202;13.515;7.839;5.973;1.653;-1.660;-5.145;-5.660;-0.168;8.676;3.058
-18.869;-9.694;-3.829;-7.694;-0.175;-5.923;-5.065;1.316;6.087;5.757;0.670;-3.559;-1.359;-1.393;-1.928;-7.729;-11.882;-10.744;-6.692;-4.983;-9.024;-2.062;2.682;12.283;6.972;5.177;0.588;-2.798;-6.961;-6.963;-1.444;7.868;2.189
-20.496;-9.971;-3.356;-2.168;2.224;-7.049;-4.397;0.615;4.462;4.873;0.657;-2.303;-1.955;-2.310;-2.850;-8.398;-11.002;-12.187;-8.001;-5.991;-8.864;-2.059;2.283;11.040;5.986;4.242;-0.540;-3.918;-8.652;-8.164;-2.649;7.061;1.401
-21.981;-9.846;-2.747;2.092;3.894;-7.667;-3.598;0.343;3.154;3.451;0.385;-1.565;-2.755;-3.378;-3.897;-8.649;-11.490;-13.248;-9.097;-6.785;-8.503;-1.707;2.124;9.933;5.074;3.305;-1.579;-4.906;-10.018;-9.196;-3.671;6.402;0.789
-23.217;-9.385;-2.234;4.316;4.684;-7.843;-2.776;0.642;2.567;2.118;-0.079;-1.241;-3.534;-4.486;-4.948;-8.495;-13.175;-13.863;-9.957;-7.366;-8.006;-1.022;2.245;9.103;4.414;2.491;-2.453;-5.719;-10.938;-10.010;-4.462;5.975;0.384
-24.002;-8.731;-1.927;4.411;4.856;-7.644;-2.130;1.328;2.741;1.335;-0.539;-1.109;-4.013;-5.493;-5.870;-8.062;-15.616;-14.052;-10.556;-7.747;-7.428;-0.055;2.644;8.631;4.111;1.879;-3.166;-6.380;-11.384;-10.567;-5.008;5.805;0.181
-24.121;-8.013;-1.815;2.767;4.883;-7.074;-1.858;2.029;3.450;1.254;-0.774;-0.895;-3.958;-6.257;-6.539;-7.564;-18.276;-13.891;-10.845;-7.947;-6.823;1.117;3.291;8.533;4.200;1.493;-3.786;-6.965;-11.448;-10.852;-5.327;5.867;0.148
-23.559;-7.438;-1.839;0.025;5.037;-6.197;-2.054;2.398;4.376;1.857;-0.641;-0.325;-3.228;-6.677;-6.870;-7.244;-20.681;-13.525;-10.826;-8.027;-6.267;2.375;4.111;8.762;4.665;1.317;-4.399;-7.561;-11.325;-10.904;-5.479;6.095;0.220
-22.661;-7.341;-1.951;-2.869;5.228;-5.165;-2.676;2.244;5.187;3.046;-0.148;0.764;-1.841;-6.707;-6.835;-7.296;-22.598;-13.163;-10.609;-8.056;-5.817;3.594;5.015;9.242;5.450;1.329;-5.033;-8.207;-11.224;-10.814;-5.537;6.409;0.329
-22.058;-8.090;-2.160;-4.760;5.183;-4.112;-3.541;1.573;5.573;4.519;0.506;2.236;-0.053;-6.362;-6.457;-7.812;-24.172;-13.040;-10.369;-8.065;-5.452;4.723;5.947;9.891;6.449;1.521;-5.617;-8.861;-11.278;-10.694;-5.537;6.763;0.436
-22.428;-9.981;-2.583;-4.852;4.662;-3.070;-4.368;0.570;5.319;5.677;0.997;3.646;1.726;-5.724;-5.822;-8.803;-25.865;-13.395;-10.319;-8.065;-5.118;5.766;6.868;10.600;7.529;1.889;-6.037;-9.460;-11.572;-10.684;-5.506;7.138;0.523
-24.206;-13.130;-3.376;-3.178;3.612;-1.996;-4.972;-0.429;4.423;5.859;1.125;4.531;3.187;-4.926;-5.045;-10.196;-28.134;-14.423;-10.687;-8.112;-4.807;6.719;7.717;11.230;8.592;2.423;-6.219;-9.984;-12.179;-10.957;-5.508;7.515;0.570
