Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.545;-0.215;0.473;-0.737;-1.010;-1.646;0.291;-3.103;-3.441;-3.495;0.579;-4.209;-0.168;1.333;0.651;2.241;4.218;2.840;4.960;3.177;4.028;0.790;-4.298;-3.712;-3.845;-1.464;0.114;1.277;2.877;5.493;3.397;-1.221;0.390
3.215;-0.319;0.088;-0.808;-1.028;-1.458;0.039;-2.497;-2.999;-3.149;0.142;-4.338;-0.577;1.242;-0.311;1.036;3.294;1.880;5.005;3.562;4.205;1.737;-3.438;-2.969;-3.359;-1.366;0.183;1.481;2.668;5.594;3.888;-0.556;0.863
2.770;-0.383;-0.088;-0.744;-0.920;-1.106;-0.196;-1.693;-2.325;-2.569;-0.393;-4.224;-0.806;1.085;-1.248;-0.111;1.912;1.099;4.942;3.817;4.325;2.683;-2.427;-2.203;-2.874;-1.323;0.113;1.519;2.209;5.482;4.202;0.071;1.348
2.203;-0.449;-0.045;-0.546;-0.752;-0.684;-0.463;-0.822;-1.549;-1.856;-0.997;-3.958;-0.865;0.961;-2.061;-1.032;0.195;0.589;4.819;3.967;4.460;3.577;-1.335;-1.469;-2.457;-1.312;-0.056;1.417;1.594;5.192;4.391;0.639;1.879
1.493;-0.559;0.132;-0.298;-0.590;-0.301;-0.801;-0.022;-0.774;-1.098;-1.617;-3.628;-0.824;0.894;-2.651;-1.686;-1.688;0.318;4.685;4.038;4.686;4.386;-0.245;-0.786;-2.121;-1.282;-0.230;1.229;0.955;4.779;4.530;1.151;2.472
0.696;-0.661;0.369;-0.071;-0.470;-0.020;-1.196;0.617;-0.051;-0.352;-2.213;-3.288;-0.749;0.829;-2.917;-2.139;-3.456;0.124;4.617;4.111;5.100;5.122;0.786;-0.112;-1.832;-1.168;-0.307;1.026;0.448;4.355;4.707;1.655;3.115
-0.049;-0.638;0.645;0.136;-0.397;0.143;-1.600;1.049;0.579;0.321;-2.750;-2.968;-0.650;0.689;-2.789;-2.511;-4.780;-0.179;4.697;4.310;5.788;5.816;1.730;0.623;-1.534;-0.936;-0.225;0.882;0.224;4.077;4.995;2.215;3.780
-0.600;-0.419;0.958;0.351;-0.388;0.180;-2.001;1.231;1.019;0.808;-3.197;-2.724;-0.527;0.427;-2.275;-2.884;-5.460;-0.613;4.995;4.734;6.777;6.512;2.563;1.442;-1.201;-0.601;0.012;0.870;0.366;4.076;5.426;2.874;4.456
-0.855;-0.029;1.316;0.582;-0.460;0.085;-2.421;1.143;1.161;0.986;-3.554;-2.643;-0.406;0.066;-1.488;-3.232;-5.508;-1.009;5.565;5.423;8.019;7.246;3.259;2.309;-0.846;-0.216;0.374;1.046;0.864;4.412;6.003;3.637;5.160
-0.778;0.469;1.727;0.808;-0.605;-0.133;-2.876;0.817;0.971;0.826;-3.865;-2.784;-0.315;-0.302;-0.595;-3.444;-5.089;-1.185;6.427;6.349;9.420;8.035;3.787;3.174;-0.493;0.167;0.838;1.431;1.629;5.070;6.705;4.490;5.912
-0.395;1.061;2.190;0.999;-0.812;-0.455;-3.372;0.330;0.517;0.407;-4.181;-3.116;-0.252;-0.563;0.255;-3.403;-4.397;-1.055;7.539;7.429;10.851;8.871;4.134;3.999;-0.155;0.516;1.387;2.010;2.533;5.977;7.503;5.400;6.718
0.233;1.762;2.682;1.125;-1.095;-0.867;-3.921;-0.241;-0.101;-0.166;-4.514;-3.549;-0.196;-0.649;0.968;-3.050;-3.580;-0.601;8.814;8.550;12.179;9.707;4.312;4.752;0.150;0.826;1.984;2.740;3.443;7.032;8.361;6.306;7.565
0.997;2.511;3.150;1.164;-1.479;-1.356;-4.539;-0.859;-0.820;-0.840;-4.827;-3.997;-0.140;-0.546;1.490;-2.405;-2.727;0.167;10.121;9.578;13.286;10.472;4.361;5.392;0.392;1.104;2.552;3.556;4.248;8.108;9.232;7.126;8.420
1.711;3.124;3.516;1.109;-1.960;-1.894;-5.221;-1.522;-1.639;-1.628;-5.068;-4.405;-0.092;-0.282;1.786;-1.598;-1.922;1.216;11.297;10.373;14.082;11.092;4.322;5.879;0.534;1.350;2.997;4.396;4.879;9.069;10.061;7.783;9.235
2.181;3.419;3.706;0.987;-2.485;-2.437;-5.912;-2.221;-2.596;-2.571;-5.213;-4.747;-0.063;0.106;1.876;-0.851;-1.250;2.440;12.206;10.861;14.540;11.525;4.229;6.185;0.566;1.571;3.268;5.214;5.328;9.820;10.806;8.234;9.953
2.309;3.364;3.692;0.853;-2.975;-2.925;-6.521;-2.909;-3.678;-3.660;-5.257;-4.994;-0.025;0.598;1.862;-0.370;-0.751;3.563;12.786;11.073;14.682;11.753;4.099;6.309;0.524;1.802;3.393;5.979;5.646;10.351;11.435;8.478;10.504
2.108;3.093;3.498;0.767;-3.349;-3.305;-6.960;-3.508;-4.790;-4.798;-5.206;-5.116;0.057;1.167;1.867;-0.231;-0.402;4.225;13.045;11.116;14.555;11.782;3.931;6.279;0.465;2.088;3.453;6.660;5.909;10.725;11.911;8.545;10.823
1.706;2.813;3.194;0.771;-3.532;-3.560;-7.187;-3.958;-5.799;-5.848;-5.091;-5.124;0.174;1.750;1.949;-0.336;-0.147;4.294;13.062;11.098;14.214;11.657;3.718;6.135;0.428;2.435;3.529;7.245;6.201;11.033;12.225;8.485;10.908
1.333;2.691;2.882;0.865;-3.479;-3.717;-7.213;-4.254;-6.610;-6.714;-4.976;-5.078;0.270;2.272;2.087;-0.467;0.100;3.993;12.977;11.097;13.739;11.455;3.444;5.909;0.416;2.796;3.682;7.757;6.598;11.364;12.414;8.348;10.834
1.253;2.800;2.637;1.014;-3.229;-3.842;-7.102;-4.458;-7.223;-7.390;-4.898;-5.033;0.314;2.714;2.256;-0.413;0.447;3.702;12.930;11.143;13.208;11.240;3.078;5.615;0.421;3.107;3.935;8.243;7.137;11.770;12.550;8.162;10.704
1.615;3.112;2.499;1.173;-2.910;-4.021;-6.949;-4.672;-7.727;-7.964;-4.833;-5.014;0.310;3.135;2.470;-0.040;0.933;3.721;12.984;11.213;12.676;11.040;2.581;5.245;0.425;3.311;4.267;8.722;7.773;12.235;12.689;7.925;10.586
2.392;3.543;2.481;1.300;-2.655;-4.302;-6.823;-4.989;-8.214;-8.538;-4.730;-5.013;0.258;3.611;2.753;0.673;1.472;4.184;13.125;11.248;12.168;10.854;1.942;4.780;0.402;3.371;4.622;9.145;8.385;12.668;12.847;7.615;10.482
3.414;3.992;2.586;1.369;-2.518;-4.664;-6.733;-5.426;-8.679;-9.117;-4.549;-4.988;0.163;4.174;3.122;1.624;1.914;5.076;13.284;11.184;11.684;10.680;1.216;4.218;0.341;3.282;4.947;9.411;8.840;12.947;12.990;7.211;10.349
4.430;4.363;2.775;1.361;-2.478;-5.026;-6.643;-5.898;-8.987;-9.572;-4.279;-4.875;0.071;4.752;3.576;2.629;2.137;6.282;13.368;10.970;11.221;10.504;0.497;3.589;0.267;3.083;5.212;9.437;9.048;12.962;13.066;6.711;10.129
5.190;4.578;2.973;1.277;-2.482;-5.291;-6.498;-6.270;-8.960;-9.716;-3.923;-4.614;0.053;5.135;4.064;3.465;2.100;7.564;13.285;10.592;10.776;10.283;-0.119;2.949;0.217;2.834;5.401;9.184;8.963;12.647;13.015;6.121;9.774
5.530;4.601;3.102;1.139;-2.466;-5.386;-6.232;-6.437;-8.499;-9.420;-3.493;-4.182;0.150;5.057;4.483;3.911;1.872;8.527;12.974;10.090;10.354;9.944;-0.580;2.346;0.195;2.563;5.473;8.639;8.573;12.010;12.778;5.444;9.226
5.449;4.465;3.114;0.975;-2.381;-5.283;-5.794;-6.370;-7.655;-8.691;-2.994;-3.612;0.330;4.398;4.713;3.838;1.613;8.775;12.428;9.544;9.972;9.415;-0.898;1.809;0.166;2.253;5.369;7.820;7.918;11.141;12.315;4.684;8.447
5.108;4.276;3.019;0.812;-2.201;-5.008;-5.188;-6.105;-6.590;-7.657;-2.450;-3.003;0.495;3.292;4.665;3.311;1.472;8.207;11.729;9.043;9.675;8.696;-1.109;1.337;0.084;1.868;5.041;6.803;7.098;10.185;11.646;3.869;7.466
4.739;4.154;2.882;0.680;-1.914;-4.596;-4.449;-5.688;-5.485;-6.498;-1.939;-2.494;0.535;2.002;4.292;2.572;1.513;7.051;11.032;8.656;9.521;7.859;-1.208;0.911;-0.088;1.388;4.495;5.702;6.240;9.276;10.838;3.059;6.396
4.498;4.148;2.767;0.611;-1.511;-4.064;-3.609;-5.154;-4.494;-5.384;-1.565;-2.212;0.360;0.715;3.599;1.897;1.698;5.627;10.478;8.408;9.528;6.995;-1.159;0.503;-0.370;0.800;3.783;4.618;5.435;8.486;9.954;2.322;5.363
4.386;4.209;2.684;0.618;-0.985;-3.395;-2.700;-4.537;-3.733;-4.459;-1.399;-2.242;-0.082;-0.513;2.634;1.444;1.901;4.172;10.122;8.275;9.646;6.162;-0.944;0.086;-0.773;0.100;2.957;3.598;4.706;7.815;9.035;1.697;4.451
4.317;4.252;2.599;0.693;-0.337;-2.557;-1.769;-3.874;-3.253;-3.803;-1.453;-2.602;-0.805;-1.688;1.478;1.223;1.983;2.856;9.950;8.209;9.796;5.407;-0.579;-0.352;-1.303;-0.697;2.061;2.652;4.027;7.229;8.126;1.189;3.697
4.226;4.215;2.467;0.805;0.420;-1.546;-0.882;-3.181;-2.977;-3.368;-1.686;-3.230;-1.755;-2.765;0.266;1.188;1.883;1.864;9.920;8.160;9.922;4.777;-0.111;-0.792;-1.932;-1.536;1.169;1.803;3.395;6.715;7.298;0.788;3.115
4.130;4.096;2.260;0.906;1.228;-0.415;-0.127;-2.462;-2.736;-2.989;-2.002;-3.968;-2.779;-3.561;-0.829;1.334;1.675;1.413;9.991;8.092;9.997;4.314;0.401;-1.194;-2.580;-2.317;0.395;1.133;2.868;6.307;6.643;0.482;2.715
4.110;3.948;1.983;0.947;1.994;0.738;0.419;-1.726;-2.373;-2.496;-2.274;-4.623;-3.672;-3.829;-1.682;1.674;1.514;1.613;10.123;8.001;10.004;4.021;0.898;-1.521;-3.156;-2.920;-0.159;0.721;2.529;6.063;6.229;0.255;2.481
4.213;3.841;1.676;0.901;2.641;1.818;0.737;-0.975;-1.815;-1.799;-2.396;-5.056;-4.277;-3.487;-2.252;2.133;1.523;2.277;10.263;7.906;9.923;3.844;1.312;-1.743;-3.597;-3.262;-0.451;0.579;2.431;6.019;6.054;0.080;2.349
4.384;3.803;1.413;0.786;3.149;2.781;0.886;-0.192;-1.054;-0.891;-2.356;-5.221;-4.567;-2.755;-2.546;2.532;1.715;2.991;10.333;7.820;9.743;3.702;1.586;-1.830;-3.881;-3.326;-0.499;0.668;2.580;6.166;6.049;-0.055;2.240
4.482;3.804;1.300;0.672;3.564;3.620;0.965;0.636;-0.141;0.160;-2.258;-5.173;-4.635;-2.027;-2.594;2.658;1.980;3.442;10.260;7.736;9.489;3.547;1.702;-1.776;-4.018;-3.164;-0.363;0.934;2.933;6.431;6.132;-0.142;2.123
4.391;3.769;1.435;0.647;3.954;4.322;1.049;1.464;0.791;1.200;-2.230;-5.046;-4.630;-1.585;-2.444;2.358;2.162;3.591;10.005;7.628;9.223;3.373;1.681;-1.618;-4.058;-2.878;-0.142;1.311;3.394;6.698;6.224;-0.179;2.007
4.093;3.615;1.821;0.751;4.334;4.828;1.147;2.176;1.543;2.022;-2.303;-4.984;-4.656;-1.454;-2.141;1.604;2.173;3.548;9.573;7.454;9.006;3.179;1.547;-1.432;-4.081;-2.572;0.048;1.704;3.851;6.857;6.241;-0.188;1.904
3.670;3.302;2.328;0.950;4.648;5.063;1.207;2.655;1.931;2.446;-2.407;-5.061;-4.734;-1.476;-1.731;0.524;2.018;3.426;9.008;7.178;8.868;2.958;1.330;-1.285;-4.141;-2.300;0.130;2.047;4.215;6.855;6.116;-0.199;1.819
3.234;2.871;2.770;1.168;4.811;4.999;1.165;2.849;1.865;2.392;-2.463;-5.253;-4.816;-1.479;-1.277;-0.657;1.730;3.310;8.399;6.792;8.812;2.721;1.082;-1.199;-4.246;-2.048;0.110;2.329;4.436;6.694;5.845;-0.213;1.775
2.858;2.424;3.040;1.359;4.770;4.678;0.997;2.799;1.403;1.921;-2.457;-5.452;-4.834;-1.375;-0.853;-1.720;1.331;3.277;7.836;6.335;8.827;2.503;0.889;-1.145;-4.356;-1.771;0.055;2.579;4.503;6.409;5.492;-0.202;1.808
2.532;2.053;3.141;1.516;4.532;4.197;0.723;2.608;0.743;1.242;-2.422;-5.496;-4.728;-1.190;-0.523;-2.585;0.814;3.396;7.360;5.859;8.904;2.340;0.827;-1.067;-4.397;-1.435;0.032;2.811;4.419;6.034;5.144;-0.146;1.946
2.210;1.816;3.123;1.656;4.154;3.670;0.390;2.389;0.134;0.620;-2.390;-5.274;-4.467;-1.025;-0.338;-3.316;0.201;3.651;6.952;5.414;9.045;2.245;0.922;-0.917;-4.304;-1.033;0.070;2.995;4.197;5.590;4.866;-0.051;2.178
1.914;1.772;3.034;1.801;3.730;3.207;0.062;2.238;-0.271;0.224;-2.363;-4.822;-4.052;-0.985;-0.314;-4.004;-0.384;3.855;6.577;5.061;9.244;2.213;1.149;-0.660;-4.054;-0.583;0.170;3.085;3.866;5.119;4.680;0.067;2.449
1.721;1.968;2.907;1.982;3.356;2.900;-0.192;2.221;-0.460;0.078;-2.333;-4.288;-3.527;-1.104;-0.432;-4.628;-0.764;3.721;6.215;4.857;9.474;2.235;1.477;-0.267;-3.670;-0.105;0.327;3.058;3.469;4.685;4.570;0.212;2.696
1.659;2.367;2.742;2.202;3.099;2.785;-0.346;2.365;-0.493;0.121;-2.306;-3.812;-2.981;-1.301;-0.658;-5.066;-0.900;3.084;5.842;4.796;9.677;2.311;1.882;0.253;-3.202;0.388;0.526;2.936;3.027;4.311;4.484;0.408;2.888
1.648;2.848;2.519;2.424;2.984;2.838;-0.424;2.674;-0.420;0.284;-2.300;-3.455;-2.534;-1.440;-0.962;-5.233;-0.966;1.978;5.413;4.799;9.778;2.441;2.346;0.839;-2.710;0.891;0.736;2.738;2.517;3.950;4.353;0.677;3.036
1.525;3.275;2.237;2.596;3.041;3.021;-0.453;3.142;-0.257;0.519;-2.370;-3.203;-2.265;-1.437;-1.322;-5.214;-1.277;0.529;4.878;4.753;9.727;2.625;2.841;1.432;-2.239;1.403;0.934;2.461;1.906;3.524;4.116;1.032;3.165
1.080;3.509;1.935;2.690;3.317;3.318;-0.442;3.754;-0.028;0.782;-2.595;-3.002;-2.184;-1.327;-1.721;-5.280;-2.155;-1.135;4.196;4.571;9.530;2.862;3.352;2.000;-1.801;1.941;1.123;2.094;1.159;2.965;3.742;1.477;3.300
0.124;3.395;1.656;2.703;3.816;3.715;-0.398;4.450;0.165;0.962;-3.043;-2.812;-2.237;-1.226;-2.143;-5.714;-3.776;-2.872;3.383;4.220;9.251;3.163;3.874;2.521;-1.397;2.517;1.319;1.655;0.263;2.252;3.238;1.986;3.473
-1.390;2.825;1.414;2.636;4.460;4.174;-0.347;5.091;0.085;0.844;-3.717;-2.675;-2.365;-1.268;-2.558;-6.537;-6.024;-4.470;2.532;3.744;8.972;3.533;4.391;2.937;-1.052;3.124;1.534;1.221;-0.730;1.441;2.676;2.504;3.714
-3.289;1.814;1.168;2.481;5.097;4.612;-0.349;5.465;-0.582;0.140;-4.526;-2.700;-2.542;-1.522;-2.895;-7.401;-8.463;-5.644;1.799;3.242;8.747;3.942;4.844;3.161;-0.829;3.727;1.782;0.925;-1.661;0.676;2.189;2.954;4.053
-5.202;0.520;0.857;2.226;5.564;4.920;-0.468;5.351;-2.065;-1.367;-5.284;-2.982;-2.768;-1.929;-3.029;-7.769;-10.467;-6.131;1.343;2.823;8.580;4.292;5.127;3.105;-0.806;4.271;2.081;0.887;-2.310;0.141;1.911;3.268;4.483
-6.656;-0.809;0.443;1.863;5.749;4.989;-0.727;4.625;-4.349;-3.665;-5.756;-3.515;-3.016;-2.325;-2.796;-7.180;-11.395;-5.866;1.256;2.563;8.414;4.432;5.115;2.732;-1.027;4.686;2.429;1.152;-2.473;0.013;1.892;3.405;4.928
-7.222;-1.897;-0.055;1.392;5.620;4.750;-1.105;3.300;-7.151;-6.475;-5.730;-4.159;-3.175;-2.536;-2.040;-5.396;-10.773;-4.976;1.544;2.495;8.159;4.235;4.717;2.075;-1.470;4.923;2.809;1.702;-2.013;0.402;2.081;3.355;5.274
-6.644;-2.515;-0.551;0.828;5.211;4.195;-1.566;1.499;-10.087;-9.401;-5.133;-4.695;-3.094;-2.451;-0.724;-2.479;-8.495;-3.614;2.148;2.606;7.757;3.684;3.941;1.212;-2.059;4.983;3.201;2.487;-0.910;1.308;2.385;3.140;5.459
-4.962;-2.583;-0.934;0.213;4.600;3.389;-2.067;-0.602;-12.827;-12.112;-4.080;-4.960;-2.705;-2.053;0.965;1.135;-4.966;-1.938;2.958;2.827;7.215;2.871;2.891;0.230;-2.708;4.918;3.579;3.411;0.680;2.588;2.721;2.798;5.491
-2.569;-2.219;-1.123;-0.401;3.885;2.448;-2.544;-2.794;-15.143;-14.393;-2.816;-4.925;-2.091;-1.416;2.677;4.694;-1.038;-0.228;3.788;3.040;6.575;1.929;1.710;-0.800;-3.351;4.794;3.901;4.307;2.427;3.970;3.011;2.368;5.404
-0.062;-1.651;-1.089;-0.966;3.164;1.508;-2.926;-4.859;-16.894;-16.111;-1.621;-4.652;-1.401;-0.665;4.058;7.412;2.300;1.165;4.430;3.126;5.874;0.987;0.538;-1.817;-3.940;4.669;4.119;4.986;3.940;5.150;3.195;1.889;5.227
2.021;-1.066;-0.853;-1.453;2.507;0.677;-3.168;-6.624;-18.009;-17.206;-0.715;-4.206;-0.713;0.101;4.880;8.788;4.338;2.032;4.750;3.023;5.152;0.153;-0.505;-2.777;-4.438;4.572;4.188;5.319;4.935;5.910;3.260;1.403;5.003
3.370;-0.572;-0.511;-1.867;1.930;0.004;-3.275;-8.014;-18.506;-17.702;-0.189;-3.634;-0.024;0.847;5.088;8.755;4.853;2.381;4.723;2.716;4.440;-0.516;-1.366;-3.657;-4.829;4.494;4.084;5.294;5.300;6.164;3.245;0.930;4.777
3.863;-0.278;-0.258;-2.280;1.378;-0.539;-3.307;-9.075;-18.485;-17.703;0.015;-2.985;0.644;1.539;4.773;7.588;4.004;2.344;4.374;2.194;3.730;-1.037;-2.091;-4.470;-5.132;4.404;3.804;4.994;5.063;5.925;3.197;0.448;4.580
3.486;-0.322;-0.318;-2.799;0.772;-1.043;-3.347;-9.916;-18.076;-17.337;0.054;-2.321;1.204;2.096;4.085;5.680;2.113;2.011;3.731;1.456;2.983;-1.483;-2.778;-5.243;-5.382;4.259;3.362;4.528;4.315;5.243;3.129;-0.087;4.401
2.328;-0.783;-0.805;-3.481;0.063;-1.612;-3.434;-10.617;-17.370;-16.690;0.094;-1.696;1.591;2.428;3.158;3.360;-0.419;1.335;2.832;0.559;2.165;-1.942;-3.508;-5.979;-5.597;4.037;2.785;3.960;3.188;4.212;3.016;-0.685;4.185
0.662;-1.586;-1.635;-4.276;-0.738;-2.288;-3.534;-11.194;-16.418;-15.804;0.224;-1.144;1.802;2.478;2.056;0.867;-3.091;0.258;1.767;-0.364;1.293;-2.478;-4.312;-6.630;-5.767;3.748;2.113;3.314;1.869;2.988;2.831;-1.298;3.879
-1.083;-2.525;-2.552;-5.048;-1.561;-3.017;-3.569;-11.622;-15.261;-14.719;0.410;-0.684;1.851;2.228;0.816;-1.538;-5.399;-1.072;0.710;-1.155;0.439;-3.083;-5.166;-7.132;-5.873;3.442;1.409;2.641;0.566;1.770;2.603;-1.842;3.499
-2.492;-3.367;-3.294;-5.649;-2.304;-3.694;-3.477;-11.875;-13.966;-13.500;0.541;-0.324;1.735;1.683;-0.487;-3.539;-7.021;-2.320;-0.150;-1.696;-0.301;-3.684;-5.990;-7.459;-5.908;3.178;0.744;2.016;-0.560;0.735;2.385;-2.243;3.121
-3.350;-3.955;-3.731;-5.996;-2.893;-4.242;-3.234;-11.964;-12.628;-12.233;0.527;-0.081;1.436;0.861;-1.733;-4.901;-7.913;-3.230;-0.711;-1.946;-0.866;-4.204;-6.693;-7.636;-5.901;2.988;0.162;1.483;-1.443;-0.014;2.205;-2.475;2.813
-3.684;-4.252;-3.887;-6.091;-3.305;-4.646;-2.863;-11.955;-11.368;-11.029;0.344;0.012;0.947;-0.193;-2.785;-5.570;-8.237;-3.723;-0.992;-1.945;-1.256;-4.611;-7.225;-7.719;-5.905;2.866;-0.331;1.048;-2.089;-0.461;2.056;-2.565;2.609
-3.652;-4.306;-3.867;-5.985;-3.561;-4.950;-2.432;-11.930;-10.295;-9.992;0.013;-0.075;0.284;-1.351;-3.510;-5.663;-8.206;-3.795;-1.053;-1.764;-1.500;-4.913;-7.580;-7.759;-5.965;2.796;-0.727;0.742;-2.507;-0.639;1.941;-2.555;2.532
-3.440;-4.196;-3.797;-5.768;-3.727;-5.216;-2.067;-11.934;-9.449;-9.165;-0.406;-0.316;-0.475;-2.376;-3.808;-5.394;-7.983;-3.441;-0.928;-1.470;-1.619;-5.105;-7.775;-7.771;-6.071;2.802;-0.986;0.661;-2.678;-0.585;1.906;-2.463;2.613
-3.220;-4.006;-3.784;-5.549;-3.896;-5.502;-1.933;-11.959;-8.776;-8.497;-0.812;-0.596;-1.181;-3.004;-3.651;-4.969;-7.659;-2.650;-0.629;-1.121;-1.608;-5.155;-7.829;-7.722;-6.146;2.954;-1.045;0.918;-2.549;-0.327;2.035;-2.268;2.887
-3.080;-3.814;-3.889;-5.414;-4.131;-5.823;-2.153;-11.972;-8.187;-7.903;-1.104;-0.779;-1.681;-3.083;-3.077;-4.488;-7.229;-1.472;-0.157;-0.754;-1.435;-5.035;-7.770;-7.549;-6.073;3.329;-0.852;1.571;-2.066;0.131;2.417;-1.934;3.361
-2.982;-3.649;-4.107;-5.383;-4.407;-6.147;-2.711;-11.952;-7.660;-7.369;-1.225;-0.818;-1.893;-2.633;-2.176;-3.924;-6.586;-0.113;0.482;-0.357;-1.066;-4.764;-7.645;-7.204;-5.787;3.948;-0.403;2.574;-1.217;0.809;3.076;-1.455;3.984
-2.837;-3.484;-4.373;-5.412;-4.629;-6.418;-3.462;-11.892;-7.262;-6.965;-1.176;-0.774;-1.837;-1.788;-1.094;-3.191;-5.642;1.082;1.243;0.104;-0.502;-4.412;-7.523;-6.690;-5.318;4.750;0.250;3.786;-0.081;1.698;3.937;-0.877;4.639
-2.636;-3.309;-4.609;-5.458;-4.701;-6.594;-4.220;-11.791;-7.061;-6.755;-1.014;-0.742;-1.621;-0.733;-0.027;-2.275;-4.492;1.844;2.029;0.613;0.191;-4.039;-7.462;-6.068;-4.774;5.604;0.999;5.021;1.164;2.704;4.850;-0.292;5.205
-2.443;-3.195;-4.766;-5.507;-4.590;-6.655;-4.837;-11.633;-7.062;-6.740;-0.831;-0.791;-1.387;0.305;0.805;-1.318;-3.401;2.119;2.728;1.099;0.901;-3.649;-7.467;-5.433;-4.271;6.345;1.704;6.079;2.291;3.659;5.658;0.190;5.607
-2.293;-3.236;-4.835;-5.555;-4.316;-6.600;-5.236;-11.398;-7.206;-6.868;-0.714;-0.943;-1.236;1.082;1.243;-0.557;-2.616;2.011;3.249;1.482;1.512;-3.209;-7.516;-4.861;-3.884;6.833;2.245;6.786;3.125;4.424;6.260;0.502;5.833
-2.121;-3.420;-4.823;-5.584;-3.939;-6.467;-5.408;-11.066;-7.378;-7.040;-0.716;-1.159;-1.140;1.433;1.275;-0.163;-2.204;1.729;3.541;1.737;1.956;-2.690;-7.585;-4.375;-3.611;7.023;2.566;7.081;3.623;4.959;6.633;0.662;5.933
-1.826;-3.615;-4.741;-5.570;-3.532;-6.332;-5.399;-10.632;-7.414;-7.111;-0.859;-1.333;-0.954;1.369;1.047;-0.135;-2.076;1.534;3.607;1.880;2.226;-2.100;-7.662;-3.956;-3.384;6.986;2.681;7.038;3.862;5.312;6.816;0.759;5.990
-1.390;-3.668;-4.622;-5.521;-3.193;-6.286;-5.289;-10.142;-7.204;-6.982;-1.113;-1.379;-0.566;1.064;0.745;-0.360;-2.117;1.642;3.479;1.917;2.345;-1.500;-7.755;-3.596;-3.134;6.843;2.622;6.800;3.948;5.547;6.868;0.868;6.066
-0.927;-3.533;-4.560;-5.512;-3.028;-6.386;-5.183;-9.688;-6.769;-6.671;-1.367;-1.305;-0.020;0.775;0.463;-0.738;-2.281;2.140;3.190;1.814;2.342;-0.986;-7.883;-3.324;-2.854;6.685;2.403;6.477;3.935;5.680;6.818;1.000;6.174
-0.616;-3.286;-4.669;-5.637;-3.100;-6.617;-5.175;-9.344;-6.220;-6.270;-1.479;-1.203;0.546;0.720;0.213;-1.241;-2.575;2.929;2.761;1.530;2.254;-0.634;-8.045;-3.157;-2.575;6.563;2.041;6.109;3.832;5.697;6.670;1.119;6.271
-0.566;-3.010;-5.000;-5.929;-3.367;-6.896;-5.283;-9.104;-5.650;-5.848;-1.353;-1.158;1.022;0.960;0.015;-1.881;-2.965;3.695;2.205;1.082;2.136;-0.475;-8.198;-3.063;-2.317;6.501;1.591;5.684;3.645;5.601;6.420;1.207;6.286
-0.738;-2.716;-5.491;-6.321;-3.726;-7.137;-5.438;-8.910;-5.097;-5.418;-0.988;-1.214;1.348;1.376;-0.087;-2.624;-3.314;4.079;1.541;0.550;2.041;-0.493;-8.286;-2.976;-2.099;6.478;1.123;5.186;3.405;5.432;6.076;1.266;6.155
-0.985;-2.377;-5.979;-6.710;-4.096;-7.303;-5.534;-8.709;-4.578;-4.975;-0.484;-1.395;1.478;1.745;-0.070;-3.330;-3.447;3.942;0.831;0.035;2.014;-0.648;-8.269;-2.865;-1.954;6.430;0.698;4.630;3.149;5.233;5.681;1.303;5.885
-1.172;-2.018;-6.288;-7.031;-4.445;-7.387;-5.489;-8.486;-4.128;-4.542;-0.002;-1.732;1.377;1.841;0.021;-3.832;-3.299;3.399;0.172;-0.389;2.082;-0.888;-8.138;-2.744;-1.923;6.301;0.344;4.043;2.878;5.022;5.285;1.314;5.539
-1.285;-1.767;-6.323;-7.274;-4.766;-7.383;-5.272;-8.254;-3.793;-4.175;0.319;-2.244;1.048;1.515;0.094;-4.060;-2.978;2.615;-0.372;-0.697;2.232;-1.174;-7.911;-2.652;-2.033;6.087;0.055;3.429;2.556;4.786;4.910;1.287;5.187
-1.391;-1.786;-6.097;-7.456;-5.052;-7.286;-4.927;-8.024;-3.615;-3.929;0.419;-2.905;0.543;0.773;0.102;-4.034;-2.683;1.740;-0.795;-0.899;2.425;-1.471;-7.607;-2.605;-2.275;5.837;-0.182;2.797;2.172;4.518;4.568;1.230;4.888
-1.509;-2.122;-5.698;-7.583;-5.279;-7.107;-4.558;-7.804;-3.612;-3.847;0.301;-3.625;-0.043;-0.215;0.106;-3.765;-2.550;0.971;-1.102;-0.992;2.645;-1.738;-7.230;-2.577;-2.595;5.641;-0.338;2.219;1.805;4.259;4.315;1.187;4.714
-1.591;-2.637;-5.250;-7.647;-5.426;-6.891;-4.283;-7.615;-3.790;-3.951;-0.008;-4.293;-0.606;-1.200;0.205;-3.266;-2.592;0.529;-1.280;-0.961;2.898;-1.938;-6.791;-2.531;-2.921;5.566;-0.358;1.817;1.593;4.090;4.247;1.221;4.749
-1.625;-3.121;-4.864;-7.655;-5.497;-6.696;-4.173;-7.508;-4.152;-4.259;-0.466;-4.833;-1.068;-1.937;0.425;-2.614;-2.785;0.535;-1.325;-0.807;3.177;-2.068;-6.346;-2.465;-3.208;5.624;-0.225;1.672;1.635;4.059;4.435;1.366;5.035
