Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-2.731;0.305;3.951;3.935;5.473;4.497;4.735;3.861;2.786;2.478;-2.975;-2.696;-1.801;-8.256;-3.741;-3.733;-2.130;-4.921;-8.006;0.070;4.803;3.573;5.572;1.843;0.201;-4.117;-4.536;-6.301;-6.545;-6.850;-3.131;0.247;-1.606
-0.153;2.550;5.288;4.960;5.828;4.616;5.092;3.732;1.958;1.693;-3.314;-3.364;-2.251;-7.049;-3.555;-3.690;-0.688;-4.742;-6.884;0.953;5.719;4.131;5.829;1.948;-0.015;-4.119;-4.587;-6.677;-6.111;-6.215;-2.924;0.454;-1.572
2.334;4.875;6.444;5.838;6.009;4.582;5.282;3.605;1.194;0.951;-3.634;-3.966;-2.722;-5.795;-3.583;-3.702;0.575;-4.520;-5.531;1.819;6.478;4.631;5.908;2.033;-0.213;-4.068;-4.499;-6.942;-5.606;-5.487;-2.731;0.761;-1.415
3.959;6.682;7.124;6.377;6.020;4.448;5.231;3.617;0.753;0.514;-3.920;-4.317;-3.103;-4.600;-3.856;-3.969;1.072;-4.497;-4.223;2.462;6.987;5.061;5.896;2.171;-0.243;-3.893;-4.244;-7.090;-5.247;-4.888;-2.606;1.168;-1.138
4.343;7.613;7.223;6.499;5.872;4.267;4.896;3.827;0.754;0.511;-4.136;-4.310;-3.284;-3.472;-4.248;-4.463;0.593;-4.732;-3.144;2.773;7.227;5.432;5.886;2.412;-0.006;-3.562;-3.777;-7.054;-5.077;-4.517;-2.519;1.647;-0.744
3.726;7.678;6.875;6.259;5.575;4.084;4.286;4.183;1.141;0.905;-4.230;-3.960;-3.224;-2.385;-4.561;-4.894;-0.507;-4.992;-2.305;2.782;7.236;5.771;5.934;2.754;0.485;-3.111;-3.072;-6.734;-4.934;-4.287;-2.362;2.158;-0.244
2.748;7.208;6.360;5.824;5.158;3.935;3.503;4.553;1.724;1.525;-4.180;-3.416;-2.990;-1.350;-4.667;-4.947;-1.574;-4.966;-1.597;2.630;7.074;6.100;6.044;3.137;1.104;-2.637;-2.175;-6.090;-4.592;-4.013;-2.025;2.662;0.325
1.947;6.599;5.909;5.386;4.692;3.854;2.705;4.803;2.283;2.167;-3.999;-2.877;-2.698;-0.430;-4.566;-4.547;-2.116;-4.635;-0.939;2.481;6.790;6.403;6.172;3.495;1.687;-2.242;-1.205;-5.211;-3.961;-3.569;-1.488;3.112;0.869
1.438;6.053;5.585;5.063;4.251;3.864;2.027;4.859;2.657;2.669;-3.721;-2.485;-2.441;0.308;-4.338;-3.851;-2.057;-4.305;-0.367;2.429;6.411;6.631;6.259;3.793;2.113;-1.976;-0.295;-4.271;-3.146;-2.985;-0.850;3.477;1.278
1.030;5.544;5.313;4.869;3.879;3.951;1.529;4.704;2.783;2.941;-3.396;-2.279;-2.265;0.854;-4.071;-3.064;-1.659;-4.272;0.012;2.465;5.969;6.736;6.256;4.021;2.340;-1.833;0.461;-3.430;-2.358;-2.403;-0.252;3.747;1.505
0.545;5.001;4.990;4.749;3.582;4.067;1.216;4.356;2.668;2.965;-3.098;-2.230;-2.183;1.270;-3.820;-2.324;-1.264;-4.586;0.130;2.513;5.521;6.698;6.138;4.157;2.385;-1.775;1.014;-2.787;-1.779;-1.972;0.187;3.930;1.579
-0.005;4.425;4.553;4.639;3.353;4.149;1.091;3.846;2.325;2.742;-2.898;-2.299;-2.192;1.620;-3.613;-1.723;-1.098;-5.132;-0.008;2.487;5.119;6.510;5.877;4.168;2.275;-1.765;1.347;-2.385;-1.493;-1.770;0.395;4.024;1.557
-0.525;3.853;3.995;4.474;3.202;4.147;1.150;3.226;1.766;2.279;-2.835;-2.454;-2.277;1.925;-3.477;-1.327;-1.265;-5.769;-0.361;2.318;4.801;6.177;5.463;4.029;2.043;-1.779;1.476;-2.236;-1.494;-1.823;0.347;4.012;1.480
-1.009;3.302;3.349;4.209;3.152;4.056;1.362;2.587;1.065;1.648;-2.902;-2.641;-2.376;2.179;-3.433;-1.172;-1.834;-6.418;-0.890;1.966;4.590;5.719;4.919;3.743;1.752;-1.784;1.467;-2.319;-1.752;-2.146;0.065;3.885;1.370
-1.570;2.765;2.668;3.823;3.218;3.905;1.649;2.048;0.386;1.003;-3.052;-2.766;-2.381;2.394;-3.479;-1.222;-2.829;-7.047;-1.577;1.408;4.476;5.174;4.297;3.363;1.488;-1.722;1.434;-2.561;-2.226;-2.745;-0.387;3.661;1.239
-2.317;2.235;2.021;3.325;3.362;3.727;1.911;1.698;-0.105;0.501;-3.203;-2.735;-2.197;2.606;-3.562;-1.335;-4.130;-7.592;-2.397;0.646;4.408;4.585;3.642;2.965;1.333;-1.516;1.501;-2.843;-2.838;-3.579;-0.905;3.377;1.103
-3.239;1.736;1.494;2.760;3.499;3.548;2.085;1.558;-0.322;0.227;-3.272;-2.501;-1.795;2.874;-3.576;-1.327;-5.454;-7.971;-3.291;-0.265;4.326;3.986;2.994;2.625;1.333;-1.114;1.743;-3.055;-3.468;-4.523;-1.384;3.079;0.966
-4.208;1.316;1.159;2.215;3.572;3.406;2.179;1.596;-0.283;0.173;-3.195;-2.074;-1.198;3.263;-3.404;-1.151;-6.471;-8.227;-4.174;-1.199;4.197;3.381;2.396;2.403;1.492;-0.524;2.149;-3.156;-3.999;-5.409;-1.766;2.806;0.789
-5.072;1.007;1.014;1.780;3.582;3.334;2.242;1.750;-0.069;0.283;-2.928;-1.513;-0.471;3.799;-3.003;-0.933;-6.958;-8.520;-4.969;-2.034;4.006;2.749;1.891;2.317;1.778;0.185;2.605;-3.169;-4.368;-6.104;-2.053;2.577;0.511
-5.730;0.788;0.974;1.486;3.549;3.316;2.309;1.936;0.191;0.456;-2.459;-0.921;0.278;4.434;-2.437;-0.803;-6.918;-8.923;-5.624;-2.725;3.740;2.065;1.518;2.314;2.121;0.896;2.962;-3.119;-4.587;-6.575;-2.285;2.365;0.095
-6.157;0.599;0.937;1.293;3.472;3.289;2.386;2.073;0.353;0.563;-1.840;-0.430;0.920;5.059;-1.813;-0.770;-6.550;-9.366;-6.122;-3.301;3.395;1.319;1.299;2.297;2.422;1.503;3.117;-3.011;-4.717;-6.860;-2.501;2.121;-0.434
-6.415;0.384;0.841;1.138;3.326;3.198;2.469;2.117;0.317;0.505;-1.181;-0.147;1.371;5.569;-1.222;-0.808;-6.122;-9.769;-6.478;-3.808;2.977;0.526;1.237;2.192;2.602;1.933;3.059;-2.845;-4.824;-7.034;-2.734;1.817;-1.003
-6.659;0.102;0.665;0.978;3.101;3.039;2.548;2.076;0.079;0.267;-0.617;-0.109;1.624;5.860;-0.750;-0.945;-5.864;-10.122;-6.737;-4.281;2.501;-0.260;1.332;1.993;2.628;2.150;2.846;-2.655;-4.967;-7.182;-3.015;1.463;-1.520
-7.061;-0.255;0.420;0.814;2.824;2.862;2.610;1.999;-0.281;-0.079;-0.263;-0.254;1.749;5.796;-0.490;-1.205;-5.911;-10.441;-6.949;-4.732;1.994;-0.944;1.581;1.749;2.539;2.156;2.551;-2.496;-5.188;-7.374;-3.354;1.105;-1.896
-7.721;-0.658;0.131;0.672;2.553;2.734;2.635;1.941;-0.645;-0.416;-0.183;-0.444;1.872;5.283;-0.500;-1.541;-6.264;-10.686;-7.147;-5.144;1.489;-1.422;1.968;1.535;2.414;1.993;2.220;-2.402;-5.480;-7.635;-3.725;0.816;-2.063
-8.609;-1.060;-0.174;0.568;2.321;2.683;2.591;1.927;-0.924;-0.643;-0.358;-0.544;2.093;4.402;-0.762;-1.861;-6.797;-10.763;-7.332;-5.483;1.014;-1.631;2.442;1.410;2.318;1.733;1.863;-2.356;-5.779;-7.934;-4.064;0.652;-1.990
-9.575;-1.421;-0.465;0.492;2.128;2.692;2.449;1.958;-1.075;-0.716;-0.695;-0.505;2.416;3.441;-1.196;-2.093;-7.333;-10.642;-7.476;-5.705;0.599;-1.595;2.922;1.397;2.272;1.448;1.490;-2.311;-6.005;-8.203;-4.299;0.633;-1.701
-10.414;-1.685;-0.681;0.453;1.969;2.721;2.216;2.023;-1.089;-0.643;-1.063;-0.360;2.791;2.740;-1.708;-2.212;-7.716;-10.476;-7.556;-5.753;0.274;-1.433;3.317;1.494;2.262;1.203;1.134;-2.246;-6.106;-8.361;-4.394;0.748;-1.293
-10.958;-1.813;-0.760;0.473;1.833;2.732;1.926;2.112;-0.979;-0.461;-1.334;-0.160;3.171;2.493;-2.207;-2.223;-7.853;-10.494;-7.598;-5.599;0.050;-1.313;3.545;1.675;2.275;1.034;0.842;-2.163;-6.070;-8.356;-4.370;0.967;-0.888
-11.126;-1.836;-0.692;0.555;1.705;2.692;1.603;2.201;-0.777;-0.223;-1.427;0.054;3.507;2.692;-2.616;-2.147;-7.745;-10.774;-7.668;-5.274;-0.084;-1.360;3.549;1.890;2.308;0.946;0.654;-2.051;-5.916;-8.200;-4.281;1.241;-0.563
-10.932;-1.818;-0.535;0.674;1.577;2.576;1.258;2.264;-0.532;0.007;-1.345;0.263;3.742;3.215;-2.892;-2.027;-7.470;-11.201;-7.818;-4.848;-0.121;-1.596;3.317;2.077;2.363;0.921;0.589;-1.882;-5.687;-7.942;-4.179;1.514;-0.328
-10.475;-1.785;-0.341;0.825;1.482;2.384;0.920;2.278;-0.310;0.165;-1.163;0.458;3.829;3.937;-3.032;-1.905;-7.107;-11.617;-8.059;-4.380;-0.011;-1.946;2.904;2.191;2.433;0.943;0.646;-1.649;-5.425;-7.635;-4.093;1.741;-0.156
-9.913;-1.698;-0.109;1.037;1.466;2.136;0.633;2.219;-0.189;0.188;-0.973;0.624;3.776;4.756;-3.024;-1.804;-6.725;-11.915;-8.374;-3.907;0.296;-2.296;2.402;2.205;2.496;0.993;0.808;-1.379;-5.157;-7.320;-4.021;1.898;-0.020
-9.409;-1.496;0.162;1.323;1.537;1.842;0.436;2.054;-0.247;0.012;-0.841;0.734;3.644;5.537;-2.834;-1.740;-6.408;-12.026;-8.741;-3.476;0.775;-2.570;1.899;2.094;2.514;1.036;1.035;-1.150;-4.919;-7.044;-3.961;1.965;0.082
-9.046;-1.146;0.413;1.642;1.630;1.476;0.335;1.741;-0.535;-0.408;-0.770;0.770;3.495;6.081;-2.424;-1.710;-6.216;-11.869;-9.137;-3.155;1.308;-2.757;1.449;1.826;2.440;1.022;1.267;-1.052;-4.736;-6.844;-3.926;1.919;0.140
-8.823;-0.663;0.517;1.901;1.636;0.987;0.278;1.231;-1.071;-1.078;-0.712;0.731;3.352;6.256;-1.793;-1.661;-6.129;-11.343;-9.523;-3.012;1.736;-2.892;1.070;1.383;2.239;0.916;1.458;-1.114;-4.583;-6.720;-3.910;1.740;0.164
-8.720;-0.104;0.369;2.001;1.462;0.353;0.171;0.500;-1.834;-1.953;-0.599;0.623;3.195;6.128;-1.015;-1.567;-6.087;-10.472;-9.850;-3.070;1.945;-3.022;0.750;0.792;1.899;0.713;1.599;-1.280;-4.405;-6.634;-3.873;1.427;0.179
-8.729;0.488;-0.021;1.901;1.081;-0.378;-0.045;-0.415;-2.764;-2.940;-0.368;0.442;2.997;5.913;-0.239;-1.504;-6.017;-9.538;-10.074;-3.269;1.924;-3.170;0.472;0.132;1.444;0.439;1.706;-1.479;-4.167;-6.533;-3.774;1.004;0.178
-8.810;1.090;-0.516;1.640;0.549;-1.095;-0.347;-1.405;-3.753;-3.916;-0.003;0.192;2.760;5.799;0.371;-1.581;-5.820;-8.915;-10.158;-3.490;1.756;-3.315;0.234;-0.481;0.935;0.138;1.814;-1.651;-3.860;-6.366;-3.602;0.533;0.127
-8.900;1.665;-0.918;1.312;-0.031;-1.673;-0.658;-2.320;-4.632;-4.721;0.446;-0.098;2.500;5.841;0.675;-1.871;-5.447;-8.769;-10.076;-3.621;1.571;-3.391;0.064;-0.950;0.461;-0.136;1.952;-1.744;-3.508;-6.122;-3.385;0.092;0.005
-8.963;2.119;-1.056;1.015;-0.539;-2.021;-0.905;-3.005;-5.199;-5.185;0.884;-0.357;2.243;6.008;0.611;-2.425;-4.997;-9.024;-9.838;-3.620;1.478;-3.335;-0.008;-1.232;0.113;-0.340;2.134;-1.723;-3.185;-5.856;-3.184;-0.248;-0.177
-9.019;2.324;-0.861;0.818;-0.880;-2.104;-1.051;-3.329;-5.285;-5.183;1.223;-0.491;2.025;6.265;0.241;-3.268;-4.675;-9.515;-9.504;-3.523;1.514;-3.134;0.043;-1.320;-0.033;-0.450;2.356;-1.576;-2.987;-5.653;-3.065;-0.436;-0.388
-9.085;2.189;-0.422;0.738;-1.009;-1.943;-1.111;-3.207;-4.809;-4.656;1.422;-0.393;1.921;6.588;-0.270;-4.282;-4.636;-10.055;-9.151;-3.410;1.658;-2.824;0.233;-1.216;0.076;-0.452;2.613;-1.298;-2.954;-5.564;-3.048;-0.437;-0.576
-9.134;1.723;0.060;0.733;-0.961;-1.600;-1.142;-2.617;-3.767;-3.606;1.480;0.032;2.023;6.931;-0.751;-5.158;-4.889;-10.429;-8.815;-3.347;1.863;-2.456;0.565;-0.927;0.462;-0.329;2.910;-0.882;-3.040;-5.574;-3.091;-0.241;-0.670
-9.123;1.001;0.379;0.717;-0.862;-1.156;-1.223;-1.624;-2.245;-2.100;1.433;0.808;2.371;7.197;-1.088;-5.572;-5.319;-10.443;-8.505;-3.379;2.071;-2.079;1.019;-0.492;1.098;-0.067;3.270;-0.323;-3.130;-5.626;-3.128;0.123;-0.614
-9.045;0.109;0.421;0.602;-0.866;-0.694;-1.426;-0.385;-0.427;-0.285;1.345;1.854;2.908;7.287;-1.231;-5.415;-5.755;-9.991;-8.230;-3.538;2.205;-1.735;1.545;0.015;1.901;0.320;3.721;0.370;-3.104;-5.651;-3.101;0.581;-0.388
-8.929;-0.859;0.190;0.360;-1.047;-0.257;-1.755;0.908;1.438;1.614;1.271;2.987;3.535;7.163;-1.163;-4.832;-6.045;-9.140;-8.006;-3.813;2.206;-1.449;2.058;0.514;2.751;0.786;4.280;1.154;-2.893;-5.583;-2.982;1.046;-0.029
-8.816;-1.778;-0.230;0.038;-1.348;0.155;-2.111;2.091;3.093;3.344;1.221;3.984;4.183;6.860;-0.882;-4.053;-6.099;-8.172;-7.841;-4.133;2.056;-1.245;2.450;0.946;3.528;1.268;4.934;1.940;-2.489;-5.368;-2.774;1.440;0.362
-8.740;-2.530;-0.728;-0.282;-1.640;0.559;-2.348;3.068;4.363;4.714;1.184;4.660;4.801;6.481;-0.437;-3.241;-5.900;-7.443;-7.727;-4.395;1.779;-1.145;2.629;1.283;4.154;1.701;5.634;2.626;-1.928;-4.986;-2.507;1.713;0.656
-8.727;-3.066;-1.212;-0.523;-1.798;0.957;-2.369;3.836;5.222;5.677;1.150;4.952;5.317;6.172;0.048;-2.491;-5.525;-7.147;-7.632;-4.538;1.426;-1.159;2.573;1.516;4.589;2.032;6.289;3.115;-1.299;-4.495;-2.220;1.844;0.763
-8.796;-3.431;-1.638;-0.644;-1.729;1.341;-2.163;4.472;5.795;6.331;1.117;4.939;5.661;6.055;0.415;-1.911;-5.145;-7.275;-7.532;-4.574;1.039;-1.282;2.337;1.639;4.825;2.208;6.784;3.322;-0.736;-4.020;-1.959;1.819;0.657
-8.961;-3.707;-1.995;-0.638;-1.397;1.713;-1.779;5.086;6.247;6.819;1.095;4.774;5.811;6.150;0.588;-1.601;-4.941;-7.745;-7.427;-4.569;0.649;-1.499;2.014;1.657;4.873;2.186;7.015;3.195;-0.374;-3.687;-1.778;1.638;0.353
-9.210;-3.945;-2.242;-0.514;-0.825;2.081;-1.301;5.757;6.668;7.225;1.100;4.574;5.794;6.374;0.595;-1.549;-5.023;-8.446;-7.337;-4.586;0.279;-1.783;1.699;1.581;4.759;1.948;6.917;2.757;-0.278;-3.566;-1.712;1.323;-0.095
-9.498;-4.151;-2.309;-0.298;-0.091;2.446;-0.814;6.493;7.048;7.552;1.139;4.389;5.645;6.592;0.488;-1.622;-5.390;-9.208;-7.284;-4.668;-0.057;-2.089;1.459;1.411;4.500;1.502;6.466;2.089;-0.435;-3.657;-1.773;0.900;-0.620
-9.781;-4.315;-2.166;-0.050;0.691;2.789;-0.386;7.224;7.309;7.741;1.220;4.227;5.405;6.680;0.299;-1.673;-5.954;-9.813;-7.312;-4.840;-0.380;-2.388;1.308;1.122;4.103;0.883;5.693;1.295;-0.771;-3.908;-1.966;0.384;-1.153
-10.048;-4.426;-1.873;0.134;1.404;3.067;-0.047;7.827;7.335;7.700;1.335;4.088;5.123;6.572;0.089;-1.644;-6.588;-10.068;-7.471;-5.123;-0.734;-2.683;1.205;0.682;3.580;0.150;4.709;0.493;-1.185;-4.245;-2.277;-0.221;-1.648
-10.311;-4.450;-1.527;0.189;1.964;3.267;0.246;8.194;7.043;7.352;1.445;3.981;4.878;6.246;-0.042;-1.628;-7.159;-9.938;-7.768;-5.500;-1.152;-2.991;1.099;0.086;2.969;-0.617;3.682;-0.213;-1.578;-4.592;-2.674;-0.905;-2.095
-10.545;-4.319;-1.178;0.130;2.351;3.426;0.581;8.284;6.444;6.707;1.522;3.943;4.759;5.700;-0.043;-1.824;-7.540;-9.629;-8.152;-5.891;-1.627;-3.323;0.970;-0.615;2.346;-1.330;2.768;-0.777;-1.892;-4.880;-3.128;-1.634;-2.536
-10.661;-3.959;-0.820;0.034;2.592;3.579;1.009;8.112;5.646;5.874;1.596;4.027;4.820;4.963;0.042;-2.361;-7.644;-9.428;-8.539;-6.196;-2.129;-3.685;0.825;-1.338;1.804;-1.908;2.048;-1.206;-2.094;-5.053;-3.623;-2.355;-3.034
-10.498;-3.326;-0.426;-0.030;2.720;3.702;1.497;7.692;4.771;4.985;1.719;4.252;5.039;4.124;0.146;-3.130;-7.457;-9.397;-8.810;-6.332;-2.602;-4.080;0.676;-2.015;1.420;-2.307;1.523;-1.512;-2.152;-5.063;-4.120;-3.011;-3.593
-9.906;-2.429;0.006;-0.029;2.743;3.732;1.961;7.006;3.869;4.099;1.898;4.585;5.343;3.334;0.234;-3.860;-7.010;-9.353;-8.834;-6.248;-2.965;-4.501;0.529;-2.609;1.220;-2.536;1.153;-1.692;-2.028;-4.864;-4.540;-3.557;-4.137
-8.871;-1.341;0.428;0.031;2.656;3.617;2.325;6.045;2.901;3.182;2.083;4.934;5.658;2.791;0.293;-4.323;-6.373;-9.096;-8.537;-5.943;-3.152;-4.936;0.387;-3.111;1.165;-2.647;0.894;-1.742;-1.725;-4.445;-4.799;-3.967;-4.553
-7.554;-0.191;0.754;0.110;2.446;3.334;2.540;4.812;1.761;2.120;2.227;5.170;5.909;2.688;0.291;-4.453;-5.652;-8.552;-7.954;-5.493;-3.172;-5.384;0.236;-3.538;1.162;-2.714;0.708;-1.676;-1.317;-3.869;-4.855;-4.255;-4.767
-6.203;0.874;0.901;0.141;2.089;2.871;2.557;3.323;0.339;0.777;2.344;5.174;6.033;3.121;0.179;-4.306;-4.955;-7.717;-7.197;-5.022;-3.119;-5.851;0.056;-3.940;1.107;-2.800;0.569;-1.510;-0.911;-3.249;-4.723;-4.466;-4.767
-5.044;1.748;0.828;0.077;1.575;2.246;2.337;1.640;-1.351;-0.860;2.486;4.923;6.006;4.020;-0.058;-3.960;-4.332;-6.586;-6.397;-4.642;-3.106;-6.318;-0.153;-4.359;0.963;-2.908;0.500;-1.232;-0.558;-2.679;-4.435;-4.643;-4.580
-4.247;2.373;0.534;-0.087;0.923;1.516;1.870;-0.094;-3.096;-2.594;2.687;4.530;5.854;5.182;-0.386;-3.485;-3.775;-5.165;-5.675;-4.418;-3.190;-6.733;-0.348;-4.771;0.794;-2.972;0.573;-0.796;-0.225;-2.185;-4.005;-4.785;-4.239
-3.913;2.720;0.037;-0.333;0.171;0.759;1.194;-1.711;-4.589;-4.106;2.951;4.191;5.643;6.385;-0.732;-2.972;-3.266;-3.571;-5.108;-4.351;-3.369;-7.054;-0.487;-5.105;0.715;-2.904;0.860;-0.164;0.159;-1.728;-3.444;-4.874;-3.794
-4.039;2.815;-0.634;-0.624;-0.642;0.011;0.406;-3.108;-5.622;-5.164;3.266;4.075;5.464;7.475;-0.961;-2.532;-2.779;-2.124;-4.711;-4.384;-3.615;-7.291;-0.592;-5.299;0.791;-2.649;1.395;0.648;0.653;-1.238;-2.803;-4.913;-3.325
-4.487;2.746;-1.411;-0.911;-1.493;-0.763;-0.381;-4.282;-6.176;-5.718;3.607;4.263;5.421;8.373;-0.867;-2.201;-2.259;-1.171;-4.438;-4.433;-3.889;-7.485;-0.743;-5.339;1.018;-2.201;2.166;1.580;1.296;-0.660;-2.155;-4.925;-2.908
-5.009;2.620;-2.177;-1.149;-2.363;-1.631;-1.101;-5.287;-6.358;-5.858;3.938;4.747;5.623;9.077;-0.225;-1.873;-1.619;-0.785;-4.206;-4.430;-4.123;-7.659;-1.008;-5.257;1.357;-1.585;3.118;2.578;2.097;0.022;-1.544;-4.925;-2.554
-5.322;2.489;-2.772;-1.320;-3.208;-2.618;-1.735;-6.174;-6.308;-5.723;4.215;5.457;6.125;9.634;1.054;-1.363;-0.786;-0.729;-3.924;-4.343;-4.227;-7.794;-1.386;-5.105;1.762;-0.837;4.163;3.605;3.027;0.794;-0.961;-4.898;-2.214
-5.224;2.338;-3.037;-1.416;-3.942;-3.676;-2.271;-6.976;-6.142;-5.449;4.396;6.275;6.874;10.082;2.829;-0.564;0.245;-0.721;-3.532;-4.170;-4.144;-7.879;-1.833;-4.928;2.186;-0.011;5.190;4.603;4.020;1.613;-0.394;-4.811;-1.848
-4.657;2.156;-2.861;-1.414;-4.471;-4.736;-2.696;-7.721;-5.954;-5.164;4.478;7.071;7.750;10.419;4.775;0.504;1.407;-0.584;-3.014;-3.934;-3.886;-7.935;-2.305;-4.775;2.571;0.817;6.089;5.488;4.992;2.422;0.139;-4.655;-1.468
-3.673;2.004;-2.249;-1.287;-4.764;-5.755;-3.018;-8.454;-5.839;-4.999;4.521;7.734;8.653;10.609;6.584;1.815;2.614;-0.226;-2.380;-3.665;-3.532;-8.010;-2.795;-4.701;2.845;1.550;6.771;6.191;5.872;3.167;0.592;-4.469;-1.129
-2.370;2.004;-1.354;-1.044;-4.892;-6.714;-3.261;-9.229;-5.902;-5.074;4.613;8.195;9.541;10.640;8.092;3.438;3.829;0.431;-1.661;-3.392;-3.192;-8.152;-3.336;-4.765;2.946;2.096;7.191;6.709;6.645;3.821;0.937;-4.315;-0.886
-0.898;2.256;-0.430;-0.765;-4.997;-7.608;-3.479;-10.066;-6.197;-5.432;4.827;8.435;10.383;10.585;9.252;5.424;5.013;1.433;-0.918;-3.141;-2.969;-8.382;-3.970;-4.983;2.856;2.387;7.355;7.101;7.344;4.387;1.191;-4.247;-0.758
0.544;2.790;0.293;-0.572;-5.201;-8.439;-3.735;-10.913;-6.661;-5.986;5.201;8.483;11.118;10.592;10.059;7.621;6.081;2.679;-0.218;-2.929;-2.928;-8.695;-4.715;-5.316;2.621;2.409;7.307;7.422;8.010;4.875;1.402;-4.286;-0.736
1.801;3.599;0.677;-0.549;-5.548;-9.208;-4.060;-11.662;-7.140;-6.541;5.734;8.389;11.691;10.774;10.548;9.710;6.979;3.883;0.410;-2.732;-3.088;-9.071;-5.551;-5.666;2.334;2.207;7.127;7.696;8.691;5.327;1.622;-4.413;-0.806
2.837;4.659;0.727;-0.689;-6.002;-9.892;-4.432;-12.214;-7.490;-6.925;6.366;8.173;12.080;11.116;10.848;11.432;7.739;4.749;0.996;-2.486;-3.411;-9.464;-6.408;-5.923;2.103;1.864;6.915;7.958;9.448;5.818;1.899;-4.567;-0.938
3.707;5.906;0.587;-0.913;-6.490;-10.457;-4.799;-12.522;-7.665;-7.085;6.968;7.831;12.289;11.487;11.094;12.688;8.412;5.196;1.609;-2.129;-3.809;-9.806;-7.181;-6.020;1.988;1.461;6.756;8.266;10.296;6.402;2.265;-4.673;-1.058
4.473;7.228;0.505;-1.114;-6.930;-10.869;-5.105;-12.587;-7.708;-7.088;7.381;7.348;12.313;11.734;11.300;13.433;8.975;5.343;2.305;-1.632;-4.167;-10.023;-7.777;-5.957;1.980;1.045;6.676;8.642;11.152;7.074;2.713;-4.675;-1.080
5.142;8.494;0.704;-1.191;-7.246;-11.103;-5.313;-12.447;-7.678;-7.020;7.488;6.731;12.115;11.759;11.367;13.603;9.338;5.331;3.097;-0.999;-4.376;-10.075;-8.141;-5.770;2.024;0.633;6.648;9.037;11.878;7.765;3.195;-4.557;-0.952
5.685;9.596;1.252;-1.075;-7.375;-11.149;-5.416;-12.161;-7.597;-6.918;7.243;6.012;11.657;11.570;11.244;13.175;9.413;5.250;3.948;-0.257;-4.359;-9.952;-8.262;-5.505;2.073;0.229;6.648;9.380;12.363;8.381;3.651;-4.346;-0.660
6.092;10.496;2.069;-0.743;-7.286;-11.016;-5.442;-11.809;-7.476;-6.795;6.671;5.227;10.963;11.257;11.023;12.274;9.194;5.193;4.807;0.549;-4.073;-9.670;-8.165;-5.210;2.106;-0.152;6.682;9.650;12.590;8.855;4.049;-4.085;-0.208
6.378;11.227;3.013;-0.219;-6.991;-10.738;-5.434;-11.480;-7.358;-6.690;5.865;4.397;10.125;10.926;10.867;11.169;8.798;5.297;5.619;1.363;-3.513;-9.250;-7.908;-4.937;2.114;-0.495;6.773;9.876;12.628;9.170;4.398;-3.804;0.385
6.527;11.825;3.947;0.428;-6.538;-10.357;-5.434;-11.255;-7.312;-6.667;4.967;3.552;9.268;10.647;10.860;10.168;8.390;5.684;6.321;2.114;-2.733;-8.722;-7.563;-4.731;2.088;-0.799;6.924;10.076;12.572;9.342;4.725;-3.521;1.071
6.495;12.304;4.781;1.130;-5.975;-9.899;-5.442;-11.152;-7.379;-6.762;4.101;2.761;8.505;10.435;10.950;9.462;8.090;6.323;6.863;2.757;-1.823;-8.121;-7.179;-4.601;2.019;-1.073;7.110;10.216;12.470;9.401;5.041;-3.244;1.767
6.241;12.653;5.473;1.852;-5.333;-9.365;-5.396;-11.098;-7.513;-6.932;3.338;2.110;7.915;10.266;11.002;9.045;7.953;6.937;7.212;3.304;-0.891;-7.500;-6.767;-4.511;1.904;-1.320;7.275;10.210;12.310;9.384;5.314;-2.978;2.358
5.754;12.852;5.995;2.569;-4.657;-8.764;-5.232;-10.981;-7.618;-7.091;2.736;1.658;7.523;10.104;10.907;8.796;7.989;7.163;7.331;3.785;-0.047;-6.933;-6.324;-4.415;1.737;-1.545;7.346;9.971;12.055;9.307;5.471;-2.739;2.730
5.086;12.888;6.324;3.232;-4.014;-8.131;-4.954;-10.731;-7.639;-7.196;2.352;1.392;7.282;9.920;10.623;8.611;8.157;6.857;7.205;4.187;0.629;-6.486;-5.864;-4.311;1.512;-1.767;7.254;9.468;11.686;9.157;5.435;-2.556;2.825
4.352;12.778;6.486;3.793;-3.450;-7.501;-4.600;-10.339;-7.596;-7.275;2.185;1.232;7.095;9.703;10.152;8.442;8.362;6.167;6.871;4.465;1.114;-6.167;-5.400;-4.218;1.228;-2.001;6.984;8.754;11.225;8.921;5.182;-2.442;2.673
3.662;12.526;6.543;4.232;-2.972;-6.904;-4.199;-9.819;-7.553;-7.390;2.159;1.076;6.870;9.476;9.529;8.247;8.481;5.344;6.390;4.571;1.430;-5.942;-4.934;-4.149;0.910;-2.235;6.589;7.945;10.721;8.606;4.741;-2.373;2.361
3.049;12.078;6.526;4.540;-2.592;-6.391;-3.768;-9.208;-7.584;-7.596;2.176;0.835;6.558;9.289;8.817;7.947;8.395;4.597;5.790;4.454;1.596;-5.782;-4.474;-4.103;0.583;-2.451;6.166;7.181;10.228;8.227;4.173;-2.318;1.985
