Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.282;-1.982;-6.802;-5.861;-4.928;-4.078;-4.258;-0.466;1.243;1.222;5.089;5.845;6.508;9.560;7.602;5.296;0.585;4.530;0.761;-1.793;-5.071;-4.671;-3.007;-0.711;2.743;4.247;3.080;8.231;6.304;3.450;1.329;-1.647;-0.954
0.792;-1.546;-6.869;-5.973;-5.172;-4.354;-4.276;-0.706;1.062;1.116;5.392;5.724;6.514;9.582;8.188;6.037;0.976;4.297;0.441;-1.791;-4.779;-4.605;-3.057;-0.953;2.641;4.225;3.115;8.215;6.401;3.257;1.407;-1.871;-1.136
1.233;-1.229;-6.662;-5.856;-5.152;-4.433;-4.106;-0.942;0.838;0.977;5.623;5.384;6.308;9.419;8.561;6.692;1.542;3.590;0.005;-1.705;-4.480;-4.612;-3.144;-1.280;2.398;4.100;3.169;7.997;6.430;3.129;1.548;-2.139;-1.432
1.594;-1.076;-6.204;-5.506;-4.871;-4.309;-3.752;-1.174;0.541;0.746;5.707;4.846;5.844;9.083;8.652;7.303;2.125;2.644;-0.473;-1.563;-4.173;-4.678;-3.256;-1.691;2.025;3.876;3.208;7.604;6.326;3.064;1.705;-2.420;-1.782
1.980;-1.006;-5.573;-4.960;-4.386;-4.022;-3.250;-1.432;0.106;0.351;5.612;4.145;5.153;8.640;8.517;7.991;2.666;1.738;-0.879;-1.367;-3.861;-4.780;-3.394;-2.176;1.537;3.554;3.204;7.129;6.104;3.073;1.839;-2.676;-2.121
2.527;-0.838;-4.838;-4.268;-3.787;-3.648;-2.663;-1.745;-0.502;-0.238;5.356;3.356;4.342;8.129;8.228;8.790;3.188;1.091;-1.093;-1.087;-3.544;-4.871;-3.560;-2.704;0.959;3.150;3.124;6.674;5.846;3.173;1.936;-2.864;-2.389
3.269;-0.416;-4.055;-3.485;-3.171;-3.283;-2.079;-2.116;-1.232;-0.958;4.988;2.610;3.563;7.541;7.817;9.583;3.707;0.817;-1.029;-0.689;-3.228;-4.888;-3.738;-3.227;0.341;2.705;2.945;6.313;5.638;3.366;2.010;-2.935;-2.535
4.072;0.263;-3.269;-2.679;-2.637;-3.020;-1.590;-2.532;-1.988;-1.693;4.569;2.051;2.954;6.926;7.280;10.178;4.154;0.916;-0.688;-0.188;-2.934;-4.780;-3.913;-3.707;-0.259;2.263;2.659;6.076;5.518;3.615;2.096;-2.867;-2.531
4.713;1.036;-2.524;-1.928;-2.253;-2.923;-1.264;-3.004;-2.702;-2.358;4.167;1.765;2.586;6.491;6.616;10.423;4.408;1.295;-0.151;0.347;-2.676;-4.539;-4.085;-4.139;-0.811;1.845;2.264;5.948;5.480;3.859;2.235;-2.686;-2.389
5.064;1.731;-1.834;-1.288;-2.029;-2.992;-1.117;-3.557;-3.369;-2.949;3.843;1.739;2.487;6.501;5.866;10.285;4.436;1.779;0.497;0.868;-2.448;-4.213;-4.266;-4.529;-1.319;1.451;1.777;5.883;5.515;4.069;2.461;-2.457;-2.164
5.182;2.305;-1.176;-0.768;-1.923;-3.174;-1.098;-4.195;-4.014;-3.502;3.639;1.868;2.651;7.052;5.122;9.836;4.371;2.122;1.223;1.383;-2.230;-3.880;-4.469;-4.865;-1.787;1.090;1.244;5.831;5.654;4.284;2.790;-2.227;-1.932
5.198;2.830;-0.500;-0.324;-1.880;-3.402;-1.135;-4.893;-4.641;-4.043;3.547;2.014;2.993;7.966;4.444;9.199;4.372;2.146;2.035;1.940;-1.995;-3.586;-4.697;-5.118;-2.199;0.778;0.740;5.773;5.921;4.571;3.224;-1.998;-1.742
5.222;3.393;0.238;0.109;-1.861;-3.613;-1.181;-5.595;-5.217;-4.564;3.489;2.078;3.380;8.922;3.825;8.515;4.470;1.886;2.944;2.577;-1.686;-3.307;-4.919;-5.272;-2.527;0.535;0.341;5.722;6.288;4.969;3.757;-1.740;-1.568
5.342;4.059;1.042;0.569;-1.830;-3.754;-1.207;-6.224;-5.678;-5.018;3.355;2.049;3.708;9.635;3.258;7.947;4.608;1.539;3.945;3.308;-1.236;-3.008;-5.090;-5.319;-2.750;0.367;0.099;5.703;6.688;5.477;4.362;-1.426;-1.353
5.629;4.859;1.865;1.038;-1.754;-3.793;-1.199;-6.712;-5.992;-5.371;3.079;1.941;3.926;9.962;2.809;7.635;4.751;1.307;5.008;4.102;-0.648;-2.717;-5.191;-5.275;-2.885;0.268;0.038;5.722;7.069;6.067;4.981;-1.064;-1.059
6.105;5.789;2.644;1.457;-1.628;-3.733;-1.168;-7.048;-6.214;-5.666;2.675;1.718;4.001;9.928;2.578;7.597;4.884;1.333;6.071;4.883;-0.015;-2.511;-5.254;-5.198;-2.991;0.204;0.149;5.766;7.398;6.677;5.524;-0.722;-0.693
6.706;6.814;3.340;1.778;-1.481;-3.599;-1.152;-7.261;-6.449;-5.984;2.216;1.315;3.903;9.666;2.623;7.705;4.979;1.691;7.053;5.549;0.531;-2.451;-5.328;-5.170;-3.134;0.139;0.393;5.812;7.651;7.223;5.917;-0.495;-0.290
7.300;7.866;3.928;1.981;-1.353;-3.423;-1.196;-7.393;-6.762;-6.363;1.800;0.722;3.641;9.352;2.961;7.813;5.018;2.415;7.871;6.000;0.867;-2.542;-5.444;-5.243;-3.347;0.046;0.711;5.863;7.812;7.631;6.140;-0.456;0.102
7.775;8.854;4.370;2.065;-1.276;-3.237;-1.335;-7.471;-7.128;-6.757;1.516;0.026;3.279;9.150;3.588;7.923;5.060;3.523;8.469;6.181;0.920;-2.753;-5.586;-5.417;-3.606;-0.073;1.045;5.954;7.906;7.881;6.234;-0.627;0.451
8.095;9.710;4.626;2.047;-1.257;-3.051;-1.557;-7.497;-7.458;-7.070;1.417;-0.632;2.931;9.170;4.455;8.183;5.233;4.914;8.827;6.110;0.688;-3.043;-5.710;-5.652;-3.863;-0.210;1.341;6.094;7.977;8.008;6.260;-0.979;0.723
8.270;10.416;4.671;1.965;-1.270;-2.851;-1.773;-7.449;-7.671;-7.221;1.512;-1.160;2.683;9.426;5.426;8.736;5.671;6.280;8.943;5.868;0.220;-3.393;-5.775;-5.890;-4.083;-0.392;1.526;6.204;8.043;8.062;6.235;-1.461;0.853
8.292;10.956;4.504;1.861;-1.273;-2.615;-1.861;-7.313;-7.778;-7.226;1.767;-1.566;2.516;9.839;6.320;9.608;6.419;7.271;8.806;5.530;-0.417;-3.792;-5.771;-6.099;-4.284;-0.703;1.505;6.159;8.076;8.048;6.127;-2.033;0.769
8.151;11.303;4.166;1.762;-1.233;-2.329;-1.750;-7.087;-7.835;-7.165;2.106;-1.915;2.325;10.305;7.004;10.659;7.362;7.736;8.432;5.138;-1.151;-4.206;-5.691;-6.280;-4.495;-1.212;1.209;5.890;8.028;7.928;5.905;-2.653;0.462
7.875;11.433;3.764;1.684;-1.127;-1.997;-1.439;-6.756;-7.853;-7.090;2.444;-2.237;2.022;10.735;7.394;11.562;8.250;7.706;7.893;4.722;-1.910;-4.578;-5.522;-6.443;-4.715;-1.884;0.641;5.409;7.847;7.652;5.548;-3.257;-0.011
7.540;11.331;3.444;1.634;-0.947;-1.640;-0.971;-6.310;-7.803;-7.004;2.716;-2.505;1.576;11.051;7.447;11.925;8.835;7.295;7.253;4.292;-2.645;-4.863;-5.268;-6.586;-4.915;-2.596;-0.124;4.771;7.488;7.181;5.039;-3.783;-0.577
7.234;10.981;3.289;1.610;-0.705;-1.303;-0.403;-5.789;-7.687;-6.916;2.893;-2.681;1.002;11.196;7.189;11.519;8.997;6.669;6.523;3.825;-3.353;-5.058;-4.969;-6.710;-5.075;-3.224;-0.981;4.043;6.935;6.505;4.381;-4.197;-1.171
6.997;10.401;3.256;1.590;-0.435;-1.031;0.199;-5.270;-7.547;-6.865;2.979;-2.750;0.350;11.135;6.711;10.409;8.753;6.027;5.673;3.274;-4.069;-5.183;-4.692;-6.832;-5.194;-3.698;-1.825;3.299;6.219;5.650;3.610;-4.501;-1.742
6.770;9.635;3.203;1.518;-0.188;-0.840;0.756;-4.821;-7.408;-6.862;3.007;-2.705;-0.283;10.863;6.094;8.931;8.197;5.541;4.683;2.595;-4.844;-5.255;-4.498;-6.967;-5.279;-4.004;-2.577;2.614;5.399;4.668;2.803;-4.715;-2.248
6.430;8.728;3.020;1.335;-0.013;-0.709;1.199;-4.462;-7.225;-6.839;3.006;-2.523;-0.787;10.428;5.359;7.513;7.453;5.283;3.574;1.770;-5.689;-5.268;-4.418;-7.095;-5.319;-4.155;-3.186;2.048;4.538;3.626;2.057;-4.851;-2.650
5.888;7.739;2.718;1.040;0.084;-0.582;1.515;-4.153;-6.892;-6.667;2.982;-2.188;-1.098;9.950;4.495;6.418;6.653;5.135;2.417;0.864;-6.532;-5.198;-4.430;-7.148;-5.285;-4.171;-3.629;1.622;3.705;2.616;1.449;-4.888;-2.931
5.161;6.782;2.420;0.718;0.146;-0.390;1.755;-3.808;-6.311;-6.229;2.907;-1.702;-1.190;9.563;3.548;5.651;5.909;4.803;1.327;0.032;-7.229;-5.030;-4.476;-7.028;-5.132;-4.066;-3.906;1.327;2.991;1.764;1.009;-4.778;-3.103
4.336;6.003;2.270;0.496;0.227;-0.082;1.992;-3.364;-5.474;-5.503;2.725;-1.096;-1.063;9.291;2.658;5.120;5.265;4.050;0.437;-0.560;-7.637;-4.771;-4.504;-6.672;-4.833;-3.852;-4.026;1.165;2.487;1.182;0.735;-4.485;-3.181
3.557;5.508;2.340;0.474;0.341;0.330;2.272;-2.832;-4.482;-4.585;2.384;-0.458;-0.799;8.972;1.978;4.812;4.709;2.929;-0.126;-0.825;-7.692;-4.442;-4.506;-6.127;-4.420;-3.561;-4.017;1.163;2.240;0.922;0.597;-4.035;-3.160
3.011;5.328;2.583;0.674;0.454;0.764;2.589;-2.298;-3.496;-3.646;1.886;0.057;-0.575;8.398;1.586;4.772;4.234;1.725;-0.266;-0.780;-7.422;-4.076;-4.516;-5.534;-3.996;-3.255;-3.916;1.330;2.242;0.984;0.549;-3.506;-3.036
2.854;5.438;2.880;1.042;0.509;1.099;2.881;-1.866;-2.670;-2.856;1.290;0.292;-0.564;7.562;1.494;4.997;3.853;0.758;0.045;-0.492;-6.908;-3.710;-4.569;-5.042;-3.673;-2.989;-3.738;1.667;2.479;1.351;0.563;-2.991;-2.807
3.124;5.780;3.148;1.479;0.458;1.214;3.053;-1.620;-2.108;-2.327;0.668;0.176;-0.813;6.736;1.675;5.442;3.578;0.291;0.754;-0.030;-6.241;-3.370;-4.684;-4.742;-3.502;-2.770;-3.446;2.178;2.952;1.996;0.659;-2.548;-2.458
3.738;6.290;3.381;1.884;0.280;1.030;3.025;-1.612;-1.851;-2.092;0.084;-0.224;-1.212;6.261;2.089;6.103;3.423;0.508;1.747;0.555;-5.517;-3.073;-4.872;-4.651;-3.464;-2.562;-2.987;2.844;3.647;2.876;0.890;-2.190;-1.973
4.537;6.910;3.604;2.177;-0.005;0.531;2.753;-1.868;-1.882;-2.113;-0.407;-0.715;-1.556;6.312;2.707;7.031;3.426;1.484;2.877;1.205;-4.828;-2.841;-5.150;-4.730;-3.498;-2.321;-2.338;3.599;4.523;3.920;1.307;-1.902;-1.358
5.360;7.575;3.815;2.310;-0.335;-0.220;2.258;-2.366;-2.150;-2.322;-0.760;-1.063;-1.657;6.813;3.506;8.263;3.668;3.153;4.004;1.854;-4.238;-2.687;-5.512;-4.920;-3.547;-2.016;-1.527;4.352;5.522;5.034;1.924;-1.666;-0.655
6.108;8.207;3.979;2.282;-0.638;-1.091;1.638;-3.028;-2.588;-2.651;-0.939;-1.116;-1.456;7.505;4.409;9.723;4.239;5.223;5.015;2.453;-3.753;-2.622;-5.938;-5.156;-3.579;-1.654;-0.640;4.992;6.565;6.121;2.679;-1.487;0.033
6.752;8.715;4.048;2.126;-0.884;-1.920;1.039;-3.712;-3.104;-3.008;-0.911;-0.854;-1.039;8.060;5.253;11.155;5.150;7.169;5.819;2.983;-3.340;-2.652;-6.403;-5.372;-3.592;-1.280;0.178;5.404;7.534;7.096;3.421;-1.394;0.551
7.313;9.067;4.022;1.912;-1.076;-2.550;0.579;-4.255;-3.561;-3.277;-0.666;-0.354;-0.547;8.260;5.847;12.242;6.305;8.529;6.390;3.453;-2.955;-2.752;-6.882;-5.509;-3.575;-0.949;0.780;5.534;8.299;7.902;3.980;-1.410;0.780
7.881;9.325;3.979;1.735;-1.201;-2.871;0.312;-4.533;-3.837;-3.364;-0.269;0.271;-0.092;8.104;6.086;12.833;7.571;9.224;6.826;3.906;-2.551;-2.859;-7.336;-5.544;-3.511;-0.689;1.100;5.452;8.800;8.541;4.270;-1.526;0.723
8.567;9.580;4.014;1.675;-1.219;-2.846;0.243;-4.506;-3.884;-3.266;0.167;0.881;0.260;7.753;6.011;13.026;8.862;9.482;7.294;4.398;-2.103;-2.918;-7.728;-5.498;-3.397;-0.496;1.188;5.322;9.085;9.068;4.314;-1.712;0.471
9.394;9.851;4.161;1.761;-1.091;-2.512;0.353;-4.207;-3.748;-3.066;0.540;1.348;0.483;7.369;5.745;13.017;10.106;9.565;7.909;4.944;-1.637;-2.932;-8.044;-5.416;-3.259;-0.365;1.163;5.301;9.248;9.536;4.192;-1.940;0.131
10.242;10.094;4.378;1.964;-0.815;-1.966;0.585;-3.701;-3.505;-2.854;0.798;1.612;0.575;7.024;5.405;12.922;11.157;9.617;8.665;5.491;-1.208;-2.940;-8.300;-5.341;-3.130;-0.291;1.144;5.457;9.343;9.946;3.986;-2.190;-0.213
10.886;10.234;4.590;2.218;-0.430;-1.330;0.857;-3.060;-3.209;-2.673;0.936;1.710;0.563;6.724;5.074;12.730;11.806;9.669;9.454;5.934;-0.872;-2.973;-8.535;-5.302;-3.039;-0.263;1.206;5.747;9.354;10.233;3.748;-2.440;-0.510
11.104;10.188;4.733;2.443;-0.008;-0.726;1.081;-2.367;-2.887;-2.523;0.974;1.757;0.490;6.482;4.816;12.381;11.897;9.707;10.117;6.151;-0.683;-3.037;-8.796;-5.315;-2.996;-0.263;1.361;6.075;9.245;10.305;3.502;-2.662;-0.728
10.836;9.880;4.765;2.559;0.349;-0.257;1.195;-1.721;-2.575;-2.409;0.953;1.875;0.406;6.380;4.688;11.872;11.468;9.748;10.521;6.059;-0.683;-3.126;-9.114;-5.385;-3.006;-0.274;1.572;6.351;9.027;10.113;3.281;-2.829;-0.846
10.232;9.310;4.671;2.506;0.542;0.024;1.185;-1.208;-2.333;-2.361;0.937;2.129;0.356;6.542;4.718;11.253;10.775;9.754;10.611;5.660;-0.883;-3.245;-9.479;-5.492;-3.062;-0.297;1.770;6.504;8.765;9.708;3.118;-2.925;-0.872
9.536;8.597;4.451;2.269;0.524;0.135;1.086;-0.862;-2.209;-2.401;1.017;2.514;0.363;7.042;4.856;10.519;10.107;9.534;10.373;5.030;-1.273;-3.422;-9.854;-5.603;-3.138;-0.347;1.891;6.482;8.514;9.195;3.005;-2.950;-0.875
8.911;7.923;4.121;1.871;0.306;0.128;0.945;-0.664;-2.218;-2.527;1.255;2.986;0.434;7.823;5.017;9.638;9.595;8.888;9.800;4.264;-1.835;-3.676;-10.200;-5.688;-3.186;-0.417;1.912;6.321;8.303;8.664;2.883;-2.924;-0.935
8.424;7.436;3.730;1.365;-0.061;0.044;0.785;-0.584;-2.360;-2.730;1.637;3.492;0.569;8.737;5.165;8.678;9.197;7.844;8.928;3.441;-2.522;-3.994;-10.482;-5.758;-3.166;-0.469;1.864;6.157;8.154;8.171;2.699;-2.878;-1.074
8.095;7.212;3.368;0.832;-0.495;-0.077;0.622;-0.599;-2.652;-3.024;2.083;3.954;0.757;9.621;5.301;7.773;8.821;6.620;7.868;2.637;-3.242;-4.335;-10.667;-5.861;-3.095;-0.475;1.794;6.124;8.075;7.750;2.424;-2.848;-1.261
7.909;7.254;3.117;0.381;-0.894;-0.173;0.496;-0.696;-3.106;-3.437;2.499;4.284;0.963;10.329;5.417;6.965;8.399;5.448;6.763;1.922;-3.877;-4.644;-10.727;-6.051;-3.042;-0.450;1.715;6.242;8.033;7.415;2.051;-2.867;-1.470
7.797;7.508;3.026;0.111;-1.144;-0.173;0.452;-0.853;-3.705;-3.968;2.803;4.415;1.132;10.723;5.507;6.193;7.889;4.506;5.742;1.355;-4.315;-4.851;-10.638;-6.344;-3.075;-0.453;1.596;6.429;7.966;7.145;1.593;-2.956;-1.680
7.671;7.912;3.116;0.083;-1.160;-0.030;0.515;-1.036;-4.389;-4.571;2.930;4.345;1.225;10.708;5.582;5.435;7.302;3.939;4.894;0.978;-4.486;-4.876;-10.382;-6.703;-3.214;-0.543;1.386;6.571;7.823;6.906;1.100;-3.109;-1.860
7.473;8.391;3.371;0.297;-0.934;0.254;0.659;-1.224;-5.061;-5.162;2.859;4.143;1.249;10.322;5.633;4.847;6.723;3.868;4.261;0.799;-4.385;-4.659;-9.958;-7.048;-3.421;-0.729;1.056;6.596;7.600;6.671;0.665;-3.290;-1.956
7.207;8.824;3.706;0.682;-0.539;0.625;0.809;-1.424;-5.613;-5.646;2.627;3.924;1.240;9.776;5.577;4.744;6.275;4.318;3.835;0.783;-4.067;-4.190;-9.381;-7.283;-3.627;-0.950;0.648;6.509;7.354;6.438;0.390;-3.445;-1.916
6.949;9.082;4.005;1.129;-0.082;1.010;0.914;-1.653;-5.946;-5.946;2.304;3.770;1.233;9.307;5.281;5.370;6.077;5.091;3.575;0.878;-3.630;-3.529;-8.689;-7.322;-3.758;-1.110;0.266;6.340;7.164;6.229;0.320;-3.526;-1.738
6.811;9.119;4.194;1.552;0.353;1.354;0.994;-1.924;-6.019;-6.029;1.958;3.696;1.246;8.979;4.676;6.687;6.200;5.772;3.432;1.052;-3.185;-2.797;-7.945;-7.115;-3.761;-1.136;0.026;6.113;7.082;6.076;0.401;-3.505;-1.491
6.882;9.006;4.302;1.935;0.733;1.635;1.108;-2.246;-5.887;-5.944;1.629;3.656;1.281;8.670;3.846;8.417;6.621;6.006;3.369;1.283;-2.835;-2.119;-7.226;-6.674;-3.619;-1.015;0.010;5.857;7.122;5.997;0.538;-3.382;-1.270
7.220;8.858;4.456;2.319;1.072;1.858;1.299;-2.637;-5.699;-5.830;1.325;3.560;1.317;8.237;3.005;10.190;7.246;5.778;3.381;1.538;-2.630;-1.565;-6.592;-6.084;-3.360;-0.789;0.241;5.627;7.272;5.991;0.661;-3.183;-1.130
7.872;8.773;4.815;2.757;1.408;2.045;1.573;-3.103;-5.627;-5.860;1.039;3.314;1.323;7.678;2.387;11.647;8.003;5.337;3.495;1.777;-2.562;-1.156;-6.081;-5.465;-3.051;-0.532;0.688;5.483;7.521;6.073;0.752;-2.938;-1.074
8.845;8.838;5.459;3.272;1.762;2.224;1.896;-3.632;-5.784;-6.151;0.767;2.862;1.295;7.149;2.129;12.551;8.891;4.951;3.740;1.972;-2.577;-0.873;-5.725;-4.913;-2.758;-0.303;1.305;5.469;7.869;6.283;0.828;-2.659;-1.070
10.083;9.127;6.333;3.856;2.115;2.411;2.200;-4.172;-6.158;-6.682;0.504;2.241;1.256;6.818;2.232;12.876;9.916;4.813;4.141;2.116;-2.610;-0.663;-5.526;-4.462;-2.499;-0.099;2.052;5.608;8.320;6.658;0.927;-2.336;-1.061
11.460;9.660;7.267;4.473;2.426;2.595;2.404;-4.652;-6.622;-7.292;0.254;1.584;1.236;6.738;2.582;12.790;11.022;5.045;4.691;2.205;-2.611;-0.458;-5.437;-4.091;-2.255;0.121;2.882;5.899;8.861;7.193;1.085;-1.956;-0.989
12.794;10.362;8.072;5.055;2.631;2.725;2.433;-5.016;-7.022;-7.788;0.045;1.055;1.247;6.862;3.029;12.562;12.097;5.716;5.326;2.215;-2.584;-0.214;-5.389;-3.764;-2.003;0.394;3.727;6.309;9.461;7.826;1.311;-1.532;-0.812
13.898;11.070;8.621;5.530;2.684;2.746;2.249;-5.239;-7.257;-8.036;-0.083;0.748;1.286;7.135;3.464;12.468;13.041;6.801;5.938;2.110;-2.571;0.084;-5.324;-3.461;-1.740;0.725;4.511;6.790;10.072;8.462;1.598;-1.092;-0.525
14.627;11.594;8.869;5.861;2.603;2.664;1.902;-5.290;-7.260;-7.970;-0.112;0.659;1.350;7.524;3.865;12.686;13.811;8.076;6.408;1.882;-2.623;0.410;-5.208;-3.170;-1.461;1.094;5.173;7.275;10.632;9.012;1.907;-0.670;-0.175
14.923;11.778;8.821;6.054;2.477;2.540;1.515;-5.130;-7.002;-7.579;-0.051;0.736;1.452;8.003;4.294;13.250;14.439;9.116;6.630;1.563;-2.776;0.702;-5.012;-2.865;-1.153;1.470;5.683;7.685;11.089;9.420;2.151;-0.302;0.147
14.859;11.576;8.514;6.139;2.429;2.436;1.213;-4.763;-6.566;-6.969;0.072;0.896;1.577;8.522;4.835;14.078;15.009;9.587;6.562;1.201;-3.027;0.901;-4.718;-2.536;-0.823;1.812;6.025;7.984;11.432;9.673;2.245;-0.016;0.364
14.606;11.114;8.047;6.156;2.529;2.355;1.038;-4.259;-6.149;-6.373;0.227;1.017;1.649;9.012;5.512;15.023;15.577;9.494;6.280;0.864;-3.313;1.008;-4.325;-2.207;-0.530;2.070;6.193;8.186;11.691;9.788;2.161;0.178;0.471
14.315;10.637;7.561;6.131;2.744;2.261;0.953;-3.694;-5.924;-6.007;0.385;0.981;1.587;9.431;6.267;15.891;16.116;9.071;5.932;0.631;-3.544;1.075;-3.846;-1.916;-0.358;2.207;6.200;8.333;11.905;9.801;1.943;0.306;0.517
14.045;10.367;7.173;6.075;2.970;2.132;0.890;-3.085;-5.915;-5.919;0.508;0.747;1.387;9.821;7.022;16.533;16.554;8.553;5.639;0.573;-3.638;1.169;-3.299;-1.662;-0.347;2.221;6.097;8.474;12.108;9.757;1.674;0.429;0.576
13.775;10.362;6.934;5.986;3.133;1.995;0.806;-2.404;-6.018;-6.004;0.527;0.360;1.117;10.237;7.701;16.903;16.849;8.128;5.455;0.716;-3.554;1.341;-2.689;-1.405;-0.477;2.147;5.967;8.646;12.319;9.704;1.455;0.616;0.726
13.488;10.519;6.846;5.870;3.239;1.913;0.708;-1.642;-6.133;-6.149;0.351;-0.112;0.869;10.626;8.215;17.080;17.042;7.960;5.393;1.042;-3.276;1.620;-2.024;-1.106;-0.706;2.029;5.879;8.857;12.548;9.688;1.387;0.898;1.025
13.208;10.696;6.884;5.743;3.342;1.935;0.627;-0.849;-6.228;-6.323;-0.069;-0.614;0.728;10.827;8.491;17.239;17.227;8.189;5.455;1.503;-2.816;2.002;-1.326;-0.765;-0.996;1.906;5.869;9.090;12.802;9.752;1.551;1.258;1.496
12.960;10.795;6.997;5.629;3.478;2.059;0.569;-0.113;-6.306;-6.516;-0.695;-1.075;0.760;10.716;8.541;17.556;17.448;8.857;5.620;2.033;-2.233;2.439;-0.640;-0.410;-1.303;1.816;5.941;9.318;13.084;9.907;1.971;1.642;2.111
12.728;10.785;7.120;5.550;3.640;2.242;0.524;0.496;-6.329;-6.678;-1.397;-1.419;0.991;10.316;8.457;18.035;17.633;9.757;5.820;2.553;-1.628;2.850;-0.010;-0.079;-1.567;1.784;6.048;9.470;13.352;10.108;2.565;1.984;2.771
12.450;10.672;7.195;5.523;3.798;2.439;0.499;0.948;-6.239;-6.722;-2.010;-1.606;1.375;9.774;8.304;18.437;17.654;10.432;5.940;2.987;-1.106;3.139;0.534;0.203;-1.739;1.802;6.082;9.421;13.515;10.271;3.160;2.230;3.317
12.061;10.484;7.182;5.561;3.931;2.631;0.515;1.241;-6.025;-6.606;-2.415;-1.663;1.783;9.275;8.069;18.437;17.410;10.484;5.879;3.275;-0.743;3.241;0.968;0.419;-1.799;1.846;5.940;9.073;13.481;10.306;3.579;2.359;3.613
11.566;10.276;7.081;5.656;4.039;2.827;0.579;1.383;-5.739;-6.363;-2.600;-1.649;2.073;8.960;7.747;17.854;16.907;9.899;5.621;3.382;-0.556;3.146;1.268;0.560;-1.745;1.900;5.605;8.461;13.232;10.173;3.734;2.388;3.642
11.082;10.114;6.920;5.782;4.135;3.040;0.690;1.386;-5.452;-6.068;-2.645;-1.600;2.191;8.864;7.423;16.743;16.298;8.985;5.258;3.304;-0.525;2.874;1.398;0.620;-1.583;1.973;5.160;7.741;12.821;9.894;3.635;2.354;3.487
10.787;10.058;6.739;5.895;4.225;3.260;0.849;1.256;-5.220;-5.777;-2.641;-1.517;2.177;8.947;7.228;15.307;15.807;8.109;4.937;3.064;-0.622;2.445;1.314;0.596;-1.324;2.083;4.708;7.093;12.345;9.544;3.351;2.284;3.254
10.819;10.158;6.586;5.949;4.300;3.452;1.026;0.999;-5.075;-5.527;-2.634;-1.380;2.109;9.159;7.248;13.770;15.593;7.538;4.812;2.707;-0.822;1.877;0.995;0.483;-0.995;2.236;4.320;6.639;11.894;9.213;2.967;2.186;3.025
11.186;10.452;6.538;5.927;4.340;3.578;1.166;0.633;-5.032;-5.349;-2.623;-1.186;2.052;9.463;7.459;12.333;15.659;7.405;4.996;2.297;-1.090;1.210;0.469;0.276;-0.644;2.426;4.029;6.411;11.529;8.969;2.564;2.066;2.855
11.778;10.939;6.663;5.848;4.332;3.614;1.210;0.180;-5.095;-5.268;-2.589;-0.951;2.036;9.816;7.739;11.214;15.904;7.744;5.518;1.902;-1.386;0.515;-0.207;-0.017;-0.321;2.619;3.848;6.382;11.296;8.848;2.222;1.946;2.781
12.493;11.569;6.960;5.741;4.266;3.544;1.126;-0.360;-5.273;-5.318;-2.523;-0.719;2.048;10.153;7.976;10.684;16.267;8.542;6.328;1.586;-1.661;-0.122;-0.986;-0.374;-0.075;2.761;3.775;6.512;11.257;8.872;2.018;1.865;2.833
13.307;12.265;7.335;5.625;4.131;3.346;0.936;-1.008;-5.574;-5.532;-2.420;-0.545;2.049;10.375;8.138;10.982;16.802;9.648;7.314;1.414;-1.861;-0.650;-1.861;-0.757;0.054;2.790;3.798;6.755;11.468;9.071;2.001;1.856;3.000
14.203;12.923;7.657;5.506;3.924;2.997;0.704;-1.767;-5.979;-5.904;-2.261;-0.458;1.993;10.352;8.232;12.125;17.564;10.693;8.302;1.430;-1.944;-1.094;-2.857;-1.130;0.055;2.663;3.876;7.039;11.915;9.445;2.159;1.913;3.206
15.055;13.409;7.824;5.386;3.638;2.494;0.491;-2.591;-6.424;-6.371;-2.026;-0.430;1.845;9.972;8.223;13.831;18.432;11.281;9.091;1.606;-1.912;-1.529;-3.983;-1.476;-0.044;2.381;3.951;7.278;12.475;9.917;2.417;2.007;3.345
15.669;13.621;7.799;5.266;3.279;1.866;0.325;-3.388;-6.837;-6.856;-1.742;-0.399;1.594;9.249;8.045;15.662;19.139;11.273;9.549;1.849;-1.799;-2.022;-5.188;-1.813;-0.199;2.001;3.993;7.416;12.979;10.368;2.703;2.103;3.361
15.926;13.573;7.621;5.160;2.872;1.165;0.228;-4.052;-7.180;-7.312;-1.503;-0.318;1.278;8.350;7.695;17.232;19.482;10.830;9.679;2.081;-1.631;-2.585;-6.359;-2.166;-0.370;1.632;4.039;7.454;13.315;10.722;2.981;2.186;3.278
15.845;13.358;7.368;5.095;2.465;0.451;0.221;-4.512;-7.457;-7.728;-1.419;-0.173;0.975;7.528;7.273;18.308;19.434;10.234;9.589;2.278;-1.428;-3.186;-7.371;-2.536;-0.532;1.381;4.157;7.449;13.471;10.977;3.259;2.269;3.165
15.473;13.047;7.107;5.084;2.107;-0.214;0.311;-4.752;-7.684;-8.103;-1.564;0.028;0.784;7.009;6.891;18.760;19.027;9.729;9.393;2.437;-1.222;-3.773;-8.134;-2.913;-0.671;1.302;4.392;7.448;13.469;11.150;3.548;2.357;3.086
