Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.394;0.245;-1.151;-0.538;0.098;0.677;2.428;0.630;-2.711;-2.661;0.155;-1.497;1.415;4.905;3.826;3.437;4.226;-2.216;-1.157;-2.306;-0.458;-0.317;0.285;-0.202;-0.530;-0.997;1.499;3.804;3.923;-0.112;-1.726;-1.431;-1.564
1.452;0.257;-0.555;-0.396;0.333;0.804;2.556;1.167;-1.934;-1.712;-0.186;-1.438;1.378;5.029;3.792;2.373;4.331;-2.430;-0.872;-2.130;-0.229;0.037;0.671;0.197;-0.190;-0.864;1.459;4.044;3.911;-0.060;-1.753;-1.126;-1.421
1.255;0.169;-0.056;-0.257;0.688;0.903;2.596;1.615;-1.003;-0.586;-0.595;-1.331;1.363;5.175;3.621;1.456;4.088;-2.338;-0.565;-1.879;0.145;0.411;1.092;0.575;0.214;-0.679;1.446;4.261;3.714;-0.054;-1.706;-0.808;-1.184
0.740;0.013;0.286;-0.187;1.055;0.970;2.545;1.938;0.070;0.673;-1.002;-1.096;1.426;5.400;3.309;0.794;3.488;-2.075;-0.281;-1.576;0.604;0.771;1.550;0.949;0.691;-0.450;1.478;4.372;3.324;-0.114;-1.580;-0.479;-0.909
0.001;-0.153;0.464;-0.220;1.315;0.994;2.394;2.142;1.293;2.049;-1.307;-0.643;1.630;5.698;2.910;0.446;2.717;-1.915;-0.047;-1.199;1.090;1.083;2.040;1.352;1.262;-0.181;1.546;4.284;2.786;-0.216;-1.385;-0.136;-0.650
-0.804;-0.285;0.498;-0.351;1.399;0.949;2.121;2.252;2.669;3.535;-1.420;0.097;2.025;5.988;2.538;0.387;2.003;-2.112;0.114;-0.730;1.564;1.311;2.525;1.809;1.947;0.124;1.625;3.933;2.172;-0.319;-1.145;0.220;-0.445
-1.534;-0.339;0.434;-0.539;1.292;0.799;1.720;2.255;4.051;4.990;-1.330;1.079;2.581;6.158;2.307;0.537;1.461;-2.691;0.195;-0.180;2.039;1.443;2.938;2.289;2.708;0.444;1.692;3.331;1.551;-0.399;-0.888;0.569;-0.290
-2.066;-0.272;0.329;-0.721;1.033;0.519;1.235;2.053;5.042;6.015;-1.107;2.070;3.156;6.124;2.259;0.789;1.093;-3.471;0.233;0.420;2.570;1.492;3.201;2.684;3.409;0.713;1.734;2.560;0.983;-0.441;-0.635;0.866;-0.154
-2.295;-0.055;0.237;-0.830;0.692;0.113;0.757;1.521;5.131;6.082;-0.865;2.732;3.554;5.879;2.372;1.046;0.882;-4.215;0.289;1.049;3.193;1.488;3.238;2.866;3.868;0.836;1.757;1.763;0.537;-0.426;-0.401;1.060;-0.004
-2.145;0.295;0.185;-0.829;0.326;-0.391;0.373;0.613;4.013;4.868;-0.718;2.800;3.622;5.508;2.591;1.251;0.824;-4.732;0.419;1.687;3.896;1.459;3.011;2.754;3.951;0.750;1.773;1.106;0.273;-0.335;-0.192;1.133;0.192
-1.613;0.725;0.160;-0.731;-0.047;-0.955;0.108;-0.575;1.848;2.528;-0.730;2.213;3.320;5.130;2.824;1.382;0.879;-4.903;0.645;2.294;4.620;1.436;2.550;2.367;3.657;0.460;1.788;0.716;0.205;-0.172;0.000;1.104;0.461
-0.825;1.153;0.109;-0.599;-0.458;-1.556;-0.113;-1.810;-0.739;-0.290;-0.870;1.163;2.748;4.829;2.978;1.433;0.950;-4.698;0.925;2.798;5.284;1.438;1.951;1.824;3.134;0.063;1.811;0.650;0.295;0.024;0.187;1.030;0.824
-0.032;1.486;-0.046;-0.527;-0.958;-2.206;-0.436;-2.857;-2.984;-2.775;-1.032;0.008;2.104;4.663;3.012;1.417;0.931;-4.163;1.188;3.117;5.794;1.463;1.319;1.295;2.616;-0.282;1.879;0.896;0.493;0.204;0.379;0.983;1.290
0.502;1.677;-0.362;-0.603;-1.590;-2.932;-0.979;-3.597;-4.379;-4.362;-1.089;-0.885;1.595;4.671;2.990;1.356;0.772;-3.466;1.375;3.215;6.069;1.470;0.715;0.918;2.309;-0.419;2.055;1.389;0.773;0.344;0.572;1.011;1.838
0.622;1.743;-0.841;-0.869;-2.345;-3.727;-1.763;-4.035;-4.798;-4.886;-0.944;-1.295;1.373;4.884;3.042;1.237;0.499;-2.930;1.460;3.115;6.076;1.381;0.156;0.770;2.315;-0.254;2.407;2.033;1.132;0.447;0.737;1.128;2.390
0.337;1.729;-1.406;-1.297;-3.155;-4.523;-2.712;-4.233;-4.401;-4.495;-0.570;-1.206;1.496;5.308;3.272;1.030;0.182;-2.821;1.462;2.888;5.841;1.148;-0.344;0.864;2.624;0.217;2.967;2.750;1.579;0.536;0.849;1.321;2.861
-0.203;1.676;-1.919;-1.785;-3.921;-5.234;-3.694;-4.281;-3.507;-3.520;-0.049;-0.770;1.894;5.900;3.680;0.752;-0.087;-3.097;1.459;2.622;5.443;0.811;-0.736;1.149;3.143;0.925;3.712;3.515;2.127;0.639;0.928;1.571;3.222
-0.763;1.607;-2.245;-2.215;-4.553;-5.801;-4.560;-4.288;-2.464;-2.344;0.462;-0.221;2.395;6.545;4.182;0.488;-0.212;-3.496;1.538;2.396;4.988;0.471;-0.951;1.526;3.732;1.747;4.546;4.332;2.754;0.779;1.019;1.865;3.501
-1.137;1.531;-2.347;-2.509;-5.010;-6.216;-5.193;-4.343;-1.524;-1.269;0.821;0.258;2.819;7.104;4.693;0.348;-0.123;-3.775;1.719;2.249;4.574;0.228;-0.948;1.896;4.264;2.554;5.339;5.193;3.407;0.955;1.144;2.192;3.736
-1.211;1.444;-2.294;-2.649;-5.293;-6.488;-5.551;-4.481;-0.783;-0.434;0.962;0.609;3.070;7.478;5.189;0.400;0.193;-3.813;1.938;2.166;4.278;0.154;-0.718;2.197;4.664;3.259;5.993;6.067;4.017;1.131;1.291;2.545;3.951
-0.983;1.370;-2.176;-2.653;-5.429;-6.621;-5.644;-4.684;-0.253;0.130;0.875;0.861;3.132;7.653;5.678;0.623;0.701;-3.571;2.111;2.107;4.163;0.279;-0.289;2.410;4.897;3.821;6.471;6.901;4.520;1.254;1.428;2.908;4.150
-0.551;1.357;-2.039;-2.553;-5.452;-6.614;-5.510;-4.916;0.002;0.371;0.599;1.008;3.013;7.685;6.129;0.987;1.349;-3.049;2.189;2.030;4.255;0.583;0.281;2.532;4.931;4.212;6.768;7.618;4.867;1.281;1.524;3.236;4.327
-0.087;1.410;-1.906;-2.394;-5.405;-6.478;-5.208;-5.153;-0.163;0.184;0.207;0.970;2.719;7.633;6.459;1.555;2.056;-2.282;2.162;1.894;4.535;1.011;0.913;2.554;4.730;4.405;6.891;8.134;5.029;1.198;1.553;3.467;4.462
0.246;1.453;-1.820;-2.214;-5.315;-6.217;-4.794;-5.349;-0.804;-0.457;-0.215;0.684;2.310;7.491;6.613;2.448;2.728;-1.405;2.048;1.703;4.951;1.494;1.541;2.487;4.315;4.408;6.863;8.380;5.011;1.037;1.510;3.561;4.524
0.377;1.407;-1.833;-2.035;-5.189;-5.824;-4.315;-5.406;-1.730;-1.355;-0.576;0.224;1.932;7.186;6.616;3.689;3.304;-0.681;1.894;1.511;5.450;1.961;2.137;2.399;3.812;4.293;6.739;8.342;4.856;0.874;1.395;3.537;4.475
0.349;1.270;-1.953;-1.855;-5.033;-5.309;-3.824;-5.222;-2.578;-2.160;-0.797;-0.223;1.754;6.668;6.539;5.129;3.780;-0.309;1.769;1.390;5.983;2.348;2.693;2.379;3.408;4.163;6.571;8.075;4.636;0.792;1.216;3.463;4.292
0.288;1.087;-2.125;-1.661;-4.868;-4.728;-3.371;-4.777;-3.052;-2.598;-0.859;-0.496;1.822;5.995;6.392;6.497;4.163;-0.235;1.738;1.368;6.486;2.613;3.184;2.469;3.225;4.075;6.370;7.667;4.415;0.835;0.977;3.397;4.001
0.303;0.891;-2.239;-1.430;-4.688;-4.158;-2.969;-4.135;-3.064;-2.619;-0.817;-0.555;2.038;5.307;6.100;7.494;4.405;-0.270;1.829;1.427;6.896;2.732;3.556;2.646;3.264;4.015;6.112;7.177;4.197;0.972;0.679;3.355;3.654
0.377;0.669;-2.199;-1.152;-4.442;-3.653;-2.603;-3.402;-2.705;-2.337;-0.752;-0.457;2.263;4.718;5.593;7.877;4.385;-0.320;1.996;1.506;7.156;2.683;3.743;2.861;3.440;3.934;5.776;6.615;3.919;1.101;0.310;3.319;3.288
0.377;0.365;-1.999;-0.857;-4.068;-3.220;-2.247;-2.675;-2.137;-1.918;-0.736;-0.285;2.423;4.246;4.871;7.554;3.988;-0.406;2.139;1.527;7.232;2.456;3.699;3.064;3.661;3.811;5.379;5.980;3.499;1.094;-0.136;3.262;2.922
0.200;-0.061;-1.717;-0.607;-3.565;-2.838;-1.890;-2.013;-1.522;-1.504;-0.805;-0.098;2.523;3.852;3.993;6.667;3.228;-0.537;2.172;1.436;7.124;2.076;3.409;3.216;3.866;3.665;4.965;5.291;2.912;0.888;-0.631;3.165;2.578
-0.138;-0.583;-1.446;-0.462;-3.010;-2.498;-1.553;-1.448;-0.981;-1.181;-0.948;0.089;2.613;3.510;3.047;5.571;2.298;-0.631;2.083;1.234;6.876;1.617;2.904;3.299;4.036;3.533;4.592;4.590;2.231;0.526;-1.096;3.030;2.290
-0.567;-1.100;-1.240;-0.447;-2.503;-2.213;-1.287;-1.003;-0.582;-0.978;-1.124;0.274;2.719;3.223;2.134;4.639;1.444;-0.590;1.921;0.969;6.566;1.179;2.263;3.312;4.171;3.443;4.314;3.929;1.575;0.120;-1.437;2.874;2.104
-1.039;-1.495;-1.109;-0.529;-2.095;-2.001;-1.118;-0.690;-0.345;-0.880;-1.304;0.437;2.809;2.987;1.358;4.031;0.811;-0.447;1.770;0.722;6.296;0.844;1.592;3.274;4.270;3.400;4.161;3.345;1.025;-0.213;-1.600;2.725;2.036
-1.522;-1.681;-1.026;-0.612;-1.768;-1.859;-1.000;-0.498;-0.251;-0.843;-1.489;0.546;2.821;2.771;0.812;3.639;0.425;-0.435;1.712;0.592;6.169;0.653;0.994;3.217;4.332;3.388;4.122;2.830;0.601;-0.395;-1.608;2.600;2.054
-1.957;-1.635;-0.931;-0.578;-1.467;-1.766;-0.849;-0.411;-0.252;-0.804;-1.700;0.572;2.686;2.529;0.529;3.256;0.244;-0.796;1.784;0.655;6.249;0.625;0.537;3.164;4.349;3.355;4.137;2.346;0.283;-0.407;-1.537;2.501;2.092
-2.254;-1.373;-0.758;-0.355;-1.149;-1.703;-0.605;-0.417;-0.295;-0.724;-1.953;0.487;2.346;2.228;0.458;2.762;0.191;-1.559;1.971;0.922;6.545;0.768;0.240;3.100;4.284;3.230;4.117;1.852;0.034;-0.307;-1.475;2.397;2.101
-2.334;-0.928;-0.467;0.044;-0.808;-1.653;-0.250;-0.499;-0.360;-0.620;-2.249;0.259;1.785;1.880;0.518;2.144;0.179;-2.568;2.226;1.333;7.022;1.056;0.091;2.991;4.077;2.960;3.972;1.331;-0.192;-0.188;-1.480;2.246;2.052
-2.181;-0.341;-0.077;0.544;-0.470;-1.591;0.200;-0.630;-0.460;-0.551;-2.566;-0.113;1.067;1.557;0.659;1.423;0.145;-3.653;2.478;1.783;7.604;1.436;0.058;2.804;3.693;2.540;3.651;0.786;-0.432;-0.134;-1.574;2.021;1.928
-1.864;0.338;0.345;1.058;-0.159;-1.479;0.710;-0.768;-0.610;-0.565;-2.876;-0.603;0.312;1.334;0.848;0.615;0.042;-4.690;2.650;2.158;8.191;1.846;0.113;2.526;3.154;2.014;3.151;0.243;-0.716;-0.196;-1.738;1.724;1.736
-1.477;1.064;0.737;1.529;0.128;-1.278;1.229;-0.865;-0.800;-0.668;-3.152;-1.167;-0.369;1.234;1.052;-0.238;-0.146;-5.559;2.695;2.375;8.684;2.237;0.248;2.161;2.525;1.462;2.534;-0.247;-1.034;-0.392;-1.919;1.379;1.501
-1.080;1.804;1.092;1.948;0.410;-0.960;1.697;-0.888;-0.996;-0.820;-3.374;-1.751;-0.918;1.237;1.248;-1.031;-0.372;-6.111;2.599;2.401;9.011;2.583;0.467;1.738;1.892;0.962;1.910;-0.601;-1.319;-0.689;-2.042;1.019;1.271
-0.685;2.525;1.475;2.330;0.696;-0.517;2.062;-0.823;-1.148;-0.955;-3.530;-2.297;-1.325;1.327;1.428;-1.610;-0.543;-6.209;2.378;2.260;9.147;2.873;0.756;1.297;1.326;0.544;1.395;-0.739;-1.465;-1.011;-2.040;0.685;1.087
-0.270;3.222;1.997;2.699;0.989;0.031;2.305;-0.675;-1.213;-1.006;-3.604;-2.760;-1.610;1.503;1.610;-1.832;-0.566;-5.874;2.063;2.029;9.126;3.090;1.081;0.884;0.863;0.192;1.046;-0.652;-1.403;-1.277;-1.903;0.406;0.955
0.204;3.881;2.717;3.067;1.292;0.631;2.456;-0.440;-1.160;-0.913;-3.565;-3.112;-1.805;1.778;1.828;-1.642;-0.359;-5.362;1.697;1.815;9.006;3.190;1.403;0.546;0.512;-0.124;0.836;-0.420;-1.130;-1.424;-1.696;0.195;0.823
0.754;4.456;3.571;3.426;1.603;1.209;2.565;-0.111;-0.982;-0.645;-3.388;-3.338;-1.941;2.178;2.108;-1.107;0.140;-4.985;1.325;1.696;8.836;3.129;1.699;0.325;0.268;-0.413;0.687;-0.155;-0.691;-1.430;-1.522;0.048;0.625
1.368;4.906;4.398;3.747;1.904;1.696;2.679;0.305;-0.688;-0.217;-3.107;-3.445;-2.049;2.714;2.437;-0.405;0.922;-4.851;1.013;1.697;8.665;2.912;1.971;0.227;0.117;-0.684;0.529;0.062;-0.170;-1.321;-1.455;-0.053;0.346
2.006;5.230;5.045;3.980;2.158;2.062;2.825;0.784;-0.300;0.311;-2.802;-3.452;-2.137;3.308;2.775;0.236;1.851;-4.872;0.831;1.799;8.539;2.597;2.237;0.216;0.018;-0.961;0.323;0.188;0.318;-1.163;-1.516;-0.124;0.022
2.574;5.425;5.435;4.087;2.321;2.297;3.005;1.288;0.152;0.859;-2.549;-3.372;-2.171;3.760;3.093;0.635;2.700;-4.930;0.797;1.948;8.482;2.256;2.513;0.238;-0.080;-1.280;0.056;0.221;0.653;-1.030;-1.681;-0.187;-0.294
2.945;5.467;5.558;4.059;2.347;2.390;3.197;1.776;0.627;1.346;-2.387;-3.196;-2.095;3.849;3.377;0.723;3.239;-4.949;0.876;2.077;8.480;1.946;2.812;0.235;-0.223;-1.659;-0.271;0.184;0.747;-0.976;-1.907;-0.265;-0.564
3.023;5.348;5.442;3.917;2.204;2.337;3.361;2.219;1.076;1.717;-2.315;-2.920;-1.880;3.511;3.608;0.522;3.326;-4.881;1.013;2.131;8.496;1.698;3.133;0.174;-0.430;-2.096;-0.674;0.087;0.547;-1.032;-2.151;-0.375;-0.764
2.792;5.100;5.130;3.693;1.896;2.177;3.442;2.602;1.457;1.957;-2.297;-2.570;-1.568;2.899;3.736;0.091;2.935;-4.690;1.153;2.094;8.496;1.536;3.466;0.045;-0.692;-2.577;-1.173;-0.097;0.048;-1.218;-2.387;-0.514;-0.879
2.344;4.769;4.658;3.416;1.464;1.987;3.396;2.927;1.755;2.091;-2.290;-2.191;-1.235;2.252;3.693;-0.485;2.169;-4.344;1.267;1.994;8.463;1.491;3.801;-0.130;-0.971;-3.068;-1.769;-0.407;-0.695;-1.521;-2.591;-0.655;-0.895
1.879;4.402;4.057;3.110;0.988;1.841;3.239;3.196;1.974;2.167;-2.253;-1.827;-0.934;1.695;3.415;-1.068;1.267;-3.891;1.352;1.888;8.392;1.568;4.121;-0.326;-1.226;-3.538;-2.424;-0.890;-1.597;-1.890;-2.752;-0.784;-0.835
1.616;4.024;3.350;2.801;0.541;1.773;3.067;3.404;2.120;2.226;-2.129;-1.512;-0.680;1.196;2.856;-1.550;0.529;-3.538;1.393;1.809;8.256;1.694;4.372;-0.530;-1.451;-3.992;-3.108;-1.611;-2.585;-2.266;-2.915;-0.930;-0.799
1.651;3.625;2.560;2.501;0.165;1.776;2.998;3.534;2.195;2.292;-1.865;-1.250;-0.468;0.664;1.992;-1.950;0.148;-3.503;1.324;1.716;8.012;1.749;4.464;-0.753;-1.670;-4.469;-3.823;-2.620;-3.613;-2.632;-3.174;-1.142;-0.918
1.898;3.207;1.721;2.213;-0.125;1.823;3.096;3.584;2.212;2.377;-1.468;-1.014;-0.301;0.030;0.853;-2.417;0.087;-3.831;1.085;1.522;7.644;1.642;4.335;-1.014;-1.897;-5.000;-4.576;-3.880;-4.660;-3.030;-3.610;-1.446;-1.257
2.157;2.801;0.877;1.934;-0.311;1.902;3.350;3.575;2.206;2.486;-1.011;-0.781;-0.206;-0.738;-0.441;-3.103;0.119;-4.429;0.663;1.160;7.162;1.344;3.987;-1.315;-2.121;-5.569;-5.345;-5.255;-5.699;-3.514;-4.251;-1.822;-1.778
2.242;2.433;0.072;1.671;-0.348;2.019;3.708;3.554;2.217;2.621;-0.594;-0.552;-0.221;-1.626;-1.713;-4.023;-0.007;-5.200;0.096;0.623;6.585;0.887;3.479;-1.627;-2.310;-6.127;-6.072;-6.570;-6.687;-4.102;-5.072;-2.211;-2.389
2.103;2.106;-0.647;1.454;-0.179;2.184;4.112;3.571;2.277;2.777;-0.298;-0.340;-0.370;-2.562;-2.823;-5.003;-0.411;-6.047;-0.531;-0.044;5.937;0.356;2.927;-1.906;-2.430;-6.621;-6.694;-7.678;-7.554;-4.762;-5.998;-2.539;-2.985
1.832;1.810;-1.234;1.318;0.211;2.401;4.510;3.651;2.387;2.941;-0.154;-0.157;-0.631;-3.426;-3.714;-5.811;-1.072;-6.826;-1.114;-0.767;5.252;-0.130;2.464;-2.116;-2.453;-7.024;-7.169;-8.494;-8.220;-5.432;-6.924;-2.759;-3.482
1.548;1.517;-1.655;1.275;0.742;2.662;4.839;3.778;2.537;3.108;-0.137;0.010;-0.930;-4.081;-4.404;-6.296;-1.907;-7.366;-1.590;-1.478;4.570;-0.465;2.188;-2.237;-2.357;-7.330;-7.477;-8.978;-8.624;-6.059;-7.740;-2.867;-3.833
1.295;1.163;-1.914;1.300;1.271;2.947;5.036;3.908;2.719;3.276;-0.181;0.186;-1.176;-4.429;-4.951;-6.446;-2.847;-7.545;-1.955;-2.139;3.920;-0.608;2.127;-2.266;-2.133;-7.536;-7.619;-9.144;-8.762;-6.629;-8.362;-2.888;-4.028
1.062;0.704;-2.068;1.343;1.699;3.227;5.078;4.001;2.927;3.445;-0.203;0.398;-1.293;-4.464;-5.418;-6.346;-3.808;-7.412;-2.242;-2.725;3.332;-0.597;2.232;-2.203;-1.790;-7.643;-7.626;-9.077;-8.703;-7.141;-8.766;-2.856;-4.114
0.849;0.172;-2.201;1.362;2.016;3.491;5.018;4.037;3.152;3.614;-0.131;0.664;-1.222;-4.258;-5.804;-6.138;-4.638;-7.223;-2.490;-3.208;2.826;-0.532;2.422;-2.036;-1.353;-7.643;-7.545;-8.924;-8.544;-7.580;-8.997;-2.786;-4.187
0.683;-0.329;-2.364;1.342;2.252;3.732;4.933;3.997;3.385;3.791;0.060;1.001;-0.936;-3.921;-6.033;-5.962;-5.170;-7.233;-2.739;-3.561;2.398;-0.514;2.634;-1.750;-0.843;-7.514;-7.413;-8.815;-8.358;-7.912;-9.122;-2.671;-4.328
0.613;-0.674;-2.524;1.297;2.422;3.922;4.856;3.850;3.614;3.974;0.337;1.404;-0.475;-3.575;-6.012;-5.894;-5.317;-7.478;-2.986;-3.767;2.036;-0.587;2.849;-1.361;-0.285;-7.236;-7.247;-8.807;-8.170;-8.099;-9.173;-2.496;-4.529
0.688;-0.762;-2.576;1.263;2.524;4.032;4.767;3.572;3.833;4.146;0.616;1.838;0.059;-3.309;-5.702;-5.927;-5.094;-7.816;-3.162;-3.795;1.745;-0.729;3.074;-0.914;0.283;-6.808;-7.048;-8.879;-7.965;-8.109;-9.124;-2.255;-4.701
0.906;-0.564;-2.417;1.264;2.558;4.058;4.635;3.160;4.041;4.297;0.801;2.234;0.543;-3.142;-5.168;-5.994;-4.579;-8.102;-3.174;-3.621;1.549;-0.877;3.320;-0.457;0.812;-6.265;-6.814;-8.958;-7.724;-7.923;-8.928;-1.957;-4.737
1.180;-0.167;-2.042;1.290;2.508;4.003;4.442;2.623;4.239;4.422;0.831;2.526;0.875;-3.058;-4.559;-6.031;-3.900;-8.253;-2.970;-3.271;1.468;-0.974;3.576;-0.027;1.253;-5.669;-6.556;-8.987;-7.469;-7.570;-8.565;-1.629;-4.579
1.381;0.255;-1.555;1.299;2.360;3.859;4.180;1.978;4.418;4.519;0.685;2.676;1.010;-3.035;-4.041;-6.029;-3.223;-8.214;-2.554;-2.814;1.523;-0.973;3.818;0.356;1.579;-5.069;-6.284;-8.939;-7.259;-7.114;-8.042;-1.299;-4.212
1.406;0.534;-1.092;1.250;2.114;3.620;3.828;1.268;4.568;4.600;0.382;2.694;0.973;-3.028;-3.717;-6.043;-2.689;-7.925;-1.962;-2.322;1.739;-0.838;4.044;0.704;1.805;-4.474;-5.980;-8.787;-7.117;-6.613;-7.364;-0.971;-3.638
1.214;0.576;-0.751;1.125;1.796;3.296;3.354;0.556;4.682;4.689;-0.030;2.633;0.845;-2.944;-3.590;-6.136;-2.374;-7.356;-1.255;-1.840;2.117;-0.544;4.280;1.058;1.982;-3.845;-5.590;-8.482;-7.001;-6.091;-6.539;-0.629;-2.873
0.845;0.394;-0.582;0.948;1.456;2.909;2.766;-0.094;4.763;4.800;-0.476;2.547;0.732;-2.674;-3.573;-6.345;-2.262;-6.615;-0.514;-1.392;2.606;-0.109;4.544;1.451;2.161;-3.145;-5.065;-7.997;-6.825;-5.551;-5.608;-0.276;-1.989
0.369;0.066;-0.609;0.771;1.148;2.479;2.139;-0.625;4.836;4.935;-0.865;2.464;0.729;-2.145;-3.536;-6.686;-2.276;-6.003;0.158;-0.990;3.104;0.399;4.811;1.890;2.376;-2.378;-4.405;-7.374;-6.529;-4.993;-4.673;0.063;-1.123
-0.221;-0.343;-0.840;0.634;0.905;2.030;1.559;-0.989;4.949;5.104;-1.129;2.397;0.876;-1.380;-3.394;-7.177;-2.403;-5.843;0.632;-0.673;3.489;0.893;5.039;2.355;2.636;-1.584;-3.660;-6.702;-6.125;-4.452;-3.863;0.360;-0.417
-0.998;-0.808;-1.259;0.529;0.724;1.588;1.074;-1.150;5.129;5.304;-1.265;2.366;1.135;-0.531;-3.173;-7.852;-2.752;-6.236;0.811;-0.499;3.687;1.313;5.201;2.813;2.930;-0.825;-2.900;-6.063;-5.691;-4.005;-3.261;0.606;0.070
-1.945;-1.284;-1.807;0.422;0.566;1.159;0.675;-1.106;5.331;5.486;-1.320;2.381;1.448;0.148;-2.953;-8.721;-3.403;-7.038;0.690;-0.490;3.710;1.649;5.284;3.228;3.231;-0.148;-2.176;-5.489;-5.303;-3.709;-2.864;0.816;0.370
-2.862;-1.660;-2.358;0.310;0.380;0.743;0.335;-0.901;5.425;5.538;-1.343;2.413;1.790;0.428;-2.770;-9.698;-4.249;-7.965;0.365;-0.592;3.648;1.929;5.272;3.577;3.506;0.420;-1.499;-4.959;-4.965;-3.547;-2.600;1.024;0.567
-3.452;-1.796;-2.738;0.252;0.122;0.373;0.034;-0.604;5.253;5.331;-1.386;2.373;2.163;0.264;-2.600;-10.585;-5.030;-8.706;0.000;-0.687;3.635;2.199;5.145;3.844;3.727;0.874;-0.855;-4.413;-4.622;-3.426;-2.365;1.265;0.761
-3.501;-1.598;-2.787;0.336;-0.206;0.121;-0.231;-0.278;4.693;4.763;-1.514;2.125;2.533;-0.156;-2.392;-11.126;-5.517;-9.000;-0.240;-0.648;3.814;2.491;4.894;4.022;3.867;1.221;-0.227;-3.795;-4.207;-3.236;-2.066;1.547;1.038
-2.982;-1.070;-2.444;0.606;-0.569;0.028;-0.461;0.010;3.694;3.788;-1.766;1.539;2.818;-0.524;-2.089;-11.073;-5.619;-8.689;-0.265;-0.408;4.269;2.788;4.506;4.091;3.888;1.459;0.380;-3.093;-3.678;-2.900;-1.648;1.838;1.445
-2.023;-0.320;-1.796;1.008;-0.945;0.043;-0.665;0.176;2.302;2.448;-2.113;0.574;2.932;-0.603;-1.637;-10.254;-5.355;-7.736;-0.102;-0.001;4.969;3.016;3.967;4.015;3.753;1.581;0.933;-2.322;-3.028;-2.406;-1.107;2.069;1.961
-0.800;0.486;-1.044;1.414;-1.343;0.057;-0.847;0.163;0.698;0.912;-2.468;-0.672;2.873;-0.349;-1.010;-8.661;-4.754;-6.277;0.146;0.482;5.782;3.082;3.290;3.785;3.473;1.602;1.407;-1.509;-2.249;-1.769;-0.480;2.175;2.503
0.549;1.200;-0.406;1.703;-1.769;-0.021;-0.991;-0.009;-0.843;-0.559;-2.730;-1.975;2.728;0.136;-0.215;-6.503;-3.794;-4.637;0.402;0.969;6.565;2.932;2.542;3.465;3.124;1.585;1.822;-0.670;-1.304;-0.985;0.178;2.148;2.964
1.932;1.751;-0.016;1.836;-2.206;-0.218;-1.078;-0.254;-2.067;-1.725;-2.856;-3.080;2.608;0.714;0.709;-4.116;-2.464;-3.141;0.648;1.416;7.215;2.598;1.818;3.168;2.820;1.608;2.236;0.195;-0.151;-0.043;0.817;2.058;3.286
3.262;2.108;0.081;1.828;-2.630;-0.516;-1.114;-0.484;-2.843;-2.465;-2.870;-3.810;2.590;1.299;1.662;-1.826;-0.878;-1.921;0.893;1.783;7.671;2.169;1.208;2.979;2.658;1.713;2.690;1.089;1.176;1.019;1.390;2.005;3.481
4.450;2.242;-0.119;1.693;-3.024;-0.886;-1.125;-0.657;-3.178;-2.792;-2.834;-4.110;2.703;1.879;2.518;0.107;0.746;-0.962;1.114;2.012;7.889;1.712;0.763;2.915;2.678;1.891;3.175;1.976;2.545;2.098;1.853;2.060;3.604
5.418;2.176;-0.603;1.422;-3.377;-1.307;-1.149;-0.777;-3.179;-2.811;-2.800;-4.050;2.905;2.464;3.167;1.513;2.220;-0.228;1.244;2.048;7.844;1.231;0.484;2.948;2.861;2.085;3.631;2.769;3.776;3.072;2.165;2.239;3.716
6.113;2.041;-1.293;1.020;-3.663;-1.754;-1.211;-0.866;-2.993;-2.673;-2.809;-3.797;3.089;3.009;3.548;2.350;3.453;0.321;1.222;1.882;7.559;0.714;0.343;3.035;3.142;2.235;3.981;3.361;4.721;3.848;2.325;2.518;3.864
6.487;2.006;-2.043;0.539;-3.808;-2.184;-1.307;-0.939;-2.758;-2.528;-2.896;-3.554;3.137;3.418;3.667;2.694;4.386;0.740;1.023;1.558;7.115;0.180;0.326;3.140;3.431;2.292;4.168;3.679;5.286;4.374;2.373;2.850;4.073
6.478;2.128;-2.680;0.058;-3.738;-2.539;-1.421;-1.004;-2.565;-2.479;-3.082;-3.466;2.985;3.616;3.592;2.688;4.937;1.098;0.642;1.132;6.614;-0.316;0.436;3.232;3.645;2.235;4.185;3.722;5.446;4.621;2.374;3.177;4.337
6.053;2.326;-3.031;-0.357;-3.459;-2.788;-1.543;-1.077;-2.447;-2.549;-3.355;-3.575;2.627;3.605;3.425;2.473;5.051;1.455;0.091;0.655;6.149;-0.702;0.668;3.290;3.733;2.058;4.067;3.558;5.252;4.590;2.378;3.434;4.636
5.280;2.484;-2.949;-0.650;-3.058;-2.929;-1.648;-1.176;-2.383;-2.693;-3.673;-3.824;2.108;3.429;3.252;2.135;4.789;1.766;-0.579;0.198;5.794;-0.929;0.986;3.307;3.680;1.770;3.860;3.267;4.822;4.332;2.404;3.564;4.922
4.312;2.521;-2.388;-0.752;-2.627;-2.976;-1.679;-1.303;-2.337;-2.841;-3.982;-4.106;1.506;3.131;3.106;1.694;4.329;1.825;-1.283;-0.151;5.593;-1.003;1.326;3.294;3.499;1.389;3.592;2.880;4.296;3.939;2.426;3.542;5.114
