Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
2.075;8.592;2.297;6.934;7.550;-3.075;1.541;-7.068;-4.202;1.377;-6.602;-4.249;-6.124;1.618;1.447;1.733;-6.406;1.116;7.081;8.987;10.105;7.627;3.204;3.183;-6.570;-4.442;-1.012;2.693;1.337;2.641;3.021;5.802;4.624
1.010;7.653;1.154;11.075;5.958;-3.471;1.095;-7.575;-4.610;-0.700;-5.274;-3.166;-5.153;0.444;0.370;2.199;-7.344;-0.163;5.117;7.396;9.467;7.285;2.673;2.644;-6.180;-3.585;-0.695;2.214;1.166;1.172;1.676;5.824;4.034
0.433;6.739;0.404;14.027;4.226;-3.523;0.688;-7.622;-4.721;-2.770;-3.780;-1.827;-3.910;-0.098;-0.089;2.543;-7.449;-1.041;3.342;5.739;8.679;6.938;2.297;2.071;-5.693;-2.662;-0.379;1.804;1.306;-0.089;0.373;5.679;3.271
0.176;5.640;-0.055;16.096;2.811;-3.359;0.338;-7.315;-4.645;-4.461;-2.174;-0.386;-2.388;0.068;0.136;2.675;-6.596;-1.620;1.771;4.016;7.681;6.481;1.975;1.518;-5.121;-1.681;-0.023;1.473;1.680;-1.158;-0.902;5.295;2.308
0.118;4.294;-0.332;17.807;1.816;-3.144;0.075;-6.802;-4.482;-5.393;-0.534;0.979;-0.674;0.754;0.870;2.616;-4.707;-1.967;0.415;2.267;6.475;5.862;1.629;1.027;-4.467;-0.665;0.404;1.202;2.146;-2.036;-2.149;4.644;1.169
0.220;2.828;-0.468;19.617;0.852;-3.042;-0.104;-6.268;-4.275;-5.357;1.056;2.163;1.073;1.564;1.741;2.474;-1.906;-2.104;-0.721;0.577;5.141;5.129;1.249;0.612;-3.684;0.382;0.922;0.960;2.494;-2.729;-3.345;3.782;-0.054
0.409;1.454;-0.470;21.691;-0.620;-3.175;-0.238;-5.894;-4.066;-4.587;2.544;3.103;2.673;2.073;2.342;2.385;1.425;-2.082;-1.696;-1.004;3.753;4.359;0.863;0.224;-2.743;1.445;1.521;0.716;2.483;-3.306;-4.486;2.801;-1.259
0.584;0.357;-0.345;23.918;-2.783;-3.557;-0.361;-5.749;-3.866;-3.575;3.875;3.781;3.968;2.124;2.503;2.480;4.818;-1.970;-2.579;-2.472;2.350;3.620;0.523;-0.206;-1.652;2.508;2.178;0.488;2.008;-3.860;-5.562;1.809;-2.344
0.768;-0.348;-0.097;25.904;-5.292;-4.005;-0.472;-5.681;-3.548;-2.537;4.907;4.305;4.862;2.001;2.471;2.882;7.953;-1.761;-3.343;-3.788;0.997;3.014;0.346;-0.619;-0.364;3.633;2.941;0.398;1.228;-4.368;-6.478;0.977;-3.169
1.142;-0.682;0.220;26.825;-7.495;-4.191;-0.536;-5.363;-2.880;-1.277;5.420;4.884;5.321;2.237;2.753;3.680;10.700;-1.342;-3.872;-4.865;-0.196;2.667;0.493;-0.812;1.249;4.964;3.921;0.616;0.494;-4.677;-7.062;0.541;-3.550
1.935;-0.824;0.450;25.474;-8.769;-3.823;-0.536;-4.515;-1.748;0.411;5.270;5.692;5.406;3.261;3.790;4.871;13.012;-0.579;-4.079;-5.638;-1.159;2.634;1.047;-0.585;3.289;6.612;5.201;1.247;0.131;-4.622;-7.169;0.690;-3.362
3.264;-0.983;0.355;20.746;-8.786;-2.839;-0.576;-3.160;-0.331;2.412;4.623;6.796;5.345;5.199;5.726;6.309;14.795;0.548;-3.975;-6.147;-1.955;2.780;1.895;0.092;5.698;8.538;6.741;2.224;0.244;-4.163;-6.810;1.412;-2.661
5.022;-1.231;-0.270;12.292;-7.645;-1.429;-0.831;-1.666;0.969;4.376;3.893;8.138;5.457;7.893;8.412;7.743;15.901;1.919;-3.651;-6.512;-2.757;2.815;2.761;1.074;8.239;10.561;8.383;3.349;0.731;-3.398;-6.139;2.482;-1.670
6.961;-1.460;-1.435;0.970;-5.777;0.108;-1.314;-0.463;1.807;6.034;3.335;9.495;5.863;11.025;11.530;8.964;16.243;3.394;-3.165;-6.788;-3.686;2.483;3.391;2.186;10.605;12.466;9.973;4.442;1.440;-2.440;-5.292;3.626;-0.614
8.842;-1.576;-2.929;-11.296;-3.649;1.471;-1.826;0.223;2.080;7.324;2.882;10.494;6.347;14.101;14.596;9.866;15.838;4.874;-2.497;-6.919;-4.721;1.697;3.655;3.286;12.504;14.055;11.394;5.406;2.251;-1.350;-4.313;4.647;0.381
10.458;-1.685;-4.473;-22.352;-1.578;2.311;-2.180;0.381;1.884;8.192;2.443;10.751;6.561;16.347;16.837;10.331;14.657;6.207;-1.689;-6.870;-5.800;0.464;3.471;4.173;13.667;15.116;12.489;6.122;2.965;-0.237;-3.268;5.386;1.215
11.639;-1.996;-5.841;-30.659;0.224;2.295;-2.292;0.129;1.367;8.351;2.066;10.060;6.267;16.833;17.329;10.175;12.592;7.157;-0.934;-6.707;-6.918;-1.193;2.745;4.578;13.915;15.459;13.044;6.416;3.286;0.687;-2.333;5.684;1.759
12.353;-2.495;-6.860;-35.464;1.613;1.370;-2.118;-0.315;0.696;7.451;1.813;8.516;5.433;14.956;15.466;9.268;9.700;7.559;-0.436;-6.520;-8.066;-3.182;1.497;4.324;13.298;15.049;12.933;6.173;2.980;1.226;-1.704;5.465;1.915
12.766;-2.764;-7.383;-36.537;2.655;-0.106;-1.636;-0.672;0.124;5.585;1.679;6.524;4.240;10.883;11.414;7.657;6.464;7.447;-0.252;-6.321;-9.158;-5.283;-0.048;3.480;12.147;14.081;12.229;5.453;2.045;1.315;-1.471;4.804;1.686
13.108;-2.203;-7.318;-34.040;3.704;-1.561;-0.893;-0.673;-0.026;3.489;1.625;4.635;3.002;5.589;6.139;5.571;3.691;7.006;-0.299;-6.043;-10.030;-7.198;-1.527;2.339;10.939;12.910;11.194;4.479;0.724;1.034;-1.595;3.901;1.166
13.522;-0.526;-6.660;-28.617;5.098;-2.516;-0.008;-0.149;0.498;2.120;1.649;3.307;2.032;0.429;0.976;3.290;2.094;6.439;-0.457;-5.632;-10.532;-8.667;-2.600;1.230;10.075;11.870;10.118;3.515;-0.639;0.511;-1.994;2.965;0.465
14.027;1.962;-5.515;-21.326;6.771;-2.757;0.870;0.881;1.715;2.069;1.860;2.758;1.543;-3.491;-2.985;1.016;1.911;5.857;-0.637;-5.107;-10.615;-9.569;-3.091;0.348;9.702;11.082;9.148;2.686;-1.811;-0.181;-2.640;2.100;-0.382
14.550;4.571;-4.064;-13.326;8.284;-2.346;1.621;2.229;3.396;3.399;2.437;2.984;1.642;-5.650;-5.233;-1.142;2.901;5.250;-0.803;-4.557;-10.342;-9.930;-3.011;-0.275;9.714;10.449;8.245;1.940;-2.756;-1.053;-3.565;1.292;-1.428
15.010;6.620;-2.477;-5.524;9.188;-1.493;2.206;3.673;5.246;5.917;3.466;3.896;2.367;-6.017;-5.720;-3.075;4.666;4.558;-0.941;-4.068;-9.806;-9.844;-2.463;-0.647;9.928;9.829;7.322;1.160;-3.546;-2.132;-4.782;0.503;-2.709
15.372;7.699;-0.872;1.498;9.262;-0.417;2.683;5.068;7.049;9.340;4.836;5.414;3.691;-4.870;-4.697;-4.655;6.860;3.731;-1.021;-3.701;-9.095;-9.413;-1.573;-0.764;10.211;9.159;6.348;0.266;-4.306;-3.414;-6.246;-0.263;-4.181
15.564;7.717;0.652;7.358;8.481;0.710;3.144;6.336;8.658;13.154;6.340;7.423;5.466;-2.841;-2.770;-5.822;9.140;2.722;-1.052;-3.522;-8.319;-8.763;-0.515;-0.691;10.465;8.415;5.293;-0.809;-5.229;-4.896;-7.912;-0.991;-5.755
15.395;6.904;1.997;11.814;6.864;1.739;3.665;7.424;9.935;16.549;7.793;9.703;7.356;-0.876;-0.863;-6.642;11.100;1.461;-1.151;-3.614;-7.602;-8.050;0.488;-0.609;10.568;7.537;4.077;-2.147;-6.507;-6.606;-9.750;-1.686;-7.358
14.688;5.745;3.112;14.870;4.390;2.561;4.289;8.303;10.803;18.785;9.063;11.953;8.934;0.172;0.182;-7.246;12.337;-0.082;-1.491;-4.040;-7.033;-7.397;1.256;-0.703;10.420;6.466;2.634;-3.778;-8.188;-8.547;-11.700;-2.353;-8.923
13.433;4.765;3.988;16.843;1.071;3.137;5.007;9.000;11.338;19.682;10.051;13.904;9.917;0.031;0.082;-7.734;12.559;-1.857;-2.190;-4.801;-6.620;-6.836;1.732;-1.006;10.034;5.234;1.014;-5.607;-10.131;-10.632;-13.637;-2.959;-10.366
11.763;4.239;4.576;18.196;-2.927;3.488;5.745;9.585;11.721;19.594;10.712;15.354;10.274;-0.969;-0.855;-8.133;11.705;-3.749;-3.266;-5.830;-6.313;-6.328;1.956;-1.390;9.525;3.963;-0.628;-7.437;-12.081;-12.700;-15.406;-3.450;-11.583
9.895;4.080;4.711;19.242;-7.209;3.656;6.400;10.107;12.054;18.886;11.060;16.130;10.143;-2.263;-2.090;-8.417;10.060;-5.610;-4.636;-7.001;-6.049;-5.831;1.972;-1.706;8.993;2.773;-2.116;-9.040;-13.743;-14.559;-16.865;-3.789;-12.495
8.095;3.984;4.179;19.930;-11.204;3.667;6.900;10.549;12.281;17.655;11.144;16.125;9.699;-3.412;-3.207;-8.518;8.234;-7.252;-6.119;-8.147;-5.782;-5.344;1.783;-1.881;8.450;1.726;-3.322;-10.218;-14.867;-16.027;-17.916;-3.982;-13.071
6.577;3.642;2.896;19.832;-14.285;3.525;7.207;10.841;12.293;16.002;11.027;15.404;9.077;-4.195;-3.997;-8.330;6.875;-8.486;-7.504;-9.091;-5.477;-4.904;1.375;-1.903;7.871;0.845;-4.171;-10.848;-15.304;-16.958;-18.496;-4.059;-13.324
5.380;2.887;1.021;18.252;-15.882;3.250;7.270;10.903;12.039;14.331;10.772;14.241;8.375;-4.529;-4.365;-7.745;6.299;-9.173;-8.598;-9.681;-5.101;-4.555;0.772;-1.759;7.285;0.168;-4.613;-10.872;-15.015;-17.259;-18.560;-4.033;-13.266
4.397;1.759;-1.085;14.538;-15.667;2.931;7.021;10.666;11.532;13.168;10.421;13.006;7.657;-4.442;-4.326;-6.738;6.359;-9.259;-9.241;-9.834;-4.627;-4.298;0.046;-1.430;6.762;-0.254;-4.631;-10.297;-14.052;-16.887;-18.073;-3.878;-12.884
3.504;0.501;-2.979;8.538;-13.751;2.715;6.411;10.127;10.805;12.665;9.987;11.935;6.938;-4.149;-4.086;-5.404;6.610;-8.776;-9.335;-9.542;-4.052;-4.088;-0.715;-0.943;6.330;-0.419;-4.280;-9.214;-12.566;-15.854;-17.034;-3.561;-12.152
2.729;-0.457;-4.254;0.855;-10.595;2.746;5.461;9.384;9.871;12.358;9.430;10.959;6.148;-3.974;-3.962;-3.884;6.666;-7.753;-8.842;-8.841;-3.386;-3.850;-1.442;-0.384;5.923;-0.395;-3.668;-7.768;-10.739;-14.205;-15.465;-3.050;-11.039
2.374;-0.655;-4.629;-7.254;-6.746;3.092;4.301;8.602;8.755;11.500;8.640;9.774;5.158;-4.087;-4.109;-2.263;6.450;-6.130;-7.733;-7.744;-2.631;-3.502;-2.058;0.156;5.425;-0.286;-2.901;-6.090;-8.690;-11.971;-13.382;-2.307;-9.512
2.848;0.077;-4.078;-14.260;-2.775;3.665;3.158;7.928;7.544;9.630;7.475;8.117;3.870;-4.357;-4.388;-0.596;6.116;-3.832;-5.998;-6.264;-1.784;-2.976;-2.481;0.617;4.717;-0.214;-2.074;-4.285;-6.488;-9.203;-10.835;-1.319;-7.592
4.324;1.384;-2.920;-18.888;0.702;4.189;2.239;7.428;6.386;6.856;5.908;6.010;2.334;-4.506;-4.528;1.004;5.778;-0.948;-3.764;-4.473;-0.861;-2.259;-2.665;0.948;3.712;-0.319;-1.326;-2.500;-4.249;-6.074;-7.996;-0.152;-5.428
6.625;2.558;-1.678;-20.552;3.169;4.361;1.618;7.088;5.425;3.703;4.115;3.715;0.782;-4.377;-4.386;2.348;5.398;2.225;-1.311;-2.495;0.116;-1.382;-2.610;1.105;2.376;-0.740;-0.841;-0.937;-2.166;-2.877;-5.160;1.045;-3.271
9.365;2.970;-0.810;-19.463;4.318;4.068;1.252;6.850;4.719;0.802;2.365;1.505;-0.490;-4.053;-4.063;3.256;4.905;5.308;1.065;-0.463;1.132;-0.366;-2.314;1.093;0.758;-1.548;-0.776;0.202;-0.423;0.078;-2.634;2.112;-1.374
12.076;2.418;-0.510;-16.474;4.036;3.429;1.075;6.659;4.256;-1.261;0.865;-0.456;-1.287;-3.751;-3.774;3.644;4.326;7.973;3.146;1.481;2.173;0.801;-1.749;1.011;-0.978;-2.674;-1.149;0.822;0.887;2.560;-0.629;2.964;0.098
14.291;1.235;-0.697;-12.754;2.479;2.697;1.007;6.506;4.021;-2.017;-0.281;-2.056;-1.604;-3.605;-3.650;3.527;3.763;9.995;4.791;3.193;3.222;2.142;-0.873;1.038;-2.563;-3.911;-1.810;0.971;1.784;4.444;0.780;3.624;1.104
15.660;0.149;-1.124;-9.327;0.146;2.145;0.945;6.421;4.016;-1.273;-1.059;-3.174;-1.601;-3.596;-3.668;2.994;3.255;11.272;5.939;4.579;4.274;3.678;0.348;1.355;-3.719;-4.995;-2.516;0.811;2.357;5.695;1.642;4.193;1.718
16.023;-0.115;-1.536;-6.693;-2.195;1.986;0.830;6.442;4.218;0.669;-1.554;-3.740;-1.526;-3.687;-3.797;2.182;2.724;11.817;6.613;5.612;5.331;5.402;1.904;2.038;-4.277;-5.723;-3.063;0.530;2.712;6.344;2.067;4.787;2.074
15.374;0.665;-1.804;-4.756;-3.738;2.290;0.713;6.557;4.523;2.973;-1.908;-3.859;-1.637;-3.995;-4.143;1.233;2.083;11.723;6.849;6.285;6.344;7.213;3.677;2.973;-4.270;-6.048;-3.378;0.260;2.923;6.440;2.141;5.445;2.277
13.839;2.090;-1.952;-3.047;-3.919;2.948;0.702;6.670;4.750;4.633;-2.198;-3.788;-2.081;-4.711;-4.874;0.250;1.444;11.102;6.661;6.557;7.173;8.890;5.431;3.885;-3.923;-6.077;-3.501;0.040;3.001;6.020;1.879;6.084;2.331
11.683;3.528;-2.053;-1.140;-2.537;3.745;0.832;6.648;4.765;5.087;-2.380;-3.715;-2.792;-5.839;-5.971;-0.684;1.243;10.084;6.100;6.406;7.668;10.209;6.926;4.525;-3.484;-5.920;-3.475;-0.120;2.923;5.153;1.278;6.579;2.195
9.260;4.481;-2.130;0.941;0.326;4.474;1.024;6.442;4.613;4.517;-2.369;-3.617;-3.526;-7.076;-7.127;-1.459;2.066;8.821;5.292;5.895;7.788;11.079;8.059;4.851;-3.038;-5.562;-3.247;-0.177;2.675;3.975;0.408;6.882;1.882
6.878;4.630;-2.164;2.699;4.325;5.004;1.125;6.093;4.462;3.550;-2.119;-3.343;-3.984;-7.959;-7.890;-1.976;4.148;7.436;4.381;5.155;7.630;11.575;8.880;5.004;-2.467;-4.885;-2.727;-0.089;2.265;2.641;-0.601;7.048;1.482
4.722;3.823;-2.149;3.659;8.778;5.318;1.034;5.652;4.448;2.807;-1.672;-2.795;-3.968;-8.075;-7.867;-2.216;7.023;5.984;3.445;4.299;7.354;11.855;9.523;5.180;-1.577;-3.794;-1.885;0.130;1.714;1.261;-1.621;7.175;1.089
2.821;2.115;-2.139;3.886;12.841;5.520;0.834;5.144;4.636;2.733;-1.209;-2.010;-3.497;-7.198;-6.855;-2.224;9.730;4.467;2.460;3.357;7.087;12.049;10.124;5.524;-0.258;-2.313;-0.799;0.397;1.048;-0.119;-2.576;7.335;0.756
1.042;-0.288;-2.235;3.981;15.807;5.715;0.736;4.576;5.049;3.654;-0.953;-1.092;-2.721;-5.380;-4.922;-2.084;11.294;2.843;1.299;2.268;6.867;12.208;10.767;6.098;1.445;-0.578;0.379;0.577;0.259;-1.510;-3.448;7.539;0.468
-0.840;-3.113;-2.537;4.591;17.187;5.874;0.857;3.930;5.670;5.719;-0.959;-0.118;-1.733;-3.034;-2.491;-1.927;11.112;1.045;-0.177;0.943;6.665;12.309;11.421;6.836;3.393;1.220;1.453;0.493;-0.761;-2.961;-4.277;7.732;0.158
-2.941;-5.997;-3.072;5.982;16.660;5.874;1.140;3.200;6.406;8.670;-1.104;0.901;-0.574;-0.856;-0.257;-1.883;9.184;-0.937;-2.017;-0.629;6.453;12.326;11.970;7.567;5.429;2.911;2.255;0.013;-2.144;-4.495;-5.091;7.836;-0.218
-5.143;-8.453;-3.741;7.983;14.107;5.599;1.424;2.498;7.124;11.806;-1.246;1.984;0.676;0.496;1.131;-1.981;6.124;-2.964;-4.115;-2.316;6.283;12.298;12.297;8.097;7.414;4.408;2.728;-0.842;-3.860;-6.025;-5.827;7.837;-0.599
-7.142;-10.065;-4.354;10.104;9.681;4.970;1.502;2.049;7.735;14.356;-1.258;3.180;1.923;0.743;1.416;-2.135;2.839;-4.799;-6.246;-3.897;6.231;12.287;12.326;8.284;9.208;5.697;2.943;-1.874;-5.651;-7.366;-6.351;7.764;-0.863
-8.598;-10.681;-4.714;11.668;3.841;3.962;1.218;2.035;8.228;15.939;-1.026;4.593;3.096;0.122;0.845;-2.211;0.116;-6.213;-8.136;-5.173;6.303;12.317;12.042;8.077;10.673;6.777;3.040;-2.806;-7.139;-8.321;-6.552;7.638;-0.938
-9.241;-10.385;-4.711;12.009;-2.632;2.718;0.597;2.425;8.623;16.631;-0.544;6.309;4.107;-0.792;-0.020;-2.074;-1.601;-7.032;-9.558;-6.067;6.400;12.348;11.510;7.510;11.701;7.640;3.173;-3.377;-7.992;-8.739;-6.391;7.447;-0.833
-8.965;-9.380;-4.411;10.656;-8.761;1.553;-0.129;2.981;8.844;16.617;0.082;8.227;4.847;-1.385;-0.588;-1.639;-2.279;-7.167;-10.401;-6.655;6.322;12.265;10.816;6.636;12.214;8.267;3.442;-3.434;-8.062;-8.578;-5.934;7.135;-0.651
-7.813;-7.964;-4.045;7.436;-13.603;0.741;-0.668;3.434;8.693;15.922;0.746;10.033;5.291;-1.160;-0.385;-0.916;-2.196;-6.626;-10.636;-7.100;5.828;11.880;9.962;5.472;12.164;8.636;3.861;-2.975;-7.410;-7.919;-5.332;6.606;-0.559
-5.875;-6.496;-3.867;2.565;-16.450;0.305;-0.844;3.661;7.996;14.520;1.462;11.377;5.581;0.186;0.886;-0.027;-1.680;-5.488;-10.300;-7.554;4.727;10.978;8.846;4.038;11.562;8.736;4.372;-2.135;-6.212;-6.906;-4.755;5.763;-0.733
-3.239;-5.330;-3.993;-3.237;-16.874;0.045;-0.645;3.688;6.792;12.649;2.343;12.088;5.967;2.591;3.170;0.792;-0.920;-3.876;-9.522;-8.104;2.939;9.397;7.355;2.405;10.518;8.581;4.881;-1.122;-4.679;-5.693;-4.332;4.572;-1.289
-0.041;-4.704;-4.351;-8.788;-14.621;-0.205;-0.152;3.610;5.373;10.872;3.465;12.238;6.619;5.502;5.932;1.262;0.054;-1.953;-8.509;-8.763;0.532;7.117;5.492;0.700;9.237;8.218;5.283;-0.136;-3.006;-4.413;-4.119;3.091;-2.232
3.484;-4.622;-4.743;-12.955;-9.746;-0.394;0.509;3.556;4.140;9.706;4.793;12.068;7.517;8.054;8.323;1.223;1.288;0.099;-7.468;-9.492;-2.298;4.289;3.402;-0.939;7.971;7.727;5.497;0.692;-1.365;-3.185;-4.100;1.470;-3.453
6.987;-4.826;-4.990;-15.378;-3.091;-0.391;1.169;3.665;3.415;9.268;6.242;11.871;8.525;9.463;9.583;0.758;2.834;2.094;-6.581;-10.252;-5.315;1.146;1.275;-2.421;6.945;7.217;5.505;1.305;0.073;-2.125;-4.227;-0.114;-4.777
10.092;-4.979;-5.017;-16.611;3.782;-0.200;1.683;4.022;3.355;9.362;7.712;11.899;9.512;9.397;9.393;0.172;4.684;3.861;-5.966;-11.035;-8.328;-2.107;-0.750;-3.699;6.312;6.797;5.346;1.699;1.138;-1.337;-4.457;-1.517;-6.047
12.547;-4.936;-4.846;-17.477;9.456;0.025;1.970;4.587;3.952;9.828;9.096;12.318;10.411;8.079;7.985;-0.135;6.766;5.313;-5.621;-11.833;-11.196;-5.319;-2.607;-4.735;6.153;6.571;5.111;1.926;1.736;-0.841;-4.739;-2.638;-7.140
14.293;-4.782;-4.588;-18.368;13.276;0.115;1.997;5.202;5.046;10.622;10.315;13.187;11.198;6.110;5.964;0.195;9.021;6.474;-5.433;-12.612;-13.816;-8.383;-4.280;-5.491;6.469;6.602;4.924;2.081;1.899;-0.566;-5.004;-3.423;-7.970
15.412;-4.600;-4.469;-19.103;15.179;-0.059;1.768;5.681;6.386;11.677;11.345;14.461;11.862;4.141;3.987;1.287;11.419;7.410;-5.265;-13.328;-16.113;-11.221;-5.805;-5.959;7.173;6.884;4.881;2.258;1.748;-0.421;-5.207;-3.868;-8.505
16.008;-4.312;-4.799;-19.214;15.297;-0.577;1.318;5.920;7.755;12.898;12.212;16.035;12.405;2.636;2.512;2.916;13.854;8.127;-5.070;-13.968;-18.052;-13.786;-7.232;-6.175;8.118;7.346;5.020;2.508;1.416;-0.368;-5.362;-4.026;-8.786
16.046;-3.889;-5.843;-18.308;13.799;-1.465;0.657;5.935;9.051;14.282;13.011;17.805;12.855;1.817;1.741;4.613;16.012;8.526;-4.948;-14.582;-19.644;-16.058;-8.568;-6.184;9.152;7.885;5.335;2.851;1.026;-0.429;-5.537;-3.981;-8.908
15.323;-3.600;-7.651;-16.358;10.910;-2.674;-0.250;5.832;10.267;15.954;13.862;19.681;13.263;1.733;1.705;5.926;17.431;8.465;-5.086;-15.233;-20.914;-18.012;-9.754;-5.998;10.150;8.405;5.812;3.281;0.687;-0.648;-5.800;-3.817;-8.963
13.654;-3.831;-9.994;-13.757;6.915;-4.070;-1.406;5.726;11.416;17.986;14.823;21.517;13.646;2.310;2.322;6.620;17.748;7.864;-5.590;-15.931;-21.857;-19.586;-10.694;-5.610;10.990;8.829;6.412;3.768;0.504;-1.037;-6.177;-3.589;-8.997
11.105;-4.716;-12.472;-11.006;2.141;-5.454;-2.725;5.687;12.421;20.066;15.811;23.008;13.909;3.321;3.373;6.730;16.935;6.785;-6.397;-16.610;-22.409;-20.675;-11.309;-5.044;11.513;9.092;7.046;4.274;0.586;-1.554;-6.625;-3.298;-8.980
7.991;-6.069;-14.702;-8.359;-3.040;-6.613;-4.057;5.695;13.037;21.361;16.627;23.698;13.854;4.409;4.513;6.490;15.272;5.410;-7.356;-17.162;-22.481;-21.146;-11.559;-4.375;11.521;9.128;7.600;4.772;1.017;-2.126;-7.048;-2.890;-8.814
4.680;-7.601;-16.453;-5.845;-8.200;-7.389;-5.249;5.656;12.923;20.917;17.065;23.174;13.305;5.258;5.428;6.140;13.120;3.916;-8.352;-17.516;-22.021;-20.901;-11.435;-3.694;10.877;8.898;7.983;5.238;1.763;-2.703;-7.351;-2.296;-8.403
1.393;-9.123;-17.694;-3.558;-12.912;-7.712;-6.197;5.485;11.896;18.354;17.000;21.330;12.249;5.745;5.983;5.743;10.741;2.357;-9.372;-17.690;-21.051;-19.919;-10.937;-3.043;9.645;8.443;8.156;5.627;2.630;-3.298;-7.500;-1.466;-7.719
-1.800;-10.563;-18.514;-1.793;-16.867;-7.633;-6.849;5.205;10.170;14.247;16.382;18.453;10.846;5.913;6.210;5.219;8.263;0.685;-10.485;-17.753;-19.649;-18.253;-10.069;-2.371;8.118;7.909;8.159;5.896;3.369;-3.963;-7.508;-0.364;-6.784
-4.825;-11.880;-18.982;-0.838;-19.891;-7.329;-7.203;4.939;8.306;9.881;15.191;15.087;9.318;5.850;6.184;4.511;5.672;-1.130;-11.733;-17.748;-17.885;-15.995;-8.846;-1.549;6.711;7.507;8.100;6.063;3.817;-4.714;-7.369;1.033;-5.610
-7.474;-13.016;-19.048;-0.595;-21.782;-7.010;-7.304;4.779;6.837;6.493;13.451;11.770;7.825;5.595;5.946;3.658;2.847;-3.002;-13.031;-17.639;-15.812;-13.279;-7.332;-0.469;5.758;7.388;8.098;6.185;3.958;-5.467;-7.030;2.705;-4.201
-9.462;-13.857;-18.575;-0.442;-22.205;-6.730;-7.188;4.680;5.898;4.559;11.210;8.796;6.358;5.181;5.533;2.799;-0.201;-4.718;-14.159;-17.289;-13.452;-10.271;-5.628;0.873;5.339;7.551;8.241;6.333;3.893;-6.032;-6.395;4.590;-2.561
-10.608;-14.230;-17.455;0.413;-20.923;-6.323;-6.870;4.496;5.245;3.771;8.503;6.216;4.750;4.733;5.079;2.155;-3.125;-6.028;-14.841;-16.474;-10.793;-7.114;-3.817;2.398;5.303;7.889;8.594;6.588;3.765;-6.171;-5.346;6.620;-0.691
-10.971;-13.977;-15.740;2.302;-18.154;-5.617;-6.433;4.071;4.546;3.496;5.478;3.969;2.908;4.489;4.822;1.912;-5.418;-6.797;-14.876;-15.011;-7.836;-3.919;-1.963;3.972;5.392;8.261;9.166;6.987;3.632;-5.760;-3.833;8.718;1.373
-10.810;-13.103;-13.652;4.718;-14.650;-4.702;-6.099;3.313;3.595;3.162;2.492;2.024;0.999;4.588;4.895;2.070;-6.817;-7.092;-14.261;-12.925;-4.707;-0.840;-0.189;5.389;5.358;8.528;9.851;7.435;3.411;-4.895;-1.961;10.753;3.511
-10.449;-11.791;-11.475;6.527;-11.362;-3.929;-6.141;2.244;2.403;2.480;0.007;0.455;-0.613;4.825;5.085;2.440;-7.482;-7.119;-13.220;-10.495;-1.685;1.907;1.314;6.413;5.044;8.569;10.442;7.742;2.970;-3.849;0.020;12.549;5.544
-10.143;-10.275;-9.433;6.590;-8.904;-3.610;-6.707;1.002;1.155;1.496;-1.635;-0.606;-1.608;4.712;4.892;2.760;-7.814;-7.098;-12.070;-8.104;0.916;4.122;2.382;6.878;4.415;8.309;10.715;7.724;2.225;-2.936;1.814;13.938;7.287
-9.953;-8.704;-7.651;4.224;-7.258;-3.715;-7.674;-0.225;0.028;0.388;-2.378;-1.178;-1.908;3.795;3.861;2.819;-8.057;-7.146;-11.032;-6.048;2.886;5.700;2.945;6.735;3.483;7.702;10.492;7.275;1.182;-2.359;3.180;14.796;8.579
-9.739;-7.111;-6.162;-0.671;-5.997;-3.915;-8.655;-1.273;-0.936;-0.766;-2.472;-1.539;-1.727;1.919;1.862;2.524;-8.116;-7.214;-10.133;-4.432;4.183;6.656;3.025;6.038;2.235;6.719;9.693;6.395;-0.057;-2.132;4.010;15.069;9.328
-9.289;-5.466;-4.918;-7.513;-4.644;-3.864;-9.192;-2.009;-1.773;-1.991;-2.331;-2.072;-1.438;-0.689;-0.842;1.920;-7.767;-7.127;-9.214;-3.181;4.922;7.108;2.731;4.924;0.644;5.374;8.371;5.191;-1.327;-2.095;4.355;14.800;9.544
-8.459;-3.771;-3.816;-14.994;-2.881;-3.395;-9.000;-2.360;-2.544;-3.306;-2.281;-3.019;-1.342;-3.497;-3.698;1.125;-6.994;-6.707;-8.060;-2.126;5.292;7.214;2.209;3.554;-1.292;3.730;6.682;3.810;-2.487;-2.037;4.348;14.094;9.300
-7.326;-2.171;-2.800;-21.505;-0.736;-2.566;-8.088;-2.413;-3.345;-4.676;-2.382;-4.374;-1.531;-5.849;-6.054;0.213;-6.087;-5.925;-6.585;-1.137;5.449;7.069;1.564;2.046;-3.558;1.842;4.790;2.355;-3.512;-1.855;4.084;13.040;8.653
-6.170;-0.945;-1.916;-25.810;1.425;-1.566;-6.664;-2.394;-4.267;-5.967;-2.521;-5.924;-1.913;-7.185;-7.371;-0.815;-5.441;-4.937;-4.905;-0.188;5.473;6.703;0.849;0.480;-6.072;-0.217;2.844;0.877;-4.470;-1.588;3.590;11.701;7.641
