Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
5.931;6.215;5.929;5.449;1.135;-1.135;0.659;-0.699;-3.108;-3.414;0.928;1.307;1.096;2.247;-2.365;-1.238;2.470;3.698;3.287;4.516;4.708;0.268;-1.753;-2.267;-0.404;3.677;0.356;-0.250;2.283;3.279;0.148;-0.754;-1.427
5.817;5.874;5.887;5.505;1.301;-0.930;1.073;-0.381;-2.885;-3.288;0.883;1.425;0.888;1.941;-2.510;-0.784;2.693;2.756;2.767;4.202;4.911;0.368;-1.669;-1.881;-0.315;3.397;0.189;-0.587;2.030;2.890;-0.243;-0.575;-1.683
5.563;5.664;5.907;5.565;1.552;-0.629;1.500;-0.138;-2.765;-3.272;0.757;1.269;0.415;1.445;-2.351;-0.223;2.950;2.003;2.281;3.865;5.123;0.443;-1.510;-1.563;-0.314;3.057;0.072;-0.832;1.735;2.447;-0.657;-0.488;-1.894
5.096;5.502;5.971;5.627;1.908;-0.220;1.844;0.030;-2.830;-3.423;0.584;0.805;-0.254;0.913;-1.923;0.325;3.149;1.465;1.842;3.535;5.284;0.540;-1.250;-1.328;-0.416;2.750;0.014;-0.982;1.417;1.965;-1.072;-0.493;-2.027
4.375;5.306;6.056;5.697;2.345;0.266;1.983;0.148;-3.047;-3.681;0.436;0.132;-0.970;0.486;-1.294;0.859;3.235;1.153;1.446;3.212;5.332;0.699;-0.864;-1.140;-0.579;2.587;0.043;-1.010;1.128;1.465;-1.443;-0.543;-2.044
3.419;5.050;6.146;5.772;2.800;0.768;1.841;0.264;-3.254;-3.858;0.395;-0.528;-1.543;0.279;-0.582;1.370;3.195;1.000;1.078;2.862;5.222;0.918;-0.353;-0.939;-0.711;2.655;0.189;-0.901;0.921;0.966;-1.729;-0.578;-1.940
2.337;4.760;6.229;5.843;3.188;1.205;1.451;0.426;-3.264;-3.763;0.518;-0.928;-1.811;0.392;0.061;1.772;3.087;0.800;0.723;2.459;4.925;1.124;0.234;-0.677;-0.708;2.987;0.461;-0.682;0.832;0.499;-1.915;-0.551;-1.774
1.323;4.456;6.248;5.856;3.402;1.488;0.930;0.631;-2.998;-3.329;0.809;-0.914;-1.709;0.881;0.525;2.004;3.029;0.341;0.354;2.003;4.420;1.199;0.794;-0.340;-0.502;3.550;0.826;-0.411;0.884;0.121;-2.005;-0.444;-1.626
0.591;4.126;6.106;5.724;3.329;1.531;0.393;0.819;-2.505;-2.642;1.231;-0.481;-1.290;1.638;0.766;2.105;3.109;-0.368;-0.023;1.509;3.717;1.059;1.221;0.032;-0.096;4.250;1.227;-0.137;1.088;-0.106;-2.001;-0.270;-1.540
0.312;3.782;5.747;5.390;2.905;1.296;-0.099;0.910;-1.908;-1.864;1.714;0.267;-0.659;2.339;0.803;2.157;3.339;-1.087;-0.335;1.025;2.877;0.696;1.443;0.371;0.455;4.975;1.612;0.107;1.442;-0.127;-1.902;-0.063;-1.501
0.578;3.502;5.191;4.871;2.149;0.813;-0.520;0.832;-1.348;-1.163;2.186;1.196;0.127;2.630;0.712;2.209;3.708;-1.523;-0.464;0.634;1.999;0.159;1.427;0.611;1.077;5.623;1.957;0.315;1.934;0.093;-1.700;0.129;-1.466
1.352;3.356;4.514;4.230;1.139;0.143;-0.873;0.542;-0.940;-0.659;2.592;2.188;1.055;2.403;0.596;2.237;4.175;-1.477;-0.304;0.410;1.165;-0.492;1.168;0.718;1.701;6.108;2.249;0.503;2.527;0.549;-1.400;0.262;-1.398
2.446;3.342;3.810;3.531;-0.019;-0.652;-1.170;0.041;-0.736;-0.390;2.897;3.142;2.065;1.874;0.543;2.145;4.609;-0.887;0.190;0.382;0.404;-1.205;0.688;0.684;2.256;6.375;2.466;0.689;3.145;1.186;-1.027;0.295;-1.288
3.604;3.392;3.170;2.836;-1.205;-1.507;-1.428;-0.613;-0.726;-0.316;3.077;3.974;3.023;1.398;0.612;1.863;4.843;0.221;1.001;0.518;-0.296;-1.940;0.040;0.534;2.689;6.424;2.591;0.897;3.712;1.919;-0.595;0.212;-1.133
4.609;3.437;2.650;2.204;-2.278;-2.342;-1.669;-1.343;-0.844;-0.352;3.122;4.633;3.804;1.225;0.839;1.426;4.796;1.787;2.058;0.751;-0.951;-2.667;-0.708;0.326;2.999;6.325;2.629;1.155;4.219;2.668;-0.077;0.046;-0.924
5.340;3.437;2.260;1.687;-3.119;-3.100;-1.917;-2.086;-1.008;-0.421;3.054;5.102;4.355;1.370;1.234;0.908;4.530;3.659;3.248;1.017;-1.556;-3.379;-1.494;0.144;3.227;6.178;2.618;1.478;4.704;3.381;0.563;-0.144;-0.657
5.772;3.411;1.992;1.325;-3.685;-3.772;-2.170;-2.819;-1.160;-0.485;2.920;5.394;4.696;1.699;1.765;0.299;4.212;5.493;4.430;1.287;-2.083;-4.084;-2.286;0.067;3.414;6.055;2.610;1.849;5.208;4.038;1.288;-0.301;-0.361
5.928;3.422;1.843;1.142;-4.032;-4.388;-2.405;-3.555;-1.299;-0.560;2.759;5.535;4.876;2.085;2.364;-0.448;4.005;6.855;5.457;1.560;-2.487;-4.778;-3.071;0.136;3.572;5.986;2.653;2.225;5.738;4.642;1.990;-0.371;-0.075
5.852;3.528;1.809;1.133;-4.265;-4.987;-2.609;-4.317;-1.454;-0.690;2.584;5.547;4.921;2.469;2.938;-1.260;3.971;7.505;6.224;1.831;-2.720;-5.407;-3.812;0.344;3.690;5.966;2.788;2.562;6.260;5.184;2.558;-0.306;0.193
5.638;3.756;1.879;1.260;-4.469;-5.595;-2.781;-5.086;-1.627;-0.904;2.376;5.450;4.825;2.799;3.374;-1.918;4.093;7.506;6.718;2.082;-2.741;-5.892;-4.438;0.645;3.762;5.980;3.035;2.823;6.713;5.641;2.946;-0.073;0.474
5.426;4.121;2.025;1.468;-4.699;-6.211;-2.923;-5.775;-1.779;-1.170;2.123;5.287;4.574;2.998;3.564;-2.207;4.339;7.081;6.989;2.281;-2.551;-6.190;-4.878;0.981;3.796;6.005;3.375;2.970;7.033;5.987;3.164;0.332;0.792
5.333;4.622;2.203;1.696;-4.978;-6.805;-3.047;-6.272;-1.868;-1.433;1.851;5.128;4.184;3.018;3.483;-2.051;4.676;6.480;7.079;2.379;-2.213;-6.322;-5.094;1.293;3.803;6.022;3.751;2.982;7.163;6.193;3.243;0.877;1.140
5.389;5.210;2.360;1.891;-5.299;-7.345;-3.178;-6.530;-1.904;-1.670;1.608;5.028;3.714;2.897;3.243;-1.507;5.045;5.917;6.989;2.317;-1.831;-6.343;-5.105;1.509;3.784;6.034;4.092;2.883;7.086;6.234;3.224;1.494;1.487
5.533;5.769;2.455;2.015;-5.623;-7.813;-3.343;-6.607;-1.959;-1.912;1.435;5.001;3.228;2.769;3.017;-0.711;5.365;5.557;6.709;2.059;-1.509;-6.296;-4.973;1.569;3.736;6.056;4.353;2.739;6.838;6.096;3.172;2.095;1.811
5.638;6.143;2.440;2.045;-5.912;-8.216;-3.555;-6.628;-2.120;-2.219;1.340;5.004;2.773;2.810;2.919;0.197;5.554;5.491;6.248;1.605;-1.314;-6.185;-4.784;1.448;3.642;6.100;4.533;2.623;6.496;5.797;3.170;2.590;2.113
5.592;6.206;2.260;1.977;-6.143;-8.558;-3.788;-6.721;-2.436;-2.632;1.312;4.964;2.380;3.136;2.963;1.134;5.591;5.673;5.656;1.006;-1.272;-5.986;-4.624;1.167;3.488;6.170;4.669;2.583;6.146;5.394;3.282;2.914;2.391
5.405;5.975;1.912;1.849;-6.280;-8.820;-3.973;-6.940;-2.883;-3.136;1.326;4.807;2.089;3.702;3.120;2.059;5.597;5.888;5.024;0.389;-1.357;-5.684;-4.553;0.794;3.270;6.270;4.827;2.634;5.886;4.995;3.521;3.058;2.623
5.211;5.603;1.480;1.744;-6.281;-8.977;-4.035;-7.266;-3.380;-3.655;1.351;4.515;1.974;4.350;3.400;2.949;5.797;5.902;4.466;-0.075;-1.503;-5.293;-4.582;0.420;3.019;6.418;5.078;2.795;5.822;4.734;3.863;3.069;2.777
5.153;5.241;1.082;1.735;-6.130;-9.027;-3.953;-7.638;-3.839;-4.108;1.357;4.151;2.122;4.945;3.850;3.786;6.340;5.686;4.072;-0.273;-1.633;-4.845;-4.664;0.110;2.784;6.627;5.476;3.109;6.022;4.702;4.273;3.003;2.853
5.264;4.955;0.795;1.846;-5.846;-8.984;-3.761;-7.986;-4.226;-4.457;1.317;3.804;2.560;5.417;4.461;4.531;7.146;5.394;3.878;-0.196;-1.691;-4.382;-4.725;-0.144;2.594;6.865;6.001;3.589;6.436;4.882;4.696;2.877;2.870
5.452;4.749;0.639;2.048;-5.475;-8.854;-3.511;-8.229;-4.554;-4.717;1.231;3.520;3.191;5.745;5.104;5.128;7.935;5.160;3.848;0.074;-1.676;-3.949;-4.697;-0.401;2.424;7.044;6.539;4.159;6.911;5.162;5.046;2.661;2.833
5.561;4.603;0.586;2.280;-5.071;-8.624;-3.251;-8.279;-4.848;-4.914;1.130;3.283;3.831;5.988;5.568;5.572;8.396;5.013;3.904;0.417;-1.636;-3.594;-4.539;-0.729;2.213;7.055;6.931;4.680;7.275;5.395;5.230;2.307;2.725
5.486;4.476;0.609;2.485;-4.690;-8.276;-3.022;-8.055;-5.094;-5.038;1.071;3.058;4.309;6.274;5.694;5.911;8.355;4.952;3.977;0.724;-1.623;-3.341;-4.240;-1.146;1.909;6.831;7.053;5.024;7.431;5.466;5.196;1.793;2.535
5.238;4.314;0.698;2.624;-4.375;-7.803;-2.863;-7.516;-5.224;-5.028;1.105;2.848;4.535;6.714;5.444;6.180;7.864;5.023;4.043;0.933;-1.643;-3.174;-3.805;-1.608;1.520;6.387;6.883;5.142;7.389;5.345;4.976;1.156;2.281
4.900;4.078;0.826;2.688;-4.148;-7.217;-2.795;-6.698;-5.165;-4.816;1.256;2.691;4.514;7.309;4.888;6.399;7.138;5.317;4.130;1.030;-1.659;-3.042;-3.256;-2.037;1.103;5.792;6.490;5.056;7.224;5.067;4.654;0.485;2.002
4.552;3.761;0.941;2.697;-3.985;-6.539;-2.789;-5.677;-4.884;-4.384;1.513;2.639;4.300;7.938;4.122;6.561;6.407;5.837;4.263;1.036;-1.621;-2.895;-2.628;-2.366;0.729;5.132;5.976;4.810;7.012;4.687;4.302;-0.128;1.718
4.245;3.410;1.000;2.695;-3.826;-5.783;-2.754;-4.515;-4.392;-3.767;1.847;2.727;3.976;8.386;3.250;6.609;5.851;6.373;4.434;0.984;-1.510;-2.725;-1.978;-2.552;0.447;4.490;5.423;4.424;6.784;4.256;3.932;-0.630;1.386
4.020;3.128;0.996;2.724;-3.627;-4.974;-2.595;-3.252;-3.724;-3.012;2.243;2.963;3.622;8.394;2.375;6.478;5.601;6.614;4.591;0.898;-1.353;-2.563;-1.381;-2.585;0.283;3.924;4.869;3.914;6.532;3.803;3.522;-1.013;0.933
3.927;3.016;0.957;2.780;-3.401;-4.175;-2.291;-1.945;-2.924;-2.158;2.684;3.323;3.297;7.753;1.590;6.142;5.708;6.415;4.699;0.789;-1.198;-2.430;-0.898;-2.474;0.243;3.449;4.320;3.316;6.233;3.329;3.064;-1.294;0.345
4.040;3.134;0.974;2.835;-3.199;-3.477;-1.887;-0.661;-2.043;-1.245;3.118;3.762;3.055;6.440;0.982;5.634;6.127;5.873;4.779;0.671;-1.076;-2.305;-0.521;-2.236;0.313;3.068;3.763;2.689;5.873;2.826;2.584;-1.482;-0.309
4.417;3.475;1.175;2.884;-3.058;-2.948;-1.432;0.535;-1.167;-0.342;3.468;4.207;2.928;4.695;0.630;5.035;6.736;5.178;4.877;0.576;-0.994;-2.138;-0.196;-1.891;0.468;2.782;3.172;2.082;5.461;2.299;2.114;-1.573;-0.932
5.046;3.959;1.626;2.960;-2.954;-2.589;-0.966;1.573;-0.434;0.421;3.683;4.561;2.882;2.922;0.556;4.439;7.356;4.488;5.013;0.523;-0.944;-1.892;0.118;-1.478;0.665;2.581;2.524;1.512;5.019;1.757;1.661;-1.569;-1.464
5.810;4.459;2.287;3.089;-2.803;-2.327;-0.515;2.401;0.047;0.929;3.744;4.743;2.837;1.486;0.699;3.931;7.814;3.932;5.176;0.516;-0.908;-1.551;0.430;-1.054;0.865;2.457;1.836;0.988;4.579;1.216;1.222;-1.480;-1.887
6.544;4.840;3.025;3.246;-2.528;-2.070;-0.114;3.032;0.319;1.213;3.660;4.760;2.758;0.560;0.959;3.573;8.018;3.641;5.344;0.546;-0.874;-1.113;0.756;-0.642;1.073;2.432;1.187;0.543;4.193;0.712;0.823;-1.306;-2.177
7.097;5.015;3.664;3.360;-2.125;-1.757;0.200;3.550;0.568;1.454;3.453;4.711;2.692;0.115;1.251;3.361;7.974;3.728;5.491;0.597;-0.853;-0.589;1.133;-0.220;1.324;2.540;0.671;0.222;3.914;0.289;0.516;-1.036;-2.307
7.389;5.010;4.059;3.370;-1.653;-1.369;0.420;4.044;0.969;1.833;3.170;4.711;2.703;0.014;1.521;3.174;7.742;4.158;5.589;0.649;-0.884;-0.031;1.584;0.234;1.638;2.778;0.328;0.025;3.746;-0.030;0.320;-0.693;-2.295
7.426;4.942;4.146;3.267;-1.175;-0.906;0.600;4.560;1.585;2.415;2.884;4.811;2.822;0.096;1.767;2.821;7.416;4.637;5.598;0.684;-1.019;0.458;2.081;0.711;1.995;3.101;0.133;-0.113;3.639;-0.257;0.174;-0.351;-2.238
7.243;4.907;3.956;3.089;-0.730;-0.389;0.816;5.090;2.383;3.174;2.661;5.008;3.046;0.241;2.047;2.185;7.073;4.758;5.462;0.678;-1.307;0.763;2.538;1.167;2.361;3.440;0.044;-0.254;3.523;-0.431;-0.023;-0.095;-2.261
6.861;4.888;3.589;2.898;-0.333;0.143;1.113;5.580;3.292;4.044;2.519;5.267;3.364;0.383;2.411;1.317;6.707;4.311;5.148;0.611;-1.737;0.816;2.865;1.535;2.700;3.742;0.035;-0.413;3.326;-0.605;-0.345;0.020;-2.429
6.331;4.777;3.168;2.750;0.015;0.634;1.487;5.954;4.227;4.934;2.428;5.542;3.754;0.486;2.822;0.457;6.271;3.408;4.683;0.488;-2.217;0.613;3.000;1.735;2.972;3.964;0.078;-0.586;2.995;-0.803;-0.806;-0.025;-2.728
5.772;4.493;2.798;2.671;0.313;1.025;1.891;6.143;5.084;5.721;2.360;5.772;4.168;0.556;3.189;-0.038;5.787;2.357;4.153;0.356;-2.624;0.200;2.920;1.702;3.138;4.069;0.136;-0.774;2.524;-0.996;-1.362;-0.229;-3.097
5.369;4.089;2.559;2.656;0.549;1.247;2.243;6.091;5.740;6.268;2.327;5.907;4.537;0.692;3.450;0.141;5.387;1.512;3.687;0.290;-2.865;-0.340;2.634;1.407;3.162;4.033;0.176;-0.957;1.978;-1.106;-1.916;-0.576;-3.457
5.321;3.749;2.509;2.677;0.697;1.246;2.441;5.755;6.059;6.448;2.368;5.912;4.788;1.027;3.617;1.093;5.229;1.180;3.447;0.365;-2.891;-0.894;2.175;0.859;3.016;3.832;0.182;-1.077;1.483;-1.038;-2.344;-1.039;-3.728
5.728;3.639;2.645;2.700;0.730;0.996;2.408;5.110;5.929;6.168;2.519;5.767;4.862;1.598;3.779;2.666;5.394;1.547;3.556;0.618;-2.717;-1.361;1.590;0.089;2.675;3.443;0.147;-1.054;1.173;-0.744;-2.533;-1.590;-3.853
6.487;3.769;2.879;2.675;0.615;0.514;2.122;4.163;5.312;5.407;2.805;5.479;4.722;2.306;4.022;4.531;5.831;2.611;4.011;1.005;-2.426;-1.684;0.929;-0.856;2.140;2.849;0.060;-0.834;1.136;-0.263;-2.431;-2.202;-3.820
7.325;4.003;3.061;2.538;0.336;-0.132;1.643;2.988;4.310;4.282;3.230;5.082;4.387;3.024;4.349;6.285;6.391;4.115;4.652;1.423;-2.144;-1.876;0.256;-1.898;1.455;2.058;-0.093;-0.452;1.358;0.281;-2.098;-2.850;-3.691
7.935;4.145;3.036;2.241;-0.064;-0.808;1.102;1.724;3.159;3.034;3.802;4.645;3.948;3.693;4.696;7.544;6.912;5.527;5.229;1.749;-1.993;-2.011;-0.377;-2.927;0.711;1.127;-0.323;-0.041;1.725;0.730;-1.713;-3.505;-3.604
8.111;4.042;2.680;1.777;-0.499;-1.361;0.617;0.528;2.104;1.918;4.557;4.239;3.539;4.311;4.997;8.037;7.281;6.285;5.503;1.877;-2.062;-2.180;-0.958;-3.835;0.016;0.146;-0.623;0.230;2.078;0.942;-1.492;-4.149;-3.716
7.775;3.622;1.928;1.165;-0.895;-1.696;0.222;-0.488;1.279;1.078;5.529;3.916;3.263;4.863;5.191;7.677;7.403;6.116;5.359;1.728;-2.377;-2.442;-1.498;-4.570;-0.558;-0.774;-0.966;0.251;2.258;0.821;-1.582;-4.789;-4.115
6.926;2.881;0.795;0.434;-1.230;-1.804;-0.125;-1.260;0.728;0.560;6.701;3.743;3.166;5.301;5.205;6.517;7.152;5.064;4.804;1.259;-2.891;-2.807;-2.010;-5.140;-0.973;-1.518;-1.307;-0.028;2.126;0.314;-2.019;-5.434;-4.779
5.549;1.834;-0.625;-0.393;-1.528;-1.731;-0.492;-1.752;0.482;0.380;7.999;3.828;3.264;5.560;4.960;4.686;6.370;3.291;3.896;0.475;-3.505;-3.259;-2.498;-5.574;-1.206;-1.993;-1.609;-0.624;1.575;-0.593;-2.774;-6.085;-5.626
3.613;0.508;-2.185;-1.303;-1.842;-1.528;-0.921;-1.943;0.564;0.533;9.332;4.277;3.560;5.566;4.416;2.373;4.930;0.993;2.684;-0.586;-4.126;-3.757;-2.946;-5.894;-1.247;-2.168;-1.870;-1.520;0.569;-1.876;-3.796;-6.733;-6.562
1.152;-1.040;-3.746;-2.296;-2.218;-1.242;-1.419;-1.833;0.971;0.984;10.620;5.125;4.019;5.238;3.588;-0.144;2.818;-1.566;1.230;-1.868;-4.703;-4.255;-3.312;-6.123;-1.120;-2.099;-2.134;-2.653;-0.833;-3.456;-5.017;-7.377;-7.513
-1.682;-2.718;-5.232;-3.379;-2.671;-0.915;-1.958;-1.430;1.672;1.684;11.816;6.329;4.573;4.540;2.530;-2.532;0.173;-4.075;-0.372;-3.312;-5.240;-4.722;-3.541;-6.286;-0.879;-1.918;-2.464;-3.920;-2.488;-5.214;-6.345;-8.026;-8.427
-4.671;-4.442;-6.621;-4.543;-3.166;-0.577;-2.505;-0.762;2.609;2.581;12.908;7.792;5.158;3.568;1.350;-4.490;-2.759;-6.270;-2.024;-4.866;-5.773;-5.152;-3.586;-6.395;-0.575;-1.768;-2.900;-5.209;-4.223;-7.038;-7.682;-8.677;-9.283
-7.593;-6.137;-7.871;-5.718;-3.603;-0.231;-3.001;0.128;3.691;3.608;13.902;9.367;5.741;2.537;0.215;-5.846;-5.707;-8.056;-3.640;-6.466;-6.331;-5.545;-3.418;-6.448;-0.237;-1.743;-3.427;-6.432;-5.877;-8.835;-8.946;-9.303;-10.094
-10.228;-7.684;-8.891;-6.762;-3.824;0.150;-3.331;1.181;4.808;4.682;14.765;10.858;6.291;1.627;-0.708;-6.634;-8.395;-9.558;-5.128;-7.989;-6.890;-5.894;-3.026;-6.422;0.115;-1.862;-3.992;-7.546;-7.334;-10.494;-10.085;-9.850;-10.906
-12.364;-8.924;-9.597;-7.512;-3.681;0.599;-3.347;2.321;5.836;5.707;15.405;12.065;6.756;0.896;-1.359;-7.043;-10.590;-10.968;-6.360;-9.265;-7.367;-6.168;-2.417;-6.287;0.462;-2.095;-4.533;-8.528;-8.520;-11.871;-11.065;-10.252;-11.744
-13.813;-9.696;-9.961;-7.864;-3.128;1.143;-2.958;3.455;6.644;6.562;15.674;12.836;7.052;0.322;-1.793;-7.245;-12.150;-12.284;-7.160;-10.131;-7.635;-6.287;-1.603;-6.036;0.775;-2.381;-5.000;-9.330;-9.399;-12.821;-11.838;-10.441;-12.546
-14.422;-9.879;-9.983;-7.783;-2.239;1.792;-2.188;4.487;7.102;7.106;15.444;13.090;7.100;-0.123;-2.118;-7.306;-13.036;-13.282;-7.340;-10.468;-7.556;-6.150;-0.598;-5.691;1.024;-2.640;-5.341;-9.888;-9.957;-13.234;-12.331;-10.371;-13.178
-14.114;-9.401;-9.657;-7.270;-1.138;2.533;-1.160;5.340;7.133;7.234;14.682;12.817;6.861;-0.470;-2.448;-7.262;-13.263;-13.695;-6.802;-10.211;-7.018;-5.692;0.578;-5.279;1.189;-2.799;-5.509;-10.155;-10.200;-13.061;-12.476;-10.036;-13.502
-12.947;-8.290;-8.950;-6.342;0.066;3.313;-0.046;5.973;6.764;6.940;13.467;12.084;6.353;-0.763;-2.895;-7.225;-12.920;-13.358;-5.589;-9.365;-5.966;-4.907;1.892;-4.805;1.277;-2.805;-5.480;-10.118;-10.146;-12.329;-12.249;-9.462;-13.435
-11.148;-6.739;-7.815;-5.043;1.286;4.065;0.972;6.378;6.112;6.324;11.953;11.040;5.659;-1.022;-3.501;-7.350;-12.185;-12.243;-3.889;-8.007;-4.419;-3.844;3.302;-4.261;1.325;-2.628;-5.263;-9.790;-9.831;-11.153;-11.681;-8.700;-12.952
-9.074;-5.141;-6.239;-3.459;2.444;4.744;1.744;6.566;5.308;5.522;10.316;9.879;4.915;-1.203;-4.166;-7.692;-11.263;-10.445;-1.979;-6.303;-2.486;-2.595;4.744;-3.651;1.379;-2.263;-4.885;-9.198;-9.293;-9.718;-10.844;-7.822;-12.092
-7.086;-3.916;-4.295;-1.719;3.468;5.345;2.189;6.548;4.434;4.629;8.700;8.752;4.243;-1.270;-4.723;-8.095;-10.289;-8.135;-0.118;-4.462;-0.337;-1.265;6.128;-2.996;1.466;-1.731;-4.376;-8.384;-8.542;-8.209;-9.803;-6.909;-10.932
-5.396;-3.201;-2.144;0.049;4.325;5.893;2.325;6.341;3.524;3.688;7.192;7.718;3.680;-1.277;-5.034;-8.215;-9.267;-5.545;1.584;-2.636;1.868;0.063;7.369;-2.316;1.587;-1.090;-3.756;-7.408;-7.564;-6.730;-8.596;-6.014;-9.574
-4.024;-2.786;0.008;1.741;5.038;6.415;2.255;5.976;2.603;2.734;5.839;6.752;3.191;-1.328;-5.012;-7.731;-8.069;-3.014;3.159;-0.875;4.005;1.324;8.411;-1.616;1.731;-0.419;-3.040;-6.336;-6.339;-5.283;-7.248;-5.149;-8.148
-2.900;-2.377;1.966;3.275;5.645;6.920;2.083;5.505;1.733;1.830;4.679;5.828;2.745;-1.458;-4.608;-6.561;-6.564;-0.891;4.663;0.815;5.963;2.459;9.239;-0.876;1.898;0.219;-2.241;-5.218;-4.885;-3.830;-5.797;-4.292;-6.771
-1.961;-1.833;3.610;4.594;6.175;7.393;1.839;4.983;1.004;1.071;3.735;4.986;2.365;-1.600;-3.816;-4.885;-4.755;0.677;6.099;2.407;7.642;3.441;9.880;-0.079;2.111;0.814;-1.364;-4.063;-3.271;-2.360;-4.287;-3.414;-5.493
-1.147;-1.154;4.922;5.696;6.634;7.815;1.501;4.465;0.484;0.524;2.988;4.307;2.111;-1.664;-2.646;-3.033;-2.793;1.776;7.444;3.860;8.974;4.290;10.397;0.762;2.393;1.398;-0.411;-2.844;-1.597;-0.899;-2.745;-2.496;-4.295
-0.389;-0.383;5.946;6.612;7.009;8.149;1.072;3.996;0.152;0.159;2.386;3.839;2.040;-1.627;-1.147;-1.365;-0.862;2.571;8.675;5.132;9.929;5.030;10.851;1.597;2.730;1.990;0.607;-1.539;0.046;0.510;-1.202;-1.551;-3.163
0.374;0.432;6.711;7.367;7.252;8.332;0.602;3.584;-0.109;-0.149;1.867;3.555;2.179;-1.520;0.550;-0.143;0.892;3.210;9.787;6.198;10.510;5.653;11.267;2.353;3.060;2.569;1.649;-0.166;1.579;1.826;0.283;-0.634;-2.111
1.173;1.256;7.226;7.962;7.295;8.282;0.168;3.213;-0.460;-0.550;1.372;3.354;2.503;-1.377;2.235;0.576;2.345;3.829;10.780;7.043;10.758;6.139;11.633;2.957;3.300;3.082;2.658;1.217;2.919;3.000;1.643;0.180;-1.174
1.980;2.088;7.487;8.384;7.100;7.968;-0.169;2.877;-0.990;-1.120;0.859;3.125;2.934;-1.205;3.693;0.942;3.384;4.544;11.635;7.659;10.749;6.483;11.926;3.382;3.398;3.488;3.577;2.527;3.998;3.983;2.826;0.836;-0.377
2.732;2.965;7.492;8.626;6.692;7.451;-0.390;2.602;-1.649;-1.790;0.332;2.818;3.357;-0.988;4.772;1.213;3.963;5.442;12.302;8.040;10.558;6.703;12.132;3.642;3.352;3.765;4.346;3.662;4.781;4.732;3.804;1.312;0.263
3.386;3.904;7.260;8.691;6.157;6.850;-0.515;2.406;-2.303;-2.416;-0.133;2.440;3.654;-0.698;5.396;1.579;4.161;6.503;12.737;8.191;10.239;6.819;12.236;3.762;3.180;3.901;4.905;4.508;5.270;5.225;4.557;1.607;0.722
3.940;4.877;6.869;8.605;5.608;6.264;-0.555;2.272;-2.854;-2.904;-0.441;2.011;3.734;-0.341;5.568;2.007;4.145;7.482;12.929;8.148;9.826;6.828;12.212;3.764;2.891;3.870;5.198;4.967;5.499;5.474;5.061;1.723;0.957
4.396;5.802;6.456;8.428;5.152;5.741;-0.500;2.174;-3.273;-3.249;-0.555;1.555;3.545;0.013;5.359;2.292;4.048;8.012;12.903;7.976;9.341;6.703;12.038;3.683;2.508;3.651;5.210;5.003;5.518;5.524;5.305;1.689;0.944
4.736;6.585;6.158;8.228;4.868;5.294;-0.351;2.089;-3.565;-3.487;-0.533;1.101;3.091;0.236;4.863;2.270;3.881;7.899;12.712;7.748;8.807;6.432;11.712;3.554;2.065;3.257;4.968;4.674;5.383;5.432;5.322;1.566;0.727
4.970;7.186;6.070;8.072;4.791;4.930;-0.116;1.989;-3.777;-3.697;-0.497;0.642;2.416;0.230;4.164;1.946;3.588;7.261;12.441;7.531;8.252;6.038;11.241;3.384;1.581;2.735;4.526;4.104;5.139;5.253;5.185;1.415;0.410
5.164;7.652;6.228;8.011;4.897;4.654;0.211;1.829;-4.026;-4.001;-0.558;0.081;1.571;-0.037;3.341;1.435;3.169;6.393;12.183;7.375;7.705;5.555;10.624;3.145;1.031;2.120;3.930;3.425;4.821;5.038;4.966;1.261;0.086
5.388;8.086;6.619;8.068;5.116;4.465;0.643;1.582;-4.452;-4.517;-0.771;-0.704;0.598;-0.593;2.469;0.850;2.711;5.609;12.012;7.298;7.195;5.021;9.881;2.798;0.368;1.416;3.209;2.733;4.465;4.823;4.721;1.093;-0.198
5.669;8.558;7.196;8.235;5.377;4.353;1.173;1.260;-5.099;-5.251;-1.119;-1.721;-0.436;-1.458;1.615;0.260;2.341;5.142;11.966;7.278;6.743;4.484;9.073;2.326;-0.421;0.647;2.403;2.080;4.101;4.619;4.477;0.891;-0.437
5.975;9.056;7.872;8.471;5.632;4.304;1.757;0.899;-5.866;-6.072;-1.522;-2.791;-1.400;-2.521;0.826;-0.287;2.163;5.098;12.017;7.252;6.351;3.985;8.286;1.748;-1.283;-0.106;1.592;1.491;3.750;4.418;4.233;0.630;-0.660
6.241;9.486;8.520;8.715;5.855;4.307;2.327;0.515;-6.583;-6.796;-1.870;-3.643;-2.120;-3.519;0.139;-0.718;2.218;5.455;12.083;7.142;5.992;3.551;7.578;1.097;-2.110;-0.747;0.880;0.987;3.434;4.205;3.976;0.297;-0.901
6.411;9.708;9.005;8.910;6.040;4.352;2.832;0.114;-7.124;-7.310;-2.061;-4.090;-2.443;-4.218;-0.372;-0.950;2.492;6.051;12.056;6.894;5.616;3.178;6.977;0.413;-2.804;-1.219;0.360;0.587;3.186;3.959;3.679;-0.112;-1.202
