Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
4.293;1.460;-4.765;7.039;-3.896;-4.573;-5.293;1.409;7.271;8.482;4.266;-1.081;2.158;2.702;2.849;3.585;3.059;0.093;0.515;0.877;-2.641;-1.319;0.328;2.927;6.365;5.070;3.864;2.465;3.049;-3.903;-4.815;0.735;-0.326
3.253;1.570;-5.542;6.946;-4.567;-5.251;-5.827;1.720;8.165;9.782;4.249;-0.903;1.996;2.031;2.108;2.710;1.724;-0.100;0.417;1.264;-2.214;-0.736;1.246;3.801;7.340;5.859;4.541;2.623;2.642;-3.847;-4.794;1.136;-0.258
1.986;1.313;-5.775;6.314;-4.829;-5.664;-6.031;1.681;8.439;10.231;4.205;-1.248;1.492;0.861;1.155;1.508;0.162;-0.353;0.447;1.640;-1.603;-0.025;2.225;4.607;7.957;6.355;4.979;2.721;2.221;-3.650;-4.770;1.460;-0.445
0.856;0.940;-4.725;5.330;-4.589;-5.569;-6.017;1.633;8.466;10.107;4.154;-1.995;0.802;-0.601;0.112;0.226;-1.266;-0.439;0.805;2.148;-0.616;1.009;3.437;5.488;8.369;6.694;5.292;2.860;1.927;-3.182;-4.583;1.838;-0.754
0.264;0.788;-1.963;4.233;-3.704;-4.706;-5.809;1.962;8.655;9.799;3.922;-2.802;0.174;-2.008;-0.794;-0.803;-2.148;-0.088;1.642;2.923;0.891;2.572;5.084;6.647;8.820;7.088;5.649;3.189;1.938;-2.302;-4.074;2.476;-0.960
0.393;1.075;2.013;3.125;-2.093;-2.915;-5.322;2.930;9.245;9.605;3.299;-3.294;-0.191;-3.002;-1.302;-1.299;-2.229;0.804;2.941;3.970;2.858;4.701;7.220;8.178;9.468;7.677;6.154;3.772;2.343;-1.016;-3.225;3.488;-0.919
1.072;1.744;5.939;1.967;0.158;-0.237;-4.457;4.563;10.209;9.612;2.221;-3.264;-0.223;-3.365;-1.263;-1.165;-1.536;2.048;4.451;5.103;4.970;7.160;9.667;9.963;10.282;8.432;6.765;4.503;3.047;0.439;-2.211;4.789;-0.669
1.873;2.456;8.579;0.738;2.762;3.038;-3.151;6.624;11.269;9.693;0.815;-2.733;0.000;-3.124;-0.769;-0.569;-0.384;3.204;5.729;5.977;6.745;9.506;12.045;11.688;11.052;9.165;7.295;5.119;3.773;1.655;-1.363;6.102;-0.414
2.357;2.779;9.307;-0.483;5.306;6.428;-1.427;8.704;12.035;9.598;-0.682;-1.874;0.309;-2.527;-0.141;0.126;0.747;3.797;6.326;6.227;7.737;11.264;13.911;12.984;11.503;9.620;7.500;5.320;4.161;2.223;-1.022;7.081;-0.399
2.284;2.483;8.237;-1.524;7.405;9.459;0.582;10.414;12.194;9.106;-2.037;-0.877;0.540;-1.906;0.239;0.566;1.441;3.572;6.019;5.676;7.724;12.118;14.935;13.591;11.450;9.619;7.217;4.922;3.956;1.943;-1.353;7.480;-0.748
1.750;1.707;6.115;-2.080;8.836;11.844;2.638;11.589;11.697;8.193;-3.126;0.147;0.619;-1.479;0.175;0.626;1.555;2.641;4.974;4.464;6.796;12.022;15.034;13.481;10.924;9.170;6.491;3.974;3.172;0.944;-2.224;7.286;-1.367
1.176;0.878;3.937;-1.753;9.545;13.499;4.418;12.314;10.770;7.044;-3.884;1.162;0.592;-1.240;-0.212;0.496;1.271;1.427;3.699;2.997;5.292;11.181;14.374;12.826;10.137;8.460;5.559;2.759;2.095;-0.366;-3.256;6.704;-1.999
1.080;0.442;2.453;-0.292;9.581;14.434;5.567;12.751;9.697;5.908;-4.201;2.124;0.552;-1.036;-0.580;0.535;0.954;0.450;2.768;1.727;3.616;9.893;13.214;11.836;9.300;7.700;4.681;1.650;1.124;-1.514;-4.052;5.979;-2.410
1.808;0.657;1.929;2.149;9.068;14.682;5.846;12.967;8.642;4.961;-3.963;2.960;0.572;-0.740;-0.565;1.070;0.970;0.109;2.530;0.970;2.104;8.424;11.759;10.637;8.492;6.998;4.010;0.945;0.587;-2.169;-4.374;5.245;-2.500
3.438;1.558;2.262;5.004;8.192;14.315;5.253;12.958;7.653;4.297;-3.183;3.604;0.691;-0.323;0.095;2.284;1.577;0.582;3.047;0.865;0.984;6.971;10.142;9.289;7.688;6.367;3.599;0.796;0.674;-2.201;-4.166;4.544;-2.282
5.769;3.001;3.156;7.579;7.161;13.426;4.024;12.738;6.745;3.938;-2.021;4.013;0.908;0.183;1.508;4.173;2.856;1.801;4.133;1.369;0.325;5.627;8.430;7.817;6.823;5.784;3.433;1.205;1.415;-1.677;-3.535;3.877;-1.840
8.357;4.688;4.228;9.378;6.133;12.104;2.558;12.362;5.914;3.815;-0.720;4.195;1.192;0.754;3.585;6.540;4.687;3.499;5.459;2.262;-0.001;4.362;6.618;6.214;5.841;5.220;3.451;2.041;2.683;-0.827;-2.724;3.216;-1.329
10.680;6.270;5.114;10.214;5.209;10.442;1.300;11.897;5.158;3.810;0.439;4.257;1.528;1.425;6.054;9.057;6.820;5.327;6.698;3.254;-0.212;3.096;4.692;4.486;4.754;4.677;3.581;3.103;4.244;0.086;-2.019;2.519;-0.922
12.328;7.457;5.605;10.151;4.437;8.549;0.577;11.387;4.489;3.828;1.231;4.368;1.922;2.233;8.493;11.351;8.939;6.978;7.646;4.106;-0.467;1.802;2.705;2.696;3.651;4.190;3.756;4.180;5.834;0.894;-1.624;1.764;-0.737
13.080;8.079;5.695;9.409;3.789;6.524;0.450;10.799;3.899;3.796;1.606;4.618;2.343;3.126;10.410;13.080;10.707;8.236;8.210;4.675;-0.821;0.501;0.754;0.946;2.630;3.779;3.903;5.082;7.213;1.542;-1.614;0.957;-0.817
12.920;8.108;5.552;8.282;3.190;4.433;0.738;10.030;3.324;3.645;1.680;4.976;2.732;3.974;11.418;14.026;11.870;8.994;8.400;4.916;-1.240;-0.747;-1.058;-0.647;1.757;3.455;3.960;5.683;8.225;2.039;-1.931;0.142;-1.125
12.042;7.673;5.394;7.091;2.614;2.364;1.215;8.980;2.698;3.353;1.553;5.394;3.112;4.697;11.364;14.154;12.369;9.271;8.340;4.910;-1.605;-1.826;-2.618;-1.943;1.106;3.271;3.945;5.987;8.842;2.444;-2.392;-0.565;-1.542
10.720;6.950;5.309;6.080;2.120;0.419;1.774;7.569;1.963;2.943;1.229;5.864;3.590;5.281;10.283;13.546;12.275;9.154;8.161;4.771;-1.804;-2.618;-3.841;-2.830;0.754;3.284;3.912;6.065;9.101;2.796;-2.814;-1.052;-1.950
9.133;6.012;5.172;5.310;1.732;-1.372;2.383;5.698;1.029;2.391;0.780;6.336;4.215;5.666;8.331;12.279;11.614;8.674;7.847;4.511;-1.849;-3.120;-4.758;-3.322;0.678;3.448;3.830;5.929;8.988;3.018;-3.168;-1.332;-2.346
7.405;4.863;4.822;4.737;1.402;-3.059;2.995;3.345;-0.146;1.655;0.412;6.719;4.916;5.780;5.819;10.446;10.384;7.828;7.300;4.068;-1.836;-3.418;-5.465;-3.535;0.771;3.645;3.618;5.523;8.461;2.946;-3.565;-1.519;-2.827
5.719;3.541;4.238;4.344;1.067;-4.683;3.537;0.698;-1.457;0.763;0.348;6.937;5.594;5.631;3.144;8.235;8.700;6.674;6.484;3.439;-1.839;-3.581;-6.008;-3.585;0.942;3.793;3.250;4.816;7.546;2.456;-4.130;-1.708;-3.477
4.289;2.152;3.531;4.135;0.656;-6.247;3.928;-1.894;-2.711;-0.189;0.738;6.960;6.177;5.247;0.628;5.918;6.849;5.360;5.471;2.717;-1.891;-3.639;-6.370;-3.541;1.145;3.888;2.791;3.863;6.360;1.535;-4.935;-1.929;-4.317
3.324;0.923;2.910;4.109;0.110;-7.693;4.155;-4.051;-3.698;-1.054;1.514;6.815;6.643;4.589;-1.447;3.835;5.241;4.135;4.458;2.101;-1.943;-3.561;-6.477;-3.380;1.409;4.015;2.409;2.856;5.132;0.336;-5.925;-2.111;-5.248
2.990;0.217;2.611;4.283;-0.499;-8.858;4.322;-5.476;-4.210;-1.652;2.349;6.575;6.998;3.575;-2.781;2.326;4.244;3.297;3.740;1.843;-1.855;-3.242;-6.204;-2.986;1.829;4.328;2.338;2.106;4.162;-0.824;-6.886;-2.101;-6.055
3.314;0.333;2.745;4.668;-0.925;-9.521;4.534;-6.030;-4.101;-1.834;2.897;6.296;7.233;2.157;-3.171;1.577;3.973;3.041;3.548;2.106;-1.483;-2.577;-5.447;-2.248;2.492;4.938;2.736;1.878;3.669;-1.618;-7.561;-1.774;-6.527
4.123;1.298;3.240;5.206;-0.913;-9.552;4.826;-5.794;-3.401;-1.584;3.010;5.961;7.308;0.413;-2.635;1.529;4.238;3.333;3.929;2.866;-0.805;-1.571;-4.214;-1.194;3.366;5.813;3.566;2.230;3.671;-1.877;-7.810;-1.146;-6.599
5.116;2.830;3.905;5.770;-0.436;-9.038;5.158;-5.092;-2.385;-1.095;2.796;5.458;7.164;-1.386;-1.398;1.947;4.719;3.943;4.774;3.934;0.054;-0.386;-2.679;-0.024;4.269;6.755;4.599;2.992;3.999;-1.640;-7.654;-0.396;-6.385
6.003;4.510;4.565;6.289;0.276;-8.266;5.395;-4.392;-1.494;-0.707;2.549;4.647;6.767;-2.758;0.222;2.595;5.205;4.617;5.922;5.063;0.896;0.736;-1.122;0.979;4.941;7.504;5.531;3.895;4.447;-1.042;-7.207;0.235;-6.071
6.665;6.048;5.215;6.855;0.937;-7.568;5.388;-4.111;-1.113;-0.721;2.522;3.481;6.187;-3.072;1.970;3.382;5.709;5.266;7.270;6.098;1.587;1.608;0.201;1.613;5.203;7.886;6.163;4.739;4.911;-0.176;-6.559;0.592;-5.770
7.160;7.385;5.976;7.646;1.408;-7.156;5.101;-4.423;-1.372;-1.240;2.736;2.052;5.584;-1.859;3.721;4.353;6.375;5.955;8.759;6.997;2.099;2.163;1.163;1.833;5.022;7.875;6.459;5.440;5.396;0.917;-5.756;0.663;-5.485
7.550;8.535;6.814;8.704;1.732;-7.064;4.597;-5.197;-2.126;-2.158;3.081;0.472;5.073;0.771;5.389;5.497;7.251;6.694;10.213;7.705;2.408;2.390;1.730;1.679;4.434;7.495;6.455;5.944;5.880;2.101;-4.904;0.489;-5.202
7.778;9.402;7.436;9.859;2.095;-7.184;4.005;-6.080;-3.060;-3.257;3.410;-1.199;4.650;4.115;6.860;6.645;8.195;7.335;11.306;8.092;2.436;2.293;1.920;1.216;3.478;6.762;6.195;6.185;6.274;3.115;-4.189;0.115;-4.937
7.780;9.856;7.596;10.876;2.709;-7.319;3.549;-6.671;-3.848;-4.292;3.461;-2.898;4.277;7.341;8.088;7.605;9.013;7.713;11.759;8.072;2.152;1.948;1.824;0.569;2.242;5.739;5.758;6.178;6.530;3.737;-3.734;-0.363;-4.651
7.549;9.832;7.330;11.601;3.635;-7.309;3.444;-6.708;-4.292;-5.093;2.975;-4.546;3.925;9.868;9.108;8.255;9.545;7.745;11.503;7.654;1.608;1.463;1.571;-0.119;0.852;4.533;5.220;5.999;6.656;3.890;-3.545;-0.826;-4.283
7.075;9.346;6.885;12.001;4.725;-7.102;3.685;-6.165;-4.390;-5.615;1.990;-6.118;3.539;11.431;9.947;8.525;9.651;7.407;10.624;6.884;0.879;0.890;1.248;-0.794;-0.613;3.212;4.578;5.685;6.626;3.593;-3.599;-1.228;-3.826
6.366;8.532;6.547;12.193;5.825;-6.651;4.080;-5.140;-4.248;-5.898;0.785;-7.627;3.068;12.019;10.633;8.387;9.244;6.734;9.303;5.849;0.069;0.265;0.916;-1.480;-2.100;1.829;3.807;5.230;6.389;2.922;-3.869;-1.592;-3.322
5.486;7.603;6.481;12.355;6.881;-5.886;4.528;-3.789;-4.020;-6.056;-0.405;-9.108;2.452;11.702;11.157;7.839;8.310;5.781;7.756;4.659;-0.713;-0.368;0.606;-2.253;-3.587;0.418;2.881;4.595;5.876;1.956;-4.319;-1.994;-2.856
4.497;6.675;6.595;12.500;7.816;-4.858;5.125;-2.367;-3.941;-6.311;-1.448;-10.670;1.529;10.433;11.349;6.828;6.881;4.555;6.095;3.331;-1.456;-1.044;0.232;-3.274;-5.161;-1.087;1.698;3.643;4.954;0.693;-4.980;-2.602;-2.614
3.454;5.714;6.633;12.454;8.515;-3.704;6.016;-1.124;-4.202;-6.856;-2.246;-12.374;0.126;8.151;10.945;5.312;5.073;3.064;4.319;1.825;-2.223;-1.841;-0.337;-4.695;-6.931;-2.777;0.154;2.233;3.501;-0.885;-5.913;-3.578;-2.803
2.499;4.695;6.447;12.098;9.000;-2.425;7.192;-0.075;-4.737;-7.629;-2.739;-14.011;-1.689;5.102;9.869;3.417;3.144;1.448;2.486;0.210;-2.986;-2.693;-1.070;-6.463;-8.812;-4.561;-1.661;0.429;1.578;-2.661;-7.061;-4.894;-3.464
1.811;3.689;6.079;11.470;9.427;-0.844;8.420;0.985;-5.269;-8.351;-2.832;-15.157;-3.535;1.891;8.272;1.432;1.399;-0.077;0.746;-1.317;-3.627;-3.406;-1.775;-8.336;-10.528;-6.174;-3.453;-1.493;-0.563;-4.425;-8.260;-6.334;-4.459
1.425;2.774;5.618;10.662;9.914;1.210;9.436;2.261;-5.548;-8.786;-2.419;-15.455;-4.914;-0.849;6.264;-0.381;0.023;-1.376;-0.795;-2.601;-4.101;-3.846;-2.280;-10.056;-11.826;-7.380;-4.932;-3.255;-2.640;-6.037;-9.396;-7.684;-5.640
1.203;1.973;5.116;9.756;10.485;3.788;10.210;3.822;-5.473;-8.841;-1.582;-14.779;-5.489;-2.757;3.786;-1.897;-0.956;-2.444;-2.125;-3.593;-4.459;-4.014;-2.528;-11.458;-12.599;-8.086;-5.955;-4.715;-4.461;-7.472;-10.457;-8.838;-6.928
0.960;1.255;4.605;8.828;11.077;6.760;10.861;5.566;-5.091;-8.545;-0.527;-13.253;-5.247;-3.826;0.814;-3.085;-1.605;-3.337;-3.257;-4.317;-4.774;-4.003;-2.581;-12.506;-12.873;-8.331;-6.523;-5.842;-5.935;-8.735;-11.467;-9.793;-8.282
0.594;0.621;4.166;7.968;11.532;9.812;11.362;7.271;-4.547;-7.980;0.653;-11.157;-4.411;-4.276;-2.368;-3.915;-1.978;-4.080;-4.150;-4.777;-5.058;-3.916;-2.559;-13.251;-12.741;-8.202;-6.692;-6.623;-7.011;-9.760;-12.393;-10.591;-9.639
0.186;0.201;3.993;7.335;11.683;12.572;11.589;8.733;-3.963;-7.195;1.899;-8.785;-3.210;-4.356;-5.215;-4.306;-2.033;-4.603;-4.649;-4.874;-5.212;-3.772;-2.531;-13.740;-12.259;-7.730;-6.478;-6.991;-7.602;-10.396;-13.082;-11.225;-10.859
-0.037;0.213;4.297;7.119;11.445;14.742;11.549;9.817;-3.417;-6.225;3.029;-6.392;-1.791;-4.225;-7.245;-4.204;-1.708;-4.813;-4.546;-4.477;-5.098;-3.534;-2.514;-14.001;-11.458;-6.918;-5.879;-6.879;-7.645;-10.506;-13.324;-11.654;-11.783
0.112;0.784;5.103;7.427;10.853;16.140;11.393;10.408;-2.994;-5.153;3.814;-4.191;-0.255;-3.884;-8.265;-3.667;-1.058;-4.696;-3.759;-3.588;-4.683;-3.223;-2.571;-14.102;-10.418;-5.838;-4.966;-6.324;-7.201;-10.086;-13.005;-11.886;-12.335
0.636;1.853;6.193;8.203;10.042;16.682;11.310;10.378;-2.822;-4.162;4.103;-2.354;1.274;-3.243;-8.376;-2.882;-0.293;-4.356;-2.434;-2.410;-4.083;-2.949;-2.845;-14.167;-9.297;-4.658;-3.902;-5.485;-6.477;-9.280;-12.189;-11.996;-12.550
1.364;3.202;7.229;9.179;9.110;16.338;11.456;9.617;-3.060;-3.515;3.880;-1.004;2.601;-2.307;-7.869;-2.117;0.298;-3.982;-0.912;-1.281;-3.515;-2.881;-3.496;-14.345;-8.283;-3.600;-2.914;-4.592;-5.748;-8.334;-11.087;-12.091;-12.537
2.089;4.580;7.989;9.949;8.054;15.164;11.867;8.146;-3.764;-3.400;3.247;-0.143;3.528;-1.250;-7.015;-1.573;0.505;-3.734;0.451;-0.492;-3.171;-3.130;-4.578;-14.705;-7.490;-2.812;-2.174;-3.827;-5.216;-7.483;-9.949;-12.221;-12.385
2.750;5.864;8.535;10.225;6.872;13.377;12.388;6.232;-4.751;-3.735;2.359;0.407;3.981;-0.255;-5.893;-1.222;0.398;-3.615;1.477;-0.103;-3.087;-3.635;-5.928;-15.122;-6.851;-2.255;-1.673;-3.203;-4.873;-6.805;-8.918;-12.280;-12.055
3.448;7.012;9.086;10.030;5.633;11.306;12.750;4.271;-5.707;-4.244;1.369;0.851;3.981;0.561;-4.483;-0.902;0.274;-3.501;2.180;0.042;-3.137;-4.186;-7.241;-15.342;-6.199;-1.767;-1.283;-2.625;-4.588;-6.264;-8.027;-12.069;-11.426
4.247;7.869;9.690;9.559;4.420;9.220;12.727;2.539;-6.456;-4.734;0.452;1.200;3.528;1.067;-2.926;-0.595;0.343;-3.350;2.572;0.075;-3.197;-4.606;-8.261;-15.196;-5.472;-1.278;-0.965;-2.084;-4.340;-5.885;-7.339;-11.498;-10.466
5.020;8.123;10.109;8.879;3.273;7.230;12.208;1.086;-7.047;-5.211;-0.166;1.287;2.595;1.117;-1.603;-0.526;0.519;-3.300;2.543;-0.029;-3.245;-4.851;-8.890;-14.716;-4.780;-0.880;-0.841;-1.730;-4.291;-5.831;-7.010;-10.676;-9.325
5.547;7.544;10.033;7.862;2.206;5.348;11.213;-0.160;-7.596;-5.749;-0.302;0.978;1.230;0.681;-0.945;-0.954;0.567;-3.547;1.976;-0.371;-3.327;-4.969;-9.149;-14.050;-4.275;-0.702;-1.058;-1.728;-4.627;-6.282;-7.184;-9.808;-8.242
5.693;6.217;9.321;6.418;1.248;3.578;9.862;-1.238;-8.100;-6.320;0.090;0.324;-0.371;-0.066;-1.182;-1.918;0.357;-4.174;0.905;-0.978;-3.451;-4.990;-9.068;-13.306;-3.999;-0.758;-1.626;-2.119;-5.373;-7.265;-7.841;-9.039;-7.405
5.431;4.475;8.047;4.705;0.461;1.962;8.324;-2.099;-8.406;-6.774;0.901;-0.470;-1.915;-0.838;-2.210;-3.191;-0.045;-5.099;-0.471;-1.763;-3.555;-4.881;-8.641;-12.502;-3.846;-0.921;-2.400;-2.795;-6.365;-8.609;-8.779;-8.398;-6.879
4.860;2.690;6.414;3.101;-0.087;0.563;6.806;-2.628;-8.307;-6.910;1.883;-1.158;-3.105;-1.384;-3.562;-4.384;-0.413;-6.084;-1.874;-2.552;-3.535;-4.560;-7.822;-11.576;-3.628;-0.986;-3.122;-3.521;-7.324;-9.986;-9.694;-7.821;-6.598
4.219;1.169;4.651;1.974;-0.349;-0.554;5.511;-2.719;-7.643;-6.574;2.746;-1.538;-3.746;-1.567;-4.546;-5.090;-0.436;-6.801;-3.015;-3.139;-3.305;-3.944;-6.575;-10.433;-3.158;-0.752;-3.503;-3.997;-7.939;-11.032;-10.288;-7.198;-6.426
3.775;0.084;2.903;1.448;-0.329;-1.376;4.539;-2.356;-6.383;-5.720;3.346;-1.515;-3.807;-1.360;-4.527;-5.037;0.121;-6.996;-3.707;-3.398;-2.880;-3.039;-4.946;-9.025;-2.336;-0.111;-3.336;-3.978;-7.983;-11.516;-10.401;-6.459;-6.270
3.651;-0.538;1.250;1.415;-0.052;-1.962;3.833;-1.641;-4.637;-4.408;3.746;-1.100;-3.384;-0.802;-3.173;-4.164;1.287;-6.603;-3.932;-3.326;-2.386;-1.957;-3.069;-7.387;-1.166;0.917;-2.557;-3.377;-7.392;-11.432;-10.078;-5.606;-6.112
3.760;-0.783;-0.189;1.721;0.460;-2.406;3.268;-0.735;-2.614;-2.763;4.078;-0.380;-2.605;0.065;-0.545;-2.624;2.833;-5.752;-3.802;-3.000;-1.969;-0.840;-1.115;-5.597;0.277;2.231;-1.234;-2.275;-6.273;-10.935;-9.491;-4.675;-5.968
3.851;-0.813;-1.260;2.275;1.188;-2.788;2.762;0.197;-0.561;-0.954;4.387;0.536;-1.590;1.179;2.868;-0.753;4.319;-4.710;-3.483;-2.531;-1.726;0.197;0.768;-3.746;1.872;3.691;0.456;-0.887;-4.876;-10.241;-8.837;-3.712;-5.844
3.618;-0.840;-1.867;3.024;2.083;-3.128;2.341;1.019;1.303;0.817;4.617;1.539;-0.451;2.413;6.185;0.981;5.241;-3.807;-3.156;-2.061;-1.697;1.066;2.447;-1.966;3.460;5.127;2.238;0.489;-3.544;-9.564;-8.284;-2.781;-5.742
2.900;-1.040;-1.996;3.890;3.074;-3.352;2.119;1.685;2.857;2.366;4.635;2.487;0.676;3.557;8.360;2.115;5.241;-3.325;-2.942;-1.712;-1.855;1.710;3.819;-0.406;4.852;6.364;3.812;1.550;-2.592;-9.073;-7.928;-1.948;-5.653
1.824;-1.442;-1.684;4.780;4.114;-3.297;2.224;2.250;4.099;3.585;4.281;3.171;1.606;4.373;8.653;2.397;4.252;-3.370;-2.827;-1.505;-2.084;2.144;4.851;0.835;5.906;7.287;4.966;2.113;-2.177;-8.819;-7.746;-1.233;-5.528
0.708;-1.899;-0.993;5.659;5.194;-2.790;2.687;2.806;5.089;4.438;3.461;3.385;2.145;4.682;7.080;1.920;2.477;-3.841;-2.690;-1.361;-2.201;2.461;5.575;1.755;6.572;7.882;5.665;2.208;-2.242;-8.710;-7.620;-0.593;-5.277
-0.200;-2.199;-0.026;6.537;6.268;-1.759;3.426;3.384;5.862;4.924;2.219;3.045;2.173;4.403;4.397;1.027;0.232;-4.541;-2.453;-1.196;-2.063;2.750;6.030;2.386;6.872;8.201;5.999;2.016;-2.628;-8.618;-7.451;0.005;-4.848
-0.892;-2.206;0.995;7.340;7.159;-0.319;4.355;3.902;6.363;5.031;0.726;2.231;1.704;3.542;1.559;0.045;-2.224;-5.354;-2.207;-1.032;-1.693;2.992;6.181;2.707;6.816;8.267;6.048;1.703;-3.222;-8.536;-7.286;0.490;-4.335
-1.570;-1.941;1.716;7.859;7.585;1.235;5.460;4.155;6.418;4.692;-0.790;1.118;0.872;2.175;-0.807;-0.887;-4.746;-6.288;-2.185;-1.014;-1.306;3.028;5.915;2.607;6.360;8.018;5.794;1.313;-4.002;-8.610;-7.323;0.678;-3.969
-2.465;-1.550;1.827;7.909;7.397;2.569;6.734;3.921;5.810;3.841;-2.156;-0.068;-0.098;0.491;-2.473;-1.739;-7.184;-7.363;-2.587;-1.270;-1.153;2.697;5.145;1.989;5.498;7.400;5.210;0.844;-4.912;-8.978;-7.741;0.427;-3.945
-3.635;-1.228;1.295;7.509;6.761;3.475;8.111;3.089;4.445;2.508;-3.329;-1.071;-0.942;-1.221;-3.442;-2.440;-9.270;-8.476;-3.402;-1.763;-1.339;1.992;3.937;0.892;4.364;6.476;4.364;0.356;-5.778;-9.608;-8.520;-0.220;-4.255
-4.958;-1.198;0.327;6.738;5.971;3.855;9.437;1.714;2.447;0.841;-4.288;-1.694;-1.481;-2.769;-3.872;-2.912;-10.711;-9.440;-4.465;-2.362;-1.831;1.010;2.468;-0.522;3.157;5.385;3.378;-0.078;-6.424;-10.359;-9.491;-1.098;-4.761
-6.249;-1.658;-0.821;5.551;5.129;3.657;10.470;0.023;0.165;-0.927;-4.880;-1.878;-1.713;-4.164;-4.041;-3.170;-11.337;-10.102;-5.612;-2.997;-2.573;-0.166;0.915;-2.064;2.030;4.245;2.332;-0.468;-6.797;-11.109;-10.503;-2.061;-5.350
-7.270;-2.619;-1.903;3.896;4.144;2.932;10.920;-1.623;-1.929;-2.499;-4.848;-1.663;-1.731;-5.404;-4.181;-3.266;-11.109;-10.347;-6.701;-3.625;-3.471;-1.430;-0.541;-3.519;1.097;3.177;1.312;-0.839;-6.904;-11.729;-11.438;-2.977;-5.947
-7.728;-3.821;-2.688;1.953;2.986;1.871;10.573;-2.884;-3.451;-3.602;-4.026;-1.125;-1.586;-6.220;-4.327;-3.191;-10.054;-10.050;-7.528;-4.121;-4.321;-2.563;-1.690;-4.648;0.487;2.343;0.455;-1.136;-6.695;-12.031;-12.136;-3.685;-6.462
-7.365;-4.844;-2.982;0.122;1.837;0.766;9.422;-3.564;-4.221;-4.054;-2.509;-0.323;-1.222;-6.162;-4.291;-2.845;-8.235;-9.076;-7.813;-4.254;-4.799;-3.247;-2.300;-5.218;0.343;1.936;-0.060;-1.199;-6.034;-11.778;-12.379;-3.991;-6.773
-6.107;-5.322;-2.682;-1.244;0.992;-0.094;7.680;-3.571;-4.213;-3.768;-0.644;0.714;-0.537;-5.002;-3.789;-2.117;-5.790;-7.366;-7.316;-3.805;-4.602;-3.195;-2.186;-5.082;0.773;2.101;-0.070;-0.832;-4.787;-10.781;-12.000;-3.752;-6.785
-4.145;-5.118;-1.847;-2.016;0.628;-0.556;5.674;-2.939;-3.545;-2.825;1.196;1.925;0.470;-3.046;-2.656;-1.004;-2.976;-5.058;-6.006;-2.743;-3.666;-2.360;-1.341;-4.291;1.730;2.832;0.472;0.053;-2.949;-9.037;-11.005;-2.989;-6.519
-1.865;-4.348;-0.700;-2.198;0.697;-0.628;3.672;-1.839;-2.483;-1.496;2.809;3.190;1.664;-0.936;-0.958;0.354;-0.133;-2.472;-4.119;-1.267;-2.230;-0.976;0.018;-3.096;3.003;3.959;1.479;1.384;-0.684;-6.773;-9.580;-1.889;-6.087
0.309;-3.267;0.480;-1.760;1.042;-0.376;1.823;-0.529;-1.341;-0.143;4.118;4.365;2.857;0.858;1.079;1.756;2.409;0.033;-2.052;0.323;-0.677;0.582;1.571;-1.812;4.337;5.254;2.800;2.988;1.748;-4.334;-7.960;-0.664;-5.561
2.047;-2.142;1.457;-0.680;1.526;0.123;0.236;0.717;-0.405;0.903;4.997;5.311;3.904;2.292;3.179;3.013;4.373;2.164;-0.180;1.769;0.670;1.967;3.019;-0.700;5.511;6.516;4.265;4.651;4.052;-2.058;-6.342;0.551;-4.904
3.127;-1.208;2.091;0.938;2.053;0.736;-1.006;1.620;0.088;1.384;5.290;5.888;4.701;3.569;5.053;3.955;5.546;3.714;1.228;2.902;1.648;2.931;4.144;0.056;6.328;7.566;5.654;6.111;5.907;-0.224;-4.886;1.670;-4.041
3.423;-0.647;2.376;2.795;2.523;1.268;-1.917;1.953;-0.031;1.142;4.981;5.969;5.153;4.802;6.391;4.424;5.790;4.532;2.004;3.626;2.229;3.334;4.824;0.328;6.598;8.222;6.689;7.066;6.991;0.960;-3.752;2.608;-2.971
2.925;-0.551;2.404;4.484;2.862;1.546;-2.576;1.658;-0.791;0.171;4.188;5.486;5.180;5.879;6.932;4.296;5.058;4.534;2.102;3.919;2.477;3.169;5.065;0.074;6.189;8.324;7.101;7.276;7.074;1.373;-3.084;3.287;-1.793
1.822;-0.850;2.297;5.710;3.110;1.526;-3.000;0.889;-2.040;-1.365;3.001;4.488;4.787;6.611;6.592;3.583;3.483;3.786;1.669;3.898;2.549;2.605;5.006;-0.620;5.107;7.812;6.774;6.691;6.150;1.063;-2.895;3.696;-0.624
0.492;-1.307;2.161;6.445;3.397;1.285;-3.180;-0.088;-3.510;-3.200;1.462;3.147;4.124;6.953;5.549;2.503;1.463;2.598;1.042;3.814;2.668;1.955;4.867;-1.566;3.524;6.792;5.827;5.530;4.523;0.316;-2.998;3.909;0.500
-0.642;-1.632;2.048;6.840;3.794;0.903;-3.164;-1.071;-4.975;-5.109;-0.311;1.647;3.375;7.013;4.142;1.386;-0.430;1.450;0.600;3.932;3.033;1.506;4.797;-2.591;1.677;5.465;4.531;4.168;2.703;-0.430;-3.088;4.024;1.600
