Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
9.173;3.077;-0.394;1.514;1.126;0.968;-0.817;0.172;-1.240;-1.500;-2.768;0.408;1.454;3.444;2.419;5.247;5.647;10.155;7.029;3.940;5.495;2.921;1.982;2.071;2.211;3.340;4.819;3.240;6.092;7.477;6.550;4.251;3.481
10.222;4.546;0.154;1.707;1.076;0.661;-0.879;-0.568;-1.670;-1.898;-2.669;0.594;1.715;3.202;2.307;5.462;7.079;11.427;7.489;4.129;5.799;3.057;1.922;1.699;2.139;3.207;4.726;3.121;6.196;7.644;6.435;3.987;3.547
10.981;6.008;0.729;1.919;0.983;0.266;-0.884;-1.303;-2.182;-2.353;-2.473;0.748;2.032;3.005;2.367;5.587;8.561;12.158;7.703;4.242;5.939;3.143;1.909;1.347;1.925;3.087;4.629;3.168;6.326;7.801;6.255;3.659;3.487
11.444;7.222;1.353;2.178;0.882;-0.128;-0.817;-1.950;-2.684;-2.778;-2.241;0.921;2.383;2.952;2.555;5.640;9.856;12.374;7.683;4.267;5.928;3.205;1.918;1.017;1.567;2.986;4.547;3.316;6.447;7.909;6.008;3.267;3.331
11.683;8.026;2.001;2.469;0.794;-0.453;-0.695;-2.485;-3.115;-3.131;-2.016;1.133;2.705;3.167;2.810;5.685;10.840;12.280;7.495;4.201;5.772;3.257;1.876;0.668;1.070;2.878;4.477;3.497;6.550;7.962;5.723;2.808;3.128
11.749;8.357;2.575;2.732;0.714;-0.685;-0.543;-2.936;-3.478;-3.448;-1.819;1.335;2.907;3.688;3.076;5.734;11.459;12.076;7.199;4.047;5.445;3.271;1.678;0.234;0.429;2.709;4.380;3.627;6.621;7.955;5.434;2.270;2.909
11.637;8.260;2.956;2.895;0.625;-0.844;-0.383;-3.343;-3.815;-3.791;-1.663;1.447;2.903;4.421;3.299;5.746;11.679;11.927;6.838;3.817;4.923;3.201;1.253;-0.352;-0.354;2.436;4.187;3.626;6.619;7.866;5.186;1.648;2.686
11.338;7.851;3.073;2.909;0.530;-0.950;-0.220;-3.711;-4.148;-4.176;-1.572;1.424;2.652;5.205;3.428;5.726;11.497;11.965;6.451;3.527;4.206;3.018;0.595;-1.113;-1.246;2.053;3.834;3.437;6.503;7.672;5.041;0.952;2.465
10.881;7.252;2.903;2.758;0.461;-1.012;-0.050;-4.011;-4.468;-4.561;-1.558;1.267;2.160;5.894;3.430;5.764;10.978;12.263;6.055;3.172;3.317;2.720;-0.248;-2.019;-2.180;1.596;3.308;3.066;6.257;7.370;5.041;0.200;2.252
10.337;6.541;2.452;2.451;0.464;-1.031;0.138;-4.208;-4.775;-4.906;-1.599;0.978;1.461;6.397;3.291;5.925;10.256;12.745;5.631;2.733;2.297;2.304;-1.215;-3.007;-3.084;1.110;2.649;2.582;5.895;6.981;5.161;-0.597;2.030
9.812;5.770;1.764;2.020;0.560;-0.998;0.384;-4.307;-5.099;-5.218;-1.643;0.539;0.604;6.655;3.029;6.110;9.510;13.135;5.148;2.208;1.191;1.735;-2.240;-3.997;-3.903;0.626;1.919;2.060;5.461;6.554;5.293;-1.421;1.743
9.416;4.985;0.930;1.525;0.719;-0.914;0.739;-4.341;-5.455;-5.507;-1.638;-0.036;-0.323;6.588;2.688;6.086;8.909;13.117;4.597;1.623;0.058;0.972;-3.274;-4.906;-4.593;0.165;1.175;1.539;5.026;6.144;5.299;-2.233;1.333
9.202;4.205;0.070;1.036;0.892;-0.802;1.213;-4.347;-5.820;-5.758;-1.572;-0.661;-1.201;6.067;2.295;5.674;8.507;12.592;4.003;1.005;-1.025;0.018;-4.280;-5.665;-5.112;-0.247;0.455;1.023;4.652;5.783;5.090;-2.973;0.796
9.124;3.367;-0.724;0.594;1.038;-0.696;1.770;-4.345;-6.170;-5.973;-1.472;-1.215;-1.905;4.992;1.838;4.909;8.209;11.689;3.391;0.347;-1.998;-1.072;-5.239;-6.241;-5.443;-0.580;-0.225;0.480;4.335;5.444;4.653;-3.587;0.187
9.056;2.363;-1.436;0.183;1.139;-0.624;2.351;-4.336;-6.500;-6.183;-1.368;-1.610;-2.334;3.479;1.286;4.035;7.859;10.587;2.755;-0.374;-2.833;-2.223;-6.138;-6.633;-5.595;-0.811;-0.867;-0.134;4.011;5.068;4.024;-4.042;-0.428
8.885;1.189;-2.081;-0.242;1.170;-0.594;2.876;-4.285;-6.763;-6.377;-1.267;-1.810;-2.438;1.903;0.639;3.369;7.378;9.456;2.101;-1.136;-3.510;-3.335;-6.932;-6.830;-5.561;-0.909;-1.447;-0.830;3.619;4.618;3.280;-4.312;-0.979
8.565;0.003;-2.635;-0.695;1.109;-0.588;3.246;-4.128;-6.854;-6.468;-1.169;-1.806;-2.237;0.683;-0.040;3.062;6.777;8.464;1.486;-1.859;-3.995;-4.277;-7.538;-6.789;-5.310;-0.829;-1.907;-1.557;3.147;4.105;2.532;-4.364;-1.383
8.079;-1.016;-3.054;-1.150;0.952;-0.579;3.372;-3.828;-6.680;-6.353;-1.064;-1.596;-1.806;0.036;-0.649;3.016;6.085;7.746;0.953;-2.473;-4.288;-4.942;-7.881;-6.474;-4.820;-0.537;-2.175;-2.218;2.621;3.565;1.878;-4.176;-1.573
7.397;-1.807;-3.357;-1.586;0.706;-0.550;3.195;-3.397;-6.212;-5.973;-0.921;-1.178;-1.229;-0.057;-1.081;3.055;5.310;7.357;0.483;-2.975;-4.453;-5.296;-7.931;-5.893;-4.107;-0.019;-2.206;-2.696;2.095;3.022;1.376;-3.766;-1.528
6.512;-2.401;-3.640;-1.999;0.402;-0.481;2.724;-2.868;-5.465;-5.304;-0.711;-0.562;-0.578;0.257;-1.259;3.104;4.488;7.223;0.009;-3.401;-4.582;-5.392;-7.708;-5.090;-3.216;0.692;-1.996;-2.918;1.623;2.503;1.041;-3.191;-1.292
5.522;-2.824;-3.989;-2.386;0.100;-0.332;2.080;-2.247;-4.482;-4.368;-0.427;0.179;0.088;0.791;-1.140;3.200;3.757;7.102;-0.525;-3.766;-4.741;-5.342;-7.272;-4.125;-2.225;1.516;-1.602;-2.908;1.244;2.057;0.848;-2.537;-0.970
4.608;-3.068;-4.419;-2.725;-0.120;-0.053;1.449;-1.527;-3.344;-3.233;-0.108;0.919;0.707;1.367;-0.692;3.407;3.325;6.732;-1.141;-4.074;-4.946;-5.267;-6.699;-3.063;-1.220;2.345;-1.119;-2.741;0.979;1.734;0.742;-1.895;-0.693
3.930;-3.129;-4.860;-2.978;-0.178;0.392;0.986;-0.711;-2.167;-2.020;0.173;1.520;1.196;1.870;0.044;3.728;3.306;6.046;-1.820;-4.327;-5.160;-5.210;-6.040;-1.979;-0.289;3.068;-0.642;-2.493;0.817;1.533;0.679;-1.325;-0.530
3.534;-3.024;-5.177;-3.099;-0.007;1.028;0.762;0.170;-1.071;-0.873;0.323;1.891;1.456;2.258;0.865;4.010;3.573;5.159;-2.522;-4.540;-5.324;-5.127;-5.300;-0.962;0.492;3.581;-0.254;-2.266;0.673;1.374;0.619;-0.857;-0.479
3.331;-2.794;-5.238;-3.056;0.426;1.869;0.791;1.074;-0.144;0.088;0.261;2.007;1.404;2.510;1.445;3.979;3.802;4.175;-3.213;-4.727;-5.398;-4.941;-4.482;-0.098;1.065;3.806;-0.021;-2.189;0.404;1.137;0.521;-0.501;-0.508
3.160;-2.493;-4.990;-2.847;1.085;2.883;1.045;1.966;0.594;0.820;-0.036;1.900;1.015;2.601;1.529;3.413;3.680;3.155;-3.850;-4.901;-5.387;-4.600;-3.618;0.558;1.417;3.732;0.027;-2.337;-0.093;0.731;0.346;-0.251;-0.587
2.866;-2.181;-4.512;-2.520;1.860;3.975;1.438;2.827;1.188;1.372;-0.517;1.655;0.359;2.525;1.087;2.320;3.061;2.191;-4.381;-5.073;-5.317;-4.105;-2.762;0.993;1.584;3.445;-0.067;-2.653;-0.803;0.149;0.090;-0.087;-0.685
2.342;-1.918;-3.981;-2.173;2.597;4.991;1.838;3.639;1.717;1.848;-1.070;1.410;-0.383;2.344;0.304;0.939;1.976;1.420;-4.785;-5.256;-5.224;-3.496;-1.961;1.224;1.641;3.089;-0.210;-2.984;-1.610;-0.554;-0.208;0.022;-0.766
1.562;-1.762;-3.589;-1.919;3.147;5.784;2.111;4.376;2.257;2.351;-1.567;1.346;-0.969;2.141;-0.558;-0.423;0.564;0.971;-5.091;-5.460;-5.138;-2.833;-1.249;1.300;1.679;2.819;-0.310;-3.178;-2.357;-1.297;-0.465;0.120;-0.794
0.597;-1.745;-3.443;-1.834;3.434;6.281;2.185;5.028;2.874;2.956;-1.922;1.612;-1.182;1.939;-1.290;-1.550;-0.981;0.860;-5.342;-5.665;-5.068;-2.161;-0.644;1.301;1.789;2.761;-0.313;-3.160;-2.916;-1.980;-0.585;0.271;-0.754
-0.402;-1.856;-3.524;-1.906;3.469;6.503;2.094;5.619;3.609;3.698;-2.114;2.229;-0.942;1.672;-1.821;-2.360;-2.440;0.897;-5.549;-5.814;-5.002;-1.518;-0.155;1.330;2.022;2.968;-0.210;-2.963;-3.223;-2.496;-0.504;0.540;-0.663
-1.263;-2.034;-3.727;-2.067;3.304;6.507;1.914;6.159;4.439;4.538;-2.164;3.060;-0.345;1.301;-2.194;-2.797;-3.605;0.795;-5.689;-5.838;-4.924;-0.949;0.200;1.473;2.363;3.404;-0.025;-2.686;-3.273;-2.759;-0.209;0.961;-0.553
-1.862;-2.202;-3.930;-2.242;2.982;6.326;1.671;6.611;5.266;5.365;-2.113;3.896;0.394;0.899;-2.481;-2.785;-4.345;0.435;-5.722;-5.700;-4.817;-0.497;0.409;1.764;2.747;3.981;0.236;-2.412;-3.093;-2.749;0.290;1.527;-0.404
-2.151;-2.299;-4.015;-2.394;2.533;5.949;1.335;6.894;5.944;6.029;-2.018;4.545;1.042;0.578;-2.707;-2.351;-4.666;-0.085;-5.612;-5.408;-4.650;-0.182;0.486;2.181;3.093;4.612;0.569;-2.178;-2.726;-2.515;0.969;2.196;-0.150
-2.168;-2.284;-3.870;-2.508;1.992;5.361;0.871;6.941;6.340;6.397;-1.938;4.878;1.394;0.356;-2.866;-1.759;-4.697;-0.622;-5.358;-4.997;-4.395;0.004;0.473;2.677;3.334;5.238;0.934;-2.006;-2.261;-2.143;1.768;2.912;0.261
-2.027;-2.155;-3.436;-2.583;1.406;4.562;0.284;6.749;6.416;6.443;-1.926;4.845;1.315;0.168;-2.979;-1.385;-4.624;-1.098;-4.996;-4.502;-4.035;0.094;0.437;3.220;3.457;5.830;1.255;-1.908;-1.815;-1.728;2.608;3.627;0.838
-1.874;-1.969;-2.788;-2.637;0.821;3.586;-0.399;6.384;6.258;6.264;-2.027;4.489;0.786;-0.038;-3.107;-1.419;-4.597;-1.469;-4.584;-3.948;-3.561;0.133;0.443;3.805;3.518;6.396;1.487;-1.854;-1.487;-1.338;3.433;4.328;1.569
-1.853;-1.858;-2.125;-2.724;0.257;2.483;-1.145;5.921;5.994;5.995;-2.274;3.927;-0.056;-0.241;-3.298;-1.730;-4.678;-1.673;-4.213;-3.384;-2.985;0.147;0.515;4.437;3.603;6.964;1.659;-1.763;-1.309;-1.001;4.241;5.030;2.441
-2.079;-1.992;-1.678;-2.937;-0.323;1.305;-1.930;5.379;5.710;5.720;-2.667;3.303;-0.937;-0.375;-3.549;-2.000;-4.868;-1.654;-4.003;-2.910;-2.362;0.131;0.616;5.092;3.775;7.555;1.846;-1.542;-1.247;-0.728;5.050;5.734;3.433
-2.612;-2.509;-1.612;-3.370;-0.998;0.110;-2.725;4.753;5.433;5.458;-3.148;2.750;-1.544;-0.371;-3.788;-1.979;-5.164;-1.458;-4.056;-2.652;-1.797;0.053;0.662;5.713;4.046;8.160;2.094;-1.155;-1.253;-0.533;5.847;6.405;4.474
-3.417;-3.407;-1.988;-4.047;-1.810;-1.042;-3.479;4.062;5.157;5.205;-3.601;2.360;-1.669;-0.195;-3.902;-1.662;-5.550;-1.316;-4.408;-2.673;-1.406;-0.124;0.566;6.239;4.385;8.730;2.388;-0.646;-1.290;-0.425;6.561;6.991;5.429
-4.382;-4.492;-2.756;-4.904;-2.734;-2.095;-4.140;3.350;4.861;4.949;-3.906;2.170;-1.320;0.126;-3.810;-1.251;-5.968;-1.478;-4.996;-2.933;-1.252;-0.406;0.278;6.630;4.741;9.215;2.692;-0.104;-1.326;-0.380;7.087;7.452;6.165
-5.381;-5.495;-3.762;-5.835;-3.695;-3.016;-4.689;2.661;4.511;4.659;-3.994;2.154;-0.685;0.473;-3.509;-0.949;-6.347;-1.982;-5.680;-3.339;-1.318;-0.764;-0.206;6.861;5.061;9.571;2.981;0.402;-1.334;-0.368;7.344;7.779;6.624
-6.332;-6.230;-4.794;-6.729;-4.604;-3.785;-5.129;2.018;4.083;4.298;-3.873;2.243;0.011;0.705;-3.057;-0.835;-6.667;-2.652;-6.308;-3.799;-1.535;-1.138;-0.858;6.902;5.293;9.752;3.246;0.822;-1.330;-0.387;7.307;7.972;6.825
-7.202;-6.649;-5.641;-7.480;-5.354;-4.380;-5.445;1.439;3.587;3.856;-3.624;2.356;0.593;0.766;-2.538;-0.906;-6.959;-3.286;-6.777;-4.237;-1.832;-1.467;-1.619;6.743;5.411;9.723;3.490;1.114;-1.351;-0.459;7.016;8.055;6.822
-7.966;-6.812;-6.180;-8.000;-5.851;-4.766;-5.607;0.949;3.074;3.375;-3.376;2.452;0.971;0.711;-2.043;-1.124;-7.259;-3.745;-7.045;-4.596;-2.155;-1.699;-2.403;6.408;5.438;9.485;3.730;1.260;-1.426;-0.595;6.569;8.083;6.693
-8.601;-6.847;-6.436;-8.260;-6.043;-4.921;-5.615;0.571;2.616;2.929;-3.240;2.550;1.128;0.622;-1.659;-1.433;-7.594;-3.944;-7.124;-4.855;-2.482;-1.810;-3.131;5.950;5.429;9.092;3.980;1.284;-1.554;-0.792;6.094;8.098;6.529
-9.120;-6.922;-6.546;-8.310;-5.939;-4.844;-5.519;0.306;2.272;2.585;-3.267;2.699;1.100;0.556;-1.456;-1.753;-7.984;-3.844;-7.064;-5.039;-2.827;-1.802;-3.749;5.438;5.440;8.615;4.220;1.252;-1.712;-1.044;5.711;8.110;6.409
-9.575;-7.196;-6.669;-8.241;-5.593;-4.546;-5.384;0.137;2.072;2.375;-3.444;2.930;0.940;0.530;-1.473;-1.964;-8.422;-3.446;-6.930;-5.199;-3.204;-1.677;-4.214;4.947;5.515;8.119;4.400;1.247;-1.849;-1.324;5.512;8.113;6.383
-10.007;-7.746;-6.901;-8.130;-5.056;-4.033;-5.243;0.051;2.021;2.303;-3.732;3.251;0.703;0.527;-1.695;-1.978;-8.835;-2.853;-6.759;-5.354;-3.598;-1.426;-4.476;4.536;5.665;7.649;4.466;1.315;-1.910;-1.577;5.537;8.106;6.458
-10.418;-8.530;-7.259;-8.018;-4.363;-3.312;-5.071;0.049;2.101;2.338;-4.076;3.641;0.450;0.485;-2.073;-1.870;-9.121;-2.354;-6.578;-5.474;-3.965;-1.066;-4.513;4.239;5.869;7.227;4.381;1.420;-1.885;-1.750;5.753;8.079;6.580
-10.797;-9.416;-7.709;-7.923;-3.551;-2.411;-4.821;0.142;2.261;2.416;-4.406;4.053;0.236;0.307;-2.555;-1.847;-9.245;-2.308;-6.434;-5.521;-4.274;-0.650;-4.354;4.043;6.078;6.845;4.132;1.472;-1.821;-1.840;6.053;8.008;6.654
-11.165;-10.271;-8.193;-7.855;-2.684;-1.387;-4.478;0.346;2.438;2.475;-4.669;4.441;0.071;-0.086;-3.114;-2.097;-9.317;-2.879;-6.381;-5.499;-4.524;-0.242;-4.046;3.893;6.234;6.482;3.737;1.408;-1.809;-1.910;6.307;7.860;6.608
-11.574;-11.039;-8.654;-7.824;-1.839;-0.317;-4.063;0.688;2.595;2.499;-4.867;4.780;-0.087;-0.709;-3.763;-2.725;-9.562;-3.966;-6.460;-5.466;-4.713;0.110;-3.617;3.729;6.297;6.126;3.237;1.198;-1.957;-2.069;6.413;7.615;6.433
-12.065;-11.732;-9.050;-7.831;-1.090;0.723;-3.607;1.199;2.738;2.518;-5.033;5.065;-0.287;-1.490;-4.562;-3.833;-10.154;-5.360;-6.696;-5.480;-4.837;0.382;-3.089;3.531;6.261;5.789;2.661;0.817;-2.355;-2.409;6.323;7.282;6.158
-12.639;-12.371;-9.347;-7.870;-0.499;1.663;-3.145;1.888;2.891;2.570;-5.197;5.303;-0.536;-2.272;-5.553;-5.510;-11.101;-6.831;-7.097;-5.571;-4.896;0.576;-2.498;3.321;6.160;5.496;2.035;0.269;-3.021;-2.950;6.054;6.909;5.832
-13.268;-12.950;-9.510;-7.934;-0.117;2.452;-2.719;2.733;3.064;2.674;-5.375;5.506;-0.818;-2.870;-6.711;-7.723;-12.279;-8.167;-7.641;-5.734;-4.898;0.719;-1.892;3.124;6.042;5.271;1.407;-0.377;-3.885;-3.644;5.684;6.557;5.519
-13.958;-13.477;-9.531;-8.035;0.011;3.053;-2.368;3.650;3.215;2.805;-5.570;5.685;-1.132;-3.204;-7.969;-10.242;-13.548;-9.205;-8.289;-5.957;-4.867;0.838;-1.331;2.955;5.940;5.132;0.850;-1.023;-4.827;-4.419;5.302;6.261;5.276
-14.768;-13.990;-9.461;-8.194;-0.117;3.454;-2.121;4.515;3.257;2.898;-5.773;5.826;-1.498;-3.350;-9.246;-12.652;-14.833;-9.862;-9.004;-6.244;-4.841;0.945;-0.878;2.815;5.851;5.067;0.415;-1.605;-5.732;-5.227;4.971;6.021;5.135
-15.734;-14.509;-9.376;-8.404;-0.434;3.683;-1.968;5.216;3.124;2.875;-5.964;5.874;-1.944;-3.458;-10.449;-14.462;-16.088;-10.176;-9.749;-6.577;-4.847;1.038;-0.561;2.720;5.752;5.033;0.115;-2.128;-6.509;-6.029;4.718;5.823;5.077
-16.801;-15.004;-9.338;-8.614;-0.826;3.822;-1.844;5.725;2.837;2.731;-6.111;5.781;-2.448;-3.640;-11.469;-15.324;-17.233;-10.379;-10.502;-6.902;-4.871;1.088;-0.369;2.714;5.636;4.990;-0.066;-2.629;-7.106;-6.775;4.524;5.655;5.025
-17.864;-15.448;-9.388;-8.777;-1.195;3.963;-1.669;6.083;2.525;2.567;-6.167;5.565;-2.926;-3.937;-12.227;-15.218;-18.179;-10.792;-11.260;-7.172;-4.885;1.047;-0.278;2.847;5.529;4.933;-0.142;-3.146;-7.534;-7.431;4.314;5.518;4.872
-18.846;-15.863;-9.552;-8.902;-1.505;4.160;-1.416;6.343;2.354;2.536;-6.101;5.344;-3.276;-4.344;-12.725;-14.442;-18.921;-11.573;-12.026;-7.399;-4.889;0.879;-0.272;3.129;5.478;4.886;-0.128;-3.702;-7.874;-8.005;4.002;5.416;4.561
-19.716;-16.281;-9.819;-9.055;-1.759;4.406;-1.119;6.517;2.417;2.730;-5.922;5.262;-3.439;-4.849;-13.016;-13.419;-19.561;-12.636;-12.793;-7.640;-4.906;0.561;-0.345;3.498;5.513;4.876;-0.044;-4.301;-8.241;-8.530;3.540;5.347;4.115
-20.466;-16.677;-10.140;-9.315;-1.960;4.650;-0.826;6.590;2.699;3.128;-5.682;5.418;-3.412;-5.456;-13.122;-12.524;-20.222;-13.805;-13.568;-7.953;-4.966;0.074;-0.499;3.860;5.632;4.925;0.098;-4.922;-8.726;-9.042;2.934;5.310;3.607
-21.089;-16.956;-10.447;-9.709;-2.108;4.835;-0.565;6.560;3.134;3.652;-5.461;5.829;-3.234;-6.167;-13.038;-12.012;-20.962;-14.922;-14.371;-8.365;-5.081;-0.569;-0.724;4.131;5.819;5.041;0.296;-5.512;-9.362;-9.563;2.235;5.311;3.120
-21.566;-17.010;-10.660;-10.198;-2.226;4.934;-0.347;6.463;3.643;4.213;-5.337;6.446;-2.992;-6.939;-12.823;-11.988;-21.727;-15.843;-15.207;-8.861;-5.229;-1.288;-0.982;4.275;6.046;5.205;0.534;-6.025;-10.127;-10.110;1.526;5.360;2.731
-21.889;-16.816;-10.744;-10.712;-2.366;4.947;-0.189;6.350;4.165;4.749;-5.346;7.193;-2.790;-7.652;-12.612;-12.375;-22.396;-16.442;-16.052;-9.399;-5.362;-1.949;-1.201;4.314;6.280;5.380;0.768;-6.433;-10.953;-10.687;0.909;5.465;2.496
-22.070;-16.460;-10.756;-11.189;-2.579;4.885;-0.142;6.276;4.696;5.263;-5.460;8.024;-2.664;-8.159;-12.510;-12.944;-22.848;-16.637;-16.860;-9.942;-5.443;-2.415;-1.296;4.317;6.517;5.541;0.969;-6.694;-11.744;-11.281;0.478;5.636;2.452
-22.139;-16.051;-10.805;-11.595;-2.881;4.765;-0.251;6.293;5.290;5.828;-5.607;8.918;-2.551;-8.370;-12.493;-13.433;-23.032;-16.482;-17.581;-10.453;-5.462;-2.606;-1.189;4.372;6.786;5.711;1.145;-6.772;-12.405;-11.856;0.283;5.875;2.599
-22.142;-15.645;-10.972;-11.915;-3.245;4.607;-0.509;6.438;5.996;6.508;-5.696;9.838;-2.352;-8.297;-12.439;-13.679;-22.968;-16.239;-18.188;-10.896;-5.441;-2.547;-0.864;4.548;7.121;5.924;1.318;-6.693;-12.885;-12.367;0.287;6.172;2.865
-22.152;-15.267;-11.282;-12.154;-3.626;4.428;-0.861;6.713;6.795;7.297;-5.638;10.728;-2.015;-8.001;-12.221;-13.660;-22.709;-16.234;-18.694;-11.247;-5.426;-2.351;-0.379;4.871;7.522;6.192;1.515;-6.541;-13.187;-12.777;0.382;6.504;3.132
-22.242;-14.966;-11.683;-12.336;-3.977;4.235;-1.250;7.079;7.618;8.125;-5.390;11.535;-1.547;-7.544;-11.805;-13.432;-22.360;-16.587;-19.131;-11.518;-5.446;-2.139;0.170;5.319;7.961;6.497;1.763;-6.396;-13.370;-13.086;0.464;6.860;3.310
-22.465;-14.809;-12.053;-12.486;-4.249;4.033;-1.625;7.483;8.390;8.895;-4.996;12.212;-1.006;-6.999;-11.296;-13.109;-22.090;-17.207;-19.530;-11.754;-5.487;-1.983;0.700;5.836;8.391;6.811;2.071;-6.304;-13.537;-13.356;0.458;7.242;3.376
-22.861;-14.858;-12.272;-12.622;-4.399;3.827;-1.928;7.862;9.028;9.506;-4.571;12.688;-0.491;-6.475;-10.899;-12.902;-22.091;-17.969;-19.931;-12.003;-5.514;-1.896;1.152;6.358;8.758;7.109;2.416;-6.302;-13.800;-13.690;0.315;7.648;3.347
-23.437;-15.133;-12.322;-12.764;-4.428;3.613;-2.133;8.159;9.438;9.859;-4.223;12.884;-0.116;-6.070;-10.777;-13.035;-22.483;-18.764;-20.360;-12.286;-5.505;-1.858;1.500;6.830;9.013;7.384;2.765;-6.395;-14.220;-14.160;0.031;8.065;3.272
-24.143;-15.598;-12.279;-12.934;-4.378;3.377;-2.279;8.353;9.556;9.898;-4.009;12.760;0.040;-5.823;-10.954;-13.616;-23.250;-19.432;-20.788;-12.582;-5.449;-1.812;1.761;7.219;9.130;7.639;3.095;-6.536;-14.770;-14.753;-0.332;8.472;3.220
-24.897;-16.159;-12.187;-13.109;-4.297;3.124;-2.429;8.467;9.401;9.646;-3.949;12.340;-0.039;-5.716;-11.358;-14.573;-24.258;-19.783;-21.148;-12.829;-5.309;-1.676;1.985;7.521;9.104;7.875;3.392;-6.653;-15.360;-15.389;-0.677;8.844;3.268
-25.626;-16.709;-12.008;-13.212;-4.200;2.899;-2.607;8.539;9.038;9.174;-4.061;11.655;-0.321;-5.715;-11.903;-15.659;-25.335;-19.675;-21.381;-12.958;-5.020;-1.360;2.235;7.739;8.942;8.073;3.636;-6.690;-15.878;-15.968;-0.905;9.157;3.468
-26.284;-17.175;-11.678;-13.139;-4.039;2.787;-2.762;8.590;8.528;8.559;-4.371;10.698;-0.760;-5.813;-12.510;-16.561;-26.363;-19.150;-21.465;-12.907;-4.525;-0.816;2.548;7.878;8.638;8.196;3.790;-6.646;-16.239;-16.403;-0.954;9.388;3.815
-26.871;-17.535;-11.182;-12.808;-3.724;2.866;-2.801;8.649;7.929;7.885;-4.871;9.466;-1.301;-6.031;-13.099;-17.149;-27.320;-18.535;-21.412;-12.640;-3.827;-0.076;2.921;7.952;8.183;8.194;3.804;-6.585;-16.424;-16.649;-0.828;9.524;4.228
-27.435;-17.814;-10.583;-12.213;-3.204;3.148;-2.673;8.743;7.307;7.237;-5.476;8.036;-1.899;-6.361;-13.587;-17.556;-28.246;-18.287;-21.270;-12.161;-3.006;0.756;3.306;7.977;7.596;8.020;3.643;-6.597;-16.472;-16.727;-0.604;9.561;4.583
-27.998;-18.049;-9.987;-11.432;-2.531;3.547;-2.428;8.855;6.717;6.666;-6.064;6.575;-2.536;-6.708;-13.903;-17.949;-29.169;-18.625;-21.077;-11.522;-2.172;1.560;3.634;7.959;6.926;7.665;3.324;-6.711;-16.433;-16.694;-0.368;9.499;4.818
-28.465;-18.241;-9.495;-10.607;-1.839;3.922;-2.182;8.916;6.177;6.166;-6.541;5.257;-3.206;-6.967;-14.006;-18.287;-30.006;-19.383;-20.818;-10.790;-1.403;2.243;3.833;7.880;6.242;7.181;2.922;-6.868;-16.327;-16.582;-0.160;9.349;4.967
-28.671;-18.355;-9.185;-9.892;-1.282;4.147;-2.038;8.851;5.664;5.683;-6.872;4.175;-3.887;-7.121;-13.891;-18.347;-30.557;-20.214;-20.463;-10.037;-0.742;2.739;3.850;7.729;5.600;6.670;2.525;-6.975;-16.140;-16.379;0.032;9.138;5.105
-28.524;-18.347;-9.086;-9.408;-0.963;4.168;-2.039;8.633;5.161;5.187;-7.089;3.344;-4.515;-7.217;-13.573;-17.936;-30.637;-20.804;-20.012;-9.329;-0.202;3.027;3.679;7.538;5.061;6.249;2.218;-6.953;-15.840;-16.057;0.248;8.917;5.304
-28.075;-18.179;-9.148;-9.207;-0.909;4.006;-2.182;8.313;4.693;4.703;-7.279;2.741;-4.997;-7.310;-13.103;-17.061;-30.204;-20.957;-19.495;-8.714;0.223;3.146;3.387;7.373;4.689;6.013;2.074;-6.761;-15.404;-15.603;0.529;8.761;5.616
-27.459;-17.860;-9.257;-9.286;-1.116;3.706;-2.441;7.959;4.274;4.256;-7.512;2.319;-5.275;-7.407;-12.561;-15.874;-29.370;-20.583;-18.968;-8.227;0.531;3.153;3.067;7.291;4.517;5.990;2.124;-6.393;-14.821;-15.039;0.899;8.738;6.054
-26.778;-17.443;-9.318;-9.626;-1.598;3.287;-2.804;7.577;3.860;3.811;-7.783;2.003;-5.359;-7.417;-12.021;-14.516;-28.271;-19.668;-18.475;-7.893;0.694;3.073;2.777;7.297;4.521;6.143;2.352;-5.860;-14.077;-14.398;1.369;8.886;6.598
-26.029;-17.015;-9.309;-10.198;-2.351;2.745;-3.255;7.123;3.380;3.303;-8.027;1.726;-5.295;-7.204;-11.502;-13.085;-26.974;-18.317;-18.019;-7.700;0.681;2.891;2.519;7.369;4.635;6.422;2.718;-5.172;-13.158;-13.693;1.943;9.200;7.197
-25.171;-16.690;-9.291;-10.948;-3.283;2.101;-3.738;6.579;2.820;2.720;-8.158;1.464;-5.133;-6.737;-10.967;-11.718;-25.503;-16.853;-17.593;-7.604;0.478;2.564;2.256;7.499;4.801;6.791;3.191;-4.358;-12.076;-12.920;2.597;9.643;7.757
-24.227;-16.586;-9.368;-11.795;-4.236;1.406;-4.179;5.995;2.234;2.123;-8.113;1.229;-4.931;-6.163;-10.385;-10.609;-23.929;-15.712;-17.212;-7.574;0.090;2.061;1.936;7.687;4.988;7.215;3.728;-3.482;-10.896;-12.091;3.258;10.155;8.173
