Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
33.197;18.872;9.530;17.189;7.316;1.129;7.950;1.299;0.852;-1.083;1.916;-2.011;-4.349;3.322;2.775;8.405;29.399;16.146;10.436;6.506;3.224;-2.701;-5.753;-8.966;-15.606;-12.259;-6.499;0.771;5.080;6.699;2.545;-8.975;-3.144
32.056;20.265;8.845;17.437;5.902;1.840;8.377;2.139;1.843;0.113;2.161;-0.378;-3.187;2.636;2.177;8.022;28.106;15.264;9.011;5.545;2.842;-2.699;-5.571;-9.477;-14.575;-12.195;-6.685;0.604;5.166;6.058;1.747;-9.552;-3.740
30.677;20.678;8.326;14.523;5.144;2.709;8.926;2.674;2.254;0.366;2.598;0.626;-1.933;2.546;2.170;7.889;26.255;14.156;7.525;4.469;2.134;-2.969;-5.533;-10.314;-13.967;-12.477;-7.056;0.304;5.304;5.326;0.749;-10.548;-4.693
28.873;20.218;7.934;9.403;4.548;3.487;9.439;2.799;2.050;-0.180;3.316;1.253;-0.562;3.132;2.841;7.902;23.901;12.822;6.004;3.330;1.115;-3.551;-5.723;-11.393;-13.812;-13.063;-7.553;-0.096;5.444;4.516;-0.375;-11.930;-5.958
26.503;19.126;7.650;3.756;3.607;3.997;9.705;2.534;1.407;-1.163;4.305;1.827;0.954;4.355;4.138;7.974;21.283;11.361;4.621;2.283;-0.051;-4.335;-6.102;-12.534;-13.891;-13.739;-7.990;-0.435;5.645;3.738;-1.443;-13.505;-7.350
23.568;17.620;7.471;-0.822;2.271;4.268;9.495;2.033;0.642;-2.231;5.473;2.594;2.604;5.964;5.793;8.076;18.686;9.967;3.576;1.497;-1.131;-5.116;-6.520;-13.548;-13.837;-14.205;-8.131;-0.502;6.030;3.156;-2.215;-14.974;-8.584
20.162;15.822;7.359;-3.435;0.968;4.522;8.651;1.520;0.099;-3.118;6.652;3.681;4.320;7.601;7.430;8.227;16.287;8.807;2.958;1.067;-1.922;-5.688;-6.782;-14.287;-13.309;-14.216;-7.812;-0.145;6.696;2.904;-2.482;-16.045;-9.376
16.410;13.825;7.175;-3.965;0.292;5.025;7.185;1.180;-0.005;-3.613;7.626;5.093;5.997;8.979;8.768;8.422;14.112;7.937;2.740;0.990;-2.322;-5.922;-6.730;-14.664;-12.138;-13.677;-7.026;0.665;7.626;3.029;-2.148;-16.535;-9.553
12.441;11.699;6.660;-2.773;0.662;5.927;5.282;1.083;0.310;-3.643;8.209;6.686;7.514;9.911;9.643;8.564;12.113;7.286;2.816;1.182;-2.355;-5.821;-6.333;-14.692;-10.400;-12.676;-5.936;1.796;8.664;3.462;-1.268;-16.426;-9.114
8.437;9.464;5.540;-0.381;1.957;7.130;3.209;1.155;0.802;-3.383;8.354;8.157;8.735;10.234;9.917;8.484;10.264;6.710;3.016;1.513;-2.155;-5.514;-5.727;-14.508;-8.393;-11.461;-4.817;2.994;9.557;4.025;-0.043;-15.863;-8.215
4.770;7.174;3.740;2.653;3.367;8.268;1.210;1.248;1.148;-3.143;8.154;9.159;9.526;9.841;9.494;8.066;8.604;6.113;3.207;1.887;-1.855;-5.157;-5.155;-14.308;-6.502;-10.329;-3.928;4.008;10.092;4.526;1.284;-15.075;-7.086
2.067;5.085;1.541;5.707;3.799;8.873;-0.532;1.230;1.140;-3.090;7.755;9.487;9.812;8.788;8.429;7.387;7.302;5.582;3.408;2.327;-1.474;-4.810;-4.801;-14.197;-5.015;-9.484;-3.386;4.729;10.246;4.909;2.549;-14.239;-5.909
1.002;3.619;-0.564;8.023;2.563;8.597;-1.955;1.001;0.765;-3.064;7.320;9.246;9.674;7.322;6.968;6.710;6.669;5.386;3.765;2.949;-0.936;-4.438;-4.709;-14.110;-3.998;-8.942;-3.126;5.208;10.203;5.275;3.715;-13.408;-4.757
1.920;3.074;-2.175;8.796;-0.251;7.325;-3.138;0.485;0.158;-2.704;7.025;8.819;9.336;5.719;5.390;6.291;7.022;5.775;4.418;3.843;-0.172;-4.002;-4.813;-13.868;-3.314;-8.569;-2.979;5.560;10.162;5.759;4.797;-12.534;-3.625
4.499;3.332;-3.177;7.446;-3.848;5.206;-4.234;-0.316;-0.516;-1.783;6.973;8.613;9.000;4.032;3.744;6.177;8.385;6.729;5.365;4.984;0.806;-3.489;-4.992;-13.304;-2.732;-8.201;-2.796;5.823;10.152;6.372;5.789;-11.528;-2.475
7.696;3.821;-3.741;3.830;-7.116;2.603;-5.364;-1.281;-1.146;-0.469;7.122;8.824;8.702;2.024;1.794;6.140;10.230;7.854;6.390;6.200;1.900;-2.915;-5.127;-12.373;-2.067;-7.752;-2.551;5.911;9.973;6.932;6.624;-10.324;-1.287
10.170;3.775;-4.220;-1.705;-9.254;-0.021;-6.548;-2.243;-1.704;0.786;7.317;9.417;8.344;-0.579;-0.730;5.797;11.629;8.549;7.142;7.245;2.957;-2.323;-5.137;-11.155;-1.240;-7.236;-2.335;5.662;9.334;7.152;7.199;-8.914;-0.089
10.959;2.674;-4.931;-8.218;-10.194;-2.272;-7.727;-3.072;-2.203;1.610;7.382;10.255;7.824;-3.719;-3.769;4.838;11.767;8.363;7.376;7.958;3.863;-1.743;-4.968;-9.757;-0.240;-6.680;-2.255;4.995;8.087;6.845;7.459;-7.322;1.074
9.840;0.521;-5.948;-14.196;-10.406;-3.948;-8.844;-3.697;-2.644;1.917;7.198;11.198;7.137;-6.879;-6.825;3.196;10.358;7.220;7.109;8.359;4.633;-1.118;-4.562;-8.215;0.936;-6.055;-2.324;4.003;6.345;6.066;7.485;-5.552;2.204
7.164;-2.264;-7.111;-18.080;-10.349;-5.024;-9.868;-4.095;-3.002;1.815;6.726;12.117;6.361;-9.374;-9.248;0.999;7.613;5.359;6.537;8.561;5.343;-0.346;-3.886;-6.515;2.273;-5.301;-2.462;2.892;4.383;5.024;7.441;-3.608;3.337
3.494;-5.235;-8.223;-19.038;-10.160;-5.579;-10.763;-4.301;-3.237;1.449;6.016;12.901;5.601;-10.781;-10.643;-1.598;3.907;3.098;5.834;8.598;5.989;0.595;-2.986;-4.684;3.692;-4.409;-2.585;1.836;2.440;3.894;7.432;-1.565;4.452
-0.661;-8.163;-9.187;-17.267;-9.708;-5.728;-11.502;-4.380;-3.284;1.028;5.183;13.506;4.980;-11.097;-11.003;-4.466;-0.472;0.680;5.030;8.381;6.465;1.618;-1.973;-2.793;5.079;-3.414;-2.645;0.924;0.647;2.752;7.448;0.435;5.454
-4.905;-10.928;-9.998;-13.703;-8.780;-5.561;-12.079;-4.356;-3.054;0.870;4.349;13.998;4.638;-10.510;-10.489;-7.409;-5.350;-1.739;4.019;7.789;6.653;2.609;-0.934;-0.883;6.377;-2.333;-2.594;0.195;-0.915;1.618;7.422;2.269;6.252
-8.884;-13.376;-10.666;-9.590;-7.283;-5.114;-12.481;-4.193;-2.497;1.285;3.555;14.506;4.664;-9.146;-9.201;-10.130;-10.529;-4.021;2.681;6.781;6.515;3.501;0.097;1.054;7.618;-1.130;-2.345;-0.298;-2.152;0.525;7.315;3.893;6.830
-12.300;-15.334;-11.143;-6.094;-5.351;-4.392;-12.663;-3.841;-1.661;2.354;2.740;15.120;4.994;-7.113;-7.241;-12.290;-15.693;-6.027;1.019;5.445;6.113;4.282;1.113;2.992;8.880;0.233;-1.801;-0.481;-2.975;-0.469;7.133;5.341;7.249
-15.012;-16.736;-11.328;-3.911;-3.237;-3.448;-12.595;-3.289;-0.687;3.781;1.831;15.810;5.429;-4.694;-4.903;-13.644;-20.425;-7.658;-0.836;3.948;5.557;4.951;2.081;4.813;10.189;1.731;-0.943;-0.319;-3.356;-1.325;6.906;6.658;7.602
-17.018;-17.659;-11.138;-3.004;-1.153;-2.403;-12.322;-2.603;0.225;4.944;0.836;16.420;5.757;-2.343;-2.651;-14.120;-24.260;-8.861;-2.668;2.475;4.933;5.473;2.919;6.345;11.454;3.237;0.128;0.136;-3.357;-2.019;6.677;7.845;7.955
-18.326;-18.264;-10.561;-2.706;0.706;-1.428;-11.946;-1.937;0.859;5.247;-0.150;16.723;5.855;-0.471;-0.882;-13.832;-26.746;-9.605;-4.208;1.198;4.283;5.783;3.529;7.454;12.506;4.572;1.238;0.784;-3.064;-2.485;6.511;8.856;8.336
-18.954;-18.686;-9.691;-2.258;2.052;-0.721;-11.571;-1.502;1.007;4.403;-1.002;16.496;5.705;0.691;0.196;-13.041;-27.617;-9.873;-5.243;0.237;3.610;5.808;3.814;8.081;13.168;5.555;2.196;1.513;-2.544;-2.645;6.485;9.614;8.723
-18.987;-18.923;-8.709;-1.439;2.599;-0.433;-11.263;-1.477;0.520;2.393;-1.614;15.577;5.340;1.045;0.503;-12.077;-26.958;-9.686;-5.698;-0.364;2.894;5.485;3.704;8.210;13.283;6.029;2.834;2.189;-1.845;-2.475;6.632;10.056;9.064
-18.533;-18.735;-7.807;-0.755;2.271;-0.582;-11.014;-1.899;-0.585;-0.615;-1.966;13.913;4.780;0.598;0.050;-11.209;-25.184;-9.073;-5.582;-0.602;2.128;4.815;3.192;7.875;12.757;5.898;3.048;2.686;-1.029;-2.008;6.943;10.175;9.315
-17.715;-17.730;-7.134;-1.014;1.159;-1.087;-10.763;-2.670;-2.076;-4.199;-2.123;11.594;4.048;-0.479;-0.999;-10.547;-22.874;-8.080;-4.957;-0.518;1.324;3.864;2.351;7.197;11.590;5.163;2.808;2.910;-0.239;-1.313;7.377;10.021;9.451
-16.728;-15.744;-6.746;-2.664;-0.648;-1.895;-10.452;-3.648;-3.617;-7.659;-2.172;8.842;3.212;-1.834;-2.305;-10.053;-20.589;-6.825;-3.966;-0.209;0.493;2.723;1.295;6.364;9.897;3.929;2.148;2.800;0.304;-0.498;7.862;9.672;9.457
-15.817;-13.104;-6.587;-5.409;-3.085;-2.986;-10.073;-4.700;-4.911;-10.242;-2.184;5.954;2.356;-3.069;-3.489;-9.641;-18.777;-5.495;-2.824;0.204;-0.336;1.498;0.151;5.573;7.891;2.376;1.150;2.338;0.378;0.308;8.319;9.223;9.341
-15.206;-10.423;-6.520;-8.346;-5.952;-4.284;-9.668;-5.691;-5.782;-11.492;-2.233;3.218;1.511;-3.959;-4.347;-9.257;-17.731;-4.311;-1.775;0.619;-1.088;0.322;-0.950;4.961;5.829;0.710;-0.060;1.552;-0.150;0.986;8.677;8.791;9.156
-15.039;-8.142;-6.400;-10.408;-8.742;-5.608;-9.309;-6.472;-6.171;-11.466;-2.409;0.826;0.622;-4.528;-4.905;-8.876;-17.495;-3.455;-1.032;0.977;-1.639;-0.646;-1.875;4.575;3.950;-0.863;-1.322;0.539;-1.242;1.448;8.904;8.516;9.007
-15.293;-6.330;-6.102;-10.846;-10.679;-6.714;-9.064;-6.920;-6.115;-10.677;-2.789;-1.245;-0.408;-4.906;-5.276;-8.463;-17.783;-3.006;-0.676;1.285;-1.856;-1.248;-2.510;4.384;2.401;-2.181;-2.467;-0.523;-2.665;1.671;9.026;8.518;9.019
-15.722;-4.866;-5.556;-9.488;-11.161;-7.406;-8.942;-6.999;-5.740;-9.772;-3.419;-3.208;-1.663;-5.161;-5.504;-7.975;-18.100;-2.911;-0.579;1.614;-1.648;-1.373;-2.792;4.321;1.196;-3.158;-3.354;-1.420;-4.079;1.707;9.099;8.843;9.271
-15.955;-3.734;-4.790;-6.672;-10.275;-7.625;-8.874;-6.765;-5.202;-9.182;-4.291;-5.246;-3.163;-5.313;-5.591;-7.390;-18.015;-3.024;-0.494;2.050;-0.992;-0.979;-2.722;4.346;0.282;-3.779;-3.897;-1.976;-5.188;1.656;9.174;9.469;9.757
-15.656;-3.062;-3.936;-2.980;-8.711;-7.438;-8.792;-6.322;-4.613;-8.992;-5.327;-7.290;-4.839;-5.425;-5.609;-6.730;-17.333;-3.195;-0.229;2.639;0.073;-0.087;-2.345;4.461;-0.374;-4.046;-4.049;-2.112;-5.834;1.604;9.269;10.341;10.409
-14.608;-2.884;-3.162;0.938;-7.113;-6.926;-8.687;-5.787;-4.015;-9.012;-6.383;-9.054;-6.534;-5.624;-5.714;-6.052;-16.045;-3.292;0.280;3.385;1.449;1.232;-1.735;4.686;-0.763;-3.947;-3.788;-1.841;-5.988;1.611;9.373;11.394;11.142
-12.776;-2.988;-2.609;4.373;-5.783;-6.177;-8.557;-5.298;-3.437;-8.929;-7.309;-10.257;-8.037;-6.015;-6.040;-5.431;-14.240;-3.202;0.991;4.235;2.973;2.818;-1.011;5.013;-0.923;-3.501;-3.146;-1.244;-5.691;1.712;9.457;12.526;11.855
-10.387;-3.109;-2.395;6.569;-4.949;-5.382;-8.337;-5.054;-2.981;-8.496;-7.995;-10.798;-9.146;-6.599;-6.599;-4.960;-12.100;-2.877;1.753;5.054;4.408;4.397;-0.370;5.360;-1.021;-2.835;-2.248;-0.477;-5.045;1.883;9.452;13.564;12.409
-7.915;-3.175;-2.587;6.956;-4.936;-4.829;-7.941;-5.254;-2.823;-7.668;-8.366;-10.755;-9.710;-7.293;-7.298;-4.764;-9.851;-2.392;2.351;5.650;5.503;5.649;-0.036;5.585;-1.271;-2.156;-1.303;0.239;-4.228;2.022;9.252;14.292;12.641
-5.916;-3.339;-3.146;5.452;-5.952;-4.738;-7.368;-5.940;-3.090;-6.631;-8.360;-10.262;-9.651;-8.031;-8.046;-4.938;-7.691;-1.922;2.597;5.851;6.094;6.367;-0.145;5.556;-1.772;-1.639;-0.533;0.693;-3.464;1.978;8.772;14.569;12.455
-4.850;-3.816;-3.932;2.542;-7.894;-5.159;-6.760;-6.930;-3.736;-5.706;-7.923;-9.368;-8.961;-8.794;-8.807;-5.489;-5.830;-1.688;2.368;5.568;6.145;6.519;-0.682;5.204;-2.430;-1.352;-0.104;0.731;-2.974;1.594;7.972;14.400;11.867
-4.926;-4.709;-4.770;-0.937;-10.374;-6.011;-6.321;-7.910;-4.505;-5.087;-7.026;-7.994;-7.678;-9.510;-9.503;-6.327;-4.521;-1.875;1.632;4.821;5.721;6.207;-1.497;4.564;-3.037;-1.253;-0.094;0.284;-2.929;0.758;6.854;13.905;10.976
-5.994;-5.944;-5.498;-4.101;-12.768;-7.139;-6.223;-8.581;-5.006;-4.562;-5.691;-5.983;-5.850;-10.003;-9.962;-7.295;-3.941;-2.540;0.481;3.727;4.949;5.596;-2.346;3.794;-3.341;-1.218;-0.469;-0.597;-3.398;-0.521;5.476;13.247;9.907
-7.585;-7.325;-5.953;-6.347;-14.215;-8.296;-6.537;-8.740;-4.882;-3.623;-4.011;-3.254;-3.564;-10.086;-10.004;-8.178;-4.031;-3.559;-0.878;2.474;3.985;4.875;-2.962;3.136;-3.127;-1.084;-1.085;-1.734;-4.309;-2.091;3.965;12.585;8.793
-9.040;-8.538;-5.968;-7.622;-13.883;-9.104;-7.187;-8.304;-3.995;-1.932;-2.190;0.054;-1.038;-9.663;-9.535;-8.725;-4.478;-4.632;-2.171;1.285;3.009;4.228;-3.123;2.820;-2.310;-0.721;-1.736;-2.880;-5.461;-3.679;2.515;12.056;7.778
-9.727;-9.154;-5.441;-8.414;-11.562;-9.210;-7.931;-7.322;-2.487;0.395;-0.548;3.557;1.383;-8.725;-8.548;-8.745;-4.869;-5.399;-3.135;0.361;2.175;3.780;-2.731;2.953;-0.986;-0.081;-2.228;-3.799;-6.597;-4.993;1.327;11.741;6.985
-9.380;-8.840;-4.464;-9.354;-7.994;-8.583;-8.470;-6.036;-0.769;2.854;0.661;6.738;3.381;-7.338;-7.119;-8.254;-5.001;-5.672;-3.674;-0.254;1.489;3.490;-1.906;3.456;0.564;0.750;-2.457;-4.374;-7.528;-5.865;0.492;11.599;6.422
-8.294;-7.640;-3.342;-10.739;-4.483;-7.625;-8.647;-4.848;0.592;4.791;1.428;9.107;4.808;-5.631;-5.392;-7.497;-5.055;-5.553;-3.924;-0.714;0.786;3.157;-0.982;4.097;1.966;1.583;-2.426;-4.629;-8.181;-6.319;-0.053;11.469;5.963
-7.039;-5.911;-2.371;-12.301;-2.096;-6.864;-8.490;-4.098;1.145;5.685;1.871;10.339;5.643;-3.718;-3.488;-6.768;-5.385;-5.258;-4.061;-1.189;-0.074;2.621;-0.280;4.668;2.939;2.268;-2.155;-4.598;-8.499;-6.431;-0.394;11.213;5.505
-5.953;-4.035;-1.630;-13.378;-1.116;-6.583;-8.073;-3.869;0.737;5.231;2.000;10.268;5.818;-1.690;-1.505;-6.188;-6.131;-4.859;-4.071;-1.681;-1.037;1.936;0.082;5.082;3.392;2.774;-1.618;-4.232;-8.326;-6.184;-0.497;10.858;5.098
-5.033;-2.317;-1.054;-13.368;-1.100;-6.722;-7.449;-4.051;-0.530;3.216;1.726;8.804;5.198;0.263;0.369;-5.696;-7.106;-4.264;-3.803;-2.072;-1.934;1.278;0.175;5.313;3.332;3.130;-0.792;-3.448;-7.468;-5.513;-0.265;10.522;4.889
-4.208;-1.076;-0.622;-12.037;-1.374;-7.024;-6.698;-4.493;-2.377;-0.360;1.055;6.069;3.756;1.861;1.867;-5.196;-8.021;-3.411;-3.158;-2.246;-2.638;0.777;0.127;5.331;2.818;3.357;0.281;-2.251;-5.877;-4.447;0.321;10.291;4.957
-3.565;-0.651;-0.419;-9.511;-1.546;-7.269;-5.975;-5.035;-4.375;-4.937;0.200;2.645;1.765;2.934;2.848;-4.660;-8.734;-2.410;-2.198;-2.161;-3.107;0.452;0.039;5.141;2.025;3.500;1.513;-0.768;-3.771;-3.175;1.127;10.153;5.235
-3.291;-1.213;-0.533;-6.156;-1.578;-7.398;-5.459;-5.487;-6.022;-9.393;-0.512;-0.499;-0.239;3.560;3.414;-4.103;-9.268;-1.503;-1.135;-1.848;-3.361;0.237;-0.052;4.819;1.272;3.648;2.803;0.792;-1.570;-1.985;1.921;10.034;5.549
-3.430;-2.536;-0.883;-2.395;-1.498;-7.438;-5.234;-5.634;-6.926;-12.618;-0.832;-2.451;-1.681;3.991;3.822;-3.522;-9.614;-0.900;-0.212;-1.383;-3.441;0.049;-0.159;4.475;0.897;3.905;4.050;2.209;0.285;-1.119;2.492;9.853;5.725
-3.721;-3.945;-1.188;1.497;-1.249;-7.428;-5.254;-5.338;-6.918;-14.027;-0.694;-2.768;-2.154;4.492;4.320;-2.880;-9.600;-0.639;0.434;-0.852;-3.401;-0.166;-0.319;4.198;1.108;4.333;5.153;3.327;1.512;-0.670;2.729;9.556;5.664
-3.720;-4.548;-1.160;5.404;-0.776;-7.429;-5.389;-4.625;-6.050;-13.559;-0.173;-1.538;-1.522;5.187;5.002;-2.156;-8.975;-0.595;0.793;-0.342;-3.306;-0.440;-0.550;4.034;1.932;4.931;6.032;4.079;2.065;-0.582;2.643;9.122;5.350
-3.105;-3.715;-0.704;9.211;-0.139;-7.561;-5.507;-3.674;-4.531;-11.435;0.615;0.810;0.058;6.006;5.787;-1.386;-7.624;-0.590;0.908;0.063;-3.238;-0.806;-0.848;3.992;3.243;5.639;6.652;4.474;2.087;-0.741;2.313;8.538;4.804
-1.873;-1.515;0.043;12.727;0.435;-7.928;-5.530;-2.681;-2.648;-8.017;1.580;3.721;2.232;6.762;6.494;-0.674;-5.663;-0.533;0.815;0.297;-3.271;-1.302;-1.202;4.043;4.838;6.369;7.031;4.567;1.771;-1.064;1.819;7.777;4.054
-0.320;1.320;0.834;15.690;0.627;-8.504;-5.435;-1.784;-0.682;-3.817;2.634;6.682;4.579;7.233;6.917;-0.159;-3.329;-0.479;0.536;0.336;-3.410;-1.912;-1.594;4.111;6.524;7.051;7.235;4.430;1.250;-1.530;1.204;6.828;3.142
1.098;3.866;1.410;17.718;0.216;-9.131;-5.238;-1.060;1.132;0.474;3.670;9.284;6.712;7.165;6.817;0.038;-0.864;-0.582;0.098;0.210;-3.592;-2.556;-2.003;4.083;8.156;7.647;7.338;4.119;0.548;-2.164;0.482;5.724;2.140
1.981;5.468;1.582;18.315;-0.760;-9.624;-4.978;-0.546;2.619;4.116;4.585;11.235;8.337;6.329;5.974;-0.134;1.473;-0.978;-0.452;-0.026;-3.726;-3.126;-2.408;3.867;9.626;8.148;7.388;3.683;-0.353;-2.981;-0.329;4.541;1.149
2.166;5.923;1.311;17.125;-1.995;-9.838;-4.714;-0.247;3.679;6.604;5.315;12.361;9.302;4.632;4.301;-0.637;3.379;-1.678;-1.015;-0.290;-3.725;-3.514;-2.759;3.472;10.817;8.535;7.389;3.171;-1.419;-3.919;-1.160;3.388;0.274
1.702;5.407;0.745;14.242;-3.062;-9.674;-4.487;-0.143;4.299;7.845;5.812;12.607;9.558;2.158;1.871;-1.392;4.531;-2.589;-1.452;-0.477;-3.513;-3.635;-2.975;3.006;11.588;8.763;7.304;2.638;-2.504;-4.853;-1.897;2.376;-0.396
0.708;4.297;0.121;10.258;-3.632;-9.086;-4.281;-0.195;4.541;8.075;5.995;12.060;9.098;-0.917;-1.151;-2.321;4.646;-3.619;-1.675;-0.511;-3.063;-3.455;-2.995;2.610;11.829;8.769;7.081;2.115;-3.420;-5.672;-2.432;1.583;-0.805
-0.709;2.956;-0.401;6.000;-3.678;-8.143;-4.032;-0.365;4.509;7.684;5.794;10.974;7.981;-4.370;-4.553;-3.405;3.527;-4.760;-1.715;-0.402;-2.426;-3.026;-2.838;2.378;11.561;8.525;6.680;1.583;-4.076;-6.346;-2.732;1.017;-0.969
-2.500;1.530;-0.808;2.241;-3.480;-7.032;-3.704;-0.620;4.316;7.095;5.230;9.778;6.432;-7.845;-7.981;-4.663;1.111;-6.067;-1.736;-0.260;-1.718;-2.457;-2.595;2.360;10.982;8.074;6.098;1.002;-4.505;-6.920;-2.855;0.642;-0.971
-4.663;-0.017;-1.125;-0.450;-3.328;-5.926;-3.332;-0.902;4.085;6.683;4.382;8.930;4.804;-10.729;-10.816;-6.021;-2.460;-7.534;-1.915;-0.172;-1.024;-1.812;-2.316;2.610;10.386;7.543;5.417;0.402;-4.745;-7.420;-2.859;0.463;-0.867
-7.134;-1.654;-1.309;-1.792;-3.213;-4.833;-2.992;-1.087;3.952;6.646;3.301;8.657;3.419;-12.316;-12.351;-7.242;-6.776;-8.989;-2.276;-0.093;-0.298;-1.049;-1.939;3.208;10.011;7.094;4.803;-0.102;-4.762;-7.769;-2.717;0.569;-0.618
-9.734;-3.178;-1.308;-1.919;-2.878;-3.639;-2.755;-1.035;4.009;6.868;2.036;8.817;2.425;-12.285;-12.280;-8.045;-11.201;-10.159;-2.699;0.094;0.560;-0.091;-1.361;4.146;9.908;6.815;4.378;-0.417;-4.533;-7.852;-2.374;1.046;-0.153
-12.230;-4.372;-1.184;-1.350;-2.167;-2.307;-2.674;-0.711;4.217;6.923;0.716;9.033;1.788;-10.949;-10.932;-8.286;-15.045;-10.844;-3.087;0.427;1.557;1.039;-0.591;5.251;9.939;6.655;4.118;-0.571;-4.127;-7.639;-1.863;1.883;0.529
-14.384;-5.187;-1.087;-0.619;-1.239;-0.986;-2.760;-0.258;4.394;6.330;-0.498;8.910;1.353;-8.932;-8.932;-8.007;-17.729;-10.999;-3.442;0.829;2.581;2.221;0.241;6.255;9.898;6.487;3.919;-0.657;-3.665;-7.206;-1.294;2.965;1.347
-15.941;-5.713;-1.102;0.221;-0.387;0.108;-2.985;0.086;4.330;4.887;-1.528;8.163;0.930;-6.673;-6.709;-7.363;-18.971;-10.675;-3.769;1.206;3.523;3.346;1.001;6.975;9.647;6.234;3.721;-0.697;-3.198;-6.625;-0.735;4.160;2.228
-16.721;-6.025;-1.180;1.589;0.177;0.852;-3.297;0.114;3.888;2.742;-2.397;6.658;0.363;-4.311;-4.386;-6.530;-18.930;-9.950;-4.001;1.530;4.329;4.373;1.635;7.385;9.147;5.893;3.552;-0.620;-2.689;-5.908;-0.169;5.380;3.150
-16.727;-6.114;-1.205;3.808;0.359;1.258;-3.625;-0.263;3.059;0.188;-3.203;4.439;-0.460;-1.894;-1.999;-5.682;-18.119;-8.915;-4.021;1.840;4.994;5.301;2.154;7.568;8.419;5.502;3.460;-0.330;-2.085;-5.032;0.472;6.592;4.128
-16.106;-5.949;-1.105;6.583;0.100;1.425;-3.882;-1.011;1.964;-2.438;-4.086;1.748;-1.599;0.484;0.378;-4.979;-17.100;-7.681;-3.705;2.219;5.545;6.146;2.620;7.668;7.544;5.123;3.498;0.239;-1.343;-3.973;1.257;7.797;5.192
-15.099;-5.608;-0.925;8.994;-0.677;1.453;-4.045;-2.024;0.802;-4.732;-5.131;-1.020;-3.003;2.757;2.700;-4.521;-16.243;-6.379;-2.989;2.745;6.032;6.940;3.110;7.858;6.667;4.846;3.720;1.113;-0.419;-2.723;2.237;9.010;6.356
-14.082;-5.320;-0.834;9.922;-2.028;1.375;-4.209;-3.181;-0.238;-6.221;-6.290;-3.455;-4.468;4.912;4.966;-4.322;-15.736;-5.176;-1.958;3.432;6.489;7.685;3.659;8.276;5.951;4.752;4.152;2.257;0.683;-1.332;3.395;10.222;7.596
-13.539;-5.363;-1.045;8.633;-3.871;1.143;-4.513;-4.379;-1.043;-6.525;-7.416;-5.299;-5.740;6.856;7.063;-4.350;-15.663;-4.275;-0.849;4.204;6.875;8.303;4.198;8.953;5.502;4.855;4.745;3.540;1.837;0.052;4.634;11.380;8.830
-13.885;-5.883;-1.683;5.180;-5.818;0.713;-5.009;-5.503;-1.602;-5.621;-8.409;-6.562;-6.690;8.218;8.569;-4.578;-16.052;-3.844;0.099;4.965;7.108;8.665;4.578;9.788;5.311;5.069;5.359;4.755;2.796;1.244;5.817;12.410;9.975
-15.284;-6.787;-2.706;0.368;-7.240;0.115;-5.632;-6.400;-1.969;-3.957;-9.283;-7.530;-7.401;8.377;8.812;-4.968;-16.889;-3.929;0.762;5.656;7.122;8.672;4.647;10.590;5.266;5.249;5.826;5.695;3.331;2.115;6.859;13.268;11.003
-17.586;-7.819;-3.974;-4.693;-7.800;-0.609;-6.253;-6.943;-2.242;-2.245;-10.117;-8.618;-8.075;6.755;7.186;-5.477;-18.138;-4.438;1.140;6.221;6.877;8.282;4.296;11.134;5.188;5.265;6.005;6.216;3.343;2.628;7.741;13.939;11.930
-20.439;-8.753;-5.360;-9.138;-7.913;-1.515;-6.743;-7.157;-2.565;-1.097;-10.985;-10.120;-8.878;3.215;3.568;-6.071;-19.779;-5.208;1.294;6.573;6.340;7.501;3.464;11.230;4.911;5.048;5.835;6.281;2.899;2.831;8.482;14.404;12.762
-23.465;-9.541;-6.777;-12.628;-8.369;-2.685;-7.074;-7.217;-3.086;-0.806;-11.893;-11.995;-9.825;-1.718;-1.485;-6.698;-21.824;-6.071;1.315;6.646;5.538;6.406;2.194;10.820;4.376;4.638;5.372;5.996;2.228;2.847;9.132;14.667;13.509
-26.359;-10.306;-8.148;-15.201;-9.454;-4.028;-7.389;-7.300;-3.852;-1.339;-12.742;-13.887;-10.758;-7.035;-6.920;-7.291;-24.320;-6.884;1.288;6.461;4.565;5.145;0.673;10.007;3.673;4.178;4.791;5.576;1.639;2.839;9.775;14.780;14.218
-28.867;-11.252;-9.386;-16.940;-10.590;-5.261;-7.916;-7.471;-4.755;-2.450;-13.345;-15.382;-11.421;-11.652;-11.620;-7.833;-27.282;-7.570;1.261;6.081;3.529;3.871;-0.840;8.958;2.956;3.813;4.276;5.233;1.370;2.916;10.467;14.785;14.919
-30.758;-12.574;-10.398;-17.796;-10.828;-6.152;-8.785;-7.738;-5.654;-3.821;-13.536;-16.255;-11.597;-14.761;-14.762;-8.364;-30.490;-8.107;1.217;5.547;2.486;2.676;-2.157;7.799;2.302;3.586;3.925;5.083;1.502;3.092;11.203;14.641;15.563
