Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.528;2.571;2.140;-3.068;-1.330;5.940;3.110;2.555;-1.645;-9.289;-1.945;-3.031;-0.574;1.875;0.925;2.868;-3.444;0.344;1.629;4.564;5.344;3.936;3.716;0.160;2.427;1.007;0.216;0.725;0.619;2.002;2.082;0.313;0.530
6.101;3.489;2.428;-8.229;-1.424;5.622;3.799;2.958;-1.706;-9.547;-2.370;-5.003;-1.074;1.866;1.003;4.415;-0.013;2.503;3.034;5.470;5.945;4.516;4.405;0.609;1.325;0.381;-0.120;1.066;1.700;3.868;3.336;0.320;0.617
8.135;4.244;2.377;-12.113;-1.020;4.659;4.279;3.252;-1.353;-8.626;-2.417;-6.394;-1.269;2.041;1.283;5.346;4.119;4.320;3.997;5.747;5.910;4.553;4.830;1.040;0.569;0.001;-0.204;1.418;2.651;5.381;4.319;0.223;0.536
9.409;4.654;2.056;-13.668;0.411;3.522;4.437;3.530;-0.658;-7.159;-1.966;-6.856;-1.080;1.992;1.346;5.442;8.330;5.478;4.261;5.194;5.129;4.005;4.953;1.306;0.202;-0.160;-0.148;1.669;3.362;6.285;4.848;-0.016;0.247
9.851;4.597;1.566;-12.708;2.849;2.624;4.228;3.815;0.308;-5.500;-1.017;-6.277;-0.472;1.424;0.891;4.652;11.697;5.841;3.746;3.793;3.710;3.000;4.826;1.347;0.211;-0.145;-0.064;1.774;3.840;6.482;4.868;-0.378;-0.232
9.538;4.031;0.970;-9.856;5.659;2.094;3.694;4.078;1.482;-3.700;0.278;-4.777;0.487;0.327;-0.096;3.151;13.510;5.485;2.584;1.750;1.942;1.793;4.555;1.213;0.561;0.029;0.027;1.801;4.210;6.079;4.476;-0.783;-0.810
8.665;3.072;0.314;-6.021;8.099;1.883;2.962;4.291;2.789;-1.732;1.651;-2.651;1.612;-1.030;-1.349;1.320;13.613;4.638;1.061;-0.568;0.171;0.670;4.256;1.017;1.189;0.369;0.187;1.895;4.651;5.325;3.875;-1.121;-1.347
7.450;1.989;-0.354;-1.880;9.724;1.899;2.189;4.405;4.074;0.290;2.848;-0.345;2.668;-2.223;-2.450;-0.399;12.289;3.544;-0.508;-2.791;-1.345;-0.189;3.988;0.832;1.956;0.845;0.472;2.155;5.256;4.462;3.256;-1.338;-1.754
6.038;1.037;-0.996;2.289;10.344;2.013;1.521;4.350;5.106;2.142;3.736;1.627;3.456;-2.823;-2.980;-1.606;9.995;2.366;-1.895;-4.681;-2.500;-0.755;3.725;0.652;2.649;1.351;0.861;2.542;5.928;3.630;2.716;-1.473;-2.036
4.493;0.274;-1.567;6.401;9.972;2.107;1.068;4.134;5.707;3.685;4.270;2.865;3.870;-2.487;-2.591;-2.007;7.183;1.182;-3.019;-6.140;-3.297;-1.097;3.413;0.460;3.085;1.776;1.292;2.911;6.412;2.879;2.280;-1.601;-2.251
2.834;-0.470;-2.057;10.198;8.824;2.137;0.879;3.867;5.854;4.967;4.465;3.295;3.947;-1.083;-1.139;-1.518;4.158;0.006;-3.933;-7.185;-3.808;-1.313;3.016;0.271;3.212;2.083;1.713;3.102;6.402;2.186;1.914;-1.775;-2.448
1.067;-1.473;-2.536;13.083;7.121;2.102;0.918;3.628;5.618;6.020;4.401;3.203;3.815;1.167;1.158;-0.349;1.041;-1.195;-4.789;-7.931;-4.149;-1.494;2.529;0.100;3.112;2.303;2.098;3.011;5.689;1.467;1.535;-2.014;-2.656
-0.790;-2.942;-3.083;14.396;4.923;1.984;1.122;3.349;5.044;6.616;4.176;2.983;3.542;3.690;3.728;1.094;-2.045;-2.454;-5.766;-8.531;-4.417;-1.685;1.990;-0.083;2.892;2.461;2.439;2.641;4.280;0.622;1.051;-2.316;-2.878
-2.617;-4.853;-3.634;13.979;2.294;1.800;1.483;2.929;4.182;6.415;3.812;2.870;3.058;5.829;5.926;2.433;-4.739;-3.747;-6.945;-9.087;-4.616;-1.841;1.488;-0.319;2.624;2.567;2.775;2.119;2.415;-0.378;0.437;-2.632;-3.088
-4.237;-6.964;-3.964;12.415;-0.464;1.675;2.034;2.420;3.227;5.395;3.254;2.940;2.276;7.166;7.342;3.454;-6.502;-5.005;-8.229;-9.570;-4.648;-1.833;1.169;-0.568;2.374;2.664;3.196;1.631;0.440;-1.461;-0.243;-2.866;-3.233
-5.581;-9.002;-3.877;10.566;-2.857;1.774;2.724;1.985;2.452;3.943;2.527;3.201;1.294;7.622;7.880;4.072;-7.012;-6.201;-9.448;-9.881;-4.410;-1.540;1.167;-0.736;2.207;2.796;3.746;1.276;-1.423;-2.549;-0.922;-2.938;-3.285
-6.704;-10.766;-3.378;8.820;-4.528;2.156;3.355;1.694;1.987;2.485;1.846;3.566;0.416;7.303;7.604;4.223;-6.444;-7.365;-10.472;-9.941;-3.903;-0.958;1.498;-0.775;2.126;2.937;4.302;0.965;-3.176;-3.631;-1.597;-2.858;-3.291
-7.616;-12.027;-2.633;6.893;-5.583;2.718;3.711;1.472;1.763;1.255;1.496;3.857;-0.046;6.283;6.555;3.861;-5.360;-8.480;-11.204;-9.723;-3.220;-0.184;2.061;-0.717;2.071;2.980;4.623;0.505;-4.918;-4.708;-2.290;-2.708;-3.329
-8.202;-12.419;-1.814;4.480;-6.569;3.226;3.726;1.225;1.663;0.460;1.613;3.928;0.024;4.576;4.745;3.022;-4.384;-9.437;-11.562;-9.231;-2.468;0.649;2.698;-0.604;2.002;2.826;4.507;-0.239;-6.688;-5.723;-2.976;-2.559;-3.446
-8.315;-11.515;-0.988;1.954;-8.030;3.422;3.475;0.942;1.640;0.429;2.166;3.755;0.542;2.298;2.332;1.859;-3.936;-10.102;-11.532;-8.523;-1.749;1.408;3.257;-0.450;1.937;2.462;3.907;-1.266;-8.414;-6.587;-3.593;-2.445;-3.644
-7.861;-9.138;-0.122;0.075;-9.877;3.243;3.041;0.720;1.719;1.451;3.058;3.432;1.354;-0.190;-0.275;0.622;-4.126;-10.387;-11.176;-7.714;-1.158;1.982;3.642;-0.242;1.943;1.983;2.972;-2.437;-9.951;-7.213;-4.067;-2.367;-3.893
-6.797;-5.627;0.825;-1.013;-11.099;2.950;2.438;0.734;1.966;3.489;4.168;3.126;2.315;-2.368;-2.528;-0.398;-4.722;-10.248;-10.591;-6.947;-0.775;2.316;3.870;0.038;2.128;1.580;2.002;-3.510;-11.104;-7.531;-4.326;-2.279;-4.111
-5.125;-1.723;1.777;-2.084;-10.300;2.946;1.712;1.113;2.445;6.070;5.298;2.959;3.279;-3.802;-4.002;-0.953;-5.224;-9.679;-9.890;-6.363;-0.689;2.383;4.028;0.380;2.585;1.450;1.313;-4.240;-11.681;-7.515;-4.324;-2.108;-4.183
-2.942;1.808;2.491;-3.942;-6.830;3.435;1.054;1.826;3.133;8.481;6.151;2.904;4.066;-4.366;-4.599;-0.958;-5.095;-8.758;-9.170;-6.062;-0.988;2.131;4.170;0.711;3.281;1.652;1.062;-4.503;-11.586;-7.217;-4.087;-1.826;-4.044
-0.463;4.474;2.724;-6.413;-1.391;4.308;0.764;2.719;3.897;10.098;6.404;2.782;4.489;-4.214;-4.496;-0.506;-4.021;-7.608;-8.440;-6.020;-1.658;1.565;4.285;0.936;4.046;2.078;1.207;-4.325;-10.851;-6.721;-3.689;-1.455;-3.701
2.009;6.165;2.469;-8.317;4.483;5.292;0.998;3.634;4.553;10.573;5.890;2.392;4.473;-3.523;-3.878;0.237;-2.013;-6.323;-7.619;-6.055;-2.480;0.841;4.358;1.011;4.698;2.566;1.607;-3.805;-9.589;-6.064;-3.174;-1.003;-3.167
4.185;7.019;1.954;-8.344;9.319;6.082;1.577;4.445;4.925;9.835;4.788;1.624;4.184;-2.318;-2.763;1.070;0.609;-4.964;-6.631;-5.935;-3.135;0.205;4.390;0.928;5.136;3.002;2.108;-3.065;-7.982;-5.243;-2.550;-0.470;-2.460
5.899;7.185;1.408;-6.028;12.245;6.422;2.137;5.005;4.884;8.077;3.534;0.478;3.918;-0.556;-1.110;1.773;3.306;-3.601;-5.477;-5.553;-3.416;-0.174;4.368;0.657;5.311;3.310;2.564;-2.241;-6.267;-4.281;-1.855;0.083;-1.642
7.085;6.736;0.868;-2.177;13.165;6.235;2.442;5.160;4.415;5.825;2.502;-0.928;3.849;1.681;1.014;2.179;5.506;-2.333;-4.252;-5.001;-3.337;-0.316;4.258;0.173;5.197;3.421;2.857;-1.461;-4.689;-3.247;-1.165;0.525;-0.837
7.631;5.760;0.194;1.559;12.502;5.638;2.498;4.815;3.634;3.822;1.831;-2.407;3.950;4.179;3.417;2.259;6.824;-1.297;-3.145;-4.508;-3.080;-0.391;4.015;-0.513;4.815;3.284;2.939;-0.813;-3.424;-2.250;-0.573;0.711;-0.183
7.442;4.435;-0.743;3.802;10.762;4.805;2.443;3.998;2.708;2.662;1.461;-3.826;4.078;6.693;5.879;2.146;7.229;-0.604;-2.350;-4.265;-2.831;-0.571;3.612;-1.353;4.230;2.903;2.853;-0.326;-2.551;-1.377;-0.124;0.556;0.232
6.607;2.977;-1.894;4.257;8.349;3.912;2.391;2.858;1.761;2.379;1.243;-5.115;4.069;8.957;8.142;2.083;7.057;-0.233;-1.948;-4.293;-2.667;-0.909;3.070;-2.310;3.502;2.313;2.679;0.040;-2.028;-0.633;0.229;0.087;0.435
5.441;1.573;-3.034;3.418;5.586;3.131;2.368;1.628;0.842;2.390;1.050;-6.152;3.767;10.604;9.832;2.293;6.856;-0.003;-1.894;-4.478;-2.559;-1.333;2.442;-3.378;2.623;1.527;2.461;0.348;-1.734;0.068;0.606;-0.587;0.544
4.381;0.421;-3.894;1.731;2.729;2.599;2.364;0.561;-0.037;1.885;0.808;-6.773;3.078;11.257;10.548;2.882;7.208;0.341;-2.048;-4.686;-2.446;-1.719;1.778;-4.554;1.526;0.526;2.169;0.645;-1.518;0.858;1.136;-1.347;0.680
3.793;-0.294;-4.331;-0.748;-0.095;2.333;2.398;-0.180;-0.881;0.322;0.515;-6.968;2.032;10.701;10.059;3.789;8.464;0.971;-2.266;-4.861;-2.320;-2.014;1.077;-5.837;0.103;-0.736;1.716;0.924;-1.265;1.818;1.872;-2.151;0.863
3.810;-0.493;-4.376;-3.917;-2.979;2.171;2.524;-0.602;-1.691;-2.289;0.245;-6.944;0.786;8.951;8.381;4.783;10.526;1.864;-2.484;-5.047;-2.267;-2.284;0.279;-7.225;-1.702;-2.273;1.010;1.118;-0.949;2.891;2.731;-3.044;0.992
4.395;-0.195;-4.100;-7.150;-6.125;1.854;2.783;-0.811;-2.405;-5.423;0.075;-6.911;-0.453;6.224;5.745;5.597;12.942;2.885;-2.662;-5.279;-2.344;-2.603;-0.647;-8.666;-3.758;-3.983;0.061;1.191;-0.571;3.947;3.571;-4.056;0.956
5.496;0.535;-3.532;-9.556;-9.687;1.149;3.131;-0.947;-2.914;-8.339;0.064;-6.888;-1.478;2.911;2.547;6.073;15.192;3.922;-2.704;-5.497;-2.481;-2.962;-1.656;-10.041;-5.755;-5.636;-0.987;1.208;-0.087;4.899;4.298;-5.136;0.732
7.024;1.568;-2.740;-10.699;-13.701;-0.081;3.415;-1.183;-3.151;-10.316;0.304;-6.698;-2.087;-0.488;-0.728;6.146;16.900;4.921;-2.508;-5.586;-2.535;-3.298;-2.668;-11.215;-7.375;-7.005;-1.950;1.279;0.577;5.736;4.886;-6.188;0.374
8.799;2.717;-1.881;-10.773;-17.955;-1.778;3.477;-1.643;-3.096;-10.777;0.864;-6.099;-2.151;-3.398;-3.531;5.804;17.912;5.872;-2.036;-5.450;-2.398;-3.563;-3.595;-12.055;-8.421;-7.966;-2.697;1.489;1.476;6.500;5.347;-7.112;-0.038
10.593;3.788;-1.148;-10.017;-21.745;-3.580;3.259;-2.290;-2.720;-9.470;1.691;-4.949;-1.670;-5.209;-5.280;5.123;18.244;6.780;-1.296;-5.033;-2.043;-3.723;-4.325;-12.457;-8.866;-8.512;-3.172;1.878;2.597;7.250;5.717;-7.812;-0.408
12.140;4.592;-0.671;-8.287;-23.843;-4.915;2.790;-2.925;-1.993;-6.681;2.625;-3.315;-0.760;-5.471;-5.546;4.330;17.926;7.607;-0.341;-4.360;-1.519;-3.755;-4.739;-12.402;-8.830;-8.710;-3.380;2.426;3.832;7.996;6.017;-8.202;-0.649
13.124;4.956;-0.486;-5.360;-22.998;-5.259;2.118;-3.299;-0.946;-3.182;3.519;-1.454;0.416;-4.177;-4.330;3.766;16.885;8.231;0.695;-3.557;-0.957;-3.678;-4.768;-12.001;-8.474;-8.645;-3.379;3.042;4.977;8.649;6.230;-8.237;-0.718
13.315;4.806;-0.566;-1.534;-18.827;-4.390;1.356;-3.227;0.273;0.113;4.261;0.243;1.663;-1.827;-2.115;3.730;15.039;8.494;1.637;-2.809;-0.525;-3.571;-4.442;-11.451;-7.913;-8.395;-3.285;3.562;5.792;9.048;6.282;-7.952;-0.651
12.755;4.270;-0.825;2.322;-12.248;-2.513;0.774;-2.637;1.413;2.548;4.695;1.374;2.720;0.910;0.464;4.322;12.546;8.332;2.358;-2.244;-0.335;-3.501;-3.856;-10.935;-7.205;-8.028;-3.244;3.813;6.130;9.065;6.098;-7.453;-0.540
11.806;3.661;-1.096;5.393;-4.913;-0.156;0.697;-1.545;2.259;3.952;4.632;1.712;3.318;3.596;3.011;5.447;9.924;7.854;2.826;-1.876;-0.358;-3.442;-3.101;-10.520;-6.378;-7.574;-3.309;3.734;6.011;8.700;5.675;-6.839;-0.453
10.982;3.312;-1.189;7.411;1.668;2.064;1.246;-0.029;2.790;4.574;4.027;1.350;3.345;6.145;5.465;6.887;7.841;7.277;3.052;-1.656;-0.464;-3.281;-2.225;-10.155;-5.416;-6.996;-3.388;3.416;5.578;8.058;5.083;-6.165;-0.395
10.706;3.369;-1.041;8.349;6.577;3.704;2.218;1.760;3.157;4.866;3.132;0.610;2.943;8.632;7.911;8.351;6.746;6.771;3.022;-1.593;-0.546;-2.918;-1.244;-9.763;-4.295;-6.261;-3.327;3.018;4.993;7.237;4.369;-5.486;-0.382
11.070;3.670;-0.810;7.768;9.577;4.689;3.260;3.597;3.509;5.192;2.386;-0.205;2.409;11.065;10.349;9.553;6.663;6.361;2.655;-1.794;-0.622;-2.366;-0.192;-9.332;-3.067;-5.421;-3.054;2.641;4.369;6.254;3.507;-4.921;-0.502
11.756;3.775;-0.825;4.835;10.934;5.232;4.161;5.233;3.835;5.637;2.111;-0.945;2.007;13.295;12.618;10.291;7.257;5.953;1.839;-2.419;-0.839;-1.776;0.846;-8.925;-1.886;-4.627;-2.642;2.267;3.727;5.068;2.421;-4.639;-0.892
12.243;3.204;-1.379;-0.808;11.099;5.561;4.960;6.460;4.009;6.062;2.342;-1.536;1.861;15.056;14.434;10.486;8.043;5.427;0.528;-3.574;-1.361;-1.352;1.755;-8.621;-0.921;-4.031;-2.244;1.811;2.984;3.654;1.063;-4.769;-1.651
12.159;1.789;-2.498;-8.199;10.492;5.788;5.773;7.176;3.945;6.204;2.917;-1.884;1.973;16.027;15.452;10.168;8.578;4.720;-1.183;-5.200;-2.210;-1.198;2.451;-8.469;-0.252;-3.691;-1.987;1.217;2.023;2.057;-0.511;-5.313;-2.758
11.514;-0.129;-3.872;-15.229;9.374;5.971;6.613;7.396;3.656;5.758;3.638;-1.905;2.279;15.935;15.374;9.471;8.616;3.898;-3.052;-7.031;-3.200;-1.246;2.929;-8.465;0.131;-3.551;-1.886;0.531;0.829;0.421;-2.124;-6.120;-4.041
10.638;-1.866;-4.997;-19.819;7.839;6.172;7.374;7.214;3.234;4.574;4.342;-1.542;2.689;14.724;14.133;8.613;8.209;3.133;-4.757;-8.690;-4.022;-1.310;3.262;-8.538;0.310;-3.461;-1.834;-0.095;-0.427;-1.028;-3.525;-6.936;-5.233
9.874;-2.872;-5.437;-21.033;5.996;6.409;7.936;6.741;2.800;2.893;4.897;-0.745;3.099;12.616;11.961;7.801;7.614;2.572;-6.021;-9.876;-4.439;-1.220;3.548;-8.567;0.417;-3.247;-1.672;-0.486;-1.513;-2.081;-4.511;-7.513;-6.099
9.286;-3.119;-5.036;-19.265;4.129;6.626;8.241;6.062;2.438;1.232;5.223;0.512;3.399;9.916;9.198;7.111;7.053;2.199;-6.758;-10.491;-4.406;-0.919;3.855;-8.441;0.587;-2.814;-1.310;-0.579;-2.309;-2.677;-5.037;-7.725;-6.547
8.652;-3.059;-3.965;-15.573;2.589;6.750;8.259;5.243;2.169;0.039;5.334;2.129;3.527;6.836;6.088;6.467;6.586;1.855;-7.050;-10.589;-4.013;-0.439;4.211;-8.110;0.880;-2.185;-0.768;-0.455;-2.843;-2.900;-5.190;-7.580;-6.627
7.708;-3.241;-2.644;-10.942;1.559;6.734;7.942;4.353;1.967;-0.525;5.368;3.856;3.537;3.586;2.862;5.733;6.203;1.374;-7.039;-10.290;-3.384;0.152;4.601;-7.597;1.269;-1.459;-0.138;-0.269;-3.214;-2.897;-5.115;-7.179;-6.476
6.359;-3.921;-1.614;-6.014;0.936;6.538;7.280;3.473;1.743;-0.577;5.494;5.364;3.571;0.570;-0.075;4.841;5.967;0.684;-6.868;-9.750;-2.658;0.754;4.933;-6.976;1.665;-0.752;0.473;-0.175;-3.519;-2.804;-4.954;-6.675;-6.259
4.747;-4.848;-1.279;-1.216;0.433;6.109;6.366;2.691;1.346;-0.381;5.799;6.366;3.753;-1.684;-2.216;3.857;5.983;-0.137;-6.643;-9.130;-1.965;1.246;5.057;-6.334;1.952;-0.159;0.994;-0.247;-3.778;-2.691;-4.800;-6.195;-6.102
3.156;-5.384;-1.676;2.966;-0.142;5.421;5.360;2.058;0.653;-0.192;6.275;6.698;4.104;-2.904;-3.325;2.904;6.221;-0.911;-6.395;-8.563;-1.392;1.533;4.847;-5.742;2.004;0.248;1.383;-0.465;-3.952;-2.549;-4.691;-5.811;-6.066
1.798;-5.033;-2.521;5.843;-0.651;4.561;4.409;1.528;-0.322;-0.189;6.883;6.386;4.531;-3.327;-3.664;2.020;6.487;-1.480;-6.127;-8.161;-1.013;1.567;4.285;-5.254;1.731;0.436;1.626;-0.766;-4.021;-2.371;-4.657;-5.540;-6.165
0.709;-3.923;-3.432;6.854;-0.619;3.750;3.587;0.985;-1.394;-0.456;7.575;5.665;4.911;-3.464;-3.740;1.127;6.561;-1.797;-5.887;-8.004;-0.893;1.362;3.488;-4.881;1.181;0.467;1.777;-1.063;-4.003;-2.192;-4.720;-5.341;-6.365
-0.163;-2.622;-4.110;6.181;0.484;3.240;2.879;0.377;-2.281;-0.938;8.277;4.860;5.200;-3.626;-3.848;0.142;6.272;-1.899;-5.756;-8.109;-1.032;1.000;2.667;-4.549;0.584;0.521;1.975;-1.227;-3.902;-2.051;-4.860;-5.120;-6.578
-0.832;-1.583;-4.392;4.872;2.784;3.175;2.262;-0.242;-2.755;-1.458;8.866;4.189;5.406;-3.690;-3.855;-0.915;5.502;-1.839;-5.762;-8.406;-1.345;0.615;2.045;-4.108;0.245;0.811;2.388;-1.121;-3.675;-1.927;-5.021;-4.779;-6.700
-1.238;-0.881;-4.226;4.235;5.750;3.509;1.762;-0.767;-2.731;-1.818;9.170;3.661;5.525;-3.215;-3.317;-1.885;4.264;-1.630;-5.829;-8.735;-1.664;0.363;1.789;-3.396;0.379;1.476;3.134;-0.647;-3.251;-1.746;-5.122;-4.255;-6.640
-1.261;-0.338;-3.606;5.105;8.501;4.063;1.453;-1.078;-2.236;-1.905;9.011;3.130;5.539;-1.738;-1.767;-2.554;2.821;-1.232;-5.794;-8.880;-1.786;0.409;2.000;-2.297;1.054;2.554;4.248;0.230;-2.557;-1.412;-5.062;-3.499;-6.323
-0.754;0.234;-2.555;7.566;10.365;4.673;1.396;-1.054;-1.350;-1.683;8.305;2.439;5.480;0.902;0.955;-2.762;1.634;-0.586;-5.483;-8.671;-1.549;0.879;2.699;-0.780;2.202;3.988;5.666;1.469;-1.570;-0.859;-4.760;-2.478;-5.713
0.331;0.881;-1.147;11.014;11.174;5.287;1.576;-0.590;-0.175;-1.091;7.114;1.569;5.412;4.407;4.541;-2.442;1.064;0.336;-4.809;-8.085;-0.924;1.787;3.819;1.096;3.669;5.645;7.244;2.961;-0.314;-0.067;-4.186;-1.201;-4.835
1.793;1.463;0.436;14.306;11.173;5.945;1.920;0.354;1.190;0.021;5.582;0.671;5.354;8.193;8.393;-1.583;1.094;1.477;-3.848;-7.255;-0.037;3.011;5.215;3.211;5.270;7.367;8.832;4.575;1.156;0.934;-3.366;0.274;-3.756
3.213;1.695;1.910;16.136;10.671;6.682;2.353;1.649;2.597;1.721;3.872;-0.091;5.249;11.644;11.868;-0.257;1.351;2.669;-2.836;-6.422;0.863;4.305;6.686;5.368;6.793;8.978;10.298;6.152;2.709;2.041;-2.395;1.830;-2.586
4.159;1.288;2.979;15.648;9.704;7.421;2.794;2.960;3.775;3.707;2.166;-0.750;5.000;14.231;14.410;1.359;1.453;3.693;-2.078;-5.829;1.512;5.401;7.988;7.275;7.983;10.277;11.507;7.491;4.113;3.075;-1.419;3.309;-1.452
4.370;0.175;3.459;12.830;8.047;8.011;3.146;3.888;4.412;5.315;0.636;-1.529;4.510;15.595;15.647;3.073;1.335;4.394;-1.797;-5.619;1.756;6.143;8.923;8.648;8.634;11.118;12.374;8.414;5.119;3.861;-0.559;4.603;-0.423
3.806;-1.375;3.325;8.405;5.532;8.325;3.306;4.191;4.354;5.944;-0.617;-2.556;3.765;15.704;15.563;4.764;1.213;4.738;-2.026;-5.798;1.605;6.543;9.440;9.367;8.715;11.509;12.917;8.854;5.557;4.314;0.126;5.706;0.521
2.568;-2.888;2.605;3.428;2.261;8.287;3.191;3.839;3.695;5.482;-1.519;-3.636;2.899;14.849;14.503;6.291;1.280;4.725;-2.648;-6.325;1.131;6.666;9.609;9.517;8.359;11.565;13.197;8.813;5.311;4.403;0.580;6.642;1.388
0.792;-3.986;1.305;-1.176;-1.451;7.815;2.800;2.955;2.694;4.296;-1.987;-4.326;2.132;13.427;12.902;7.420;1.513;4.291;-3.568;-7.231;0.344;6.492;9.497;9.260;7.759;11.388;13.212;8.270;4.279;4.058;0.676;7.376;2.085
-1.314;-4.576;-0.498;-4.795;-5.081;6.882;2.203;1.765;1.672;2.955;-1.975;-4.190;1.647;11.729;11.058;7.906;1.760;3.363;-4.770;-8.569;-0.782;5.954;9.151;8.752;7.114;11.035;12.923;7.213;2.460;3.200;0.288;7.842;2.479
-3.429;-4.802;-2.517;-7.006;-7.963;5.623;1.438;0.550;0.946;2.047;-1.493;-3.028;1.558;9.958;9.162;7.647;1.877;1.996;-6.198;-10.249;-2.146;5.094;8.668;8.172;6.649;10.607;12.363;5.755;0.075;1.866;-0.565;8.052;2.536
-5.252;-4.879;-4.347;-7.562;-9.683;4.291;0.489;-0.467;0.702;2.047;-0.611;-0.965;1.931;8.346;7.452;6.751;1.700;0.376;-7.689;-12.013;-3.511;4.096;8.178;7.705;6.571;10.272;11.680;4.129;-2.480;0.242;-1.701;8.100;2.347
-6.645;-5.014;-5.711;-6.608;-10.446;3.104;-0.601;-1.222;0.879;3.101;0.511;1.610;2.716;7.150;6.213;5.445;0.993;-1.268;-9.026;-13.555;-4.626;3.143;7.752;7.457;6.934;10.155;11.048;2.583;-4.790;-1.417;-2.867;8.059;2.040
-7.580;-5.367;-6.567;-4.753;-10.771;2.215;-1.720;-1.783;1.220;4.891;1.657;4.200;3.707;6.507;5.599;3.980;-0.387;-2.703;-9.986;-14.619;-5.321;2.357;7.383;7.415;7.581;10.254;10.598;1.336;-6.505;-2.830;-3.804;7.962;1.740
-8.094;-5.990;-7.066;-2.941;-10.877;1.752;-2.809;-2.234;1.448;6.712;2.651;6.338;4.626;6.292;5.477;2.601;-2.364;-3.718;-10.405;-15.038;-5.519;1.806;7.029;7.481;8.237;10.478;10.409;0.575;-7.376;-3.740;-4.282;7.841;1.586
-8.304;-6.826;-7.484;-2.235;-10.573;1.751;-3.884;-2.636;1.379;7.724;3.418;7.656;5.235;6.150;5.482;1.515;-4.694;-4.204;-10.277;-14.810;-5.280;1.461;6.607;7.484;8.610;10.701;10.494;0.411;-7.303;-3.995;-4.171;7.713;1.684
-8.378;-7.788;-8.117;-3.344;-9.585;2.054;-4.915;-3.057;0.941;7.349;3.956;7.930;5.384;5.733;5.262;0.817;-7.034;-4.198;-9.769;-14.127;-4.814;1.146;5.965;7.208;8.440;10.770;10.767;0.825;-6.371;-3.616;-3.501;7.517;2.018
-8.435;-8.790;-9.132;-6.001;-7.757;2.398;-5.771;-3.586;0.195;5.681;4.282;7.187;5.039;4.945;4.713;0.478;-8.977;-3.839;-9.107;-13.278;-4.394;0.629;4.967;6.487;7.593;10.557;11.085;1.685;-4.830;-2.764;-2.443;7.125;2.447
-8.472;-9.670;-10.433;-8.893;-5.099;2.604;-6.302;-4.244;-0.644;3.460;4.385;5.755;4.316;4.003;4.028;0.439;-10.146;-3.254;-8.456;-12.494;-4.182;-0.199;3.628;5.338;6.198;10.073;11.368;2.852;-2.958;-1.619;-1.187;6.460;2.826
-8.298;-10.183;-11.665;-10.496;-1.922;2.631;-6.416;-4.922;-1.307;1.535;4.199;4.093;3.429;3.251;3.502;0.708;-10.255;-2.453;-7.829;-11.815;-4.135;-1.216;2.144;3.966;4.617;9.489;11.663;4.268;-0.914;-0.272;0.162;5.586;3.115
-7.626;-10.137;-12.395;-10.147;1.137;2.464;-6.122;-5.487;-1.681;0.269;3.702;2.506;2.594;2.868;3.264;1.302;-9.164;-1.355;-7.106;-11.126;-4.073;-2.162;0.772;2.618;3.185;8.972;12.019;5.890;1.234;1.252;1.565;4.633;3.344
-6.300;-9.521;-12.362;-8.322;3.439;2.063;-5.525;-5.948;-1.934;-0.624;3.033;1.016;1.972;2.809;3.250;2.155;-6.987;0.080;-6.187;-10.327;-3.866;-2.857;-0.352;1.393;1.948;8.506;12.360;7.571;3.375;2.889;2.946;3.649;3.488
-4.366;-8.437;-11.538;-5.911;4.761;1.472;-4.738;-6.430;-2.381;-1.717;2.414;-0.482;1.622;3.047;3.463;3.169;-4.046;1.829;-5.056;-9.421;-3.514;-3.297;-1.234;0.240;0.713;7.935;12.527;9.103;5.350;4.542;4.190;2.590;3.456
-1.938;-6.961;-10.048;-3.471;5.362;0.894;-3.818;-6.961;-3.166;-3.314;1.989;-1.917;1.521;3.671;4.041;4.288;-0.639;3.846;-3.724;-8.490;-3.106;-3.572;-1.922;-0.920;-0.681;7.139;12.418;10.345;7.065;6.144;5.207;1.414;3.184
0.799;-5.167;-8.121;-1.271;5.575;0.489;-2.840;-7.400;-4.130;-5.233;1.870;-2.946;1.689;4.671;5.005;5.443;3.051;6.009;-2.275;-7.689;-2.795;-3.815;-2.498;-2.167;-2.203;6.122;12.019;11.238;8.492;7.615;5.924;0.109;2.643
3.543;-3.219;-6.062;0.356;5.361;0.193;-1.942;-7.538;-4.970;-7.014;2.195;-3.159;2.243;5.814;6.128;6.523;6.821;8.095;-0.925;-7.211;-2.758;-4.174;-3.100;-3.577;-3.617;4.998;11.373;11.753;9.603;8.829;6.260;-1.318;1.821
5.999;-1.343;-4.120;1.139;4.382;-0.167;-1.242;-7.239;-5.443;-8.230;3.007;-2.400;3.239;6.809;7.110;7.442;10.358;9.887;0.116;-7.150;-3.076;-4.729;-3.844;-5.151;-4.605;3.947;10.587;11.913;10.365;9.678;6.192;-2.802;0.766
8.064;0.298;-2.335;1.237;2.477;-0.641;-0.762;-6.498;-5.465;-8.677;4.148;-0.913;4.547;7.558;7.854;8.212;13.361;11.312;0.831;-7.396;-3.647;-5.415;-4.714;-6.766;-4.913;3.160;9.842;11.836;10.793;10.180;5.819;-4.212;-0.386
