Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-8.647;-8.658;-4.637;-2.872;-7.326;-10.948;-3.184;-12.328;-8.845;-7.172;4.495;-2.170;-1.941;-0.393;-1.164;-3.930;-9.308;-5.182;-3.256;-3.423;-4.987;-9.218;-12.763;-6.581;-6.552;-3.279;0.240;1.140;-0.725;0.950;1.413;-4.892;-3.120
-9.212;-9.728;-6.520;-4.024;-8.705;-11.850;-5.065;-12.505;-8.720;-7.419;5.673;-2.700;-2.196;-1.199;-1.915;-5.204;-9.535;-4.776;-3.082;-3.420;-4.768;-8.989;-12.480;-6.866;-6.946;-3.711;-0.202;0.784;-1.038;1.149;1.415;-4.779;-2.904
-9.173;-9.961;-7.984;-5.117;-9.973;-12.653;-6.611;-12.297;-8.243;-7.380;6.360;-2.803;-2.068;-1.662;-1.714;-5.800;-9.048;-3.754;-2.635;-3.143;-4.277;-8.515;-11.892;-6.896;-6.939;-3.747;-0.295;0.801;-0.972;1.715;1.864;-4.385;-2.447
-8.872;-9.601;-8.938;-6.308;-11.105;-13.447;-7.783;-11.876;-7.620;-7.195;6.626;-2.563;-1.597;-1.717;-0.678;-5.878;-8.198;-2.469;-2.168;-2.753;-3.762;-8.002;-11.238;-6.811;-6.701;-3.460;-0.066;1.088;-0.699;2.365;2.529;-3.861;-1.908
-8.562;-8.884;-9.394;-7.701;-12.066;-14.218;-8.661;-11.312;-6.919;-6.865;6.577;-2.010;-0.776;-1.269;0.919;-5.632;-7.272;-1.195;-1.768;-2.318;-3.340;-7.547;-10.623;-6.632;-6.289;-2.843;0.489;1.549;-0.352;2.935;3.238;-3.256;-1.335
-8.350;-7.930;-9.397;-9.315;-12.816;-14.885;-9.384;-10.596;-6.096;-6.304;6.327;-1.134;0.411;-0.268;2.675;-5.229;-6.434;-0.092;-1.371;-1.815;-2.983;-7.134;-10.013;-6.284;-5.657;-1.851;1.372;2.095;-0.022;3.393;3.890;-2.542;-0.701
-8.226;-6.778;-9.004;-11.079;-13.332;-15.367;-10.095;-9.713;-5.094;-5.456;6.023;0.053;1.925;1.190;4.138;-4.796;-5.776;0.746;-0.876;-1.212;-2.612;-6.727;-9.337;-5.698;-4.738;-0.497;2.520;2.612;0.222;3.752;4.412;-1.706;0.010
-8.104;-5.474;-8.303;-12.808;-13.588;-15.603;-10.892;-8.689;-3.914;-4.354;5.812;1.458;3.632;2.863;4.947;-4.416;-5.382;1.249;-0.219;-0.505;-2.186;-6.325;-8.559;-4.871;-3.525;1.112;3.790;2.984;0.332;3.998;4.746;-0.782;0.772
-7.864;-4.106;-7.424;-14.141;-13.535;-15.554;-11.762;-7.583;-2.604;-3.076;5.720;2.929;5.349;4.495;5.004;-4.084;-5.343;1.417;0.621;0.282;-1.701;-5.940;-7.689;-3.847;-2.068;2.827;5.024;3.172;0.314;4.132;4.900;0.178;1.557
-7.374;-2.782;-6.521;-14.587;-13.094;-15.179;-12.550;-6.440;-1.207;-1.684;5.571;4.310;6.909;5.935;4.514;-3.698;-5.681;1.365;1.643;1.124;-1.148;-5.538;-6.727;-2.673;-0.430;4.520;6.133;3.254;0.259;4.236;4.990;1.154;2.387
-6.540;-1.583;-5.715;-13.738;-12.185;-14.426;-13.047;-5.259;0.254;-0.216;5.107;5.468;8.178;7.116;3.844;-3.144;-6.285;1.274;2.817;2.011;-0.477;-5.031;-5.642;-1.401;1.301;6.082;7.080;3.357;0.305;4.444;5.185;2.157;3.300
-5.384;-0.532;-5.048;-11.542;-10.772;-13.261;-13.116;-4.014;1.738;1.271;4.181;6.302;9.041;7.990;3.319;-2.388;-6.947;1.289;4.066;2.952;0.391;-4.316;-4.399;-0.102;3.001;7.408;7.838;3.568;0.559;4.855;5.613;3.196;4.299
-4.064;0.399;-4.481;-8.439;-8.919;-11.709;-12.747;-2.702;3.143;2.675;2.816;6.782;9.449;8.548;3.104;-1.481;-7.438;1.459;5.247;3.962;1.499;-3.339;-3.016;1.148;4.528;8.412;8.385;3.906;1.063;5.470;6.307;4.263;5.349
-2.799;1.253;-3.909;-5.157;-6.811;-9.873;-12.044;-1.405;4.296;3.860;1.187;6.955;9.432;8.809;3.203;-0.526;-7.581;1.757;6.208;5.029;2.798;-2.141;-1.592;2.270;5.757;9.044;8.709;4.339;1.774;6.203;7.195;5.308;6.388
-1.782;2.027;-3.224;-2.307;-4.747;-7.954;-11.198;-0.314;4.983;4.675;-0.405;6.890;9.045;8.769;3.493;0.345;-7.340;2.094;6.852;6.077;4.129;-0.874;-0.305;3.153;6.588;9.259;8.778;4.770;2.546;6.916;8.126;6.218;7.307
-1.177;2.625;-2.417;-0.149;-3.049;-6.221;-10.452;0.334;5.031;5.009;-1.577;6.620;8.308;8.379;3.790;0.974;-6.871;2.330;7.146;6.950;5.278;0.232;0.640;3.655;6.939;8.994;8.518;5.026;3.143;7.447;8.903;6.827;7.949
-1.130;2.889;-1.624;1.351;-1.913;-4.915;-9.976;0.407;4.436;4.857;-2.038;6.154;7.232;7.578;3.924;1.185;-6.469;2.280;7.091;7.477;6.067;0.976;1.106;3.663;6.775;8.221;7.849;4.907;3.311;7.630;9.325;6.986;8.158
-1.712;2.719;-0.983;2.316;-1.309;-4.127;-9.725;-0.039;3.384;4.347;-1.807;5.513;5.865;6.366;3.830;0.861;-6.409;1.791;6.731;7.575;6.471;1.299;1.112;3.178;6.154;7.014;6.774;4.295;2.880;7.342;9.281;6.677;7.869
-2.832;2.160;-0.458;2.830;-1.046;-3.776;-9.438;-0.810;2.154;3.680;-1.246;4.750;4.321;4.850;3.581;0.054;-6.757;0.850;6.177;7.314;6.628;1.322;0.838;2.357;5.246;5.578;5.424;3.250;1.852;6.566;8.802;6.044;7.169
-4.269;1.347;0.136;2.959;-0.935;-3.700;-8.805;-1.689;0.991;3.040;-0.826;3.949;2.754;3.226;3.318;-1.011;-7.364;-0.396;5.554;6.844;6.726;1.247;0.503;1.450;4.265;4.176;4.011;1.957;0.385;5.412;8.019;5.309;6.235
-5.819;0.356;0.884;2.726;-0.923;-3.781;-7.664;-2.543;0.020;2.497;-0.781;3.158;1.282;1.650;3.084;-2.110;-8.047;-1.782;4.872;6.235;6.815;1.190;0.222;0.646;3.345;2.972;2.689;0.571;-1.347;3.989;7.014;4.597;5.179
-7.376;-0.853;1.580;2.049;-1.097;-3.984;-6.088;-3.356;-0.788;1.977;-0.958;2.362;-0.069;0.148;2.773;-3.151;-8.714;-3.244;3.977;5.397;6.735;1.079;-0.059;-0.019;2.483;1.971;1.484;-0.884;-3.241;2.321;5.746;3.867;3.973
-8.843;-2.318;1.847;0.841;-1.522;-4.274;-4.290;-4.125;-1.514;1.369;-1.058;1.577;-1.277;-1.296;2.287;-4.101;-9.292;-4.747;2.696;4.203;6.259;0.754;-0.446;-0.585;1.650;1.140;0.414;-2.391;-5.181;0.435;4.170;3.042;2.582
-10.037;-3.915;1.426;-0.822;-2.086;-4.528;-2.466;-4.757;-2.159;0.666;-0.981;0.927;-2.226;-2.592;1.724;-4.861;-9.652;-6.163;1.023;2.688;5.305;0.154;-0.941;-1.024;0.931;0.555;-0.384;-3.799;-6.940;-1.492;2.401;2.188;1.129
-10.764;-5.352;0.333;-2.694;-2.576;-4.615;-0.760;-5.122;-2.665;-0.043;-0.843;0.542;-2.755;-3.552;1.311;-5.300;-9.733;-7.306;-0.862;1.036;3.964;-0.658;-1.449;-1.259;0.464;0.353;-0.732;-4.868;-8.264;-3.166;0.698;1.473;-0.154
-10.985;-6.336;-1.206;-4.452;-2.851;-4.516;0.672;-5.204;-3.039;-0.696;-0.730;0.432;-2.789;-4.037;1.173;-5.393;-9.675;-8.060;-2.743;-0.575;2.369;-1.601;-1.904;-1.286;0.287;0.565;-0.570;-5.449;-9.044;-4.351;-0.723;0.999;-1.107
-10.807;-6.720;-2.828;-5.698;-2.864;-4.321;1.703;-5.126;-3.378;-1.324;-0.645;0.491;-2.384;-4.020;1.264;-5.233;-9.699;-8.414;-4.426;-2.022;0.650;-2.609;-2.309;-1.185;0.309;1.094;0.018;-5.538;-9.312;-4.946;-1.742;0.755;-1.696
-10.342;-6.507;-4.077;-6.002;-2.603;-4.106;2.340;-5.046;-3.794;-2.007;-0.659;0.580;-1.666;-3.535;1.500;-4.907;-9.864;-8.371;-5.662;-3.152;-1.002;-3.564;-2.647;-1.028;0.427;1.822;0.920;-5.187;-9.113;-4.926;-2.259;0.712;-1.921
-9.641;-5.771;-4.536;-5.117;-2.067;-3.857;2.708;-5.065;-4.321;-2.797;-0.953;0.576;-0.760;-2.615;1.884;-4.401;-9.988;-7.879;-6.159;-3.756;-2.325;-4.281;-2.845;-0.820;0.600;2.690;2.064;-4.414;-8.426;-4.268;-2.143;0.886;-1.749
-8.763;-4.650;-4.036;-3.198;-1.309;-3.501;2.937;-5.189;-4.892;-3.684;-1.663;0.373;0.212;-1.340;2.464;-3.641;-9.810;-6.885;-5.738;-3.688;-3.091;-4.607;-2.831;-0.527;0.815;3.649;3.377;-3.225;-7.229;-2.998;-1.324;1.294;-1.163
-7.826;-3.374;-2.746;-0.752;-0.449;-3.002;3.109;-5.357;-5.383;-4.610;-2.735;-0.128;1.090;0.081;3.218;-2.610;-9.207;-5.444;-4.483;-2.974;-3.234;-4.528;-2.620;-0.162;1.021;4.586;4.706;-1.710;-5.616;-1.275;0.088;1.877;-0.256
-6.979;-2.223;-1.074;1.617;0.363;-2.413;3.249;-5.479;-5.688;-5.502;-3.926;-0.983;1.690;1.358;4.076;-1.389;-8.255;-3.770;-2.734;-1.833;-2.885;-4.189;-2.336;0.191;1.126;5.324;5.839;-0.079;-3.806;0.601;1.789;2.482;0.751
-6.336;-1.433;0.530;3.449;1.015;-1.846;3.303;-5.480;-5.764;-6.286;-4.879;-2.166;1.885;2.262;4.995;-0.105;-7.113;-2.164;-0.953;-0.593;-2.301;-3.817;-2.158;0.417;1.045;5.695;6.592;1.412;-2.045;2.285;3.397;2.923;1.596
-5.886;-1.097;1.734;4.562;1.465;-1.415;3.162;-5.355;-5.627;-6.881;-5.295;-3.529;1.672;2.730;5.998;1.153;-5.888;-0.855;0.483;0.453;-1.730;-3.601;-2.221;0.449;0.752;5.632;6.912;2.608;-0.480;3.544;4.628;3.081;2.112
-5.483;-1.121;2.384;5.026;1.729;-1.208;2.770;-5.163;-5.326;-7.203;-5.115;-4.850;1.154;2.875;7.156;2.388;-4.568;0.125;1.432;1.183;-1.281;-3.605;-2.562;0.309;0.305;5.207;6.886;3.519;0.895;4.354;5.421;2.959;2.310
-4.989;-1.303;2.492;5.029;1.830;-1.305;2.214;-5.020;-4.949;-7.227;-4.530;-5.954;0.474;2.876;8.496;3.631;-3.120;0.876;1.942;1.628;-0.941;-3.801;-3.140;0.040;-0.218;4.557;6.654;4.247;2.148;4.850;5.877;2.623;2.313
-4.398;-1.461;2.205;4.747;1.776;-1.775;1.737;-5.062;-4.617;-7.033;-3.869;-6.803;-0.242;2.856;9.881;4.843;-1.617;1.464;2.103;1.849;-0.670;-4.140;-3.902;-0.385;-0.799;3.786;6.294;4.829;3.268;5.153;6.098;2.108;2.209
-3.813;-1.520;1.727;4.286;1.545;-2.655;1.623;-5.370;-4.444;-6.771;-3.407;-7.480;-0.914;2.843;11.018;5.878;-0.294;1.840;1.988;1.863;-0.472;-4.592;-4.810;-1.063;-1.494;2.917;5.787;5.188;4.126;5.260;6.108;1.396;1.972
-3.337;-1.487;1.235;3.698;1.102;-3.919;1.943;-5.914;-4.481;-6.566;-3.152;-8.080;-1.513;2.833;11.618;6.583;0.550;1.907;1.664;1.663;-0.376;-5.139;-5.841;-2.065;-2.355;1.951;5.094;5.210;4.566;5.115;5.891;0.477;1.520
-2.926;-1.327;0.906;3.044;0.431;-5.445;2.447;-6.555;-4.678;-6.421;-2.882;-8.575;-1.964;2.894;11.616;6.951;0.760;1.685;1.271;1.317;-0.346;-5.719;-6.940;-3.314;-3.300;0.989;4.290;4.921;4.578;4.779;5.505;-0.545;0.876
-2.382;-0.928;0.920;2.435;-0.438;-7.041;2.813;-7.113;-4.897;-6.234;-2.443;-8.801;-2.107;3.182;11.212;7.138;0.439;1.357;1.023;0.991;-0.260;-6.226;-8.008;-4.594;-4.099;0.250;3.587;4.531;4.338;4.446;5.108;-1.443;0.227
-1.616;-0.264;1.288;1.966;-1.496;-8.594;2.856;-7.530;-5.081;-5.958;-1.806;-8.633;-1.826;3.778;10.643;7.254;-0.173;1.065;1.038;0.788;-0.078;-6.643;-9.026;-5.759;-4.591;-0.108;3.149;4.247;4.018;4.241;4.794;-2.059;-0.262
-0.884;0.468;1.750;1.619;-2.783;-10.136;2.513;-7.955;-5.368;-5.737;-0.881;-8.137;-1.195;4.529;9.977;7.208;-0.923;0.723;1.178;0.604;0.018;-7.139;-10.143;-6.902;-4.873;-0.161;2.940;4.062;3.627;4.047;4.443;-2.483;-0.631
-0.646;0.975;1.954;1.232;-4.296;-11.712;1.800;-8.609;-5.972;-5.800;0.447;-7.493;-0.418;5.123;9.157;6.791;-1.800;0.102;1.157;0.227;-0.252;-7.935;-11.542;-8.247;-5.214;-0.156;2.788;3.798;3.064;3.623;3.835;-2.955;-1.059
-1.201;1.099;1.720;0.618;-5.907;-13.222;0.834;-9.562;-6.962;-6.262;2.131;-6.839;0.312;5.308;8.146;5.874;-2.841;-0.930;0.788;-0.467;-1.046;-9.092;-13.246;-9.919;-5.811;-0.302;2.549;3.307;2.276;2.838;2.875;-3.644;-1.649
-2.494;0.881;1.102;-0.243;-7.385;-14.420;-0.208;-10.673;-8.199;-7.035;3.930;-6.195;0.908;5.025;6.984;4.530;-3.999;-2.292;0.073;-1.436;-2.314;-10.470;-15.073;-11.830;-6.674;-0.648;2.200;2.581;1.318;1.771;1.672;-4.532;-2.339
-4.146;0.469;0.296;-1.163;-8.469;-15.036;-1.142;-11.673;-9.422;-7.885;5.536;-5.482;1.380;4.401;5.784;3.008;-5.090;-3.743;-0.833;-2.509;-3.843;-11.808;-16.722;-13.730;-7.647;-1.092;1.815;1.732;0.322;0.627;0.452;-5.449;-2.974
-5.625;-0.004;-0.505;-1.928;-8.977;-14.909;-1.819;-12.337;-10.403;-8.572;6.739;-4.620;1.771;3.613;4.684;1.594;-5.872;-5.032;-1.719;-3.496;-5.346;-12.855;-17.898;-15.335;-8.534;-1.487;1.477;0.881;-0.588;-0.418;-0.588;-6.198;-3.444
-6.537;-0.514;-1.213;-2.464;-8.879;-14.036;-2.140;-12.553;-11.011;-8.978;7.498;-3.644;2.088;2.778;3.756;0.452;-6.232;-6.025;-2.427;-4.274;-6.573;-13.453;-18.412;-16.436;-9.195;-1.748;1.204;0.071;-1.397;-1.298;-1.385;-6.674;-3.767
-6.834;-1.132;-1.831;-2.816;-8.256;-12.506;-2.019;-12.283;-11.178;-9.084;7.827;-2.679;2.303;1.944;2.947;-0.422;-6.287;-6.730;-2.901;-4.796;-7.344;-13.524;-18.183;-16.908;-9.553;-1.860;0.954;-0.720;-2.186;-2.036;-1.996;-6.860;-4.039
-6.782;-1.931;-2.362;-3.045;-7.190;-10.396;-1.395;-11.479;-10.835;-8.902;7.713;-1.818;2.406;1.131;2.126;-1.116;-6.312;-7.236;-3.149;-5.047;-7.563;-13.028;-17.188;-16.687;-9.558;-1.832;0.680;-1.532;-3.046;-2.673;-2.516;-6.783;-4.348
-6.752;-2.914;-2.755;-3.194;-5.728;-7.759;-0.324;-10.078;-9.935;-8.438;7.185;-1.073;2.411;0.352;1.179;-1.697;-6.550;-7.649;-3.213;-5.036;-7.212;-11.960;-15.452;-15.773;-9.194;-1.681;0.355;-2.378;-3.999;-3.259;-3.029;-6.486;-4.734
-7.036;-4.022;-2.920;-3.314;-3.925;-4.689;1.044;-8.081;-8.531;-7.737;6.330;-0.422;2.340;-0.380;0.100;-2.179;-7.070;-8.061;-3.186;-4.816;-6.368;-10.371;-13.076;-14.256;-8.494;-1.427;-0.012;-3.229;-4.978;-3.857;-3.600;-6.023;-5.180
-7.739;-5.140;-2.782;-3.461;-1.893;-1.361;2.591;-5.610;-6.794;-6.891;5.198;0.139;2.215;-1.038;-0.989;-2.540;-7.772;-8.542;-3.208;-4.475;-5.180;-8.395;-10.256;-12.307;-7.540;-1.079;-0.374;-4.014;-5.867;-4.535;-4.261;-5.447;-5.637
-8.752;-6.107;-2.333;-3.650;0.210;1.995;4.264;-2.869;-4.923;-6.003;3.783;0.591;2.052;-1.598;-1.902;-2.751;-8.508;-9.108;-3.401;-4.104;-3.821;-6.217;-7.224;-10.120;-6.424;-0.630;-0.655;-4.649;-6.554;-5.314;-4.991;-4.791;-6.039
-9.804;-6.767;-1.657;-3.834;2.216;5.146;5.976;-0.085;-3.078;-5.166;2.135;0.903;1.839;-2.078;-2.506;-2.798;-9.176;-9.704;-3.824;-3.785;-2.465;-4.043;-4.203;-7.887;-5.233;-0.075;-0.778;-5.067;-6.970;-6.150;-5.718;-4.084;-6.328
-10.590;-7.018;-0.928;-3.977;3.975;7.882;7.567;2.535;-1.383;-4.489;0.435;1.022;1.534;-2.548;-2.796;-2.721;-9.762;-10.253;-4.458;-3.607;-1.283;-2.094;-1.397;-5.806;-4.072;0.549;-0.714;-5.262;-7.120;-6.973;-6.380;-3.388;-6.501
-10.909;-6.835;-0.357;-4.135;5.398;10.046;8.838;4.834;0.072;-4.078;-1.036;0.882;1.087;-3.088;-2.874;-2.623;-10.360;-10.714;-5.193;-3.631;-0.415;-0.565;1.024;-4.061;-3.068;1.157;-0.501;-5.287;-7.075;-7.750;-6.963;-2.801;-6.633
-10.711;-6.271;-0.145;-4.397;6.488;11.582;9.629;6.754;1.279;-3.965;-2.033;0.461;0.489;-3.703;-2.850;-2.590;-11.092;-11.051;-5.824;-3.837;0.105;0.466;2.990;-2.734;-2.301;1.663;-0.191;-5.188;-6.917;-8.434;-7.461;-2.396;-6.806
-10.058;-5.463;-0.434;-4.689;7.327;12.550;9.871;8.350;2.339;-4.068;-2.494;-0.175;-0.199;-4.302;-2.740;-2.593;-11.942;-11.163;-6.113;-4.102;0.376;1.098;4.564;-1.747;-1.747;2.057;0.217;-4.938;-6.664;-8.891;-7.804;-2.142;-6.999
-9.082;-4.572;-1.223;-4.741;8.019;13.094;9.570;9.740;3.392;-4.238;-2.498;-0.906;-0.880;-4.751;-2.479;-2.500;-12.699;-10.921;-5.885;-4.267;0.559;1.546;5.889;-0.906;-1.303;2.389;0.751;-4.466;-6.271;-8.936;-7.872;-1.919;-7.096
-7.980;-3.728;-2.298;-4.250;8.640;13.408;8.769;11.060;4.536;-4.324;-2.167;-1.602;-1.443;-4.927;-1.965;-2.206;-13.079;-10.278;-5.123;-4.215;0.775;2.020;7.105;-0.003;-0.857;2.727;1.422;-3.747;-5.694;-8.476;-7.580;-1.584;-6.982
-6.968;-3.005;-3.299;-3.073;9.240;13.704;7.572;12.427;5.803;-4.192;-1.667;-2.108;-1.730;-4.704;-1.087;-1.683;-12.866;-9.278;-3.966;-3.895;1.054;2.650;8.311;1.130;-0.289;3.158;2.242;-2.804;-4.883;-7.552;-6.906;-1.011;-6.577
-6.201;-2.474;-3.946;-1.389;9.792;14.086;6.145;13.835;7.119;-3.789;-1.189;-2.289;-1.605;-4.004;0.174;-0.994;-12.017;-8.041;-2.635;-3.320;1.328;3.439;9.502;2.544;0.490;3.760;3.199;-1.708;-3.805;-6.304;-5.895;-0.133;-5.844
-5.760;-2.230;-4.210;0.292;10.121;14.431;4.677;15.048;8.249;-3.226;-0.835;-2.152;-1.088;-2.915;1.622;-0.290;-10.709;-6.756;-1.382;-2.605;1.439;4.224;10.529;4.100;1.458;4.508;4.178;-0.606;-2.543;-4.926;-4.680;0.979;-4.848
-5.663;-2.330;-4.228;1.410;9.956;14.455;3.350;15.756;8.943;-2.692;-0.612;-1.856;-0.374;-1.695;2.927;0.236;-9.276;-5.628;-0.428;-1.942;1.232;4.752;11.192;5.534;2.475;5.267;4.972;0.313;-1.314;-3.604;-3.448;2.131;-3.752
-5.837;-2.697;-4.097;1.690;9.112;13.932;2.326;15.842;9.158;-2.259;-0.511;-1.564;0.309;-0.596;3.840;0.440;-8.085;-4.790;0.124;-1.486;0.657;4.845;11.393;6.640;3.397;5.890;5.398;0.912;-0.363;-2.457;-2.343;3.131;-2.744
-6.104;-3.098;-3.794;1.291;7.651;12.865;1.678;15.467;9.108;-1.818;-0.530;-1.325;0.844;0.295;4.319;0.308;-7.377;-4.235;0.375;-1.241;-0.150;4.526;11.219;7.403;4.180;6.324;5.414;1.184;0.177;-1.498;-1.388;3.909;-1.934
-6.256;-3.254;-3.253;0.685;5.905;11.466;1.322;14.910;9.080;-1.205;-0.631;-1.069;1.259;1.046;4.469;-0.023;-7.182;-3.817;0.583;-1.052;-0.897;4.016;10.889;7.985;4.895;6.632;5.140;1.242;0.346;-0.634;-0.487;4.541;-1.306
-6.193;-2.991;-2.454;0.309;4.319;10.030;1.058;14.403;9.282;-0.317;-0.723;-0.684;1.667;1.789;4.403;-0.348;-7.360;-3.338;1.008;-0.720;-1.270;3.602;10.627;8.600;5.649;6.938;4.768;1.230;0.282;0.270;0.473;5.176;-0.778
-5.953;-2.318;-1.455;0.292;3.195;8.777;0.704;14.053;9.780;0.834;-0.690;-0.110;2.168;2.597;4.130;-0.530;-7.728;-2.684;1.748;-0.146;-1.100;3.476;10.546;9.372;6.490;7.336;4.450;1.222;0.101;1.269;1.502;5.908;-0.300
-5.676;-1.441;-0.397;0.487;2.562;7.759;0.219;13.824;10.463;2.106;-0.459;0.604;2.761;3.424;3.567;-0.573;-8.151;-1.909;2.681;0.586;-0.471;3.624;10.594;10.253;7.333;7.800;4.212;1.162;-0.180;2.238;2.452;6.692;0.072
-5.559;-0.735;0.477;0.630;2.219;6.860;-0.243;13.553;11.079;3.258;-0.045;1.292;3.332;4.122;2.653;-0.608;-8.587;-1.245;3.478;1.219;0.294;3.830;10.577;11.022;7.967;8.173;3.960;0.887;-0.647;2.880;3.028;7.336;0.184
-5.774;-0.593;0.912;0.468;1.903;5.890;-0.408;13.037;11.341;4.045;0.440;1.740;3.698;4.507;1.446;-0.789;-9.075;-0.998;3.753;1.442;0.786;3.812;10.256;11.390;8.138;8.238;3.540;0.232;-1.427;2.854;2.902;7.593;-0.139
-6.305;-1.141;0.844;-0.069;1.491;4.742;-0.041;12.165;11.099;4.342;0.823;1.817;3.717;4.474;0.160;-1.154;-9.609;-1.332;3.319;1.096;0.765;3.423;9.506;11.180;7.700;7.875;2.867;-0.826;-2.558;2.006;1.911;7.323;-0.951
-6.902;-2.152;0.470;-0.779;1.096;3.497;0.900;11.000;10.426;4.219;0.945;1.575;3.379;4.100;-0.892;-1.554;-10.041;-2.132;2.327;0.283;0.288;2.747;8.404;10.433;6.711;7.156;2.014;-2.122;-3.908;0.483;0.172;6.599;-2.108
-7.253;-3.248;0.086;-1.360;0.906;2.331;2.231;9.681;9.501;3.827;0.822;1.185;2.780;3.577;-1.466;-1.785;-10.178;-3.117;1.121;-0.750;-0.421;1.965;7.137;9.328;5.379;6.266;1.137;-3.417;-5.257;-1.399;-2.012;5.603;-3.381
-7.161;-4.139;-0.100;-1.629;0.982;1.352;3.673;8.273;8.439;3.244;0.652;0.782;2.024;3.059;-1.518;-1.753;-9.946;-4.044;0.013;-1.813;-1.179;1.179;5.831;8.010;3.913;5.348;0.343;-4.555;-6.444;-3.352;-4.319;4.473;-4.615
-6.553;-4.661;-0.027;-1.587;1.218;0.556;5.033;6.780;7.277;2.475;0.632;0.401;1.194;2.610;-1.152;-1.467;-9.371;-4.745;-0.830;-2.821;-1.907;0.375;4.505;6.554;2.454;4.455;-0.341;-5.485;-7.387;-5.151;-6.478;3.271;-5.753
-5.376;-4.700;0.315;-1.309;1.493;-0.093;6.229;5.276;6.111;1.574;0.820;0.038;0.391;2.280;-0.446;-0.919;-8.454;-5.042;-1.326;-3.711;-2.549;-0.476;3.154;5.033;1.118;3.638;-0.893;-6.159;-8.007;-6.556;-8.243;2.065;-6.732
-3.553;-4.165;0.922;-0.852;1.787;-0.574;7.198;3.955;5.129;0.681;1.165;-0.279;-0.276;2.138;0.606;-0.054;-7.121;-4.757;-1.411;-4.377;-3.032;-1.346;1.821;3.566;0.027;2.975;-1.261;-6.498;-8.198;-7.328;-9.406;0.961;-7.454
-1.117;-3.097;1.655;-0.307;2.143;-0.857;7.866;2.994;4.478;-0.086;1.634;-0.542;-0.739;2.208;1.969;1.126;-5.332;-3.839;-1.086;-4.748;-3.349;-2.209;0.541;2.246;-0.768;2.494;-1.450;-6.480;-7.907;-7.370;-9.893;0.038;-7.869
1.657;-1.763;2.142;0.121;2.532;-1.005;8.188;2.395;4.112;-0.752;2.278;-0.843;-1.029;2.415;3.438;2.466;-3.209;-2.473;-0.525;-4.886;-3.649;-3.134;-0.738;1.050;-1.378;2.087;-1.595;-6.225;-7.217;-6.821;-9.838;-0.737;-8.056
4.344;-0.521;1.983;0.165;2.827;-1.171;8.183;1.999;3.834;-1.454;3.156;-1.344;-1.263;2.612;4.684;3.702;-1.048;-1.013;-0.005;-4.946;-4.147;-4.240;-2.113;-0.142;-2.029;1.540;-1.911;-5.947;-6.322;-6.001;-9.500;-1.476;-8.169
6.601;0.416;1.077;-0.306;2.899;-1.473;7.941;1.645;3.454;-2.316;4.213;-2.177;-1.574;2.664;5.436;4.627;0.819;0.225;0.279;-5.041;-4.932;-5.562;-3.595;-1.430;-2.914;0.676;-2.563;-5.817;-5.412;-5.201;-9.088;-2.269;-8.309
8.295;1.085;-0.277;-1.187;2.703;-1.904;7.571;1.277;2.904;-3.376;5.280;-3.376;-2.051;2.513;5.659;5.209;2.193;1.113;0.291;-5.173;-5.889;-6.985;-5.066;-2.811;-4.081;-0.550;-3.568;-5.863;-4.561;-4.542;-8.666;-3.126;-8.460
9.462;1.686;-1.550;-2.149;2.285;-2.342;7.169;0.958;2.241;-4.559;6.158;-4.865;-2.692;2.222;5.612;5.606;3.098;1.700;0.119;-5.263;-6.789;-8.298;-6.322;-4.189;-5.430;-2.036;-4.792;-5.971;-3.696;-3.988;-8.181;-3.981;-8.543
10.216;2.456;-2.210;-2.700;1.775;-2.616;6.854;0.813;1.588;-5.715;6.644;-6.480;-3.409;1.938;5.685;6.065;3.725;2.133;-0.065;-5.192;-7.389;-9.269;-7.155;-5.412;-6.777;-3.579;-6.015;-5.961;-2.696;-3.429;-7.525;-4.726;-8.478
10.647;3.534;-1.961;-2.338;1.353;-2.590;6.774;0.926;1.046;-6.711;6.565;-8.060;-4.100;1.789;6.101;6.746;4.280;2.572;-0.078;-4.844;-7.501;-9.715;-7.430;-6.351;-7.954;-4.970;-7.042;-5.695;-1.503;-2.748;-6.613;-5.265;-8.230
10.800;4.915;-0.851;-0.885;1.190;-2.247;7.018;1.264;0.618;-7.510;5.882;-9.542;-4.721;1.804;6.766;7.634;4.901;3.150;0.213;-4.141;-7.014;-9.556;-7.147;-6.962;-8.879;-6.081;-7.779;-5.131;-0.151;-1.848;-5.422;-5.569;-7.825
10.768;6.479;0.806;1.313;1.346;-1.700;7.541;1.677;0.203;-8.187;4.754;-10.958;-5.289;1.923;7.394;8.603;5.675;3.962;0.860;-3.073;-5.920;-8.841;-6.439;-7.302;-9.574;-6.887;-8.223;-4.324;1.281;-0.671;-4.002;-5.681;-7.326
10.730;8.041;2.611;3.630;1.716;-1.152;8.180;1.971;-0.342;-8.868;3.495;-12.350;-5.823;2.052;7.729;9.491;6.672;5.032;1.814;-1.745;-4.360;-7.753;-5.523;-7.503;-10.137;-7.438;-8.422;-3.397;2.716;0.749;-2.487;-5.701;-6.826
