Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
13.250;9.699;0.878;-12.611;-0.045;7.875;10.569;3.948;3.747;3.942;11.024;3.792;9.545;6.131;5.818;1.355;4.383;-2.754;-3.423;-11.329;-18.151;-16.856;-8.034;-13.413;-3.155;-0.804;-3.188;-7.845;-9.035;-11.527;-14.479;-14.218;-15.093
12.274;7.093;0.774;-10.850;0.874;6.901;10.664;3.058;2.585;3.946;10.445;4.989;9.533;7.355;7.198;2.095;6.034;-4.157;-4.056;-11.107;-17.152;-16.156;-7.979;-13.560;-3.228;-0.412;-2.379;-7.817;-10.264;-12.309;-14.593;-14.154;-14.968
10.972;4.360;0.291;-8.445;1.649;5.675;10.413;2.419;1.565;3.497;9.819;6.221;9.290;8.012;8.023;2.661;8.223;-5.511;-4.904;-10.816;-15.973;-15.214;-7.758;-13.411;-3.146;-0.077;-1.564;-7.631;-11.177;-12.944;-14.494;-13.771;-14.521
9.306;1.625;-0.153;-5.168;2.581;4.692;9.820;2.121;0.864;2.364;9.257;7.330;8.711;7.970;8.167;2.836;10.301;-6.770;-5.810;-10.356;-14.550;-13.927;-7.228;-13.047;-3.071;0.077;-0.901;-7.368;-11.781;-13.459;-14.251;-13.127;-13.823
7.367;-1.079;-0.197;-1.087;3.754;4.184;8.900;2.128;0.573;0.779;8.949;8.253;7.923;7.518;7.897;2.434;11.616;-7.941;-6.660;-9.718;-12.922;-12.305;-6.327;-12.525;-3.102;-0.037;-0.561;-7.171;-12.139;-13.915;-13.993;-12.324;-13.027
5.320;-3.791;0.232;3.243;4.976;4.126;7.765;2.388;0.707;-0.725;9.016;8.978;7.195;7.128;7.636;1.367;11.720;-9.076;-7.474;-9.013;-11.236;-10.468;-5.092;-11.881;-3.193;-0.421;-0.681;-7.229;-12.377;-14.426;-13.894;-11.474;-12.318
3.461;-6.475;0.933;7.059;5.967;4.435;6.633;2.906;1.269;-1.600;9.418;9.524;6.821;7.133;7.670;-0.288;10.584;-10.204;-8.332;-8.396;-9.630;-8.535;-3.577;-11.098;-3.161;-0.985;-1.308;-7.708;-12.686;-15.101;-14.101;-10.633;-11.841
2.188;-8.922;1.596;9.817;6.690;5.129;5.706;3.743;2.269;-1.425;10.027;9.959;6.997;7.528;7.991;-2.263;8.620;-11.277;-9.275;-7.967;-8.143;-6.536;-1.778;-10.084;-2.791;-1.583;-2.390;-8.688;-13.267;-15.976;-14.666;-9.797;-11.651
1.787;-10.817;1.940;11.362;7.542;6.291;5.052;4.989;3.715;0.066;10.739;10.425;7.743;8.055;8.392;-4.173;6.432;-12.229;-10.308;-7.766;-6.743;-4.445;0.327;-8.702;-1.940;-2.064;-3.796;-10.141;-14.272;-17.009;-15.546;-8.932;-11.719
2.244;-11.798;1.800;11.834;9.114;7.942;4.660;6.682;5.554;2.905;11.459;11.075;8.914;8.424;8.635;-5.710;4.491;-13.033;-11.422;-7.801;-5.425;-2.264;2.697;-6.859;-0.574;-2.311;-5.335;-11.937;-15.738;-18.110;-16.633;-8.027;-11.973
3.250;-11.412;1.231;11.548;11.659;9.976;4.540;8.713;7.601;6.650;12.031;11.916;10.248;8.366;8.470;-6.758;3.005;-13.684;-12.557;-8.055;-4.212;-0.031;5.209;-4.607;1.216;-2.275;-6.801;-13.863;-17.551;-19.176;-17.792;-7.093;-12.317
4.341;-9.231;0.525;10.928;14.866;12.171;4.733;10.831;9.529;10.300;12.269;12.732;11.417;7.554;7.570;-7.355;1.955;-14.177;-13.616;-8.484;-3.118;2.202;7.688;-2.183;3.196;-2.014;-8.033;-15.685;-19.483;-20.128;-18.886;-6.175;-12.651
5.106;-5.256;0.060;10.431;18.123;14.245;5.255;12.764;10.990;12.690;12.065;13.212;12.096;5.678;5.634;-7.601;1.173;-14.510;-14.501;-9.059;-2.155;4.353;9.932;0.057;5.051;-1.672;-8.954;-17.227;-21.277;-20.933;-19.815;-5.346;-12.916
5.404;-0.143;0.143;10.594;20.839;15.998;6.086;14.318;11.807;13.168;11.389;13.147;12.097;2.752;2.688;-7.585;0.470;-14.636;-15.081;-9.691;-1.301;6.326;11.792;1.824;6.536;-1.381;-9.536;-18.367;-22.708;-21.546;-20.487;-4.660;-13.073
5.366;5.092;0.924;11.999;22.564;17.388;7.168;15.390;12.044;11.917;10.250;12.529;11.455;-0.710;-0.749;-7.348;-0.242;-14.439;-15.178;-10.160;-0.448;8.091;13.237;3.026;7.584;-1.176;-9.765;-19.040;-23.616;-21.865;-20.792;-4.102;-13.062
5.175;9.524;2.313;14.887;22.971;18.410;8.360;15.903;11.885;9.696;8.776;11.480;10.405;-3.903;-3.886;-6.950;-0.972;-13.868;-14.688;-10.204;0.542;9.665;14.299;3.707;8.242;-1.030;-9.684;-19.265;-23.978;-21.825;-20.672;-3.634;-12.852
4.919;12.545;3.993;18.721;21.909;19.009;9.436;15.801;11.501;7.395;7.236;10.139;9.256;-6.100;-6.021;-6.507;-1.694;-13.006;-13.639;-9.678;1.741;11.066;15.017;3.944;8.578;-0.921;-9.401;-19.134;-23.900;-21.451;-20.160;-3.256;-12.472
4.608;13.900;5.563;22.269;19.498;19.148;10.218;15.118;10.995;5.686;5.849;8.606;8.227;-6.892;-6.772;-6.118;-2.321;-11.985;-12.139;-8.566;3.163;12.310;15.443;3.855;8.643;-0.837;-9.013;-18.711;-23.479;-20.779;-19.313;-2.970;-11.962
4.213;13.602;6.696;24.295;16.095;18.843;10.660;13.999;10.411;4.898;4.649;6.951;7.357;-6.243;-6.109;-5.802;-2.694;-10.901;-10.359;-6.944;4.777;13.407;15.645;3.606;8.470;-0.760;-8.539;-17.989;-22.725;-19.822;-18.158;-2.750;-11.331
3.754;11.877;7.250;24.317;12.280;18.168;10.808;12.691;9.803;5.094;3.520;5.299;6.531;-4.403;-4.271;-5.505;-2.609;-9.771;-8.459;-4.929;6.549;14.370;15.706;3.386;8.101;-0.642;-7.910;-16.907;-21.580;-18.566;-16.695;-2.524;-10.531
3.341;9.179;7.326;22.777;8.838;17.290;10.715;11.523;9.265;6.103;2.299;3.840;5.563;-1.850;-1.719;-5.141;-1.880;-8.564;-6.526;-2.645;8.451;15.232;15.727;3.339;7.610;-0.425;-7.029;-15.404;-19.996;-16.992;-14.914;-2.169;-9.466
2.995;6.101;7.151;20.527;6.352;16.380;10.382;10.759;8.839;7.429;0.915;2.745;4.311;0.717;0.872;-4.665;-0.557;-7.317;-4.645;-0.273;10.401;16.001;15.751;3.466;7.049;-0.099;-5.878;-13.507;-18.038;-15.167;-12.859;-1.589;-8.072
2.532;3.206;6.917;18.221;4.781;15.478;9.733;10.427;8.450;8.377;-0.528;2.076;2.767;2.564;2.778;-4.103;0.951;-6.183;-2.975;1.943;12.221;16.622;15.712;3.632;6.415;0.286;-4.551;-11.362;-15.882;-13.268;-10.657;-0.780;-6.379
1.760;0.941;6.743;16.040;3.726;14.531;8.673;10.338;7.962;8.451;-1.841;1.789;1.064;3.260;3.548;-3.499;2.140;-5.303;-1.633;3.810;13.743;17.036;15.510;3.717;5.696;0.675;-3.184;-9.151;-13.690;-11.458;-8.440;0.197;-4.480
0.664;-0.397;6.669;13.662;3.078;13.546;7.185;10.259;7.274;7.596;-2.868;1.775;-0.580;2.855;3.189;-2.886;2.742;-4.715;-0.623;5.252;14.853;17.190;15.087;3.690;4.898;1.025;-1.911;-7.037;-11.559;-9.799;-6.305;1.268;-2.480
-0.573;-0.723;6.625;10.500;3.156;12.618;5.371;10.022;6.345;6.051;-3.544;1.867;-1.943;1.762;2.080;-2.312;2.786;-4.380;0.099;6.247;15.446;17.007;14.400;3.567;4.007;1.288;-0.866;-5.161;-9.571;-8.304;-4.338;2.354;-0.506
-1.610;-0.239;6.456;6.224;4.240;11.786;3.450;9.508;5.175;4.124;-3.919;1.842;-2.913;0.507;0.749;-1.846;2.462;-4.214;0.600;6.793;15.432;16.392;13.401;3.351;2.977;1.420;-0.150;-3.624;-7.816;-6.970;-2.609;3.383;1.314
-2.113;0.612;5.955;1.107;6.088;10.913;1.652;8.620;3.801;2.150;-4.107;1.521;-3.525;-0.474;-0.331;-1.535;1.979;-4.111;0.973;6.923;14.794;15.299;12.058;3.058;1.781;1.404;0.208;-2.458;-6.359;-5.785;-1.144;4.298;2.887
-1.978;1.306;4.913;-4.162;7.951;9.738;0.082;7.302;2.297;0.502;-4.192;0.872;-3.872;-0.896;-0.839;-1.358;1.525;-3.986;1.279;6.704;13.623;13.775;10.397;2.746;0.477;1.261;0.287;-1.616;-5.194;-4.719;0.092;5.069;4.180
-1.326;1.495;3.219;-8.932;9.071;8.049;-1.309;5.561;0.749;-0.502;-4.194;-0.023;-4.016;-0.638;-0.638;-1.225;1.256;-3.761;1.534;6.235;12.091;11.960;8.499;2.492;-0.801;1.064;0.264;-0.974;-4.212;-3.714;1.191;5.705;5.240
-0.361;1.146;0.894;-12.868;9.146;5.800;-2.598;3.483;-0.761;-0.796;-4.134;-1.083;-4.015;0.155;0.122;-1.053;1.229;-3.365;1.700;5.610;10.374;10.002;6.452;2.324;-1.921;0.899;0.325;-0.386;-3.257;-2.707;2.256;6.238;6.153
0.692;0.464;-1.924;-15.937;8.275;3.107;-3.776;1.234;-2.155;-0.635;-4.056;-2.262;-3.979;0.983;0.927;-0.863;1.361;-2.769;1.678;4.864;8.566;7.969;4.313;2.159;-2.845;0.782;0.545;0.207;-2.261;-1.695;3.314;6.670;6.967
1.643;-0.282;-4.954;-18.145;6.561;0.154;-4.774;-0.987;-3.356;-0.419;-3.980;-3.484;-4.011;1.215;1.133;-0.779;1.519;-1.999;1.373;3.997;6.704;5.860;2.118;1.856;-3.627;0.657;0.859;0.763;-1.271;-0.741;4.305;6.956;7.664
2.412;-0.867;-7.743;-19.257;3.964;-2.894;-5.579;-3.027;-4.302;-0.393;-3.852;-4.588;-4.124;0.522;0.416;-0.908;1.642;-1.095;0.829;3.063;4.862;3.710;-0.063;1.337;-4.298;0.472;1.182;1.242;-0.351;0.115;5.151;7.054;8.200
2.993;-1.152;-9.783;-18.883;0.549;-5.879;-6.274;-4.775;-4.963;-0.552;-3.566;-5.350;-4.220;-0.921;-1.030;-1.234;1.739;-0.084;0.232;2.193;3.180;1.637;-2.103;0.654;-4.768;0.265;1.505;1.673;0.493;0.901;5.822;6.973;8.560
3.343;-1.144;-10.726;-16.876;-3.328;-8.623;-6.978;-6.140;-5.355;-0.776;-3.043;-5.557;-4.157;-2.624;-2.705;-1.635;1.810;0.976;-0.222;1.516;1.790;-0.215;-3.857;-0.072;-4.865;0.152;1.871;2.126;1.278;1.644;6.329;6.770;8.768
3.369;-1.027;-10.522;-13.560;-7.156;-10.942;-7.756;-7.050;-5.503;-0.935;-2.260;-5.057;-3.794;-4.062;-4.100;-1.986;1.771;1.966;-0.433;1.076;0.738;-1.749;-5.225;-0.723;-4.474;0.237;2.301;2.630;1.979;2.310;6.673;6.491;8.832
2.984;-1.106;-9.412;-9.626;-10.635;-12.709;-8.574;-7.475;-5.392;-0.862;-1.259;-3.802;-3.013;-4.872;-4.865;-2.233;1.422;2.706;-0.433;0.792;-0.046;-2.961;-6.168;-1.214;-3.594;0.549;2.767;3.144;2.518;2.802;6.817;6.136;8.716
2.126;-1.631;-7.844;-5.907;-13.885;-13.881;-9.311;-7.430;-4.953;-0.315;-0.121;-1.852;-1.782;-4.970;-4.921;-2.393;0.479;3.016;-0.375;0.490;-0.723;-3.921;-6.698;-1.476;-2.308;1.058;3.217;3.583;2.808;3.024;6.707;5.682;8.353
0.844;-2.536;-6.323;-3.202;-17.192;-14.465;-9.813;-6.969;-4.109;0.950;1.036;0.599;-0.260;-4.590;-4.496;-2.505;-1.249;2.822;-0.425;-0.003;-1.448;-4.702;-6.838;-1.452;-0.728;1.703;3.615;3.890;2.836;2.963;6.330;5.131;7.711
-0.630;-3.374;-5.251;-2.180;-20.554;-14.488;-9.943;-6.175;-2.857;2.934;2.057;3.200;1.201;-4.151;-4.013;-2.565;-3.621;2.243;-0.634;-0.746;-2.279;-5.322;-6.621;-1.129;1.002;2.415;3.956;4.077;2.698;2.713;5.753;4.536;6.840
-1.953;-3.717;-4.839;-3.271;-23.536;-14.041;-9.602;-5.138;-1.320;5.223;2.762;5.494;2.236;-4.005;-3.834;-2.503;-6.102;1.530;-0.957;-1.676;-3.190;-5.774;-6.135;-0.598;2.709;3.115;4.242;4.212;2.549;2.402;5.091;3.974;5.863
-2.748;-3.529;-5.091;-6.425;-25.612;-13.345;-8.784;-3.946;0.281;7.214;3.061;7.096;2.697;-4.242;-4.065;-2.239;-7.941;0.943;-1.314;-2.675;-4.151;-6.099;-5.554;-0.059;4.211;3.707;4.453;4.351;2.520;2.115;4.441;3.468;4.890
-2.646;-3.044;-5.817;-10.893;-26.567;-12.673;-7.613;-2.692;1.711;8.482;3.039;7.860;2.709;-4.697;-4.551;-1.762;-8.425;0.671;-1.590;-3.620;-5.153;-6.397;-5.077;0.271;5.341;4.086;4.532;4.501;2.701;1.900;3.857;2.976;3.974
-1.407;-2.423;-6.707;-15.381;-26.432;-12.145;-6.294;-1.432;2.834;8.968;2.878;7.928;2.547;-5.110;-5.045;-1.110;-7.115;0.846;-1.647;-4.401;-6.186;-6.763;-4.797;0.286;5.999;4.193;4.436;4.653;3.166;1.821;3.385;2.454;3.148
0.968;-1.623;-7.446;-18.649;-25.005;-11.630;-5.047;-0.163;3.694;8.906;2.729;7.656;2.474;-5.314;-5.374;-0.292;-4.010;1.564;-1.356;-4.923;-7.211;-7.231;-4.656;0.039;6.205;4.065;4.190;4.823;3.972;1.970;3.097;1.927;2.474
4.254;-0.516;-7.834;-20.154;-21.798;-10.895;-4.056;1.090;4.412;8.618;2.701;7.406;2.684;-5.235;-5.457;0.697;0.434;2.875;-0.634;-5.132;-8.179;-7.793;-4.551;-0.340;6.076;3.807;3.870;5.043;5.113;2.428;3.058;1.458;2.012
8.046;0.891;-7.891;-20.152;-16.736;-9.884;-3.381;2.164;4.963;8.278;2.880;7.340;3.265;-4.828;-5.222;1.790;5.429;4.709;0.471;-5.089;-9.126;-8.518;-4.505;-0.789;5.700;3.471;3.511;5.282;6.460;3.181;3.238;1.032;1.720
11.811;2.393;-7.839;-19.141;-10.696;-8.814;-2.884;2.787;5.123;7.826;3.288;7.365;4.149;-4.059;-4.604;2.801;10.061;6.843;1.734;-4.976;-10.193;-9.565;-4.710;-1.372;5.035;2.991;3.056;5.423;7.792;4.094;3.474;0.501;1.421
15.025;3.744;-7.905;-17.279;-5.056;-7.986;-2.346;2.783;4.703;7.155;3.866;7.238;5.143;-3.015;-3.658;3.502;13.540;8.971;2.871;-4.956;-11.461;-11.022;-5.346;-2.188;3.976;2.248;2.417;5.336;8.885;4.984;3.565;-0.299;0.927
17.383;4.842;-8.141;-14.466;-0.843;-7.545;-1.666;2.233;3.777;6.299;4.533;6.726;6.021;-1.961;-2.639;3.740;15.463;10.821;3.696;-5.047;-12.830;-12.763;-6.410;-3.247;2.509;1.197;1.555;4.947;9.577;5.693;3.383;-1.391;0.182
18.873;5.730;-8.421;-10.885;1.616;-7.481;-0.875;1.449;2.638;5.373;5.215;5.718;6.595;-1.243;-1.894;3.496;15.950;12.199;4.125;-5.175;-14.086;-14.510;-7.729;-4.455;0.780;-0.086;0.490;4.231;9.771;6.089;2.882;-2.642;-0.735
19.723;6.509;-8.523;-7.213;2.451;-7.733;-0.006;0.785;1.554;4.384;5.811;4.241;6.741;-1.088;-1.659;2.888;15.580;12.970;4.138;-5.294;-15.054;-16.008;-9.084;-5.690;-0.975;-1.444;-0.726;3.198;9.401;6.042;2.048;-3.860;-1.709
20.251;7.270;-8.212;-4.229;1.918;-8.220;0.979;0.454;0.621;3.156;6.209;2.454;6.424;-1.491;-1.935;2.124;15.103;13.059;3.791;-5.406;-15.664;-17.108;-10.293;-6.852;-2.563;-2.736;-2.038;1.895;8.435;5.460;0.886;-4.908;-2.677
20.652;8.079;-7.310;-2.159;0.283;-8.780;2.133;0.464;-0.198;1.455;6.314;0.621;5.682;-2.256;-2.545;1.401;15.005;12.459;3.199;-5.534;-15.908;-17.743;-11.196;-7.855;-3.901;-3.884;-3.386;0.402;6.903;4.337;-0.553;-5.728;-3.624
20.895;8.975;-5.712;-0.410;-2.077;-9.150;3.451;0.717;-0.916;-0.827;6.083;-0.957;4.596;-3.114;-3.239;0.833;15.274;11.263;2.491;-5.672;-15.768;-17.851;-11.628;-8.605;-4.963;-4.849;-4.686;-1.163;4.935;2.784;-2.145;-6.289;-4.527
20.775;9.939;-3.405;1.976;-4.627;-9.090;4.791;1.147;-1.429;-3.493;5.603;-2.041;3.334;-3.789;-3.756;0.431;15.510;9.626;1.767;-5.793;-15.216;-17.382;-11.461;-8.993;-5.721;-5.589;-5.826;-2.665;2.746;0.974;-3.747;-6.570;-5.349
20.025;10.829;-0.537;5.495;-6.778;-8.514;5.884;1.729;-1.564;-5.952;5.129;-2.483;2.176;-4.010;-3.827;0.126;15.225;7.670;1.040;-5.896;-14.275;-16.351;-10.665;-8.927;-6.110;-6.051;-6.694;-3.981;0.549;-0.946;-5.280;-6.585;-6.081
18.478;11.413;2.577;9.776;-8.074;-7.451;6.489;2.457;-1.163;-7.360;4.916;-2.188;1.407;-3.511;-3.190;-0.165;14.129;5.501;0.251;-5.993;-13.018;-14.840;-9.294;-8.316;-6.030;-6.158;-7.176;-5.003;-1.466;-2.859;-6.702;-6.358;-6.719
16.246;11.468;5.540;13.837;-8.241;-5.948;6.572;3.336;-0.154;-7.026;5.018;-1.141;1.159;-2.106;-1.672;-0.478;12.280;3.288;-0.625;-6.049;-11.515;-12.943;-7.431;-7.113;-5.409;-5.855;-7.185;-5.643;-3.117;-4.634;-7.959;-5.887;-7.225
13.737;10.839;7.969;16.692;-7.098;-4.032;6.315;4.376;1.434;-4.787;5.272;0.525;1.356;0.149;0.660;-0.807;10.007;1.259;-1.548;-5.998;-9.826;-10.738;-5.186;-5.384;-4.296;-5.178;-6.724;-5.877;-4.261;-6.139;-8.984;-5.171;-7.538
11.478;9.476;9.575;17.853;-4.539;-1.732;5.977;5.605;3.503;-1.085;5.451;2.566;1.789;2.862;3.417;-1.134;7.723;-0.392;-2.484;-5.819;-8.024;-8.308;-2.711;-3.332;-2.851;-4.254;-5.920;-5.772;-4.839;-7.314;-9.751;-4.246;-7.612
9.865;7.481;10.234;17.324;-0.718;0.861;5.730;7.018;5.874;3.253;5.453;4.725;2.273;5.375;5.944;-1.479;5.716;-1.606;-3.470;-5.593;-6.242;-5.791;-0.201;-1.240;-1.262;-3.251;-4.993;-5.486;-4.926;-8.209;-10.323;-3.217;-7.478
9.018;5.109;10.017;15.285;3.845;3.557;5.601;8.501;8.260;7.392;5.371;6.808;2.737;6.998;7.550;-1.916;4.086;-2.467;-4.550;-5.471;-4.650;-3.384;2.134;0.622;0.307;-2.330;-4.199;-5.228;-4.712;-8.955;-10.826;-2.250;-7.254
8.750;2.658;9.180;11.980;8.393;6.130;5.559;9.845;10.328;10.766;5.330;8.714;3.197;7.287;7.784;-2.503;2.849;-3.122;-5.681;-5.542;-3.368;-1.268;4.145;2.099;1.728;-1.593;-3.727;-5.174;-4.431;-9.663;-11.351;-1.491;-7.078
8.632;0.260;7.985;7.826;12.167;8.375;5.603;10.816;11.780;13.059;5.363;10.420;3.688;6.150;6.562;-3.284;2.021;-3.729;-6.769;-5.797;-2.423;0.450;5.753;3.148;2.895;-1.069;-3.644;-5.428;-4.328;-10.411;-11.935;-1.018;-7.052
8.169;-2.193;6.532;3.473;14.556;10.130;5.741;11.237;12.430;14.136;5.445;11.927;4.234;3.875;4.180;-4.288;1.624;-4.444;-7.746;-6.177;-1.774;1.749;6.935;3.789;3.734;-0.732;-3.905;-6.020;-4.641;-11.272;-12.590;-0.849;-7.232
7.002;-4.820;4.808;-0.319;15.185;11.282;5.941;11.079;12.304;14.117;5.542;13.235;4.843;1.133;1.317;-5.430;1.646;-5.360;-8.573;-6.583;-1.308;2.705;7.744;4.113;4.252;-0.502;-4.361;-6.876;-5.517;-12.273;-13.297;-0.922;-7.605
5.017;-7.442;2.859;-2.871;13.946;11.772;6.127;10.493;11.649;13.457;5.602;14.340;5.535;-1.180;-1.127;-6.428;1.951;-6.469;-9.221;-6.878;-0.858;3.476;8.302;4.307;4.553;-0.259;-4.796;-7.816;-6.925;-13.357;-13.969;-1.094;-8.062
2.358;-9.476;0.885;-3.788;11.026;11.609;6.203;9.736;10.789;12.720;5.590;15.195;6.324;-2.366;-2.443;-6.927;2.212;-7.686;-9.682;-6.947;-0.263;4.225;8.738;4.562;4.753;0.080;-5.044;-8.665;-8.707;-14.411;-14.497;-1.213;-8.458
-0.638;-10.238;-0.866;-3.118;6.897;10.885;6.073;9.047;9.905;12.066;5.573;15.610;7.129;-2.333;-2.533;-6.752;1.996;-8.940;-10.012;-6.805;0.524;5.014;9.074;4.916;4.839;0.446;-5.119;-9.402;-10.720;-15.356;-14.841;-1.226;-8.720
-3.543;-9.476;-2.217;-1.360;2.242;9.788;5.674;8.540;8.950;10.974;5.688;15.233;7.736;-1.568;-1.884;-6.015;0.977;-10.202;-10.343;-6.588;1.414;5.773;9.225;5.193;4.632;0.627;-5.202;-10.153;-12.876;-16.194;-15.048;-1.202;-8.865
-5.893;-7.572;-3.066;0.804;-2.134;8.617;5.053;8.193;7.813;8.762;5.972;13.728;7.890;-0.706;-1.123;-4.974;-0.841;-11.401;-10.764;-6.428;2.275;6.394;9.116;5.171;3.961;0.438;-5.457;-11.007;-15.023;-16.925;-15.161;-1.226;-8.922
-7.342;-5.227;-3.335;2.837;-5.350;7.735;4.350;7.917;6.521;5.392;6.285;11.065;7.459;-0.151;-0.637;-3.856;-3.152;-12.398;-11.239;-6.361;3.012;6.842;8.804;4.779;2.857;-0.125;-5.881;-11.882;-16.883;-17.478;-15.140;-1.301;-8.860
-7.852;-3.041;-3.019;4.511;-6.536;7.464;3.663;7.627;5.238;1.573;6.452;7.616;6.529;-0.010;-0.514;-2.796;-5.619;-13.064;-11.671;-6.331;3.593;7.173;8.448;4.129;1.556;-0.889;-6.311;-12.569;-18.172;-17.739;-14.895;-1.355;-8.611
-7.671;-1.351;-2.231;5.904;-5.140;7.988;3.000;7.270;4.116;-1.868;6.362;3.967;5.344;-0.199;-0.667;-1.865;-8.058;-13.331;-11.947;-6.223;4.056;7.488;8.211;3.412;0.342;-1.622;-6.545;-12.860;-18.720;-17.611;-14.337;-1.293;-8.110
-7.125;-0.247;-1.187;7.274;-1.249;9.284;2.371;6.786;3.193;-4.490;5.934;0.641;4.186;-0.497;-0.889;-1.109;-10.386;-13.182;-11.932;-5.889;4.503;7.872;8.183;2.781;-0.593;-2.145;-6.462;-12.651;-18.516;-17.043;-13.403;-1.043;-7.317
-6.523;0.274;-0.159;8.826;4.408;11.098;1.838;6.108;2.426;-6.190;5.115;-2.035;3.273;-0.619;-0.910;-0.583;-12.530;-12.657;-11.527;-5.237;5.028;8.337;8.348;2.319;-1.184;-2.379;-6.058;-11.968;-17.683;-16.053;-12.087;-0.589;-6.256
-6.191;0.160;0.554;10.462;10.604;12.975;1.438;5.196;1.748;-6.960;3.960;-3.915;2.708;-0.363;-0.542;-0.339;-14.407;-11.886;-10.767;-4.310;5.632;8.801;8.587;2.048;-1.477;-2.334;-5.394;-10.924;-16.418;-14.734;-10.468;0.001;-5.026
-6.421;-0.664;0.718;11.805;15.898;14.378;1.116;4.061;1.118;-6.793;2.640;-4.994;2.465;0.281;0.213;-0.395;-15.927;-11.059;-9.792;-3.235;6.249;9.140;8.742;1.951;-1.569;-2.069;-4.542;-9.650;-14.911;-13.227;-8.678;0.623;-3.752
-7.334;-2.133;0.283;12.485;19.194;14.894;0.750;2.794;0.549;-5.778;1.334;-5.395;2.427;1.117;1.144;-0.674;-16.958;-10.341;-8.720;-2.098;6.848;9.308;8.730;1.994;-1.524;-1.636;-3.546;-8.233;-13.282;-11.645;-6.825;1.223;-2.490
-8.850;-3.976;-0.612;12.271;20.153;14.409;0.242;1.580;0.097;-4.245;0.106;-5.316;2.438;1.756;1.845;-1.012;-17.387;-9.806;-7.616;-0.914;7.450;9.364;8.566;2.127;-1.343;-1.052;-2.431;-6.706;-11.596;-10.055;-4.962;1.824;-1.208
-10.750;-5.788;-1.746;10.961;19.023;13.111;-0.391;0.654;-0.185;-2.684;-1.093;-4.929;2.346;1.748;1.859;-1.257;-17.231;-9.462;-6.537;0.295;8.057;9.385;8.283;2.276;-0.989;-0.333;-1.226;-5.097;-9.914;-8.508;-3.122;2.458;0.132
-12.732;-7.186;-2.901;8.276;16.270;11.370;-1.052;0.173;-0.284;-1.453;-2.315;-4.290;2.082;0.851;0.950;-1.366;-16.672;-9.277;-5.553;1.470;8.620;9.398;7.894;2.380;-0.433;0.488;0.015;-3.471;-8.331;-7.065;-1.351;3.111;1.496
-14.477;-8.001;-3.903;4.011;12.301;9.515;-1.644;0.093;-0.240;-0.587;-3.507;-3.383;1.702;-0.817;-0.756;-1.426;-15.993;-9.221;-4.753;2.508;9.053;9.365;7.398;2.411;0.291;1.324;1.181;-1.969;-6.994;-5.814;0.259;3.714;2.761
-15.790;-8.383;-4.663;-1.602;7.334;7.664;-2.140;0.163;-0.154;0.062;-4.482;-2.228;1.365;-2.876;-2.876;-1.629;-15.532;-9.304;-4.257;3.254;9.243;9.197;6.775;2.326;1.056;2.018;2.094;-0.798;-6.090;-4.869;1.557;4.147;3.746
-16.654;-8.666;-5.178;-7.638;1.595;5.765;-2.586;0.079;-0.154;0.599;-4.970;-0.934;1.261;-4.883;-4.970;-2.165;-15.542;-9.544;-4.141;3.540;9.065;8.788;5.992;2.059;1.685;2.398;2.559;-0.140;-5.741;-4.319;2.378;4.277;4.273
-17.137;-9.114;-5.470;-12.728;-4.332;3.781;-3.071;-0.306;-0.311;1.053;-4.764;0.333;1.520;-6.465;-6.661;-3.072;-15.963;-9.859;-4.360;3.295;8.438;8.070;5.054;1.591;2.030;2.376;2.490;-0.026;-5.865;-4.130;2.668;4.031;4.268
-17.291;-9.819;-5.582;-15.804;-9.430;1.794;-3.655;-0.922;-0.578;1.486;-3.829;1.422;2.178;-7.343;-7.653;-4.180;-16.419;-10.056;-4.775;2.591;7.362;7.031;4.025;1.006;2.025;1.989;1.967;-0.303;-6.148;-4.132;2.531;3.445;3.797
-17.127;-10.760;-5.629;-16.670;-12.586;0.002;-4.335;-1.585;-0.842;2.019;-2.297;2.272;3.187;-7.325;-7.739;-5.222;-16.475;-9.950;-5.216;1.590;5.886;5.691;2.995;0.441;1.722;1.376;1.190;-0.721;-6.211;-4.130;2.144;2.625;3.004
-16.582;-11.852;-5.772;-15.850;-13.084;-1.361;-5.026;-2.107;-1.021;2.690;-0.417;2.932;4.422;-6.413;-6.909;-5.960;-15.825;-9.439;-5.515;0.468;4.094;4.085;2.015;-0.023;1.289;0.732;0.397;-1.035;-5.770;-3.992;1.666;1.686;2.049
-15.511;-12.943;-6.123;-13.986;-10.835;-2.133;-5.617;-2.344;-1.118;3.287;1.526;3.551;5.683;-4.882;-5.426;-6.216;-14.344;-8.486;-5.566;-0.637;2.097;2.277;1.075;-0.411;0.932;0.246;-0.206;-1.062;-4.699;-3.659;1.215;0.733;1.088
-13.744;-13.881;-6.709;-11.502;-6.321;-2.273;-6.041;-2.197;-1.181;3.438;3.320;4.327;6.763;-3.158;-3.691;-5.865;-12.128;-7.098;-5.373;-1.667;-0.014;0.336;0.125;-0.822;0.783;0.028;-0.487;-0.718;-3.030;-3.120;0.874;-0.163;0.236
