Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-28.664;-10.503;-9.524;-5.825;14.572;2.852;-5.487;-3.385;-2.689;2.152;-3.793;5.037;-1.345;-2.048;-1.795;-11.414;-29.082;-18.867;-12.340;-2.412;5.057;7.308;4.608;9.604;11.292;14.927;9.957;-0.806;-11.207;-9.967;-3.925;11.380;4.673
-29.570;-10.140;-7.916;-1.393;12.701;3.090;-5.647;-2.898;-2.212;2.672;-4.275;5.056;-1.654;-2.482;-2.223;-10.763;-29.276;-19.712;-12.946;-2.294;6.416;9.597;6.191;10.896;12.629;16.805;11.515;-0.646;-12.107;-10.999;-4.356;12.587;5.222
-30.393;-9.834;-6.212;2.801;9.667;3.021;-5.622;-2.664;-2.211;1.840;-5.123;4.061;-2.286;-2.783;-2.562;-9.888;-29.537;-20.486;-13.286;-1.857;8.012;12.017;7.704;12.077;13.614;18.433;13.050;-0.317;-12.777;-11.818;-4.619;13.850;5.930
-31.393;-9.785;-4.485;6.584;5.712;2.749;-5.464;-2.711;-2.592;-0.113;-6.233;2.080;-3.077;-2.912;-2.776;-8.956;-30.226;-21.306;-13.441;-1.155;9.783;14.466;9.154;13.159;14.232;19.710;14.450;0.080;-13.375;-12.483;-4.777;15.098;6.717
-32.762;-10.150;-2.728;9.821;1.168;2.392;-5.344;-3.007;-3.077;-2.371;-7.395;-0.464;-3.784;-2.853;-2.839;-8.134;-31.710;-22.206;-13.456;-0.234;11.686;16.870;10.581;14.216;14.633;20.652;15.646;0.472;-14.033;-13.010;-4.836;16.311;7.539
-34.504;-10.977;-1.014;12.244;-3.499;2.041;-5.453;-3.497;-3.392;-3.913;-8.382;-2.905;-4.208;-2.606;-2.739;-7.589;-34.108;-23.131;-13.344;0.828;13.636;19.141;12.016;15.346;15.035;21.340;16.610;0.809;-14.786;-13.371;-4.758;17.497;8.382
-36.392;-12.163;0.435;13.492;-7.751;1.737;-5.867;-4.128;-3.460;-4.215;-9.056;-4.673;-4.316;-2.272;-2.562;-7.481;-37.148;-24.006;-13.112;1.886;15.482;21.151;13.415;16.564;15.547;21.816;17.278;1.018;-15.623;-13.558;-4.541;18.639;9.218
-38.098;-13.523;1.308;13.376;-11.199;1.436;-6.528;-4.853;-3.420;-3.589;-9.390;-5.549;-4.265;-2.148;-2.579;-7.946;-40.264;-24.813;-12.827;2.745;17.031;22.752;14.655;17.729;16.086;22.022;17.519;0.967;-16.559;-13.647;-4.254;19.672;9.981
-39.288;-14.872;1.402;12.114;-13.662;1.067;-7.318;-5.607;-3.494;-2.877;-9.455;-5.680;-4.344;-2.620;-3.152;-9.022;-42.802;-25.536;-12.576;3.271;18.159;23.875;15.615;18.639;16.460;21.862;17.212;0.542;-17.604;-13.733;-3.985;20.530;10.624
-39.636;-16.013;0.759;10.214;-14.881;0.638;-8.108;-6.279;-3.845;-2.858;-9.409;-5.414;-4.818;-3.845;-4.423;-10.580;-44.263;-26.052;-12.351;3.470;18.865;24.574;16.281;19.197;16.508;21.308;16.371;-0.243;-18.675;-13.812;-3.739;21.224;11.183
-38.983;-16.747;-0.379;8.101;-14.422;0.241;-8.800;-6.705;-4.506;-3.883;-9.409;-5.092;-5.719;-5.576;-6.154;-12.377;-44.500;-26.197;-12.097;3.409;19.197;24.943;16.710;19.445;16.164;20.431;15.160;-1.247;-19.634;-13.810;-3.485;21.811;11.721
-37.550;-16.949;-1.777;5.810;-12.037;-0.017;-9.380;-6.721;-5.347;-5.811;-9.475;-4.909;-6.782;-7.363;-7.909;-14.197;-43.731;-25.936;-11.873;3.067;19.123;25.014;16.949;19.475;15.439;19.352;13.773;-2.321;-20.410;-13.719;-3.257;22.314;12.235
-35.810;-16.620;-3.312;3.009;-8.004;-0.043;-9.928;-6.256;-6.093;-8.097;-9.493;-4.888;-7.594;-8.829;-9.326;-15.880;-42.304;-25.386;-11.812;2.364;18.567;24.776;17.041;19.383;14.408;18.212;12.378;-3.344;-20.993;-13.602;-3.129;22.714;12.663
-34.168;-15.886;-4.932;-0.747;-3.082;0.224;-10.520;-5.376;-6.440;-10.007;-9.361;-4.952;-7.847;-9.753;-10.195;-17.269;-40.501;-24.664;-11.950;1.286;17.504;24.249;17.070;19.284;13.179;17.150;11.132;-4.178;-21.351;-13.483;-3.106;22.997;12.963
-32.842;-15.033;-6.608;-5.587;1.796;0.778;-11.106;-4.265;-6.250;-10.918;-9.115;-5.037;-7.493;-10.013;-10.389;-18.179;-38.582;-23.824;-12.238;-0.092;15.959;23.462;17.127;19.282;11.866;16.273;10.192;-4.676;-21.390;-13.313;-3.123;23.144;13.119
-31.858;-14.425;-8.256;-10.875;5.941;1.572;-11.527;-3.124;-5.588;-10.521;-8.891;-5.113;-6.704;-9.528;-9.814;-18.431;-36.831;-22.877;-12.618;-1.668;13.967;22.425;17.240;19.432;10.589;15.656;9.698;-4.727;-21.002;-13.011;-3.102;23.116;13.130
-31.028;-14.277;-9.690;-15.295;9.093;2.536;-11.620;-2.044;-4.630;-8.918;-8.819;-5.215;-5.769;-8.338;-8.516;-17.899;-35.369;-21.798;-13.024;-3.342;11.588;21.136;17.337;19.687;9.435;15.301;9.697;-4.310;-20.134;-12.499;-2.989;22.858;13.002
-29.981;-14.502;-10.696;-17.737;11.235;3.515;-11.280;-1.024;-3.590;-6.646;-8.918;-5.475;-5.014;-6.729;-6.792;-16.548;-33.941;-20.534;-13.386;-5.054;8.875;19.558;17.235;19.857;8.357;15.071;10.058;-3.537;-18.856;-11.761;-2.780;22.282;12.723
-28.179;-14.666;-11.105;-17.996;12.431;4.312;-10.436;-0.073;-2.654;-4.450;-9.150;-6.059;-4.733;-5.105;-5.048;-14.394;-31.859;-18.942;-13.576;-6.740;5.911;17.659;16.749;19.704;7.220;14.747;10.547;-2.564;-17.264;-10.798;-2.487;21.329;12.298
-24.884;-14.039;-10.717;-16.463;12.809;4.881;-9.006;0.791;-1.872;-2.863;-9.607;-7.032;-5.141;-3.638;-3.458;-11.395;-28.171;-16.682;-13.285;-8.192;2.949;15.568;15.896;19.159;5.967;14.207;11.027;-1.399;-15.278;-9.466;-1.995;20.096;11.854
-19.470;-11.954;-9.309;-13.493;12.447;5.335;-6.944;1.580;-1.194;-2.055;-10.474;-8.370;-6.289;-2.162;-1.857;-7.524;-22.166;-13.380;-12.101;-9.069;0.398;13.580;14.915;18.351;4.652;13.463;11.487;0.074;-12.669;-7.517;-1.095;18.806;11.602
-12.011;-8.341;-6.884;-9.345;11.284;5.735;-4.415;2.260;-0.644;-2.059;-11.698;-10.074;-7.939;-0.476;-0.058;-3.044;-13.967;-9.031;-9.871;-9.160;-1.444;11.914;14.022;17.396;3.289;12.510;11.854;1.842;-9.388;-4.912;0.263;17.595;11.622
-3.468;-3.867;-3.818;-4.442;9.324;6.003;-1.799;2.720;-0.350;-2.894;-12.896;-12.164;-9.613;1.301;1.788;1.396;-4.643;-4.162;-6.876;-8.572;-2.572;10.559;13.248;16.282;1.810;11.236;11.891;3.613;-5.762;-1.972;1.834;16.400;11.745
4.787;0.497;-0.681;0.619;6.943;6.083;0.538;2.873;-0.405;-4.439;-13.669;-14.551;-10.867;2.696;3.191;5.042;4.320;0.477;-3.624;-7.597;-3.172;9.388;12.533;14.988;0.168;9.542;11.329;4.975;-2.312;0.834;3.269;15.099;11.714
11.562;3.967;2.042;5.261;4.917;6.026;2.399;2.723;-0.799;-6.339;-13.859;-16.997;-11.504;3.173;3.627;7.384;11.651;4.312;-0.573;-6.491;-3.433;8.313;11.843;13.604;-1.578;7.449;10.048;5.625;0.533;3.171;4.348;13.653;11.376
16.139;6.170;4.050;8.987;4.081;5.899;3.751;2.324;-1.470;-8.105;-13.521;-19.178;-11.567;2.464;2.860;8.252;16.594;7.076;1.973;-5.408;-3.499;7.301;11.158;12.274;-3.296;5.093;8.108;5.448;2.520;4.904;5.004;12.099;10.707
18.288;7.179;5.198;11.397;4.792;5.716;4.678;1.755;-2.321;-9.303;-12.826;-20.715;-11.225;0.671;1.006;7.723;18.891;8.712;3.857;-4.460;-3.480;6.327;10.430;11.083;-4.834;2.660;5.690;4.502;3.531;6.010;5.245;10.491;9.755
18.145;7.435;5.468;12.357;6.568;5.439;5.303;1.114;-3.194;-9.726;-11.976;-21.279;-10.689;-1.886;-1.619;6.036;18.680;9.261;5.012;-3.741;-3.453;5.371;9.609;10.001;-6.053;0.340;3.047;2.963;3.569;6.494;5.094;8.891;8.606
16.150;7.480;4.983;12.144;8.265;5.007;5.725;0.485;-3.915;-9.433;-11.136;-20.731;-10.161;-4.808;-4.610;3.551;16.442;8.858;5.455;-3.288;-3.424;4.460;8.677;8.925;-6.882;-1.707;0.460;1.087;2.793;6.396;4.612;7.372;7.380
13.042;7.557;4.010;11.339;8.742;4.363;5.994;-0.117;-4.383;-8.650;-10.402;-19.156;-9.761;-7.610;-7.461;0.719;12.929;7.776;5.341;-3.025;-3.309;3.681;7.677;7.777;-7.343;-3.362;-1.812;-0.828;1.507;5.839;3.920;6.010;6.207
9.693;7.523;2.890;10.518;7.406;3.495;6.135;-0.726;-4.617;-7.640;-9.797;-16.781;-9.499;-9.744;-9.601;-2.017;8.953;6.384;4.932;-2.808;-3.002;3.134;6.676;6.547;-7.523;-4.573;-3.588;-2.504;0.062;5.013;3.177;4.859;5.188
6.832;7.137;1.923;9.905;4.301;2.465;6.139;-1.387;-4.716;-6.650;-9.270;-13.930;-9.287;-10.794;-10.615;-4.316;5.109;5.016;4.472;-2.526;-2.450;2.855;5.725;5.274;-7.526;-5.370;-4.804;-3.758;-1.251;4.102;2.507;3.926;4.368
4.939;6.312;1.276;9.188;-0.052;1.402;5.940;-2.107;-4.778;-5.887;-8.692;-11.008;-8.991;-10.712;-10.471;-5.999;1.694;3.892;4.115;-2.148;-1.676;2.829;4.863;4.013;-7.441;-5.842;-5.503;-4.518;-2.248;3.245;1.971;3.182;3.739
4.274;5.127;0.978;7.703;-4.796;0.471;5.437;-2.823;-4.828;-5.464;-7.921;-8.409;-8.500;-9.814;-9.506;-7.039;-1.147;3.135;3.924;-1.693;-0.749;3.013;4.152;2.861;-7.319;-6.065;-5.772;-4.785;-2.838;2.558;1.592;2.609;3.289
4.849;3.783;0.983;4.977;-8.896;-0.152;4.599;-3.391;-4.796;-5.327;-6.913;-6.381;-7.797;-8.501;-8.148;-7.496;-3.314;2.807;3.887;-1.188;0.239;3.353;3.685;1.971;-7.161;-6.060;-5.677;-4.587;-2.987;2.138;1.393;2.228;3.031
6.334;2.541;1.199;1.192;-11.393;-0.324;3.525;-3.666;-4.577;-5.226;-5.766;-4.940;-6.955;-7.045;-6.690;-7.468;-4.785;2.865;3.927;-0.680;1.177;3.767;3.547;1.491;-6.943;-5.822;-5.270;-3.997;-2.737;2.008;1.376;2.063;2.973
8.110;1.604;1.509;-2.908;-11.684;-0.011;2.369;-3.613;-4.107;-4.828;-4.612;-3.918;-6.048;-5.642;-5.332;-7.090;-5.638;3.108;3.911;-0.265;1.931;4.143;3.736;1.454;-6.642;-5.386;-4.635;-3.168;-2.245;2.041;1.466;2.091;3.061
9.466;1.050;1.810;-6.508;-9.724;0.689;1.241;-3.317;-3.403;-3.979;-3.516;-3.129;-5.130;-4.586;-4.360;-6.539;-5.948;3.228;3.690;-0.070;2.374;4.376;4.140;1.742;-6.267;-4.840;-3.919;-2.322;-1.747;1.997;1.524;2.234;3.194
9.908;0.891;2.058;-9.076;-6.092;1.588;0.230;-2.885;-2.567;-2.905;-2.527;-2.529;-4.288;-4.259;-4.144;-5.980;-5.676;2.966;3.176;-0.169;2.456;4.406;4.576;2.126;-5.878;-4.314;-3.306;-1.676;-1.434;1.656;1.420;2.402;3.276
9.425;1.177;2.223;-10.349;-1.779;2.470;-0.513;-2.399;-1.743;-2.058;-1.759;-2.287;-3.706;-4.903;-4.924;-5.514;-4.687;2.283;2.425;-0.529;2.235;4.228;4.879;2.375;-5.587;-3.953;-2.951;-1.349;-1.361;0.958;1.116;2.515;3.251
8.492;2.015;2.239;-10.214;2.346;3.185;-0.804;-1.911;-1.066;-1.793;-1.382;-2.704;-3.610;-6.435;-6.615;-5.135;-2.788;1.395;1.634;-1.032;1.854;3.897;4.972;2.355;-5.504;-3.865;-2.913;-1.317;-1.421;0.053;0.687;2.533;3.131
7.766;3.449;2.036;-8.799;5.914;3.702;-0.526;-1.459;-0.636;-2.229;-1.531;-3.986;-4.144;-8.478;-8.837;-4.750;0.208;0.649;1.026;-1.528;1.474;3.517;4.882;2.062;-5.661;-4.049;-3.114;-1.420;-1.401;-0.788;0.281;2.479;2.989
7.742;5.313;1.617;-6.604;8.875;4.077;0.304;-1.077;-0.495;-3.258;-2.232;-6.010;-5.258;-10.535;-11.079;-4.233;4.283;0.340;0.785;-1.878;1.210;3.186;4.687;1.579;-5.975;-4.392;-3.391;-1.452;-1.104;-1.313;0.032;2.400;2.906
8.583;7.238;1.080;-4.378;11.189;4.372;1.540;-0.790;-0.609;-4.533;-3.338;-8.303;-6.671;-12.150;-12.866;-3.507;9.063;0.597;1.014;-1.978;1.094;2.930;4.447;1.014;-6.284;-4.734;-3.592;-1.286;-0.464;-1.395;-0.009;2.301;2.901
10.134;8.803;0.553;-2.790;12.771;4.588;2.945;-0.633;-0.895;-5.556;-4.534;-10.313;-7.971;-13.039;-13.885;-2.599;13.949;1.378;1.683;-1.806;1.053;2.665;4.158;0.436;-6.452;-4.973;-3.662;-0.950;0.441;-1.060;0.096;2.106;2.900
12.093;9.750;0.162;-2.150;13.497;4.658;4.317;-0.636;-1.242;-5.836;-5.473;-11.704;-8.845;-13.204;-14.113;-1.660;18.368;2.524;2.646;-1.442;0.948;2.230;3.749;-0.161;-6.458;-5.130;-3.665;-0.610;1.416;-0.439;0.204;1.685;2.759
14.197;10.125;0.044;-2.301;13.194;4.510;5.579;-0.792;-1.532;-5.116;-5.952;-12.408;-9.233;-12.953;-13.847;-0.899;21.881;3.838;3.744;-1.002;0.680;1.499;3.141;-0.852;-6.393;-5.339;-3.735;-0.472;2.223;0.294;0.168;0.928;2.347
16.259;10.238;0.333;-2.694;11.695;4.128;6.762;-1.036;-1.683;-3.600;-5.963;-12.492;-9.271;-12.692;-13.499;-0.501;24.157;5.131;4.834;-0.585;0.244;0.455;2.305;-1.751;-6.408;-5.760;-4.001;-0.666;2.676;0.968;-0.099;-0.200;1.610
18.103;10.482;1.090;-2.562;8.919;3.560;7.893;-1.283;-1.675;-1.892;-5.601;-12.025;-9.056;-12.586;-13.248;-0.542;25.019;6.254;5.796;-0.242;-0.275;-0.806;1.292;-2.954;-6.615;-6.469;-4.528;-1.200;2.730;1.455;-0.602;-1.633;0.589
19.590;11.103;2.278;-1.229;4.962;2.879;8.915;-1.468;-1.510;-0.570;-4.962;-11.021;-8.513;-12.373;-12.854;-0.965;24.543;7.142;6.593;0.064;-0.734;-2.094;0.239;-4.419;-6.994;-7.390;-5.283;-1.969;2.491;1.719;-1.264;-3.205;-0.597
20.643;12.031;3.767;1.540;0.192;2.206;9.685;-1.538;-1.153;0.168;-4.108;-9.464;-7.495;-11.621;-11.915;-1.642;23.060;7.798;7.271;0.447;-0.958;-3.170;-0.653;-5.924;-7.362;-8.323;-6.153;-2.826;2.122;1.802;-1.956;-4.700;-1.783
21.224;12.897;5.349;5.343;-4.787;1.714;10.062;-1.439;-0.544;0.497;-3.084;-7.393;-6.000;-10.186;-10.304;-2.452;21.020;8.222;7.870;1.020;-0.806;-3.832;-1.192;-7.161;-7.456;-9.057;-7.021;-3.672;1.706;1.748;-2.566;-5.919;-2.821
21.329;13.262;6.789;9.274;-9.389;1.543;9.981;-1.147;0.337;0.769;-1.946;-4.947;-4.210;-8.337;-8.307;-3.293;18.851;8.374;8.384;1.833;-0.221;-3.980;-1.282;-7.890;-7.088;-9.461;-7.829;-4.496;1.203;1.559;-3.049;-6.748;-3.627
21.036;12.871;7.905;12.369;-13.165;1.716;9.474;-0.691;1.390;1.310;-0.751;-2.344;-2.353;-6.471;-6.328;-4.040;16.881;8.203;8.802;2.886;0.764;-3.635;-0.959;-8.034;-6.243;-9.505;-8.552;-5.321;0.525;1.218;-3.414;-7.167;-4.187
20.523;11.763;8.642;14.024;-15.646;2.154;8.648;-0.123;2.396;2.233;0.411;0.164;-0.601;-4.798;-4.594;-4.531;15.363;7.719;9.134;4.148;2.048;-2.909;-0.367;-7.648;-5.055;-9.216;-9.122;-6.114;-0.355;0.747;-3.667;-7.208;-4.515
20.049;10.183;9.042;14.125;-16.256;2.751;7.672;0.486;3.093;3.363;1.401;2.312;0.911;-3.331;-3.126;-4.633;14.509;7.013;9.417;5.535;3.457;-1.988;0.305;-6.859;-3.727;-8.649;-9.431;-6.761;-1.351;0.224;-3.790;-6.924;-4.620
19.865;8.404;9.135;12.926;-14.529;3.393;6.739;0.983;3.258;4.283;2.068;3.834;2.037;-2.088;-1.948;-4.340;14.416;6.220;9.681;6.889;4.754;-1.094;0.869;-5.834;-2.467;-7.880;-9.413;-7.149;-2.331;-0.262;-3.781;-6.379;-4.511
20.030;6.651;8.889;10.912;-10.551;3.921;6.018;1.186;2.805;4.494;2.289;4.490;2.604;-1.262;-1.235;-3.806;14.849;5.426;9.865;8.003;5.696;-0.434;1.195;-4.762;-1.434;-7.006;-9.103;-7.254;-3.214;-0.677;-3.692;-5.650;-4.208
20.315;5.210;8.266;8.636;-5.162;4.161;5.624;1.054;1.878;3.709;1.988;4.157;2.482;-1.107;-1.201;-3.274;15.169;4.618;9.806;8.687;6.111;-0.125;1.237;-3.793;-0.692;-6.101;-8.588;-7.130;-3.988;-1.071;-3.610;-4.796;-3.740
20.350;4.512;7.309;6.482;0.517;4.072;5.556;0.755;0.838;2.120;1.165;2.926;1.689;-1.653;-1.824;-2.940;14.612;3.733;9.345;8.848;5.993;-0.142;1.059;-2.947;-0.186;-5.169;-7.905;-6.825;-4.639;-1.507;-3.591;-3.821;-3.128
19.887;4.940;6.190;4.470;5.719;3.802;5.655;0.559;0.065;0.285;-0.059;1.105;0.422;-2.565;-2.743;-2.857;12.707;2.768;8.464;8.537;5.527;-0.297;0.821;-2.104;0.214;-4.157;-6.996;-6.308;-5.090;-1.968;-3.603;-2.669;-2.360
18.933;6.459;5.152;2.259;10.096;3.548;5.646;0.660;-0.239;-1.262;-1.439;-0.893;-0.998;-3.334;-3.451;-2.947;9.486;1.823;7.300;7.915;5.007;-0.328;0.717;-1.108;0.652;-3.002;-5.760;-5.498;-5.240;-2.354;-3.554;-1.267;-1.403
17.649;8.529;4.354;-0.657;13.553;3.455;5.322;1.084;-0.110;-2.241;-2.708;-2.686;-2.249;-3.548;-3.567;-3.097;5.370;0.999;6.064;7.122;4.634;-0.067;0.874;0.105;1.205;-1.700;-4.171;-4.377;-5.102;-2.594;-3.406;0.375;-0.272
16.166;10.411;3.749;-4.527;16.154;3.572;4.737;1.700;0.250;-2.604;-3.737;-4.060;-3.136;-3.045;-2.969;-3.232;0.931;0.303;4.893;6.171;4.387;0.443;1.273;1.454;1.829;-0.346;-2.365;-3.079;-4.867;-2.739;-3.247;2.109;0.899
14.531;11.590;3.158;-8.882;17.980;3.832;4.185;2.269;0.574;-2.432;-4.561;-5.001;-3.659;-1.924;-1.778;-3.323;-3.213;-0.360;3.777;4.993;4.097;1.012;1.789;2.781;2.363;0.871;-0.606;-1.872;-4.811;-2.932;-3.234;3.708;1.905
12.815;11.991;2.473;-12.498;19.056;4.108;3.960;2.545;0.636;-1.885;-5.272;-5.607;-3.967;-0.488;-0.295;-3.353;-6.335;-1.086;2.636;3.562;3.642;1.499;2.323;3.959;2.645;1.769;0.859;-1.014;-5.114;-3.284;-3.461;4.991;2.592
11.159;11.855;1.779;-14.009;19.427;4.334;4.141;2.402;0.334;-1.191;-5.897;-5.960;-4.221;0.809;1.043;-3.313;-7.647;-1.901;1.442;1.976;3.058;1.917;2.867;4.947;2.608;2.262;1.896;-0.639;-5.794;-3.806;-3.912;5.909;2.934
9.663;11.430;1.281;-12.750;19.148;4.481;4.552;1.882;-0.263;-0.628;-6.348;-6.075;-4.487;1.422;1.695;-3.249;-6.693;-2.788;0.238;0.410;2.500;2.375;3.446;5.736;2.310;2.384;2.483;-0.756;-6.746;-4.440;-4.492;6.524;3.014
8.298;10.771;1.139;-9.095;18.211;4.499;4.873;1.146;-0.951;-0.403;-6.486;-5.935;-4.721;0.890;1.194;-3.267;-3.801;-3.719;-0.898;-0.947;2.142;2.980;4.070;6.329;1.896;2.256;2.669;-1.276;-7.804;-5.109;-5.084;6.933;2.963
6.975;9.800;1.408;-4.056;16.561;4.336;4.829;0.387;-1.480;-0.474;-6.228;-5.533;-4.837;-0.872;-0.549;-3.467;-0.042;-4.655;-1.828;-1.919;2.115;3.795;4.737;6.767;1.544;2.041;2.564;-2.030;-8.754;-5.714;-5.560;7.227;2.901
5.630;8.480;2.037;1.274;14.158;3.974;4.312;-0.275;-1.696;-0.601;-5.595;-4.895;-4.757;-3.431;-3.109;-3.856;3.339;-5.543;-2.386;-2.369;2.457;4.792;5.418;7.095;1.381;1.866;2.299;-2.830;-9.405;-6.166;-5.823;7.448;2.887
4.272;6.922;2.883;5.975;11.014;3.418;3.423;-0.852;-1.639;-0.607;-4.710;-4.088;-4.476;-6.064;-5.770;-4.371;5.502;-6.330;-2.452;-2.245;3.108;5.853;6.025;7.313;1.424;1.769;1.968;-3.537;-9.678;-6.416;-5.832;7.576;2.907
3.029;5.391;3.790;9.433;7.211;2.692;2.426;-1.445;-1.513;-0.536;-3.797;-3.231;-4.095;-8.142;-7.913;-4.915;6.263;-6.924;-1.958;-1.581;3.964;6.831;6.442;7.393;1.603;1.716;1.613;-4.081;-9.623;-6.421;-5.579;7.574;2.924
2.138;4.254;4.711;11.512;2.937;1.855;1.616;-2.144;-1.540;-0.532;-3.122;-2.487;-3.792;-9.332;-9.202;-5.330;6.013;-7.155;-0.836;-0.438;4.961;7.648;6.603;7.342;1.812;1.665;1.281;-4.397;-9.318;-6.079;-5.035;7.451;2.954
1.844;3.830;5.756;12.503;-1.551;1.001;1.178;-2.935;-1.803;-0.600;-2.919;-1.991;-3.723;-9.529;-9.507;-5.379;5.456;-6.807;0.945;1.134;6.109;8.332;6.547;7.254;1.988;1.628;1.068;-4.369;-8.745;-5.229;-4.119;7.293;3.092
2.313;4.226;7.071;12.851;-6.079;0.188;1.134;-3.713;-2.217;-0.555;-3.283;-1.758;-3.937;-8.712;-8.765;-4.859;5.296;-5.722;3.297;3.066;7.433;8.966;6.378;7.247;2.109;1.643;1.096;-3.878;-7.798;-3.747;-2.768;7.214;3.447
3.560;5.282;8.667;12.993;-10.626;-0.622;1.343;-4.411;-2.693;-0.316;-4.067;-1.717;-4.347;-6.953;-7.018;-3.765;5.993;-3.928;5.950;5.197;8.882;9.575;6.145;7.314;2.073;1.663;1.375;-2.937;-6.432;-1.680;-1.042;7.235;4.015
5.432;6.686;10.372;13.393;-14.955;-1.475;1.561;-5.062;-3.270;-0.223;-4.934;-1.876;-4.806;-4.532;-4.536;-2.280;7.657;-1.661;8.505;7.285;10.316;10.109;5.821;7.268;1.664;1.531;1.756;-1.727;-4.743;0.725;0.862;7.262;4.678
7.677;8.097;11.892;14.339;-18.238;-2.265;1.610;-5.713;-4.035;-0.924;-5.627;-2.385;-5.231;-1.948;-1.836;-0.612;10.067;0.757;10.599;9.100;11.570;10.504;5.401;6.895;0.715;1.109;2.043;-0.460;-2.889;3.155;2.724;7.193;5.315
9.991;9.154;12.841;15.368;-19.379;-2.797;1.515;-6.354;-4.999;-2.834;-6.134;-3.366;-5.628;0.262;0.502;1.065;12.669;3.003;12.004;10.439;12.460;10.702;4.919;6.117;-0.711;0.401;2.112;0.709;-1.029;5.326;4.348;6.985;5.849
11.977;9.499;12.810;15.124;-17.699;-2.945;1.476;-6.906;-6.031;-5.682;-6.615;-4.678;-6.036;1.752;2.080;2.594;14.691;4.773;12.596;11.122;12.801;10.653;4.416;5.038;-2.316;-0.442;1.952;1.697;0.666;7.010;5.564;6.643;6.214
13.249;8.928;11.639;12.261;-13.298;-2.674;1.687;-7.235;-6.889;-8.641;-7.240;-5.965;-6.478;2.431;2.775;3.854;15.465;5.843;12.351;11.061;12.499;10.360;3.950;3.894;-3.710;-1.184;1.666;2.485;2.044;8.074;6.276;6.217;6.383
13.598;7.479;9.577;6.614;-7.148;-2.033;2.143;-7.247;-7.340;-10.851;-8.013;-6.915;-6.913;2.356;2.640;4.759;14.689;6.146;11.387;10.328;11.622;9.898;3.587;2.922;-4.594;-1.604;1.420;3.121;3.028;8.519;6.511;5.778;6.382
13.022;5.358;7.146;-0.425;-0.814;-1.197;2.612;-6.972;-7.265;-11.738;-8.727;-7.377;-7.222;1.692;1.858;5.235;12.442;5.770;9.943;9.117;10.369;9.371;3.375;2.283;-4.836;-1.557;1.385;3.695;3.631;8.461;6.389;5.401;6.279
11.636;2.884;4.874;-6.593;4.360;-0.380;2.787;-6.514;-6.676;-11.036;-9.132;-7.268;-7.242;0.786;0.807;5.251;9.054;4.913;8.303;7.719;9.027;8.903;3.360;2.099;-4.423;-0.973;1.702;4.308;3.964;8.090;6.101;5.188;6.175
9.596;0.476;3.083;-10.091;7.860;0.310;2.452;-5.984;-5.738;-8.846;-9.083;-6.563;-6.862;0.103;-0.018;4.843;5.005;3.789;6.701;6.423;7.884;8.608;3.594;2.439;-3.453;0.117;2.416;5.009;4.149;7.598;5.826;5.229;6.172
7.085;-1.344;1.808;-10.602;9.823;0.873;1.603;-5.523;-4.811;-5.826;-8.569;-5.416;-6.121;-0.064;-0.303;4.075;0.877;2.529;5.255;5.393;7.094;8.512;4.043;3.215;-2.195;1.500;3.385;5.719;4.199;7.082;5.631;5.510;6.285
4.331;-1.996;0.873;-9.209;10.587;1.293;0.474;-5.297;-4.377;-3.184;-7.699;-4.236;-5.259;0.134;-0.188;2.998;-2.708;1.181;3.954;4.591;6.615;8.514;4.544;4.133;-1.083;2.794;4.300;6.243;4.027;6.521;5.443;5.874;6.412
1.588;-1.157;0.039;-7.419;10.500;1.476;-0.572;-5.424;-4.801;-2.187;-6.646;-3.590;-4.594;0.209;-0.158;1.629;-5.261;-0.255;2.723;3.843;6.269;8.426;4.864;4.787;-0.569;3.597;4.824;6.380;3.577;5.821;5.119;6.087;6.386
-0.890;0.842;-0.832;-6.201;9.991;1.365;-1.243;-5.887;-6.088;-3.414;-5.588;-3.937;-4.327;-0.252;-0.619;-0.006;-6.643;-1.752;1.544;3.019;5.898;8.121;4.861;4.897;-0.868;3.712;4.791;6.075;2.924;4.923;4.567;5.987;6.090
-2.858;3.143;-1.655;-5.643;9.603;1.109;-1.422;-6.522;-7.886;-6.487;-4.722;-5.418;-4.451;-1.286;-1.609;-1.775;-7.087;-3.193;0.556;2.186;5.513;7.664;4.613;4.474;-1.821;3.270;4.331;5.511;2.315;3.921;3.857;5.604;5.572
-4.098;4.983;-2.136;-5.239;9.774;1.024;-1.135;-7.100;-9.716;-10.485;-4.291;-7.854;-4.859;-2.658;-2.896;-3.388;-6.973;-4.361;0.000;1.586;5.292;7.295;4.359;3.777;-3.018;2.634;3.796;5.037;2.076;3.054;3.213;5.149;5.048
-4.473;6.054;-1.965;-4.403;10.499;1.342;-0.461;-7.453;-11.172;-14.438;-4.503;-10.835;-5.478;-4.114;-4.242;-4.511;-6.576;-5.048;0.086;1.460;5.439;7.264;4.321;3.108;-4.046;2.180;3.540;4.954;2.403;2.558;2.858;4.876;4.757
