Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-0.586;-4.089;-7.548;-8.254;-5.679;-4.532;3.068;3.391;-2.181;-4.144;7.220;-0.793;0.479;-0.058;-0.424;-1.731;-3.982;-3.548;-7.201;-7.568;-7.909;-6.330;-6.002;-5.257;-7.919;-5.918;-6.511;-4.067;-2.722;-3.147;-4.231;-7.497;-8.023
-1.054;-4.113;-7.883;-8.475;-6.263;-5.574;2.152;2.135;-3.215;-5.035;7.897;-1.220;0.277;-0.487;-0.185;-1.421;-4.025;-3.462;-6.480;-6.808;-7.754;-6.816;-6.529;-5.861;-8.643;-6.126;-6.270;-3.454;-2.144;-2.470;-3.349;-7.695;-7.871
-1.278;-3.933;-7.820;-8.559;-6.861;-6.475;0.992;0.701;-3.989;-5.431;8.544;-1.103;0.510;-0.596;0.306;-0.933;-3.854;-3.222;-5.484;-5.828;-7.399;-7.213;-7.069;-6.188;-8.703;-5.877;-5.715;-2.596;-1.490;-1.718;-2.254;-7.610;-7.492
-1.171;-3.507;-7.412;-8.442;-7.334;-7.096;-0.206;-0.580;-4.212;-5.113;9.116;-0.291;1.265;-0.310;1.191;-0.206;-3.268;-2.782;-4.320;-4.694;-6.870;-7.472;-7.529;-6.184;-8.021;-5.150;-4.820;-1.505;-0.688;-0.956;-1.106;-7.286;-7.016
-0.845;-2.909;-6.792;-8.151;-7.607;-7.395;-1.210;-1.550;-3.849;-4.111;9.608;1.200;2.513;0.360;2.495;0.726;-2.215;-2.192;-3.167;-3.541;-6.313;-7.627;-7.885;-5.910;-6.672;-4.024;-3.634;-0.253;0.272;-0.295;-0.118;-6.852;-6.620
-0.423;-2.272;-6.106;-7.750;-7.681;-7.418;-1.810;-2.227;-3.087;-2.671;9.987;3.185;4.126;1.350;4.065;1.767;-0.790;-1.514;-2.148;-2.492;-5.874;-7.713;-8.145;-5.481;-4.846;-2.639;-2.267;1.056;1.340;0.205;0.556;-6.449;-6.434
0.117;-1.691;-5.450;-7.291;-7.600;-7.247;-1.900;-2.716;-2.179;-1.098;10.202;5.406;5.935;2.582;5.630;2.830;0.842;-0.741;-1.250;-1.588;-5.574;-7.694;-8.276;-4.988;-2.763;-1.131;-0.852;2.333;2.453;0.607;0.909;-6.147;-6.465
0.935;-1.222;-4.861;-6.810;-7.412;-6.958;-1.527;-3.125;-1.341;0.356;10.231;7.625;7.763;3.957;6.908;3.849;2.503;0.157;-0.390;-0.800;-5.308;-7.476;-8.194;-4.469;-0.631;0.365;0.478;3.495;3.549;1.038;1.046;-5.939;-6.626
2.151;-0.941;-4.378;-6.355;-7.147;-6.595;-0.837;-3.536;-0.729;1.516;10.105;9.652;9.424;5.319;7.698;4.737;3.984;1.119;0.462;-0.133;-4.976;-6.997;-7.810;-3.961;1.344;1.691;1.583;4.416;4.501;1.543;1.053;-5.805;-6.844
3.670;-0.956;-4.071;-5.991;-6.839;-6.166;-0.013;-3.979;-0.431;2.285;9.882;11.344;10.746;6.469;7.941;5.370;5.042;1.945;1.217;0.324;-4.568;-6.283;-7.105;-3.526;2.963;2.685;2.327;4.938;5.115;2.034;0.924;-5.755;-7.109
5.196;-1.330;-3.986;-5.759;-6.526;-5.656;0.746;-4.415;-0.427;2.670;9.614;12.632;11.639;7.252;7.730;5.655;5.469;2.415;1.722;0.468;-4.121;-5.399;-6.126;-3.195;4.114;3.272;2.653;4.979;5.233;2.377;0.632;-5.776;-7.399
6.404;-1.977;-4.094;-5.653;-6.237;-5.067;1.227;-4.776;-0.602;2.776;9.343;13.546;12.145;7.633;7.229;5.580;5.138;2.394;1.852;0.267;-3.644;-4.391;-4.949;-2.926;4.822;3.515;2.624;4.582;4.819;2.474;0.200;-5.776;-7.610
7.025;-2.741;-4.348;-5.670;-6.010;-4.485;1.245;-5.051;-0.858;2.714;9.158;14.145;12.365;7.636;6.545;5.141;3.948;1.811;1.524;-0.269;-3.171;-3.320;-3.698;-2.677;5.168;3.510;2.341;3.826;3.902;2.237;-0.343;-5.658;-7.641
6.815;-3.553;-4.774;-5.860;-5.896;-4.051;0.761;-5.318;-1.190;2.536;9.146;14.434;12.348;7.266;5.677;4.300;1.843;0.598;0.655;-1.138;-2.837;-2.319;-2.563;-2.475;5.186;3.277;1.861;2.754;2.506;1.551;-1.027;-5.412;-7.489
5.566;-4.476;-5.460;-6.303;-5.930;-3.876;-0.115;-5.655;-1.634;2.225;9.350;14.348;12.049;6.502;4.588;3.029;-1.091;-1.279;-0.808;-2.340;-2.843;-1.566;-1.748;-2.404;4.852;2.754;1.175;1.381;0.676;0.316;-1.914;-5.121;-7.245
3.200;-5.621;-6.466;-7.053;-6.128;-4.004;-1.257;-6.086;-2.193;1.738;9.807;13.813;11.392;5.350;3.276;1.365;-4.593;-3.748;-2.820;-3.831;-3.358;-1.226;-1.390;-2.560;4.132;1.872;0.246;-0.249;-1.467;-1.471;-3.034;-4.903;-7.031
-0.098;-7.003;-7.725;-8.052;-6.449;-4.375;-2.567;-6.545;-2.801;1.073;10.502;12.836;10.384;3.912;1.835;-0.532;-8.243;-6.551;-5.165;-5.467;-4.399;-1.362;-1.487;-2.962;3.067;0.656;-0.905;-1.993;-3.686;-3.618;-4.315;-4.818;-6.902
-3.811;-8.459;-9.006;-9.100;-6.754;-4.807;-3.885;-6.875;-3.306;0.331;11.229;11.575;9.193;2.426;0.489;-2.351;-11.505;-9.244;-7.439;-6.978;-5.789;-1.885;-1.873;-3.491;1.831;-0.720;-2.122;-3.564;-5.621;-5.730;-5.542;-4.802;-6.793
-7.236;-9.696;-10.007;-9.944;-6.862;-5.065;-4.979;-6.915;-3.542;-0.332;11.655;10.275;8.088;1.194;-0.507;-3.733;-13.876;-11.345;-9.157;-8.057;-7.246;-2.595;-2.305;-3.947;0.680;-1.996;-3.161;-4.635;-6.906;-7.354;-6.418;-4.712;-6.581
-9.760;-10.449;-10.505;-10.447;-6.679;-5.013;-5.670;-6.597;-3.433;-0.817;11.554;9.140;7.295;0.432;-1.030;-4.459;-15.073;-12.524;-9.958;-8.507;-8.546;-3.326;-2.612;-4.176;-0.177;-2.964;-3.836;-5.006;-7.320;-8.165;-6.711;-4.456;-6.194
-11.053;-10.590;-10.439;-10.655;-6.286;-4.685;-5.952;-5.983;-3.046;-1.143;10.964;8.249;6.894;0.171;-1.131;-4.512;-15.069;-12.676;-9.762;-8.333;-9.620;-4.033;-2.767;-4.144;-0.679;-3.546;-4.101;-4.689;-6.854;-8.046;-6.329;-4.049;-5.653
-11.067;-10.103;-9.880;-10.747;-5.907;-4.267;-5.975;-5.221;-2.542;-1.410;10.148;7.566;6.829;0.289;-0.949;-4.012;-14.019;-11.887;-8.754;-7.700;-10.533;-4.789;-2.859;-3.919;-0.908;-3.790;-4.041;-3.848;-5.670;-7.075;-5.317;-3.590;-5.031
-9.987;-9.052;-8.985;-10.932;-5.808;-4.008;-5.933;-4.477;-2.110;-1.739;9.446;6.990;6.952;0.592;-0.634;-3.172;-12.219;-10.398;-7.275;-6.855;-11.435;-5.729;-3.039;-3.643;-1.037;-3.841;-3.817;-2.732;-4.051;-5.493;-3.835;-3.219;-4.433
-8.195;-7.619;-7.978;-11.295;-6.179;-4.109;-5.952;-3.865;-1.884;-2.213;9.108;6.419;7.109;0.901;-0.317;-2.241;-10.088;-8.561;-5.712;-6.042;-12.487;-6.972;-3.444;-3.473;-1.248;-3.872;-3.610;-1.603;-2.313;-3.632;-2.131;-3.066;-3.977
-6.128;-6.060;-7.060;-11.695;-6.979;-4.595;-6.056;-3.380;-1.845;-2.800;9.164;5.825;7.222;1.158;-0.032;-1.386;-8.024;-6.698;-4.331;-5.366;-13.712;-8.487;-4.084;-3.465;-1.617;-3.975;-3.526;-0.628;-0.687;-1.774;-0.423;-3.168;-3.705
-4.114;-4.597;-6.310;-11.872;-7.932;-5.298;-6.223;-2.916;-1.826;-3.350;9.423;5.267;7.300;1.432;0.304;-0.625;-6.244;-4.982;-3.180;-4.753;-14.916;-10.038;-4.806;-3.531;-2.077;-4.118;-3.549;0.175;0.738;-0.049;1.191;-3.419;-3.524
-2.391;-3.372;-5.710;-11.709;-8.760;-6.019;-6.461;-2.385;-1.655;-3.707;9.651;4.809;7.346;1.804;0.776;0.085;-4.793;-3.478;-2.177;-4.068;-15.808;-11.316;-5.403;-3.532;-2.512;-4.224;-3.614;0.843;1.928;1.519;2.677;-3.650;-3.278
-1.221;-2.480;-5.236;-11.287;-9.387;-6.697;-6.797;-1.814;-1.287;-3.821;9.701;4.452;7.305;2.241;1.334;0.712;-3.693;-2.270;-1.290;-3.272;-16.195;-12.116;-5.756;-3.394;-2.865;-4.269;-3.695;1.355;2.812;2.877;3.976;-3.737;-2.871
-0.833;-1.941;-4.865;-10.735;-9.907;-7.421;-7.223;-1.314;-0.790;-3.744;9.505;4.165;7.106;2.616;1.823;1.153;-2.996;-1.466;-0.525;-2.412;-16.007;-12.362;-5.830;-3.111;-3.121;-4.267;-3.803;1.638;3.291;3.929;5.034;-3.622;-2.295
-1.240;-1.634;-4.517;-10.104;-10.399;-8.274;-7.718;-0.957;-0.227;-3.527;9.010;3.950;6.764;2.835;2.144;1.362;-2.692;-1.072;0.194;-1.497;-15.191;-11.995;-5.575;-2.639;-3.215;-4.167;-3.894;1.680;3.357;4.645;5.908;-3.218;-1.534
-2.177;-1.329;-4.077;-9.375;-10.821;-9.195;-8.318;-0.692;0.445;-3.129;8.205;3.880;6.412;2.926;2.359;1.434;-2.623;-0.918;1.040;-0.438;-13.678;-10.922;-4.864;-1.834;-2.985;-3.804;-3.825;1.605;3.152;5.156;6.770;-2.377;-0.493
-3.271;-0.842;-3.494;-8.542;-11.091;-10.031;-9.107;-0.385;1.328;-2.447;7.171;4.036;6.204;2.971;2.581;1.505;-2.586;-0.783;2.152;0.850;-11.474;-9.109;-3.606;-0.552;-2.269;-3.008;-3.452;1.577;2.865;5.658;7.768;-0.994;0.909
-4.282;-0.175;-2.848;-7.699;-11.206;-10.681;-10.115;0.044;2.457;-1.434;6.081;4.427;6.213;2.995;2.799;1.580;-2.517;-0.580;3.484;2.306;-8.780;-6.709;-1.882;1.187;-1.041;-1.751;-2.747;1.672;2.587;6.233;8.881;0.860;2.610
-5.200;0.486;-2.320;-7.028;-11.275;-11.172;-11.267;0.533;3.701;-0.176;5.133;4.964;6.405;2.941;2.883;1.503;-2.564;-0.419;4.779;3.703;-5.994;-4.078;0.015;3.157;0.541;-0.180;-1.815;1.831;2.270;6.774;9.886;2.915;4.380
-6.099;0.939;-2.068;-6.698;-11.444;-11.616;-12.427;0.889;4.796;1.111;4.479;5.509;6.677;2.742;2.740;1.118;-2.938;-0.476;5.717;4.753;-3.587;-1.661;1.697;5.028;2.199;1.465;-0.801;1.936;1.828;7.083;10.486;4.816;5.920
-6.860;1.166;-2.094;-6.734;-11.784;-12.108;-13.454;0.881;5.450;2.177;4.143;5.955;6.939;2.414;2.474;0.488;-3.626;-0.773;6.145;5.312;-1.873;0.202;2.870;6.538;3.691;2.998;0.216;1.962;1.297;7.091;10.520;6.300;7.041
-7.101;1.344;-2.216;-6.998;-12.237;-12.638;-14.238;0.379;5.492;2.863;4.009;6.285;7.183;2.098;2.384;-0.069;-4.271;-1.061;6.179;5.470;-0.879;1.403;3.457;7.585;4.922;4.373;1.276;2.060;0.913;6.981;10.088;7.307;7.756
-6.394;1.697;-2.193;-7.293;-12.663;-13.099;-14.708;-0.555;4.969;3.172;3.912;6.553;7.459;1.990;2.780;-0.165;-4.356;-0.958;6.084;5.471;-0.417;2.036;3.572;8.195;5.917;5.645;2.465;2.470;1.007;7.073;9.457;7.915;8.198
-4.472;2.386;-1.832;-7.455;-12.901;-13.335;-14.819;-1.641;4.166;3.276;3.750;6.837;7.823;2.250;3.835;0.485;-3.463;-0.145;6.153;5.568;-0.229;2.297;3.429;8.449;6.752;6.876;3.815;3.377;1.840;7.629;8.917;8.225;8.474
-1.303;3.525;-1.002;-7.356;-12.807;-13.176;-14.546;-2.448;3.520;3.465;3.490;7.239;8.334;2.965;5.551;2.000;-1.403;1.543;6.646;5.957;-0.070;2.405;3.271;8.452;7.528;8.102;5.280;4.840;3.529;8.775;8.704;8.318;8.617
2.892;5.163;0.349;-6.920;-12.297;-12.501;-13.916;-2.606;3.380;3.983;3.179;7.847;9.044;4.125;7.763;4.320;1.731;4.094;7.725;6.732;0.221;2.532;3.272;8.294;8.328;9.311;6.759;6.782;6.016;10.509;8.953;8.246;8.605
7.662;7.203;2.144;-6.182;-11.401;-11.322;-13.018;-2.017;3.804;4.853;2.946;8.665;9.921;5.573;10.143;7.188;5.541;7.283;9.365;7.836;0.662;2.728;3.458;7.994;9.143;10.413;8.089;8.972;9.050;12.684;9.642;7.982;8.361
12.418;9.383;4.160;-5.290;-10.261;-9.772;-11.982;-0.845;4.605;5.891;2.968;9.612;10.841;7.045;12.306;10.198;9.426;10.690;11.334;9.069;1.135;2.919;3.709;7.509;9.871;11.257;9.089;11.087;12.253;15.018;10.604;7.438;7.793
16.564;11.346;6.092;-4.427;-9.031;-8.014;-10.960;0.652;5.528;6.865;3.365;10.611;11.675;8.322;13.988;12.951;12.818;13.846;13.279;10.183;1.468;2.988;3.869;6.808;10.405;11.730;9.658;12.836;15.257;17.181;11.610;6.555;6.886
19.612;12.749;7.614;-3.736;-7.813;-6.165;-10.084;2.240;6.345;7.568;4.123;11.578;12.329;9.311;15.105;15.169;15.390;16.383;14.846;10.978;1.527;2.855;3.826;5.895;10.676;11.801;9.814;14.042;17.788;18.895;12.467;5.377;5.743
21.252;13.315;8.390;-3.321;-6.666;-4.310;-9.441;3.692;6.824;7.797;5.128;12.359;12.691;9.957;15.651;16.686;17.061;18.087;15.769;11.329;1.255;2.491;3.524;4.762;10.615;11.465;9.600;14.607;19.647;19.981;13.047;4.006;4.532
21.390;12.873;8.146;-3.259;-5.636;-2.511;-9.082;4.782;6.735;7.387;6.222;12.753;12.639;10.181;15.610;17.424;17.902;18.898;15.901;11.191;0.694;1.918;2.958;3.389;10.153;10.717;9.042;14.502;20.706;20.380;13.296;2.565;3.431
20.180;11.453;6.863;-3.531;-4.706;-0.767;-9.007;5.366;5.952;6.301;7.204;12.655;12.127;9.930;15.004;17.441;18.068;18.921;15.257;10.655;0.017;1.249;2.223;1.826;9.289;9.609;8.198;13.820;20.956;20.173;13.246;1.197;2.624
18.014;9.330;4.879;-3.994;-3.812;0.963;-9.151;5.388;4.499;4.642;7.883;12.085;11.202;9.209;13.950;16.913;17.736;18.355;14.026;9.916;-0.516;0.654;1.478;0.188;8.087;8.244;7.164;12.733;20.497;19.494;12.964;0.027;2.227
15.413;6.909;2.733;-4.487;-2.937;2.662;-9.387;4.849;2.519;2.580;8.166;11.117;9.953;8.051;12.621;16.012;17.012;17.362;12.473;9.149;-0.703;0.260;0.857;-1.421;6.623;6.714;6.000;11.381;19.428;18.435;12.463;-0.917;2.194
12.850;4.579;0.913;-4.911;-2.162;4.242;-9.539;3.861;0.268;0.343;8.029;9.868;8.510;6.524;11.196;14.856;15.893;16.049;10.857;8.436;-0.462;0.120;0.431;-2.913;4.988;5.100;4.736;9.853;17.822;17.051;11.716;-1.676;2.379
10.651;2.631;-0.325;-5.167;-1.585;5.636;-9.425;2.692;-1.916;-1.810;7.445;8.502;7.038;4.733;9.801;13.525;14.350;14.519;9.397;7.812;0.192;0.261;0.256;-4.184;3.315;3.501;3.424;8.221;15.772;15.427;10.732;-2.277;2.651
8.965;1.216;-0.987;-5.105;-1.214;6.847;-8.905;1.662;-3.735;-3.679;6.425;7.184;5.676;2.796;8.454;12.059;12.434;12.863;8.227;7.289;1.169;0.683;0.366;-5.164;1.699;1.989;2.115;6.530;13.385;13.642;9.548;-2.727;2.902
7.794;0.371;-1.257;-4.634;-0.933;7.936;-7.910;0.993;-5.045;-5.190;5.071;6.018;4.500;0.828;7.075;10.465;10.353;11.145;7.353;6.853;2.308;1.348;0.755;-5.872;0.148;0.559;0.805;4.781;10.784;11.745;8.187;-3.063;3.019
7.049;0.074;-1.366;-3.912;-0.613;8.919;-6.443;0.683;-5.899;-6.415;3.578;5.012;3.504;-1.074;5.524;8.715;8.408;9.395;6.662;6.455;3.385;2.144;1.331;-6.439;-1.429;-0.888;-0.598;2.939;8.090;9.736;6.634;-3.399;2.860
6.572;0.227;-1.524;-3.309;-0.264;9.685;-4.594;0.499;-6.519;-7.544;2.222;4.060;2.580;-2.891;3.667;6.767;6.827;7.628;5.979;5.994;4.150;2.870;1.897;-7.064;-3.171;-2.515;-2.243;0.949;5.390;7.582;4.851;-3.919;2.283
6.188;0.662;-1.853;-3.112;-0.008;10.065;-2.593;0.162;-7.110;-8.734;1.311;3.051;1.603;-4.648;1.525;4.669;5.704;5.894;5.205;5.402;4.451;3.330;2.263;-7.880;-5.140;-4.426;-4.216;-1.183;2.778;5.319;2.853;-4.761;1.225
5.813;1.239;-2.292;-3.310;0.094;10.027;-0.753;-0.367;-7.602;-9.882;1.035;2.032;0.588;-6.291;-0.629;2.642;5.051;4.346;4.459;4.763;4.359;3.508;2.431;-8.799;-7.174;-6.505;-6.381;-3.284;0.449;3.169;0.815;-5.862;-0.198
5.542;1.949;-2.595;-3.614;0.146;9.775;0.716;-0.787;-7.618;-10.608;1.303;1.253;-0.274;-7.635;-2.391;0.993;4.872;3.223;4.083;4.337;4.150;3.613;2.624;-9.509;-8.890;-8.405;-8.387;-5.035;-1.306;1.507;-0.931;-6.965;-1.712
5.586;2.867;-2.462;-3.666;0.311;9.584;1.783;-0.730;-6.772;-10.524;1.831;1.021;-0.745;-8.482;-3.470;-0.046;5.154;2.724;4.426;4.385;4.119;3.908;3.107;-9.678;-9.889;-9.729;-9.857;-6.132;-2.250;0.668;-2.059;-7.789;-3.039
6.099;3.998;-1.735;-3.256;0.638;9.576;2.488;-0.074;-4.982;-9.515;2.423;1.482;-0.691;-8.749;-3.806;-0.418;5.831;2.909;5.600;4.979;4.370;4.497;3.960;-9.160;-9.962;-10.245;-10.590;-6.448;-2.323;0.787;-2.420;-8.204;-4.048
7.085;5.220;-0.463;-2.408;1.022;9.660;2.852;1.012;-2.479;-7.769;3.070;2.550;-0.132;-8.496;-3.518;-0.220;6.753;3.674;7.434;5.962;4.783;5.275;5.054;-8.037;-9.147;-9.963;-10.609;-6.064;-1.660;1.766;-2.076;-8.244;-4.772
8.375;6.344;1.138;-1.344;1.284;9.627;2.878;2.225;0.356;-5.634;3.867;3.983;0.793;-7.866;-2.844;0.350;7.666;4.783;9.566;7.031;5.069;6.007;6.141;-6.536;-7.665;-9.071;-10.081;-5.208;-0.540;3.324;-1.237;-8.042;-5.329
9.680;7.219;2.766;-0.392;1.259;9.276;2.597;3.284;3.143;-3.450;4.857;5.526;1.919;-7.008;-2.064;1.051;8.288;5.944;11.541;7.858;4.879;6.427;6.978;-4.918;-5.806;-7.818;-9.218;-4.165;0.732;5.098;-0.165;-7.749;-5.824
10.714;7.790;4.136;0.170;0.867;8.502;2.107;4.027;5.612;-1.430;5.899;7.021;3.115;-6.017;-1.384;1.696;8.468;6.941;12.955;8.209;3.948;6.339;7.411;-3.370;-3.802;-6.377;-8.171;-3.158;1.935;6.776;0.942;-7.444;-6.262
11.293;8.076;5.030;0.214;0.124;7.300;1.608;4.395;7.615;0.345;6.650;8.391;4.286;-4.947;-0.869;2.191;8.252;7.683;13.574;8.005;2.203;5.667;7.395;-1.985;-1.783;-4.830;-7.015;-2.304;2.961;8.165;1.992;-7.128;-6.544
11.297;8.072;5.256;-0.275;-0.918;5.708;1.302;4.349;9.056;1.837;6.773;9.561;5.326;-3.883;-0.512;2.501;7.762;8.139;13.342;7.270;-0.267;4.428;6.932;-0.824;0.162;-3.248;-5.823;-1.671;3.728;9.137;2.917;-6.785;-6.560
10.640;7.727;4.675;-1.236;-2.192;3.803;1.200;3.859;9.874;3.009;6.210;10.473;6.136;-2.945;-0.300;2.595;7.071;8.267;12.325;6.084;-3.250;2.714;6.065;0.073;1.953;-1.728;-4.702;-1.321;4.138;9.579;3.621;-6.418;-6.256
9.349;7.016;3.324;-2.525;-3.591;1.723;1.081;2.917;10.065;3.842;5.247;11.125;6.660;-2.217;-0.246;2.439;6.205;8.023;10.704;4.569;-6.416;0.716;4.935;0.706;3.545;-0.363;-3.765;-1.296;4.099;9.400;4.009;-6.018;-5.649
7.599;5.958;1.449;-3.961;-5.008;-0.385;0.668;1.535;9.671;4.341;4.355;11.512;6.848;-1.757;-0.398;1.990;5.165;7.367;8.716;2.861;-9.377;-1.311;3.733;1.100;4.903;0.756;-3.135;-1.639;3.534;8.571;4.008;-5.595;-4.847
5.645;4.618;-0.597;-5.378;-6.348;-2.398;-0.197;-0.205;8.807;4.555;3.947;11.606;6.662;-1.600;-0.807;1.218;3.913;6.293;6.582;1.097;-11.765;-3.101;2.646;1.312;6.010;1.552;-2.918;-2.377;2.411;7.154;3.579;-5.177;-4.007
3.805;3.217;-2.424;-6.559;-7.442;-4.116;-1.453;-2.052;7.743;4.638;4.098;11.460;6.169;-1.700;-1.421;0.195;2.428;4.913;4.551;-0.501;-13.238;-4.350;1.885;1.491;6.947;2.044;-3.096;-3.425;0.835;5.352;2.807;-4.718;-3.207
2.374;2.131;-3.685;-7.213;-8.044;-5.265;-2.815;-3.659;6.821;4.789;4.498;11.234;5.545;-1.925;-2.077;-0.885;0.787;3.437;2.899;-1.629;-13.533;-4.762;1.665;1.859;7.873;2.357;-3.506;-4.566;-0.947;3.465;1.894;-4.073;-2.406
1.431;1.654;-4.212;-7.154;-7.984;-5.661;-3.948;-4.791;6.232;5.078;4.747;11.055;4.944;-2.173;-2.636;-1.849;-0.851;2.015;1.785;-2.061;-12.612;-4.212;2.072;2.549;8.878;2.592;-3.981;-5.595;-2.696;1.720;0.997;-3.131;-1.579
0.774;1.800;-4.073;-6.430;-7.279;-5.331;-4.634;-5.430;5.932;5.402;4.632;10.931;4.424;-2.443;-3.064;-2.652;-2.320;0.672;1.187;-1.759;-10.690;-2.813;3.009;3.528;9.904;2.768;-4.436;-6.426;-4.280;0.202;0.147;-1.921;-0.789
0.122;2.382;-3.459;-5.248;-6.075;-4.434;-4.812;-5.675;5.767;5.613;4.101;10.795;3.986;-2.763;-3.394;-3.326;-3.487;-0.604;1.032;-0.793;-8.069;-0.803;4.304;4.666;10.826;2.876;-4.838;-7.046;-5.644;-1.071;-0.671;-0.572;-0.113
-0.647;3.208;-2.533;-3.806;-4.543;-3.164;-4.543;-5.634;5.604;5.628;3.167;10.595;3.630;-3.116;-3.657;-3.875;-4.257;-1.737;1.316;0.764;-4.982;1.612;5.817;5.841;11.553;2.948;-5.144;-7.444;-6.732;-2.042;-1.415;0.807;0.446
-1.401;4.195;-1.364;-2.217;-2.828;-1.706;-3.972;-5.394;5.381;5.458;1.886;10.333;3.380;-3.414;-3.839;-4.236;-4.563;-2.557;2.122;2.869;-1.556;4.292;7.481;6.985;12.078;3.065;-5.272;-7.602;-7.470;-2.610;-1.971;2.179;0.965
-1.808;5.373;0.062;-0.525;-1.048;-0.223;-3.264;-5.041;5.095;5.174;0.370;10.049;3.256;-3.539;-3.865;-4.310;-4.378;-2.902;3.576;5.480;2.149;7.147;9.271;8.072;12.438;3.309;-5.145;-7.495;-7.798;-2.700;-2.214;3.555;1.521
-1.519;6.795;1.767;1.236;0.682;1.146;-2.563;-4.673;4.760;4.852;-1.210;9.776;3.242;-3.421;-3.618;-4.029;-3.755;-2.702;5.743;8.513;6.077;10.096;11.139;9.095;12.681;3.718;-4.729;-7.110;-7.694;-2.318;-2.067;4.939;2.137
-0.405;8.414;3.686;2.973;2.220;2.270;-1.995;-4.406;4.372;4.533;-2.633;9.502;3.276;-3.084;-3.018;-3.405;-2.846;-2.002;8.510;11.797;10.103;13.023;12.962;10.028;12.829;4.257;-4.058;-6.459;-7.204;-1.548;-1.548;6.279;2.769
1.333;10.015;5.614;4.513;3.399;3.012;-1.659;-4.352;3.898;4.204;-3.663;9.155;3.263;-2.648;-2.125;-2.558;-1.890;-0.961;11.559;15.060;13.995;15.737;14.526;10.766;12.837;4.800;-3.241;-5.625;-6.464;-0.529;-0.794;7.447;3.316
3.259;11.294;7.257;5.642;4.061;3.248;-1.619;-4.582;3.276;3.809;-4.097;8.631;3.114;-2.260;-1.107;-1.657;-1.106;0.187;14.472;17.972;17.427;17.980;15.576;11.125;12.584;5.152;-2.430;-4.753;-5.657;0.566;-0.010;8.264;3.657
4.925;11.994;8.368;6.190;4.115;2.904;-1.937;-5.098;2.452;3.274;-3.806;7.862;2.783;-2.024;-0.127;-0.826;-0.555;1.222;16.870;20.221;20.053;19.515;15.905;10.920;11.931;5.136;-1.754;-3.978;-4.904;1.585;0.630;8.594;3.724
6.059;12.028;8.855;6.116;3.605;2.015;-2.613;-5.806;1.452;2.577;-2.861;6.873;2.288;-1.953;0.750;-0.090;-0.091;2.031;18.528;21.622;21.627;20.215;15.467;10.093;10.822;4.678;-1.259;-3.347;-4.197;2.461;1.078;8.421;3.566
6.628;11.544;8.836;5.546;2.717;0.769;-3.493;-6.502;0.443;1.814;-1.642;5.784;1.722;-1.965;1.557;0.602;0.512;2.640;19.411;22.165;22.101;20.129;14.423;8.780;9.346;3.857;-0.909;-2.806;-3.444;3.229;1.427;7.872;3.361
6.721;10.862;8.556;4.719;1.699;-0.568;-4.342;-6.987;-0.376;1.135;-0.671;4.740;1.199;-1.956;2.330;1.271;1.325;3.130;19.585;21.955;21.594;19.430;13.061;7.237;7.672;2.834;-0.657;-2.275;-2.584;3.971;1.825;7.153;3.322
6.452;10.303;8.261;3.868;0.760;-1.757;-5.000;-7.211;-0.940;0.609;-0.310;3.808;0.774;-1.896;3.022;1.847;2.168;3.544;19.131;21.118;20.291;18.305;11.641;5.697;5.945;1.734;-0.518;-1.731;-1.654;4.730;2.365;6.435;3.588
5.989;10.062;8.132;3.164;0.048;-2.641;-5.405;-7.289;-1.318;0.217;-0.685;2.986;0.445;-1.826;3.543;2.235;2.770;3.886;18.192;19.804;18.391;16.909;10.320;4.298;4.256;0.622;-0.551;-1.204;-0.741;5.498;3.073;5.810;4.187
5.575;10.181;8.251;2.691;-0.338;-3.149;-5.532;-7.363;-1.564;-0.026;-1.763;2.282;0.222;-1.771;3.859;2.409;2.995;4.179;17.025;18.234;16.119;15.367;9.161;3.110;2.684;-0.450;-0.780;-0.715;0.096;6.284;3.967;5.315;5.075
5.452;10.587;8.592;2.450;-0.357;-3.267;-5.382;-7.437;-1.599;0.008;-3.409;1.739;0.164;-1.704;4.005;2.444;2.935;4.509;15.947;16.681;13.711;13.781;8.162;2.174;1.322;-1.405;-1.153;-0.245;0.855;7.171;5.083;4.968;6.176
5.778;11.145;9.022;2.368;-0.045;-3.030;-4.978;-7.365;-1.263;0.475;-5.403;1.390;0.323;-1.604;4.004;2.433;2.819;5.004;15.228;15.379;11.354;12.214;7.280;1.507;0.251;-2.167;-1.568;0.232;1.556;8.278;6.441;4.765;7.385
6.520;11.666;9.293;2.268;0.458;-2.572;-4.380;-7.024;-0.493;1.391;-7.416;1.191;0.661;-1.533;3.777;2.378;2.826;5.721;14.962;14.395;9.093;10.633;6.403;1.025;-0.543;-2.736;-1.969;0.671;2.182;9.620;7.953;4.627;8.533
7.324;11.860;9.030;1.851;0.881;-2.166;-3.711;-6.498;0.521;2.523;-8.983;0.975;1.015;-1.663;3.113;2.116;2.919;6.518;14.958;13.554;6.773;8.862;5.320;0.503;-1.232;-3.257;-2.435;0.906;2.608;10.991;9.354;4.336;9.335
