Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.184;4.993;3.456;-7.319;12.146;8.027;6.541;-1.499;-4.896;-8.794;-4.133;-5.474;-3.924;-3.705;-3.902;0.867;-1.391;-0.033;1.082;-0.206;-2.333;-3.879;0.396;-6.162;-8.346;-6.970;-5.237;-5.347;-1.311;-0.772;-0.486;-4.630;-1.889
2.724;7.513;5.638;-0.330;11.844;8.370;8.088;-1.026;-4.333;-8.765;-5.520;-7.668;-6.112;-4.394;-4.609;1.878;-2.228;0.959;2.757;1.007;-1.384;-3.195;0.836;-6.486;-9.090;-8.112;-6.123;-5.705;-1.808;-0.098;-0.376;-4.768;-1.879
5.035;10.379;8.060;7.747;12.267;9.059;9.593;0.010;-3.096;-7.837;-6.824;-9.282;-8.143;-4.850;-5.069;2.559;-2.230;2.156;4.485;2.275;-0.442;-2.429;1.511;-6.382;-9.211;-8.991;-6.896;-5.974;-2.323;0.637;-0.248;-4.706;-1.866
8.025;13.446;10.471;15.140;13.151;9.958;11.067;1.525;-1.378;-6.125;-7.979;-10.403;-9.914;-5.013;-5.207;3.000;-1.586;3.558;6.171;3.520;0.390;-1.707;2.250;-5.915;-8.928;-9.699;-7.584;-6.184;-2.840;1.402;-0.115;-4.550;-1.911
11.314;16.258;12.550;20.383;13.981;10.868;12.453;3.336;0.602;-3.792;-8.864;-11.040;-11.267;-4.770;-4.913;3.341;-0.596;5.075;7.715;4.656;0.995;-1.160;2.905;-5.204;-8.499;-10.318;-8.204;-6.365;-3.354;2.148;-0.012;-4.425;-2.074
14.432;18.358;13.979;22.889;14.414;11.602;13.604;5.174;2.631;-1.100;-9.325;-11.181;-12.046;-4.056;-4.138;3.696;0.527;6.592;9.040;5.623;1.265;-0.926;3.380;-4.393;-8.151;-10.899;-8.744;-6.522;-3.834;2.839;0.052;-4.418;-2.376
17.049;19.576;14.574;22.963;14.244;11.956;14.371;6.725;4.433;1.420;-9.251;-10.973;-12.244;-3.058;-3.087;4.118;1.781;8.034;10.103;6.405;1.134;-1.144;3.564;-3.669;-8.022;-11.476;-9.178;-6.631;-4.205;3.466;0.104;-4.567;-2.780
19.033;20.084;14.393;21.359;13.189;11.682;14.699;7.688;5.644;2.970;-8.662;-10.805;-12.072;-2.182;-2.162;4.623;3.359;9.376;10.878;7.020;0.605;-1.909;3.307;-3.256;-8.175;-12.083;-9.486;-6.650;-4.356;4.026;0.188;-4.863;-3.215
20.431;20.210;13.718;18.939;10.992;10.593;14.612;7.883;5.955;2.900;-7.711;-11.095;-11.838;-1.706;-1.621;5.221;5.581;10.623;11.387;7.530;-0.217;-3.179;2.539;-3.285;-8.596;-12.716;-9.649;-6.514;-4.155;4.539;0.364;-5.238;-3.574
21.425;20.168;12.889;16.526;7.623;8.656;14.114;7.314;5.301;1.178;-6.570;-11.967;-11.708;-1.550;-1.365;5.897;8.745;11.776;11.705;8.026;-1.146;-4.762;1.346;-3.700;-9.174;-13.301;-9.636;-6.161;-3.507;5.047;0.696;-5.571;-3.740
22.204;19.845;12.102;14.654;3.275;5.958;13.153;6.140;3.895;-1.646;-5.316;-13.154;-11.607;-1.446;-1.130;6.567;12.834;12.762;11.865;8.529;-2.022;-6.427;-0.101;-4.305;-9.752;-13.750;-9.462;-5.605;-2.437;5.541;1.177;-5.752;-3.652
22.885;18.889;11.365;13.296;-1.622;2.704;11.697;4.605;2.091;-4.853;-3.957;-14.173;-11.304;-1.193;-0.735;7.088;17.372;13.459;11.838;8.967;-2.759;-7.982;-1.648;-4.899;-10.210;-14.035;-9.217;-4.961;-1.107;5.946;1.713;-5.744;-3.332
23.489;17.005;10.637;11.935;-6.345;-0.754;9.783;2.963;0.251;-7.814;-2.487;-14.591;-10.559;-0.657;-0.078;7.322;21.623;13.788;11.611;9.251;-3.332;-9.278;-3.178;-5.337;-10.513;-14.191;-9.021;-4.373;0.256;6.190;2.189;-5.569;-2.852
23.897;14.150;9.938;9.907;-10.187;-4.024;7.489;1.411;-1.307;-9.929;-0.889;-14.186;-9.237;0.261;0.904;7.163;24.896;13.740;11.203;9.313;-3.760;-10.220;-4.591;-5.527;-10.677;-14.272;-8.958;-3.950;1.449;6.239;2.525;-5.280;-2.308
23.862;10.495;9.273;6.706;-12.795;-6.838;4.946;0.033;-2.367;-10.622;0.836;-13.007;-7.387;1.569;2.196;6.541;26.737;13.325;10.599;9.086;-4.119;-10.806;-5.831;-5.444;-10.731;-14.329;-9.054;-3.743;2.309;6.078;2.677;-4.952;-1.806
23.155;6.347;8.516;2.165;-14.103;-9.068;2.399;-1.196;-2.899;-9.624;2.571;-11.368;-5.263;3.166;3.682;5.481;26.994;12.535;9.761;8.523;-4.521;-11.133;-6.914;-5.165;-10.706;-14.398;-9.286;-3.753;2.696;5.690;2.624;-4.679;-1.437
21.709;2.230;7.413;-3.368;-14.207;-10.675;0.190;-2.335;-3.066;-7.287;4.080;-9.723;-3.243;4.814;5.136;4.136;25.802;11.383;8.681;7.636;-5.076;-11.370;-7.928;-4.878;-10.654;-14.515;-9.615;-3.955;2.503;5.075;2.367;-4.553;-1.257
19.694;-0.998;5.762;-8.960;-13.345;-11.693;-1.375;-3.405;-3.101;-4.490;5.128;-8.440;-1.672;6.088;6.166;2.752;23.505;9.960;7.413;6.508;-5.831;-11.662;-8.990;-4.820;-10.637;-14.713;-10.008;-4.321;1.719;4.272;1.945;-4.625;-1.264
17.500;-2.368;3.613;-13.379;-11.733;-12.214;-2.136;-4.352;-3.158;-2.125;5.570;-7.612;-0.750;6.453;6.290;1.560;20.631;8.478;6.106;5.299;-6.713;-12.036;-10.146;-5.127;-10.660;-14.978;-10.420;-4.797;0.515;3.407;1.464;-4.868;-1.388
15.582;-1.439;1.331;-15.749;-9.530;-12.387;-2.093;-5.093;-3.267;-0.624;5.342;-7.078;-0.508;5.597;5.230;0.711;17.766;7.228;5.000;4.234;-7.525;-12.380;-11.318;-5.741;-10.638;-15.195;-10.750;-5.265;-0.769;2.704;1.097;-5.163;-1.498
14.161;1.304;-0.573;-16.088;-7.083;-12.431;-1.397;-5.592;-3.415;0.005;4.464;-6.590;-0.805;3.692;3.172;0.259;15.281;6.438;4.314;3.528;-8.044;-12.511;-12.339;-6.452;-10.447;-15.174;-10.844;-5.545;-1.761;2.382;1.017;-5.347;-1.453
13.099;4.766;-1.734;-15.248;-4.844;-12.552;-0.379;-5.883;-3.638;-0.147;3.136;-5.953;-1.311;1.301;0.682;0.168;13.142;6.139;4.137;3.300;-8.121;-12.284;-13.053;-7.056;-10.032;-14.758;-10.564;-5.489;-2.214;2.532;1.296;-5.310;-1.182
12.112;7.878;-2.088;-14.301;-2.931;-12.779;0.501;-6.017;-3.987;-0.997;1.771;-5.045;-1.574;-0.953;-1.632;0.334;11.079;6.205;4.439;3.553;-7.722;-11.663;-13.369;-7.448;-9.439;-13.908;-9.872;-5.059;-2.083;3.091;1.877;-5.055;-0.722
11.044;9.995;-1.820;-13.839;-1.097;-12.929;0.892;-6.010;-4.403;-2.269;0.776;-3.839;-1.257;-2.674;-3.390;0.631;8.912;6.467;5.127;4.231;-6.892;-10.708;-13.250;-7.601;-8.774;-12.701;-8.850;-4.347;-1.490;3.907;2.626;-4.661;-0.177
9.880;10.925;-1.226;-13.602;0.780;-12.782;0.763;-5.871;-4.705;-3.396;0.304;-2.432;-0.346;-3.786;-4.522;0.915;6.641;6.776;6.034;5.229;-5.727;-9.540;-12.694;-7.513;-8.142;-11.287;-7.659;-3.542;-0.678;4.801;3.388;-4.228;0.330
8.639;10.818;-0.542;-12.657;2.446;-12.232;0.348;-5.624;-4.701;-3.821;0.212;-1.004;0.856;-4.435;-5.166;1.061;4.351;7.013;6.947;6.408;-4.325;-8.258;-11.735;-7.199;-7.599;-9.823;-6.453;-2.829;0.076;5.606;4.032;-3.811;0.713
7.336;10.057;0.195;-10.066;3.541;-11.229;-0.069;-5.240;-4.284;-3.455;0.197;0.261;1.917;-4.859;-5.544;1.024;2.188;7.123;7.702;7.661;-2.724;-6.849;-10.400;-6.676;-7.112;-8.398;-5.310;-2.288;0.597;6.229;4.521;-3.368;0.998
5.967;9.063;1.109;-5.607;3.832;-9.727;-0.337;-4.600;-3.425;-2.704;-0.026;1.253;2.490;-5.324;-5.928;0.821;0.398;7.089;8.211;8.948;-0.896;-5.216;-8.707;-5.967;-6.572;-7.022;-4.252;-1.900;0.842;6.633;4.894;-2.786;1.306
4.512;8.044;2.279;0.038;3.175;-7.747;-0.467;-3.633;-2.149;-1.997;-0.546;1.962;2.462;-6.052;-6.565;0.426;-0.793;6.862;8.420;10.219;1.134;-3.303;-6.710;-5.106;-5.838;-5.661;-3.319;-1.654;0.777;6.764;5.163;-1.998;1.727
2.908;6.880;3.576;5.660;1.431;-5.448;-0.588;-2.447;-0.562;-1.391;-1.195;2.505;2.003;-7.126;-7.571;-0.307;-1.413;6.316;8.260;11.336;3.196;-1.202;-4.536;-4.149;-4.800;-4.291;-2.576;-1.612;0.275;6.503;5.247;-1.053;2.219
1.024;5.238;4.652;10.058;-1.525;-3.119;-0.856;-1.250;1.157;-0.635;-1.687;3.113;1.440;-8.472;-8.895;-1.582;-1.783;5.294;7.635;12.092;5.020;0.877;-2.356;-3.149;-3.387;-2.903;-2.071;-1.873;-0.832;5.718;5.014;-0.068;2.647
-1.203;2.799;5.112;12.441;-5.648;-1.101;-1.339;-0.125;2.798;0.468;-1.871;4.020;1.059;-9.913;-10.371;-3.475;-2.274;3.718;6.521;12.357;6.405;2.729;-0.325;-2.105;-1.560;-1.480;-1.768;-2.475;-2.589;4.388;4.413;0.878;2.921
-3.603;-0.546;4.727;12.588;-10.462;0.332;-1.986;1.046;4.162;1.806;-1.825;5.303;0.979;-11.236;-11.783;-5.793;-3.120;1.678;5.034;12.146;7.316;4.251;1.475;-0.965;0.660;0.015;-1.556;-3.339;-4.826;2.659;3.542;1.788;3.059
-5.915;-4.641;3.477;10.706;-14.840;1.079;-2.700;2.392;5.055;3.046;-1.709;6.849;1.158;-12.284;-12.946;-8.132;-4.473;-0.643;3.313;11.524;7.789;5.403;3.019;0.327;3.138;1.579;-1.323;-4.337;-7.254;0.746;2.563;2.681;3.118
-8.044;-9.097;1.481;7.162;-17.206;1.290;-3.408;3.868;5.360;3.962;-1.611;8.492;1.455;-12.994;-13.745;-10.099;-6.486;-3.098;1.377;10.469;7.802;6.134;4.326;1.789;5.666;3.157;-0.988;-5.339;-9.595;-1.189;1.593;3.530;3.118
-10.130;-13.422;-1.060;2.347;-16.430;1.306;-4.058;5.306;5.169;4.673;-1.568;10.173;1.719;-13.360;-14.130;-11.516;-9.285;-5.619;-0.834;8.918;7.295;6.411;5.454;3.418;8.071;4.691;-0.482;-6.213;-11.640;-3.055;0.692;4.295;3.061
-12.419;-17.134;-3.879;-3.254;-12.794;1.433;-4.552;6.579;4.787;5.499;-1.671;11.856;1.790;-13.406;-14.118;-12.467;-12.877;-8.180;-3.318;6.915;6.303;6.284;6.468;5.162;10.265;6.137;0.241;-6.829;-13.252;-4.813;-0.104;4.960;2.971
-15.097;-19.756;-6.662;-8.915;-7.786;1.790;-4.727;7.652;4.519;6.531;-2.095;13.312;1.490;-13.159;-13.772;-13.182;-17.062;-10.733;-5.948;4.670;4.990;5.887;7.395;6.876;12.214;7.470;1.167;-7.098;-14.378;-6.452;-0.765;5.534;2.905
-18.122;-20.787;-9.092;-13.693;-2.956;2.375;-4.462;8.505;4.446;7.415;-2.963;14.111;0.727;-12.606;-13.121;-13.861;-21.384;-13.164;-8.490;2.468;3.587;5.379;8.223;8.367;13.887;8.666;2.223;-7.005;-15.017;-7.945;-1.263;6.031;2.915
-21.221;-19.915;-10.949;-16.815;0.817;3.153;-3.783;9.076;4.425;7.642;-4.209;13.888;-0.391;-11.704;-12.142;-14.570;-25.264;-15.321;-10.691;0.549;2.294;4.893;8.917;9.474;15.235;9.686;3.282;-6.627;-15.214;-9.233;-1.600;6.434;3.002
-24.083;-17.392;-12.167;-18.027;3.338;4.041;-2.908;9.308;4.287;6.996;-5.556;12.631;-1.592;-10.475;-10.850;-15.245;-28.256;-17.093;-12.389;-0.948;1.247;4.531;9.454;10.138;16.195;10.485;4.203;-6.105;-15.059;-10.240;-1.810;6.709;3.122
-26.505;-14.102;-12.792;-17.466;4.897;4.915;-2.189;9.222;4.017;5.677;-6.642;10.738;-2.571;-9.054;-9.366;-15.784;-30.192;-18.437;-13.540;-1.946;0.549;4.394;9.865;10.425;16.761;11.062;4.898;-5.569;-14.691;-10.904;-1.927;6.863;3.244
-28.370;-11.094;-12.906;-15.374;5.971;5.668;-1.942;8.920;3.726;4.160;-7.198;8.799;-3.087;-7.612;-7.864;-16.122;-31.127;-19.365;-14.143;-2.404;0.280;4.573;10.230;10.486;17.005;11.491;5.372;-5.086;-14.254;-11.192;-1.959;6.958;3.378
-29.625;-9.061;-12.573;-12.079;6.920;6.262;-2.291;8.491;3.501;2.956;-7.158;7.288;-2.992;-6.265;-6.464;-16.261;-31.243;-19.891;-14.215;-2.315;0.463;5.085;10.602;10.490;17.033;11.876;5.711;-4.653;-13.842;-11.102;-1.877;7.066;3.551
-30.304;-8.183;-11.816;-7.995;7.916;6.705;-3.165;7.923;3.285;2.383;-6.609;6.417;-2.252;-5.099;-5.251;-16.252;-30.795;-20.021;-13.815;-1.735;1.037;5.834;10.955;10.537;16.900;12.272;6.010;-4.249;-13.492;-10.660;-1.648;7.217;3.770
-30.486;-8.250;-10.602;-3.427;9.064;7.051;-4.381;7.151;2.943;2.467;-5.712;6.200;-1.014;-4.277;-4.393;-16.198;-30.073;-19.769;-13.029;-0.756;1.889;6.665;11.207;10.615;16.587;12.623;6.295;-3.899;-13.241;-9.930;-1.276;7.388;4.007
-30.236;-8.862;-8.915;1.462;10.386;7.385;-5.679;6.190;2.411;2.940;-4.678;6.534;0.380;-4.053;-4.155;-16.212;-29.345;-19.195;-11.961;0.515;2.884;7.428;11.267;10.609;16.034;12.785;6.485;-3.699;-13.165;-9.019;-0.820;7.526;4.217
-29.597;-9.614;-6.832;6.458;11.715;7.740;-6.741;5.154;1.714;3.285;-3.773;7.166;1.509;-4.619;-4.735;-16.335;-28.823;-18.399;-10.744;1.961;3.899;8.026;11.066;10.351;15.167;12.597;6.432;-3.777;-13.346;-8.072;-0.377;7.573;4.356
-28.570;-10.186;-4.511;11.159;12.768;8.061;-7.260;4.170;0.907;2.923;-3.271;7.695;2.044;-5.891;-6.040;-16.455;-28.605;-17.451;-9.460;3.498;4.878;8.441;10.582;9.705;13.919;11.959;6.013;-4.187;-13.780;-7.189;-0.015;7.508;4.417
-27.114;-10.382;-2.139;14.975;13.368;8.290;-7.030;3.322;0.037;1.555;-3.397;7.724;1.849;-7.458;-7.641;-16.350;-28.628;-16.328;-8.052;5.116;5.857;8.735;9.878;8.664;12.289;10.890;5.212;-4.841;-14.324;-6.370;0.278;7.361;4.439
-25.256;-10.171;0.075;17.133;13.497;8.429;-5.998;2.652;-0.846;-0.657;-4.235;7.030;0.973;-8.814;-9.021;-15.877;-28.757;-14.987;-6.421;6.811;6.881;8.962;9.059;7.348;10.361;9.510;4.113;-5.568;-14.770;-5.574;0.543;7.172;4.463
-23.182;-9.714;1.897;16.852;13.145;8.483;-4.305;2.159;-1.666;-3.216;-5.655;5.604;-0.414;-9.694;-9.918;-15.147;-28.901;-13.489;-4.585;8.499;7.915;9.108;8.210;5.915;8.273;7.960;2.810;-6.248;-14.979;-4.825;0.772;6.931;4.480
-21.183;-9.245;3.162;13.763;12.199;8.420;-2.268;1.806;-2.316;-5.510;-7.341;3.587;-2.088;-10.158;-10.410;-14.484;-28.982;-12.005;-2.687;10.047;8.882;9.126;7.384;4.501;6.173;6.353;1.364;-6.867;-14.949;-4.209;0.917;6.590;4.438
-19.584;-8.940;3.853;8.246;10.495;8.169;-0.268;1.556;-2.676;-7.000;-8.928;1.228;-3.794;-10.420;-10.724;-14.204;-28.911;-10.729;-0.919;11.360;9.728;8.999;6.630;3.218;4.204;4.772;-0.170;-7.477;-14.772;-3.803;0.946;6.126;4.292
-18.688;-8.915;4.059;1.359;7.934;7.649;1.381;1.382;-2.667;-7.279;-10.147;-1.109;-5.283;-10.671;-11.042;-14.447;-28.684;-9.813;0.542;12.412;10.415;8.730;5.983;2.163;2.502;3.296;-1.703;-8.104;-14.527;-3.616;0.882;5.556;4.026
-18.637;-9.229;3.867;-5.556;4.569;6.840;2.509;1.254;-2.290;-6.153;-10.881;-2.979;-6.397;-11.048;-11.479;-15.148;-28.380;-9.313;1.595;13.220;10.892;8.323;5.459;1.395;1.177;2.005;-3.103;-8.699;-14.225;-3.579;0.801;4.913;3.669
-19.313;-9.858;3.294;-11.346;0.708;5.838;3.084;1.151;-1.641;-3.854;-11.129;-4.035;-7.135;-11.699;-12.155;-16.103;-28.012;-9.173;2.218;13.808;11.102;7.786;5.056;0.891;0.287;0.951;-4.243;-9.159;-13.815;-3.592;0.783;4.224;3.279
-20.375;-10.748;2.294;-15.329;-3.150;4.810;3.201;1.083;-0.906;-1.134;-10.973;-4.232;-7.627;-12.772;-13.204;-17.059;-27.468;-9.256;2.416;14.151;10.972;7.108;4.758;0.548;-0.203;0.121;-5.063;-9.394;-13.236;-3.581;0.866;3.503;2.910
-21.347;-11.822;0.841;-17.266;-6.564;3.890;3.074;1.098;-0.303;1.032;-10.558;-3.835;-8.035;-14.270;-14.625;-17.794;-26.637;-9.369;2.237;14.186;10.421;6.268;4.535;0.236;-0.413;-0.555;-5.584;-9.372;-12.481;-3.500;1.032;2.748;2.572
-21.713;-12.862;-0.903;-17.189;-9.224;3.170;2.910;1.269;0.031;1.987;-10.019;-3.214;-8.427;-15.905;-16.147;-18.127;-25.482;-9.281;1.837;13.890;9.423;5.280;4.385;-0.099;-0.495;-1.158;-5.868;-9.106;-11.594;-3.297;1.250;1.972;2.248
-21.051;-13.478;-2.552;-15.388;-10.830;2.743;2.794;1.660;0.112;1.665;-9.413;-2.619;-8.727;-17.182;-17.308;-17.920;-23.954;-8.782;1.440;13.327;8.056;4.221;4.373;-0.403;-0.573;-1.744;-5.979;-8.627;-10.644;-2.915;1.501;1.233;1.932
-19.168;-13.218;-3.661;-12.491;-11.230;2.671;2.700;2.253;0.093;0.496;-8.742;-2.132;-8.796;-17.707;-17.758;-17.139;-21.926;-7.771;1.239;12.619;6.472;3.202;4.613;-0.545;-0.731;-2.345;-5.992;-7.997;-9.727;-2.322;1.775;0.612;1.634
-16.112;-11.650;-3.942;-9.202;-10.569;2.950;2.575;2.986;0.212;-0.810;-8.029;-1.720;-8.550;-17.444;-17.492;-15.883;-19.291;-6.249;1.375;11.921;4.870;2.349;5.219;-0.349;-0.952;-2.941;-5.971;-7.301;-8.967;-1.496;2.083;0.218;1.397
-12.165;-8.505;-3.341;-5.827;-8.969;3.559;2.366;3.841;0.709;-1.492;-7.336;-1.287;-8.010;-16.650;-16.755;-14.337;-16.129;-4.274;1.918;11.378;3.440;1.770;6.263;0.384;-1.074;-3.418;-5.917;-6.600;-8.433;-0.415;2.470;0.173;1.295
-7.812;-4.027;-2.021;-2.276;-6.282;4.465;2.027;4.824;1.685;-1.000;-6.701;-0.742;-7.261;-15.597;-15.783;-12.708;-12.755;-1.994;2.821;11.021;2.243;1.456;7.689;1.782;-0.877;-3.634;-5.787;-5.939;-8.123;0.888;2.951;0.543;1.366
-3.647;0.908;-0.311;1.507;-2.476;5.514;1.532;5.824;3.004;0.777;-6.046;-0.070;-6.383;-14.426;-14.683;-11.232;-9.592;0.305;3.915;10.735;1.171;1.235;9.248;3.745;-0.273;-3.554;-5.584;-5.412;-8.037;2.248;3.428;1.244;1.530
-0.202;5.231;1.419;5.294;2.031;6.422;0.872;6.609;4.349;3.407;-5.227;0.664;-5.439;-13.220;-13.522;-10.147;-6.974;2.249;4.959;10.354;0.070;0.887;10.577;5.957;0.654;-3.273;-5.391;-5.157;-8.211;3.399;3.728;2.081;1.638
2.216;8.272;2.912;8.685;6.606;6.939;0.103;7.004;5.406;6.069;-4.225;1.378;-4.524;-12.090;-12.415;-9.615;-5.065;3.543;5.726;9.786;-1.121;0.293;11.377;8.054;1.763;-2.921;-5.297;-5.259;-8.674;4.116;3.732;2.890;1.611
3.607;9.882;4.046;11.320;10.639;6.926;-0.621;6.994;5.990;7.950;-3.224;1.995;-3.751;-11.173;-11.509;-9.673;-3.937;4.081;6.090;9.029;-2.357;-0.543;11.482;9.782;2.940;-2.592;-5.341;-5.691;-9.394;4.317;3.455;3.591;1.481
4.174;10.218;4.780;13.104;13.513;6.330;-1.124;6.645;6.064;8.627;-2.487;2.456;-3.193;-10.594;-10.948;-10.219;-3.679;3.955;6.052;8.141;-3.539;-1.553;10.859;11.039;4.077;-2.345;-5.514;-6.327;-10.239;4.086;3.036;4.158;1.343
4.142;9.541;5.132;14.453;14.728;5.171;-1.345;5.998;5.677;8.136;-2.182;2.744;-2.877;-10.473;-10.868;-11.036;-4.329;3.392;5.713;7.240;-4.529;-2.617;9.624;11.852;5.072;-2.219;-5.778;-6.991;-10.979;3.637;2.678;4.600;1.305
3.672;8.115;5.180;16.230;14.189;3.559;-1.394;5.066;4.930;6.809;-2.286;2.870;-2.770;-10.881;-11.344;-11.933;-5.769;2.652;5.223;6.477;-5.202;-3.593;8.022;12.303;5.839;-2.235;-6.078;-7.509;-11.374;3.220;2.574;4.938;1.452
2.916;6.219;5.062;19.139;12.293;1.703;-1.449;3.908;4.013;5.177;-2.662;2.864;-2.778;-11.702;-12.255;-12.826;-7.664;1.972;4.754;6.001;-5.490;-4.354;6.355;12.500;6.355;-2.351;-6.333;-7.739;-11.247;3.034;2.853;5.195;1.815
2.105;4.256;4.983;22.974;9.765;-0.113;-1.577;2.706;3.207;3.938;-3.237;2.805;-2.770;-12.575;-13.216;-13.656;-9.445;1.567;4.481;5.933;-5.366;-4.795;4.917;12.606;6.702;-2.426;-6.390;-7.548;-10.486;3.228;3.582;5.426;2.404
1.487;2.744;5.130;26.474;7.325;-1.624;-1.684;1.680;2.758;3.732;-4.047;2.799;-2.661;-13.061;-13.764;-14.298;-10.489;1.596;4.523;6.323;-4.836;-4.844;3.930;12.796;6.994;-2.300;-6.099;-6.846;-9.056;3.873;4.748;5.690;3.208
1.181;2.074;5.524;27.956;5.384;-2.694;-1.624;0.926;2.709;4.797;-5.081;2.896;-2.470;-12.950;-13.679;-14.623;-10.464;2.070;4.892;7.092;-3.965;-4.505;3.462;13.117;7.231;-1.971;-5.460;-5.699;-7.103;4.881;6.185;5.979;4.123
1.114;2.289;5.976;26.236;4.069;-3.287;-1.311;0.402;2.928;6.782;-6.183;3.021;-2.332;-12.402;-13.128;-14.598;-9.518;2.817;5.452;8.030;-2.893;-3.871;3.410;13.418;7.265;-1.638;-4.686;-4.385;-4.983;5.997;7.577;6.195;4.947
1.099;3.121;6.213;21.195;3.441;-3.366;-0.745;0.064;3.258;8.941;-7.135;3.052;-2.425;-11.732;-12.432;-14.267;-8.161;3.566;5.951;8.867;-1.802;-3.102;3.578;13.457;6.935;-1.562;-4.086;-3.300;-3.141;6.881;8.573;6.207;5.470
0.980;4.158;6.022;13.726;3.562;-2.913;0.012;-0.037;3.630;10.596;-7.764;2.958;-2.822;-11.094;-11.747;-13.679;-7.025;4.059;6.150;9.388;-0.851;-2.360;3.788;13.059;6.195;-1.902;-3.910;-2.797;-1.960;7.246;8.915;5.930;5.558
0.677;4.930;5.311;5.183;4.393;-1.995;0.872;0.209;4.036;11.460;-7.974;2.783;-3.472;-10.453;-11.044;-12.891;-6.644;4.116;5.921;9.500;-0.143;-1.752;3.924;12.192;5.115;-2.677;-4.270;-3.078;-1.663;6.940;8.508;5.343;5.166
0.167;5.008;4.114;-3.107;5.741;-0.748;1.806;0.848;4.443;11.530;-7.805;2.528;-4.299;-9.807;-10.342;-12.027;-7.233;3.670;5.266;9.228;0.289;-1.303;3.945;10.931;3.790;-3.821;-5.162;-4.155;-2.284;5.973;7.413;4.470;4.323
-0.491;4.202;2.644;-9.913;7.308;0.729;2.888;1.788;4.773;10.841;-7.473;2.120;-5.260;-9.248;-9.760;-11.278;-8.552;2.786;4.306;8.709;0.522;-0.935;3.903;9.423;2.314;-5.206;-6.481;-5.850;-3.660;4.503;5.832;3.399;3.142
-1.181;2.649;1.262;-14.144;8.789;2.394;4.190;2.856;4.977;9.475;-7.264;1.526;-6.288;-8.865;-9.399;-10.840;-10.033;1.619;3.260;8.155;0.744;-0.472;3.945;7.873;0.814;-6.635;-8.020;-7.851;-5.481;2.782;4.056;2.285;1.815
-1.881;0.712;0.288;-15.230;9.904;4.199;5.667;3.878;5.076;7.728;-7.361;0.836;-7.271;-8.740;-9.323;-10.854;-11.115;0.310;2.311;7.748;1.160;0.259;4.222;6.499;-0.524;-7.859;-9.510;-9.804;-7.378;1.051;2.367;1.303;0.537
-2.769;-1.235;-0.203;-13.411;10.395;6.007;7.155;4.715;5.120;6.151;-7.783;0.249;-8.110;-8.971;-9.598;-11.353;-11.556;-1.078;1.505;7.576;1.888;1.322;4.791;5.479;-1.492;-8.634;-10.673;-11.402;-9.024;-0.535;0.964;0.589;-0.540
-4.152;-3.017;-0.399;-9.567;10.005;7.576;8.428;5.270;5.139;5.350;-8.439;0.037;-8.727;-9.627;-10.269;-12.280;-11.607;-2.572;0.776;7.618;2.918;2.667;5.600;4.906;-1.904;-8.780;-11.289;-12.461;-10.240;-1.909;-0.073;0.223;-1.323
-6.361;-4.798;-0.603;-4.807;8.435;8.610;9.266;5.488;5.084;5.607;-9.191;0.442;-9.076;-10.748;-11.382;-13.563;-12.029;-4.274;-0.008;7.760;4.144;4.159;6.512;4.757;-1.643;-8.235;-11.251;-12.934;-11.017;-3.091;-0.765;0.222;-1.769
-9.676;-7.007;-1.060;-0.074;5.437;8.894;9.512;5.347;4.808;6.617;-9.914;1.506;-9.195;-12.389;-12.999;-15.141;-13.806;-6.311;-0.995;7.848;5.419;5.647;7.350;4.883;-0.730;-7.068;-10.566;-12.875;-11.455;-4.155;-1.186;0.547;-1.878
-14.226;-10.092;-1.849;4.067;1.087;8.438;9.096;4.893;4.161;7.661;-10.525;3.004;-9.184;-14.503;-15.066;-16.921;-17.579;-8.753;-2.268;7.785;6.609;7.009;7.975;5.104;0.674;-5.439;-9.311;-12.377;-11.686;-5.159;-1.393;1.118;-1.677
-19.853;-14.190;-2.903;7.424;-4.027;7.459;7.982;4.269;3.136;8.076;-10.917;4.611;-9.034;-16.764;-17.241;-18.700;-23.223;-11.520;-3.776;7.563;7.606;8.155;8.336;5.307;2.343;-3.529;-7.609;-11.534;-11.826;-6.077;-1.389;1.843;-1.211
-25.968;-18.838;-4.054;10.030;-8.905;6.289;6.164;3.694;1.936;7.571;-10.954;6.080;-8.582;-18.589;-18.942;-20.164;-29.766;-14.296;-5.309;7.271;8.361;9.040;8.485;5.485;4.083;-1.515;-5.613;-10.420;-11.939;-6.766;-1.118;2.655;-0.517
-31.527;-22.947;-5.034;11.911;-12.541;5.310;3.765;3.367;0.868;6.198;-10.568;7.246;-7.675;-19.439;-19.658;-20.971;-35.609;-16.527;-6.494;7.076;8.936;9.690;8.560;5.682;5.709;0.420;-3.533;-9.105;-11.966;-6.983;-0.488;3.520;0.394
-35.249;-25.143;-5.558;12.886;-14.402;4.800;1.091;3.340;0.112;4.168;-9.795;7.962;-6.324;-19.185;-19.310;-20.886;-39.020;-17.588;-6.906;7.158;9.445;10.158;8.674;5.888;6.961;2.040;-1.656;-7.696;-11.746;-6.492;0.542;4.371;1.473
